split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,19,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011314952280372381,0.004900000058114529,0.004899900872260332,0.004399999976158142,0.00438626017421484,0.005400000140070915,0.0052848802879452705,0.0020000000949949026,0.0019888069946318865,0.0,0.4544706344604492,6.850490171927959e-05,0.00011593689123401418,1.1193100363016129e-05,0.4544677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012610945850610733,-0.004699999932199717,-0.00468228105455637,0.005200000014156103,0.005207944195717573,0.004999999888241291,0.004988120403140783,0.0020000000949949026,0.002000853419303894,0.0,0.3601357936859131,2.08271430892637e-05,1.4290983017417602e-05,8.533243089914322e-07,0.360137939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018972596153616905,0.004800000227987766,0.004795192740857601,0.004399999976158142,0.004500312730669975,0.006599999964237213,0.006579623091965914,0.0017500000540167093,0.0017710294341668487,0.0,1.5024118423461914,2.7821741241496056e-05,0.00010236144589725882,2.1029380150139332e-05,1.502410888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,6.18068443145603e-05,-0.005499999970197678,-0.005515997763723135,0.004800000227987766,0.004853066988289356,0.005400000140070915,0.005461993161588907,0.0010000000474974513,0.0009925918420776725,0.0,1.3972740173339844,6.384368316503242e-05,8.160401921486482e-05,7.408205419778824e-06,1.39727783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.019079120829701424,0.004800000227987766,0.004818952642381191,0.005200000014156103,0.0052130697295069695,0.006599999964237213,0.0066672139801084995,0.0020000000949949026,0.0019904188811779022,0.0,0.05778217315673828,8.13596707303077e-05,6.847292388556525e-05,9.581213817000389e-06,0.0577850341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00972143467515707,-0.00279999990016222,-0.0028064881917089224,0.005200000014156103,0.005262421444058418,0.004999999888241291,0.005069965496659279,0.001500000013038516,0.001498940633609891,0.0,-0.9242007732391357,2.2394888219423592e-05,9.376365051139146e-05,1.0593794286251068e-06,0.9241943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007997549255378544,0.004699999932199717,0.004708023741841316,0.005200000014156103,0.005146298557519913,0.005400000140070915,0.005513794254511595,0.0017500000540167093,0.0017800751375034451,0.0,-1.5836806297302246,8.027550393308047e-06,0.0001258290430996567,3.007508348673582e-05,1.58367919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011313404887914658,-0.00279999990016222,-0.0028158528730273247,0.005200000014156103,0.005204512272030115,0.005799999926239252,0.0056659504771232605,0.0020000000949949026,0.00199735164642334,0.0,-1.3955917358398438,2.0760493498528376e-05,0.00013412536645773798,2.648448571562767e-06,1.395599365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014612963423132896,-0.004999999888241291,-0.00502121401950717,0.004000000189989805,0.003996958956122398,0.005799999926239252,0.005825410597026348,0.0012499999720603228,0.001258684671483934,0.0,-0.22312211990356445,2.486123048583977e-05,2.559201675467193e-05,8.684699423611164e-06,0.2231292724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007732699159532785,0.004600000102072954,0.004600852262228727,0.00559999980032444,0.005524874664843082,0.005400000140070915,0.005378331057727337,0.0024999999441206455,0.0025101075880229473,0.0,-0.300992488861084,2.6743644411908463e-05,7.818781887181103e-05,1.0107643902301788e-05,0.300994873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012961909174919128,-0.004999999888241291,-0.0049627963453531265,0.005200000014156103,0.005201788619160652,0.004999999888241291,0.00506008742377162,0.0020000000949949026,0.0020013940520584583,0.0,-0.004273891448974609,5.324504672898911e-05,6.0114150983281434e-05,1.3939570635557175e-06,0.0042724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017762424424290657,0.004699999932199717,0.004710755310952663,0.004800000227987766,0.004793355707079172,0.006599999964237213,0.006664047949016094,0.0010000000474974513,0.0009960674215108156,0.0,1.129377841949463,3.9084130548872054e-05,6.439172284444794e-05,3.932625986635685e-06,1.1293792724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012413942022249103,-0.00559999980032444,-0.005607380531728268,0.004000000189989805,0.004015607759356499,0.005400000140070915,0.0054498091340065,0.001500000013038516,0.0014916762011125684,0.0,0.3752477169036865,4.204700235277414e-05,5.219705053605139e-05,8.323811925947666e-06,0.375244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020212337374687195,0.004699999932199717,0.00475475937128067,0.005200000014156103,0.005208370741456747,0.006599999964237213,0.006571999751031399,0.0020000000949949026,0.001992268720641732,0.0,-0.002115964889526367,5.613222310785204e-05,2.922466410382185e-05,7.731374353170395e-06,0.0021209716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011734282597899437,-0.002899999963119626,-0.0028988837730139494,0.00559999980032444,0.005643842276185751,0.004999999888241291,0.004945471882820129,0.0024999999441206455,0.0025107720866799355,0.0,-0.24344682693481445,3.430107972235419e-05,6.996760930633172e-05,1.0772142559289932e-05,0.2434539794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001173860509879887,0.004600000102072954,0.004610596224665642,0.004399999976158142,0.00443718396127224,0.005400000140070915,0.0052699134685099125,0.0022499999031424522,0.002247910713776946,0.0,-2.419774293899536,2.820556255755946e-05,0.0001352966792182997,2.089189365506172e-06,2.419769287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009328121319413185,-0.002899999963119626,-0.0029053117614239454,0.005200000014156103,0.005183003842830658,0.005799999926239252,0.005729847587645054,0.0020000000949949026,0.001986021175980568,0.0,-0.5655951499938965,2.8618558644666336e-05,7.218185783131048e-05,1.3978919014334679e-05,0.5655975341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011727225035429,-0.002899999963119626,-0.0029082130640745163,0.00559999980032444,0.0055580222979187965,0.005799999926239252,0.005769151728600264,0.0010000000474974513,0.0010281179565936327,0.0,-0.055173397064208984,2.843720903911162e-05,5.2093397243879735e-05,2.8117909096181393e-05,0.05517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001193228759802878,0.004600000102072954,0.004605088848620653,0.004399999976158142,0.004447892773896456,0.006599999964237213,0.006656363140791655,0.001500000013038516,0.0015292558819055557,0.0,-0.6806502342224121,8.470289685647003e-06,7.39630195312202e-05,2.925586886703968e-05,0.6806488037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.00939096324145794,-0.002899999963119626,-0.0028910536784678698,0.005200000014156103,0.005195062607526779,0.004999999888241291,0.004938153550028801,0.0020000000949949026,0.00199432997033,-10.0,-10.461238861083984,9.140208567259833e-05,6.204310921020806e-05,5.670124664902687e-06,0.46124267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013756196945905685,-0.004800000227987766,-0.004788014572113752,0.004399999976158142,0.004378542769700289,0.006599999964237213,0.006721224170178175,0.0024999999441206455,0.0025040677282959223,0.0,0.15303492546081543,4.5413100451696664e-05,0.00012310857709962875,4.067784175276756e-06,0.1530303955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,3.2643089070916176e-05,0.004800000227987766,0.00480881379917264,0.004800000227987766,0.004797793459147215,0.006599999964237213,0.006585281807929277,0.0022499999031424522,0.0022682950366288424,0.0,0.9547679424285889,3.381198621354997e-05,1.4882672985550016e-05,1.8295133486390114e-05,0.95477294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.013656056486070156,-0.004800000227987766,-0.0047667440958321095,0.005200000014156103,0.005200009327381849,0.006599999964237213,0.006610095035284758,0.0020000000949949026,0.002005806425586343,-10.0,-9.488337516784668,0.000147735103382729,1.0095075595017988e-05,5.806330591440201e-06,0.51165771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01818539947271347,0.004999999888241291,0.005018686875700951,0.005200000014156103,0.00519833667203784,0.004999999888241291,0.005005733110010624,0.0022499999031424522,0.0022255894728004932,0.0,0.12465310096740723,2.3714988856227137e-05,5.969634912617039e-06,2.4410430341959e-05,0.1246490478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008744054357521236,-0.0052999998442828655,-0.005334234330803156,0.005200000014156103,0.005153086502104998,0.006599999964237213,0.006562982220202684,0.0012499999720603228,0.0012534112902358174,0.0,-0.6042609214782715,8.190343214664608e-05,5.9759444411611184e-05,3.411318175494671e-06,0.6042633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.019839787855744362,0.004999999888241291,0.005028577521443367,0.005200000014156103,0.005189815070480108,0.005799999926239252,0.005794018041342497,0.0020000000949949026,0.0019921509083360434,-10.0,-8.589056968688965,4.89873782498762e-05,1.181169045594288e-05,7.849186658859253e-06,1.41094970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011383037082850933,-0.0031999999191612005,-0.0032017065677791834,0.004000000189989805,0.003977701999247074,0.005799999926239252,0.005753394216299057,0.0020000000949949026,0.0019479846814647317,0.0,2.3437352180480957,8.305425581056625e-05,5.166528353583999e-05,5.201541353017092e-05,2.3437347412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007636473746970296,0.00430000014603138,0.004284824710339308,0.00559999980032444,0.0056016091257333755,0.006599999964237213,0.006566096097230911,0.0020000000949949026,0.002014217898249626,0.0,-1.6689420938491821,3.939296584576368e-05,3.394204031792469e-05,1.4217803254723549e-05,1.6689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.009692861698567867,-0.0031999999191612005,-0.0031806807965040207,0.005200000014156103,0.0052053616382181644,0.004999999888241291,0.004950947593897581,0.0020000000949949026,0.001998855732381344,-10.0,-8.809412002563477,2.0595824025804177e-05,4.934444950777106e-05,1.1443626135587692e-06,1.190582275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01265600323677063,-0.004900000058114529,-0.0048826998099684715,0.004800000227987766,0.004793556407094002,0.006599999964237213,0.006483166944235563,0.0017500000540167093,0.001739687635563314,0.0,0.12352132797241211,5.8614496083464473e-05,0.000117010589747224,1.0312418453395367e-05,0.1235198974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001320531009696424,0.004699999932199717,0.004715241026133299,0.004000000189989805,0.003927081823348999,0.006599999964237213,0.006410175934433937,0.0010000000474974513,0.0009640377829782665,0.0,-0.38883352279663086,0.00012149074609624222,0.0002033476048381999,3.596226451918483e-05,0.3888397216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.015365912578999996,-0.004900000058114529,-0.004856514278799295,0.005200000014156103,0.005195530131459236,0.006599999964237213,0.006421681959182024,0.0020000000949949026,0.0020014611072838306,-10.0,-8.755321502685547,0.00036848781746812165,0.00017837401537690312,1.461012288928032e-06,1.2446746826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020175356417894363,0.004900000058114529,0.004915030673146248,0.00559999980032444,0.005656946450471878,0.004999999888241291,0.005020521115511656,0.001500000013038516,0.001475491444580257,0.0,0.7833750247955322,2.8864973501185887e-05,6.053132892702706e-05,2.4508568458259106e-05,0.7833709716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001150899101048708,-0.005400000140070915,-0.005406145937740803,0.004399999976158142,0.004346427507698536,0.006599999964237213,0.006563920993357897,0.0017500000540167093,0.0017376398900523782,0.0,-0.44162893295288086,4.948408604832366e-05,6.458870484493673e-05,1.236016396433115e-05,0.4416351318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.017800278961658478,0.004900000058114529,0.004928383510559797,0.005200000014156103,0.005195034667849541,0.005799999926239252,0.0057387640699744225,0.0020000000949949026,0.0020065237767994404,-10.0,-9.882430076599121,2.838482760125771e-05,6.143683276604861e-05,6.523681804537773e-06,0.1175689697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010484589263796806,-0.003000000026077032,-0.0030036261305212975,0.004399999976158142,0.00436672056093812,0.005799999926239252,0.005767263937741518,0.0012499999720603228,0.0012592138955369592,0.0,2.4789514541625977,1.5831457858439535e-05,4.668152178055607e-05,9.21392347663641e-06,2.4789581298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,8.741409692447633e-05,0.0044999998062849045,0.004490017890930176,0.004800000227987766,0.00480483565479517,0.006599999964237213,0.006568798795342445,0.0024999999441206455,0.002389238914474845,0.0,-1.2876290082931519,8.798217459116131e-05,3.1573632440995425e-05,0.00011076102964580059,1.287628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.01045680046081543,-0.003000000026077032,-0.0029677050188183784,0.005200000014156103,0.005195877514779568,0.004999999888241291,0.004976406693458557,0.0020000000949949026,0.00200764206238091,-10.0,-8.196306228637695,5.3936586482450366e-05,2.3950655304361135e-05,7.641967386007309e-06,1.8036956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012938779778778553,-0.004600000102072954,-0.004576931241899729,0.005200000014156103,0.00513647822663188,0.006599999964237213,0.006580001208931208,0.0010000000474974513,0.0010181479156017303,0.0,1.352226734161377,6.542263145092875e-05,6.659555219812319e-05,1.814786810427904e-05,1.35223388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008483454002998769,0.004999999888241291,0.004989383742213249,0.005200000014156103,0.005296146962791681,0.006599999964237213,0.006573311984539032,0.001500000013038516,0.0015145879006013274,0.0,1.2627253532409668,4.949729554937221e-05,9.978218440664932e-05,1.4587887562811375e-05,1.262725830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014463866129517555,-0.004600000102072954,-0.004572179168462753,0.005200000014156103,0.005209581460803747,0.006599999964237213,0.006753943394869566,0.0020000000949949026,0.0019964340608567,-10.0,-10.074249267578125,0.0001389479439239949,0.0001542413083370775,3.5660341382026672e-06,0.074249267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01976873353123665,0.004600000102072954,0.00462033087387681,0.004000000189989805,0.00404395442456007,0.004999999888241291,0.005092178471386433,0.0024999999441206455,0.002507939701899886,0.0,0.02182483673095703,3.7295114452717826e-05,0.0001021218195091933,7.939757779240608e-06,0.021820068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007459126645699143,-0.00570000009611249,-0.005732671357691288,0.00559999980032444,0.0055457549169659615,0.006599999964237213,0.006655584555119276,0.0022499999031424522,0.0022324880119413137,0.0,-0.49419474601745605,6.318899249890819e-05,7.766694761812687e-05,1.7511891201138496e-05,0.49420166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01826341077685356,0.004600000102072954,0.004633874166756868,0.005200000014156103,0.005189395509660244,0.005799999926239252,0.005804718937724829,0.0020000000949949026,0.0020045482087880373,-10.0,-10.277008056640625,7.189077587099746e-05,1.1607092346821446e-05,4.548113793134689e-06,0.277008056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009337946772575378,-0.003100000089034438,-0.003070681821554899,0.004800000227987766,0.0048296102322638035,0.005799999926239252,0.0057168747298419476,0.0022499999031424522,0.0022629930172115564,0.0,1.355489730834961,4.7953264584066346e-05,8.82414315128699e-05,1.2993114069104195e-05,1.3554840087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012675743782892823,0.004399999976158142,0.004388174042105675,0.004000000189989805,0.003996065817773342,0.006599999964237213,0.006490598898380995,0.0012499999720603228,0.0012586605735123158,0.0,0.4306607246398926,6.860132270958275e-05,0.0001094717881642282,8.660601451992989e-06,0.4306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.011705005541443825,-0.003100000089034438,-0.0030573424883186817,0.005200000014156103,0.005196829792112112,0.004999999888241291,0.0049581886269152164,0.0020000000949949026,0.0020076644141227007,-10.0,-8.172091484069824,4.2950312490575016e-05,4.193127460894175e-05,7.66431912779808e-06,1.827911376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014973485842347145,-0.004699999932199717,-0.004682483617216349,0.00559999980032444,0.005586019717156887,0.006599999964237213,0.006668847054243088,0.0020000000949949026,0.0019920808263123035,0.0,0.6333909034729004,3.177741382387467e-05,7.02521501807496e-05,7.919268682599068e-06,0.633392333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001131679629907012,0.004900000058114529,0.004900221712887287,0.004399999976158142,0.0043771397322416306,0.006599999964237213,0.006604938767850399,0.0020000000949949026,0.002018905011937022,0.0,-0.28078699111938477,6.832079088781029e-05,2.3387658075080253e-05,1.89049169421196e-05,0.280792236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01262662559747696,-0.004699999932199717,-0.004678276367485523,0.005200000014156103,0.005188664421439171,0.006599999964237213,0.006573108024895191,0.0020000000949949026,0.0019873217679560184,-10.0,-9.565766334533691,3.4363278246019036e-05,2.9183420338085853e-05,1.2678327038884163e-05,0.434234619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019007710739970207,0.004800000227987766,0.0048085106536746025,0.004399999976158142,0.004465170204639435,0.004999999888241291,0.00495917908847332,0.0017500000540167093,0.0017322567291557789,0.0,-1.141114354133606,1.1484436072350945e-05,7.689926133025438e-05,1.7743324860930443e-05,1.14111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,8.853262988850474e-05,-0.005499999970197678,-0.0055157579481601715,0.004800000227987766,0.0048093488439917564,0.006599999964237213,0.006557260639965534,0.0010000000474974513,0.0009969088714569807,0.0,-1.1442464590072632,8.992408402264118e-05,4.374981654109433e-05,3.0911760404706e-06,1.1442413330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.019056202843785286,0.004800000227987766,0.004833940416574478,0.005200000014156103,0.005201320163905621,0.005799999926239252,0.005767741706222296,0.0020000000949949026,0.0019864749629050493,-10.0,-10.217765808105469,6.565641524503008e-05,3.2285221095662564e-05,1.3525132089853287e-05,0.2177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009743190370500088,-0.00279999990016222,-0.002775454195216298,0.005200000014156103,0.005127257667481899,0.005799999926239252,0.005727688781917095,0.001500000013038516,0.001476935693062842,0.0,0.455272912979126,4.96777101943735e-05,0.00010256875975755975,2.3064319975674152e-05,0.4552764892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008386883419007063,0.004699999932199717,0.004727003164589405,0.005200000014156103,0.005196028389036655,0.006599999964237213,0.0066311657428741455,0.0017500000540167093,0.001754578435793519,0.0,-0.9370424747467041,4.7180121327983215e-05,3.1417821446666494e-05,4.578381776809692e-06,0.937042236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.011277957819402218,-0.00279999990016222,-0.0027692418079823256,0.005200000014156103,0.005211266689002514,0.004999999888241291,0.0050336094573140144,0.0020000000949949026,0.0020064772106707096,-10.0,-9.364094734191895,3.784090222325176e-05,3.5447723348625004e-05,6.477115675806999e-06,0.6359100341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014600448310375214,-0.004999999888241291,-0.004987874533981085,0.004000000189989805,0.004012832883745432,0.006599999964237213,0.006578555330634117,0.0012499999720603228,0.0012357484083622694,0.0,0.39236974716186523,1.2133626114518847e-05,2.499100628483575e-05,1.425156369805336e-05,0.392364501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007689151098020375,0.004600000102072954,0.004598184954375029,0.00559999980032444,0.005620157346129417,0.006599999964237213,0.006550354417413473,0.0024999999441206455,0.002503585070371628,0.0,0.06503558158874512,3.113782076979987e-05,5.358177804737352e-05,3.5851262509822845e-06,0.065032958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013013917952775955,-0.004999999888241291,-0.0049780067056417465,0.005200000014156103,0.005199785344302654,0.006599999964237213,0.006608296651393175,0.0020000000949949026,0.0019977993797510862,-10.0,-9.738712310791016,2.6026948034996167e-05,8.299463843286503e-06,2.2007152438163757e-06,0.26129150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
