sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
13,1,1.0,0.9999984502792358,1.0,0,0,16,16,7,7,0.0026818029582500458,0,8.86071939021349e-06,0.02326636016368866,1.0,0.011223865672945976,0.0017081822734326124,0.01122666709125042,0.001711999997496605,-7.999013423919678,-1.4600321054458618,-7.960000514984131,-1.4520000219345093,1.0,0.011223987676203251,0.0022980966605246067,0.01122666709125042,0.0022986666299402714,-7.9987101554870605,1.460044026374817,-7.960000514984131,1.4520000219345093,1.0,0.017654862254858017,0.0022980174981057644,0.017626667395234108,0.0022986666299402714,7.998088836669922,1.4596530199050903,7.960000514984131,1.4520000219345093,1.0,0.017654994502663612,0.0017081538680940866,0.017626667395234108,0.001711999997496605,7.998419284820557,-1.460172176361084,7.960000514984131,-1.4520000219345093
13,2,0.0,4.2792757426468597e-07,0.0,-1,1,0,6,0,6,0.10053808987140656,0,0.0,0.0,0.0,-0.016834748908877373,0.00044362142216414213,0.0,0.0,6.420234203338623,-1.1160091161727905,0.0,0.0,0.0,-0.02183515392243862,0.00042095608660019934,0.0,0.0,-6.018272399902344,-1.22820246219635,0.0,0.0,0.0,-0.02176535874605179,0.0009142536437138915,0.0,0.0,-5.8446574211120605,1.213620662689209,0.0,0.0,0.0,-0.016762301325798035,0.0007962087984196842,0.0,0.0,6.60044527053833,0.6292984485626221,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,0.00041676685214042664,0,7.452763384208083e-06,0.020627900958061218,1.0,-0.026405006647109985,0.002159926574677229,-0.026388511061668396,0.0021617019083350897,-9.293600082397461,-1.6822113990783691,-9.258088111877441,-1.6745753288269043,1.0,-0.026425182819366455,0.002803266979753971,-0.026410849764943123,0.002801647176966071,-9.343790054321289,1.5023226737976074,-9.313655853271484,1.4931538105010986,1.0,-0.01893293857574463,0.0028396269772201777,-0.018944822251796722,0.0028382979799062014,9.293169021606445,1.682304859161377,9.258088111877441,1.6745753288269043,1.0,-0.018912361934781075,0.002196288900449872,-0.018922483548521996,0.0021983529441058636,9.344351768493652,-1.50221848487854,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999996423721313,1.0,0,0,7,7,7,7,0.001901283860206604,0,6.998729077167809e-06,0.016750440001487732,1.0,-0.0187603160738945,0.001202413346618414,-0.018755555152893066,0.0012066666968166828,-7.987338542938232,-1.458127737045288,-7.960000514984131,-1.4520000219345093,1.0,-0.018760234117507935,0.0017915534554049373,-0.018755555152893066,0.0017933333292603493,-7.98713493347168,1.4581159353256226,-7.960000514984131,1.4520000219345093,1.0,-0.012338321655988693,0.0017915591597557068,-0.012355555780231953,0.0017933333292603493,7.987375259399414,1.4581438302993774,7.95999813079834,1.4520000219345093,1.0,-0.012338385917246342,0.0012023281306028366,-0.012355555780231953,0.0012066666968166828,7.987215042114258,-1.4585496187210083,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999988079071045,1.0,1,1,6,6,6,6,0.00057964026927948,0,5.157220584806055e-06,0.014417096972465515,1.0,-0.015375697985291481,0.0006915355334058404,-0.015387081541121006,0.0006935993442311883,6.632801532745361,-1.3583331108093262,6.610193252563477,-1.3516833782196045,1.0,-0.02072669193148613,0.0007176873041316867,-0.02071995846927166,0.0007197785307653248,-6.677796363830566,-1.228881597518921,-6.655338287353516,-1.22209632396698,1.0,-0.020708315074443817,0.001240435754880309,-0.020701806992292404,0.0012397340033203363,-6.632082462310791,1.3587230443954468,-6.610186576843262,1.3516833782196045,1.0,-0.015357458963990211,0.0012138586025685072,-0.015368930995464325,0.001213554758578539,6.678172588348389,1.227165937423706,6.6553425788879395,1.2220960855484009
15,0,1.0,1.0,1.0,1,1,6,6,8,8,0.0005151033401489258,0,8.047500159591436e-06,0.02232801914215088,1.0,-0.023684876039624214,0.0031520272605121136,-0.02366851083934307,0.003155035199597478,-9.29703426361084,-1.682978868484497,-9.25808334350586,-1.6745753288269043,1.0,-0.023704370483756065,0.003795731347054243,-0.023690849542617798,0.0037949804682284594,-9.345526695251465,1.503356695175171,-9.313651084899902,1.4931538105010986,1.0,-0.01620958372950554,0.0038320173043757677,-0.016224823892116547,0.0038316312711685896,9.297751426696777,1.6829725503921509,9.258088111877441,1.6745753288269043,1.0,-0.01619073562324047,0.0031883250921964645,-0.01620248332619667,0.003191686235368252,9.344639778137207,-1.5033042430877686,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999983310699463,1.0,0,0,8,8,8,8,0.0014326944947242737,0,6.491434760391712e-06,0.0171852707862854,1.0,-0.015329824760556221,0.004200376104563475,-0.015324444510042667,0.00419999985024333,-7.988295555114746,-1.4581493139266968,-7.960000514984131,-1.4520010948181152,1.0,-0.015330009162425995,0.004789447877556086,-0.015324444510042667,0.0047866664826869965,-7.9887542724609375,1.4577560424804688,-7.960000514984131,1.4519988298416138,1.0,-0.008907104842364788,0.004789459053426981,-0.008924444206058979,0.0047866664826869965,7.98822021484375,1.4578123092651367,7.960000514984131,1.4519988298416138,1.0,-0.008907100185751915,0.004200352821499109,-0.008924444206058979,0.00419999985024333,7.988232612609863,-1.4582637548446655,7.960000514984131,-1.4520010948181152
15,2,0.0,6.407476007552759e-07,0.0,-1,1,0,6,0,6,0.1409759670495987,0,0.0,0.0,0.0,-0.01704128086566925,0.0005205161869525909,0.0,0.0,6.235538959503174,-1.0533325672149658,0.0,0.0,0.0,-0.02191288024187088,0.0005547096370719373,0.0,0.0,-5.882565021514893,-0.8840750455856323,0.0,0.0,0.0,-0.021837133914232254,0.0009493769612163305,0.0,0.0,-5.694145679473877,1.0695284605026245,0.0,0.0,0.0,-0.01708948239684105,0.0008818898932076991,0.0,0.0,6.115639686584473,0.7354673147201538,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.0004795640707015991,0,7.178256055340171e-06,0.01998385787010193,1.0,0.010506199672818184,-0.003919845912605524,0.010518155992031097,-0.003918298054486513,-9.295063972473145,-1.682671308517456,-9.25808334350586,-1.6745753288269043,1.0,0.01048820186406374,-0.0032763925846666098,0.010495816357433796,-0.0032783527858555317,-9.339834213256836,1.5024226903915405,-9.313652992248535,1.4931538105010986,1.0,0.017979595810174942,-0.003240063553676009,0.017961842939257622,-0.0032417019829154015,9.295010566711426,1.6822513341903687,9.258088111877441,1.6745753288269043,1.0,0.017997372895479202,-0.003883413737639785,0.017984183505177498,-0.003881647251546383,9.339227676391602,-1.5023324489593506,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999991655349731,1.0,0,0,19,19,3,3,0.0012637972831726074,0,6.221351213753223e-06,0.014689713716506958,1.0,0.01814420334994793,-0.004877202212810516,0.018151111900806427,-0.004873333498835564,-7.983644008636475,-1.457392692565918,-7.959995746612549,-1.4519988298416138,1.0,0.018143905326724052,-0.004288333002477884,0.018151111900806427,-0.004286666866391897,-7.984385967254639,1.4575103521347046,-7.959995746612549,1.4520010948181152,1.0,0.024563219398260117,-0.004288438707590103,0.024551110342144966,-0.004286666866391897,7.983656883239746,1.4569870233535767,7.960000514984131,1.4520010948181152,1.0,0.024563387036323547,-0.00487729674205184,0.024551110342144966,-0.004873333498835564,7.984073162078857,-1.457859992980957,7.960000514984131,-1.4519988298416138
16,2,0.0,3.8445350014626456e-08,0.0,-1,1,0,6,0,6,0.03758388012647629,0,0.0,0.0,0.0,-0.016476072371006012,0.00036200875183567405,0.0,0.0,6.254603385925293,-1.0482333898544312,0.0,0.0,0.0,-0.021481093019247055,0.0002630421658977866,0.0,0.0,-6.195385456085205,-1.5381178855895996,0.0,0.0,0.0,-0.02136968821287155,0.0007649206090718508,0.0,0.0,-5.918270587921143,0.9461805820465088,0.0,0.0,0.0,-0.016458632424473763,0.0006372198113240302,0.0,0.0,6.297982692718506,0.31406155228614807,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0012562237679958344,0,3.775348886847496e-06,0.007252499461174011,1.0,0.003487273119390011,-0.007016144692897797,0.003496037796139717,-0.007012611720710993,15.312105178833008,-2.2139971256256104,15.329727172851562,-2.212428331375122,1.0,-0.008861568756401539,-0.006953781936317682,-0.008858459070324898,-0.0069519635289907455,-15.405638694763184,-1.905301570892334,-15.402083396911621,-1.912219762802124,1.0,-0.008824453689157963,-0.006121878977864981,-0.008829371072351933,-0.006118701305240393,-15.313315391540527,2.212618112564087,-15.329727172851562,2.212428331375122,1.0,0.0035253996029496193,-0.006183958146721125,0.0035251257941126823,-0.006179349962621927,15.40694522857666,1.905325174331665,15.402083396911621,1.9122174978256226
17,1,0.0,4.497927909036942e-14,0.0,-1,0,0,17,0,5,0.31092655658721924,0,0.0,0.0,0.0,0.01134121511131525,-0.0010884349467232823,0.0,0.0,-9.525727272033691,-2.0995757579803467,0.0,0.0,0.0,0.01149751991033554,-0.0002820426016114652,0.0,0.0,-9.136919975280762,1.8920667171478271,0.0,0.0,0.0,0.01854010671377182,-0.0002451196196489036,0.0,0.0,8.381516456604004,2.0748355388641357,0.0,0.0,0.0,0.01891971379518509,-0.001049271784722805,0.0,0.0,9.325788497924805,-1.9057178497314453,0.0,0.0
17,2,0.0,1.5078664228687644e-12,0.0,-1,1,0,6,0,6,0.7440801858901978,0,0.0,0.0,0.0,-0.013688585720956326,0.0013406146317720413,0.0,0.0,7.121912479400635,-1.441509485244751,0.0,0.0,0.0,-0.019072137773036957,0.0010541104711592197,0.0,0.0,-6.26967191696167,-2.8597052097320557,0.0,0.0,0.0,-0.019040564075112343,0.0024145287461578846,0.0,0.0,-6.191133499145508,3.8743650913238525,0.0,0.0,0.0,-0.014356255531311035,0.002381885191425681,0.0,0.0,5.461084365844727,3.7127792835235596,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.0009562969207763672,0,2.885382855311036e-06,0.005479633808135986,1.0,0.010507731698453426,-0.005476799327880144,0.010515505447983742,-0.005474261473864317,14.202179908752441,-2.599052906036377,14.21731948852539,-2.597593069076538,1.0,-0.0009522340260446072,-0.005419163499027491,-0.0009501785971224308,-0.005417976528406143,-14.304485321044922,-2.3137550354003906,-14.303569793701172,-2.3189826011657715,1.0,-0.0009123398922383785,-0.00442673172801733,-0.0009155056905001402,-0.004424727987498045,-14.20524787902832,2.5987815856933594,-14.217321395874023,2.59759783744812,1.0,0.01054925937205553,-0.004484453704208136,0.010550178587436676,-0.004481013398617506,14.305480003356934,2.313058853149414,14.303568840026855,2.3189849853515625
18,1,0.0,1.162853369152117e-08,0.0,-1,0,0,17,0,5,0.19913509488105774,0,0.0,0.0,0.0,0.012341378256678581,-0.0009231038857251406,0.0,0.0,-9.355052947998047,-1.8097552061080933,0.0,0.0,0.0,0.012561279349029064,-0.00017438185750506818,0.0,0.0,-8.808050155639648,1.8964190483093262,0.0,0.0,0.0,0.019382020458579063,-0.00014586059842258692,0.0,0.0,8.15854263305664,2.0375993251800537,0.0,0.0,0.0,0.019779520109295845,-0.0009366548620164394,0.0,0.0,9.14732551574707,-1.8768327236175537,0.0,0.0
18,2,0.0,6.104294153486123e-11,0.0,-1,1,0,6,0,6,0.602321982383728,0,0.0,0.0,0.0,-0.014292700216174126,0.0011476327199488878,0.0,0.0,6.896225452423096,-1.4056910276412964,0.0,0.0,0.0,-0.019522372633218765,0.0008493263740092516,0.0,0.0,-6.112583637237549,-2.882307291030884,0.0,0.0,0.0,-0.01943250373005867,0.002149361651390791,0.0,0.0,-5.889034748077393,3.5528669357299805,0.0,0.0,0.0,-0.01492331176996231,0.0021218410693109035,0.0,0.0,5.327579975128174,3.416640520095825,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.0010708719491958618,0,2.9933289624750614e-06,0.005839943885803223,1.0,0.010955339297652245,0.002681559883058071,0.010962704196572304,0.0026843580417335033,15.316383361816406,-2.2141225337982178,15.329727172851562,-2.212428331375122,1.0,-0.0013950187712907791,0.0027437815442681313,-0.0013917925534769893,0.0027450064662843943,-15.405132293701172,-1.9061248302459717,-15.402083396911621,-1.912218689918518,1.0,-0.001359955407679081,0.0035760209430009127,-0.001362704555504024,0.00357826822437346,-15.317912101745605,2.2134597301483154,-15.329727172851562,2.2124271392822266,1.0,0.010991174727678299,0.003513901261612773,0.010991792194545269,0.003517619799822569,15.405524253845215,1.9059672355651855,15.402083396911621,1.9122174978256226
19,1,0.0,2.1645574577178195e-07,0.0,-1,0,0,17,0,5,0.23029351234436035,0,0.0,0.0,0.0,0.012092411518096924,-0.0008313275757245719,0.0,0.0,-10.247105598449707,-2.126744270324707,0.0,0.0,0.0,0.01234351471066475,3.706038114614785e-05,0.0,0.0,-9.622486114501953,2.171776294708252,0.0,0.0,0.0,0.019835177809000015,0.00011566240573301911,0.0,0.0,9.013025283813477,2.560856342315674,0.0,0.0,0.0,0.020292427390813828,-0.0008632773533463478,0.0,0.0,10.150436401367188,-2.284895658493042,0.0,0.0
19,2,0.0,7.851205796605143e-11,0.0,-1,1,0,6,0,6,0.6699472665786743,0,0.0,0.0,0.0,-0.013798940926790237,0.0011637368006631732,0.0,0.0,7.314868450164795,-1.5983972549438477,0.0,0.0,0.0,-0.019357480108737946,0.0009016657713800669,0.0,0.0,-6.511995792388916,-2.895648956298828,0.0,0.0,0.0,-0.019258569926023483,0.0022589806467294693,0.0,0.0,-6.265956878662109,3.8230607509613037,0.0,0.0,0.0,-0.014356851577758789,0.0022530078422278166,0.0,0.0,5.927066326141357,3.793494462966919,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.001011863350868225,0,1.3454016880132258e-05,0.037678927183151245,1.0,0.019092604517936707,0.0008275001891888678,0.019118258729577065,0.0008333333535119891,-16.20081901550293,-3.6137924194335938,-16.14111328125,-3.5970001220703125,1.0,0.019093722105026245,0.0022876414004713297,0.019118258729577065,0.0022866667713969946,-16.19803810119629,3.6139066219329834,-16.14111328125,3.5970005989074707,1.0,0.03211795911192894,0.002287548501044512,0.03209603577852249,0.0022866667713969946,16.199752807617188,3.6134467124938965,16.1411075592041,3.5970005989074707,1.0,0.03211786970496178,0.0008273388375528157,0.03209603577852249,0.0008333333535119891,16.199527740478516,-3.614591121673584,16.1411075592041,-3.5970001220703125
20,1,0.0,2.975284948969481e-11,0.0,-1,0,0,8,0,8,0.592621922492981,0,0.0,0.0,0.0,-0.017370665445923805,0.004896646831184626,0.0,0.0,-13.286567687988281,-2.1665127277374268,0.0,0.0,0.0,-0.017402060329914093,0.005713050253689289,0.0,0.0,-13.364663124084473,1.87468421459198,0.0,0.0,0.0,-0.006623502820730209,0.005710921715945005,0.0,0.0,13.447000503540039,1.864147663116455,0.0,0.0,0.0,-0.0068488335236907005,0.004986337386071682,0.0,0.0,12.886489868164062,-1.7225431203842163,0.0,0.0
20,2,0.0,4.200681136268258e-09,0.0,-1,1,0,6,0,6,0.25138425827026367,0,0.0,0.0,0.0,-0.013357965275645256,0.00024236805620603263,0.0,0.0,10.264242172241211,-1.285947322845459,0.0,0.0,0.0,-0.02147039957344532,0.00017367253894917667,0.0,0.0,-9.915437698364258,-1.6259902715682983,0.0,0.0,0.0,-0.02133580669760704,0.0008454612107016146,0.0,0.0,-9.580636978149414,1.6993638277053833,0.0,0.0,0.0,-0.013316893018782139,0.0006972623523324728,0.0,0.0,10.366410255432129,0.9657794237136841,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.0008766893297433853,0,1.3977762137074023e-05,0.03885564208030701,1.0,-0.03513959050178528,-0.0022188161965459585,-0.035112664103507996,-0.0022136711049824953,-15.504606246948242,-3.250014305114746,-15.44052505493164,-3.2356719970703125,1.0,-0.03516678884625435,-0.0009457059786655009,-0.035142138600349426,-0.0009470526711083949,-15.572258949279785,3.051882028579712,-15.513843536376953,3.0340893268585205,1.0,-0.022673755884170532,-0.0009056275011971593,-0.022698169574141502,-0.0009063288453035057,15.504157066345215,3.250270366668701,15.440529823303223,3.2356724739074707,1.0,-0.022646136581897736,-0.0021790293976664543,-0.022668693214654922,-0.002172947395592928,15.572860717773438,-3.053069591522217,15.5138521194458,-3.0340898036956787
21,1,0.0,7.730246238679683e-07,0.0,-1,0,0,17,0,4,0.24905423820018768,0,0.0,0.0,0.0,0.01077612116932869,-0.0025687713641673326,0.0,0.0,-13.048063278198242,-2.5539486408233643,0.0,0.0,0.0,0.010664938017725945,-0.0016121971420943737,0.0,0.0,-13.324631690979004,2.181093692779541,0.0,0.0,0.0,0.02130340225994587,-0.0016309957718476653,0.0,0.0,13.138548851013184,2.088040590286255,0.0,0.0,0.0,0.021237976849079132,-0.002515634521842003,0.0,0.0,12.975802421569824,-2.290921449661255,0.0,0.0
21,2,0.0,2.1921153781079283e-10,0.0,-1,1,0,6,0,6,0.23010416328907013,0,0.0,0.0,0.0,-0.013769111596047878,0.0002608575450722128,0.0,0.0,9.983980178833008,-1.6250687837600708,0.0,0.0,0.0,-0.02179977111518383,0.0001757174322847277,0.0,0.0,-9.99228572845459,-2.0465123653411865,0.0,0.0,0.0,-0.021557696163654327,0.0009015649557113647,0.0,0.0,-9.390124320983887,1.5464330911636353,0.0,0.0,0.0,-0.013606758788228035,0.0008281991467811167,0.0,0.0,10.387831687927246,1.183272361755371,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0009644832462072372,0,1.8364104107604362e-05,0.05080747604370117,1.0,-0.013078689575195312,-0.0017257474828511477,-0.01304254587739706,-0.00171999994199723,-16.2257022857666,-3.384333848953247,-16.141111373901367,-3.365999937057495,1.0,-0.01307616475969553,-0.0003574928850866854,-0.01304254587739706,-0.0003600000054575503,-16.219423294067383,3.388526678085327,-16.141111373901367,3.366000175476074,1.0,-3.371993079781532e-05,-0.00035827100509777665,-6.476828275481239e-05,-0.0003600000054575503,16.22365951538086,3.3846747875213623,16.141109466552734,3.366000175476074,1.0,-3.532087430357933e-05,-0.001726670772768557,-6.476828275481239e-05,-0.00171999994199723,16.219676971435547,-3.388904333114624,16.141109466552734,-3.365999937057495
22,1,0.0,9.822426205730039e-11,0.0,-1,0,0,17,0,6,0.24352139234542847,0,0.0,0.0,0.0,0.01131860725581646,0.000593785778619349,0.0,0.0,-13.314919471740723,-2.4871468544006348,0.0,0.0,0.0,0.011198707856237888,0.0015303054824471474,0.0,0.0,-13.613170623779297,2.1486260890960693,0.0,0.0,0.0,0.02202649600803852,0.0014176203403621912,0.0,0.0,13.320952415466309,1.590834140777588,0.0,0.0,0.0,0.02193714678287506,0.0006404131418094039,0.0,0.0,13.098697662353516,-2.2563412189483643,0.0,0.0
22,2,0.0,8.919365940274204e-11,0.0,-1,1,0,6,0,6,0.12188270688056946,0,0.0,0.0,0.0,-0.014651966281235218,-1.4717545127496123e-05,0.0,0.0,10.43554401397705,-1.24041748046875,0.0,0.0,0.0,-0.022840838879346848,-0.00011496123624965549,0.0,0.0,-9.93427848815918,-1.7366238832473755,0.0,0.0,0.0,-0.02264418825507164,0.0005317856557667255,0.0,0.0,-9.445106506347656,1.4647735357284546,0.0,0.0,0.0,-0.014632481150329113,0.00040220742812380195,0.0,0.0,10.484013557434082,0.8233611583709717,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.0003781132400035858,0,1.0974032193189487e-05,0.030849188566207886,1.0,0.009342488832771778,-0.0012494218535721302,0.009364154189825058,-0.0012466666521504521,-16.852317810058594,-3.6106719970703125,-16.804443359375,-3.5970001220703125,1.0,0.009343046694993973,0.0002097819815389812,0.009364154189825058,0.00020666666387114674,-16.850929260253906,3.6123874187469482,-16.804443359375,3.5970001220703125,1.0,0.02289241924881935,0.00020929676247760653,0.022875264286994934,0.00020666666387114674,16.85313606262207,3.609985828399658,16.804443359375,3.5970001220703125,1.0,0.022891592234373093,-0.001249702530913055,0.022875264286994934,-0.0012466666521504521,16.851078033447266,-3.612061023712158,16.804443359375,-3.5970001220703125
23,1,0.0,9.486990186491351e-12,0.0,-1,0,0,7,0,6,0.331902414560318,0,0.0,0.0,0.0,-0.020306237041950226,0.00044958858052268624,0.0,0.0,-14.013405799865723,-2.5833356380462646,0.0,0.0,0.0,-0.020289497449994087,0.0014302270719781518,0.0,0.0,-13.971768379211426,2.270824909210205,0.0,0.0,0.0,-0.009289644658565521,0.0012925452319905162,0.0,0.0,13.39036750793457,1.5892999172210693,0.0,0.0,0.0,-0.00918235071003437,0.0005144907627254725,0.0,0.0,13.65726089477539,-2.2620699405670166,0.0,0.0
23,2,0.0,6.147297781922134e-09,0.0,-1,1,0,6,0,6,0.07646980881690979,0,0.0,0.0,0.0,-0.014431199990212917,0.0003824668237939477,0.0,0.0,10.951517105102539,-1.1794353723526,0.0,0.0,0.0,-0.023109612986445427,0.00021476196707226336,0.0,0.0,-10.63603401184082,-2.0095744132995605,0.0,0.0,0.0,-0.022750500589609146,0.0009363008430227637,0.0,0.0,-9.742746353149414,1.5620430707931519,0.0,0.0,0.0,-0.014491746202111244,0.0008187678758986294,0.0,0.0,10.800909042358398,0.9802550077438354,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.0012401044368743896,0,1.672703365329653e-05,0.04627761244773865,1.0,-0.026471763849258423,-0.0006399562698788941,-0.026440201327204704,-0.0006333333440124989,-17.542482376098633,-3.1517488956451416,-17.4677791595459,-3.135000228881836,1.0,-0.026470767334103584,0.0006342816632241011,-0.026440201327204704,0.0006333333440124989,-17.540002822875977,3.155729293823242,-17.4677791595459,3.135000228881836,1.0,-0.012366651557385921,0.0006335309008136392,-0.01239575631916523,0.0006333333440124989,17.54398536682129,3.152013063430786,17.4677791595459,3.135000228881836,1.0,-0.012368342839181423,-0.0006407340406440198,-0.01239575631916523,-0.0006333333440124989,17.539777755737305,-3.1555988788604736,17.4677791595459,-3.135000228881836
24,1,0.0,5.576634637639779e-16,0.0,-1,0,0,17,0,6,0.4143717288970947,0,0.0,0.0,0.0,0.010679995641112328,0.0011926114093512297,0.0,0.0,-14.468512535095215,-2.691521644592285,0.0,0.0,0.0,0.010680824518203735,0.0021923042368143797,0.0,0.0,-14.466452598571777,2.256957769393921,0.0,0.0,0.0,0.02205657958984375,0.002105984603986144,0.0,0.0,13.830739974975586,1.8296756744384766,0.0,0.0,0.0,0.022191207855939865,0.001320652081631124,0.0,0.0,14.165628433227539,-2.057720422744751,0.0,0.0
24,2,0.0,1.7156527587491865e-10,0.0,-1,1,0,6,0,6,0.25828906893730164,0,0.0,0.0,0.0,-0.013371890410780907,0.00043623524834401906,0.0,0.0,11.223773956298828,-1.4596145153045654,0.0,0.0,0.0,-0.022260047495365143,0.0003135500883217901,0.0,0.0,-10.885517120361328,-2.066905975341797,0.0,0.0,0.0,-0.02201569825410843,0.0010985994013026357,0.0,0.0,-10.277698516845703,1.819088339805603,0.0,0.0,0.0,-0.013389188796281815,0.0009611384011805058,0.0,0.0,11.180743217468262,1.1386563777923584,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.0005362071096897125,0,1.3891025446355343e-05,0.03871709108352661,1.0,0.019091518595814705,0.0003094382118433714,0.019118258729577065,0.00031333332299254835,-16.202720642089844,-3.612607955932617,-16.14111328125,-3.5970001220703125,1.0,0.019092081114649773,0.0017695005517452955,0.019118258729577065,0.0017666666535660625,-16.201322555541992,3.61470103263855,-16.14111328125,3.5970001220703125,1.0,0.032118797302246094,0.0017690809909254313,0.03209603577852249,0.0017666666535660625,16.20263671875,3.612624406814575,16.1411075592041,3.5970001220703125,1.0,0.03211795911192894,0.0003089510719291866,0.03209603577852249,0.00031333332299254835,16.200546264648438,-3.6150193214416504,16.1411075592041,-3.5970001220703125
25,1,0.0,2.165726264991008e-09,0.0,-1,0,0,16,0,8,0.528928279876709,0,0.0,0.0,0.0,0.008679581806063652,0.004457390401512384,0.0,0.0,-13.529361724853516,-2.2789459228515625,0.0,0.0,0.0,0.008742429316043854,0.005334806628525257,0.0,0.0,-13.373029708862305,2.0642638206481934,0.0,0.0,0.0,0.019566606730222702,0.005301978439092636,0.0,0.0,13.552109718322754,1.901764988899231,0.0,0.0,0.0,0.019373103976249695,0.004531336482614279,0.0,0.0,13.07077407836914,-1.9129139184951782,0.0,0.0
25,2,0.0,1.2131354948374806e-12,0.0,-1,1,0,6,0,6,0.29071366786956787,0,0.0,0.0,0.0,-0.013819791376590729,-0.00014457193901762366,0.0,0.0,10.507026672363281,-1.1804550886154175,0.0,0.0,0.0,-0.022137347608804703,-0.00028912402922287583,0.0,0.0,-10.18289852142334,-1.8959879875183105,0.0,0.0,0.0,-0.02190576121211052,0.0004421525518409908,0.0,0.0,-9.606826782226562,1.723831295967102,0.0,0.0,0.0,-0.013787973672151566,0.00028949478291906416,0.0,0.0,10.58617115020752,0.9681752920150757,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0012176595628261566,0,1.6263657016679645e-05,0.04437658190727234,1.0,-0.01639470085501671,0.0009197347098961473,-0.016364488750696182,0.0009266666602343321,-16.87871742248535,-3.150709629058838,-16.804443359375,-3.135000228881836,1.0,-0.016392391175031662,0.0021934399846941233,-0.016364488750696182,0.00219333334825933,-16.872974395751953,3.1541316509246826,-16.804443359375,3.135000228881836,1.0,-0.0028240950778126717,0.0021927128545939922,-0.002853377955034375,0.00219333334825933,16.878164291381836,3.1505331993103027,16.804445266723633,3.135000228881836,1.0,-0.00282589765265584,0.0009190941927954555,-0.002853377955034375,0.0009266666602343321,16.873680114746094,-3.1538801193237305,16.804445266723633,-3.135000228881836
26,1,0.0,5.352076767883851e-11,0.0,-1,0,0,7,0,8,0.49925246834754944,0,0.0,0.0,0.0,-0.021791551262140274,0.0046677496284246445,0.0,0.0,-13.819220542907715,-2.495413064956665,0.0,0.0,0.0,-0.021867014467716217,0.005587216001003981,0.0,0.0,-14.006937026977539,2.055945873260498,0.0,0.0,0.0,-0.010745121166110039,0.005548292770981789,0.0,0.0,13.658773422241211,1.8632739782333374,0.0,0.0,0.0,-0.010823970660567284,0.004768942482769489,0.0,0.0,13.462635040283203,-1.9945083856582642,0.0,0.0
26,2,0.0,3.342790222404801e-08,0.0,-1,1,0,6,0,6,0.24874241650104523,0,0.0,0.0,0.0,-0.013977482914924622,0.0006244407268241048,0.0,0.0,10.757802963256836,-1.4156913757324219,0.0,0.0,0.0,-0.02245396561920643,0.0005425383569672704,0.0,0.0,-10.327445983886719,-1.821108102798462,0.0,0.0,0.0,-0.02233169600367546,0.0012638283660635352,0.0,0.0,-10.02330207824707,1.7492775917053223,0.0,0.0,0.0,-0.013931423425674438,0.0011175476247444749,0.0,0.0,10.8723783493042,1.0251880884170532,0.0,0.0
