sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
25,1,1.0,0.9999977350234985,1.0,0,0,5.5521479225717485e-05,1.0,-0.018742114305496216,0.0011062462581321597,-0.018755555152893066,0.0012066666968166828,1.0,-0.01877480000257492,0.0018262364901602268,-0.018755555152893066,0.0017933333292603493,1.0,-0.012418150901794434,0.0018683497328311205,-0.012355555780231953,0.0017933333292603493,1.0,-0.012366803362965584,0.0010773632675409317,-0.012355555780231953,0.0012066666968166828
25,2,1.0,0.9999887943267822,1.0,1,1,5.469173629535362e-05,1.0,-0.015459555201232433,0.0007335906848311424,-0.015387081541121006,0.0006935993442311883,1.0,-0.02062554657459259,0.0006495043635368347,-0.02071995846927166,0.0007197785307653248,1.0,-0.02071688324213028,0.0011443961411714554,-0.020701806992292404,0.0012397340033203363,1.0,-0.01534288004040718,0.0011896369978785515,-0.015368930995464325,0.001213554758578539
26,0,1.0,0.9999998807907104,1.0,1,1,5.6068034609779716e-05,1.0,-0.023706186562776566,0.003245299682021141,-0.02366851083934307,0.003155035199597478,1.0,-0.02363639883697033,0.003782643936574459,-0.023690849542617798,0.0037949804682284594,1.0,-0.01613789238035679,0.003860870376229286,-0.016224823892116547,0.0038316312711685896,1.0,-0.01610509492456913,0.003151428420096636,-0.01620248332619667,0.003191686235368252
26,1,1.0,0.9999996423721313,1.0,0,0,4.8151006922125816e-05,1.0,-0.015332665294408798,0.004115442745387554,-0.015324444510042667,0.00419999985024333,1.0,-0.015279071405529976,0.004837973974645138,-0.015324444510042667,0.0047866664826869965,1.0,-0.008944176137447357,0.004819321446120739,-0.008924444206058979,0.0047866664826869965,1.0,-0.008934790268540382,0.004066983237862587,-0.008924444206058979,0.00419999985024333
26,2,0.0,2.461688836774556e-06,0.0,-1,1,0.0,0.0,-0.005746995098888874,0.008078460581600666,0.0,0.0,0.0,-0.0133501086384058,0.017059359699487686,0.0,0.0,0.0,-0.007279461249709129,0.013478516601026058,0.0,0.0,0.0,-0.040390901267528534,0.008241919800639153,0.0,0.0
27,0,1.0,0.9999991655349731,1.0,1,1,5.658049485646188e-05,1.0,0.0034383293241262436,-0.006924374029040337,0.003496037796139717,-0.007012611720710993,1.0,-0.008817730471491814,-0.006955596152693033,-0.008858459070324898,-0.0069519635289907455,1.0,-0.008725801482796669,-0.006075043231248856,-0.008829371072351933,-0.006118701305240393,1.0,0.003589266212657094,-0.0062303184531629086,0.0035251257941126823,-0.006179349962621927
27,1,0.0,8.542976956960047e-07,0.0,-1,0,0.0,0.0,-0.009940296411514282,0.022364428266882896,0.0,0.0,0.0,-0.011732312850654125,-0.0006762361153960228,0.0,0.0,0.0,0.016406387090682983,-0.023012742400169373,0.0,0.0,0.0,0.006216960493475199,0.025598423555493355,0.0,0.0
27,2,0.0,7.096494982761214e-07,0.0,-1,1,0.0,0.0,0.01582743041217327,-0.0020588799379765987,0.0,0.0,0.0,-0.04170519858598709,0.039637643843889236,0.0,0.0,0.0,-0.026838451623916626,0.03493543714284897,0.0,0.0,0.0,-0.06243046373128891,0.008701762184500694,0.0,0.0
28,0,1.0,0.9999984502792358,1.0,1,1,5.2509349188767374e-05,1.0,-0.004458485171198845,0.0011555282399058342,-0.004428031854331493,0.0010961185907945037,1.0,-0.004407897591590881,0.001973232254385948,-0.004459912423044443,0.0020093736238777637,1.0,0.006645066663622856,0.0021172557026147842,0.006561365444213152,0.002063477411866188,1.0,0.006638737395405769,0.0010911375284194946,0.006593246012926102,0.0011502222623676062
28,1,0.0,1.7352728036712506e-06,0.0,-1,0,0.0,0.0,-0.014786003157496452,0.02411274053156376,0.0,0.0,0.0,-0.011320371180772781,0.0035813841968774796,0.0,0.0,0.0,0.010826101526618004,-0.03155875205993652,0.0,0.0,0.0,0.005397718865424395,0.021159790456295013,0.0,0.0
28,2,0.0,1.6678760630384204e-06,0.0,-1,1,0.0,0.0,0.011715180240571499,0.0025001014582812786,0.0,0.0,0.0,-0.03665919974446297,0.03981047496199608,0.0,0.0,0.0,-0.026967652142047882,0.022030269727110863,0.0,0.0,0.0,-0.05747941881418228,0.001773548312485218,0.0,0.0
29,0,1.0,0.9999982118606567,1.0,1,1,5.518880789168179e-05,1.0,0.01046780776232481,-0.005420004948973656,0.010515505447983742,-0.005474261473864317,1.0,-0.0009016580879688263,-0.005446639843285084,-0.0009501785971224308,-0.005417976528406143,1.0,-0.0008215131238102913,-0.00435674749314785,-0.0009155056905001402,-0.004424727987498045,1.0,0.010608766227960587,-0.004522825125604868,0.010550178587436676,-0.004481013398617506
29,1,0.0,4.575114871840924e-06,0.0,-1,0,0.0,0.0,-0.012858661822974682,0.028279637917876244,0.0,0.0,0.0,-0.020010365173220634,0.0028625205159187317,0.0,0.0,0.0,0.002661336213350296,-0.03639388456940651,0.0,0.0,0.0,0.007774094119668007,0.018532464280724525,0.0,0.0
29,2,0.0,2.5045048914762447e-06,0.0,-1,1,0.0,0.0,0.014840880408883095,0.00840984657406807,0.0,0.0,0.0,-0.03074086457490921,0.04037447273731232,0.0,0.0,0.0,-0.03868592530488968,0.03252565860748291,0.0,0.0,0.0,-0.06518100202083588,0.003292180597782135,0.0,0.0
