split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,24,1,1,0,9.996861990657635e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114348679781,0.0,0.014196607284247875,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523564338684082,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.0297179869667161e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44308090209961,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.012000000104308128,-0.0120327677577734,-0.0031666667200624943,0.0006536251748912036,0.00800000037997961,0.012675266712903976,0.0007999999797903001,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.00014706249930895865,0.0038204325828701258,0.004702841863036156,1.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,9.996794688049704e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113883018494,0.0,0.014196607284247875,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523581504821777,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.029708164423937e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.001510301255621016,0.0,76.48485565185547,0.0,35.44309616088867,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.008924444206058979,-0.0120327677577734,-0.002173333428800106,0.0006536250584758818,0.00853333342820406,0.012675266712903976,0.0008666666690260172,0.001308534061536193,80.0,76.96128845214844,0.0,-0.00013959198258817196,0.0042015910148620605,0.004165436141192913,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,1,1,0,9.996851986215916e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523566246032715,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.0297160770278424e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.443092346191406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.0026666666381061077,-0.012032768689095974,0.00561616150662303,0.0006536250584758818,0.014399999752640724,0.012675266712903976,0.0012000000569969416,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013553655298892409,0.010599558241665363,0.001728144590742886,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,9.99682379188016e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523574829101562,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,1.0297140761394985e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44309997558594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.00142222223803401,-0.0120327677577734,0.0008282828493975103,0.0006536250584758818,0.012799999676644802,0.012675266712903976,0.0013333333190530539,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.000143007084261626,0.013456123881042004,0.00012717432400677353,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,9.996747394325212e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113417357206,0.0,0.01419660821557045,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523579597473145,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.0297023436578456e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.0015103013720363379,0.0,76.48485565185547,0.0,35.443115234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.012032768689095974,-0.0040808082558214664,0.0006536250002682209,0.013333333656191826,0.012675266712903976,0.001466666697524488,0.001308534061536193,75.0,76.96128845214844,0.0,-0.00013916510215494782,0.01817147806286812,0.0006767998565919697,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,9.99682379188016e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.52357292175293,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,1.0297140761394985e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.4431037902832,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
