sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
7,1,1.0,0.9999998807907104,1.0,0,0,17,17,5,5,0.00043492019176483154,-0.46972236037254333,-0.47057726979255676,0.21875032782554626,0.21873539686203003,0.9999995231628418,3.0160569508552726e-07,0.9999992251396179,0.9999983310699463,1.6134449651872274e-06,0.9999967217445374,0.014770742505788803,-0.0007575757335871458,0.014767993241548538,-0.000757599831558764,0.014767985790967941,-0.0007575970375910401,-0.00683879479765892,-0.00011928496678592637,-0.006857328116893768,-0.00010545482655288652,0,2.818262146320194e-06,0.007886484265327454,1.0,0.011563025414943695,-0.0011249490780755877,0.011570742353796959,-0.0011242424370720983,-7.972357273101807,-1.8183786869049072,-7.972357273101807,-1.8183786869049072,-7.960000514984131,-1.815000295639038,1.0,0.011563174426555634,-0.0003903107426594943,0.011570742353796959,-0.00039090908830985427,-7.971988201141357,1.818081021308899,-7.971988201141357,1.818081021308899,-7.960000514984131,1.8149999380111694,1.0,0.01797305792570114,-0.00039014811045490205,0.017970742657780647,-0.00039090908830985427,7.972597122192383,1.8188860416412354,7.972597122192383,1.8188860416412354,7.960000514984131,1.8149999380111694,1.0,0.01797284185886383,-0.0011250232346355915,0.017970742657780647,-0.0011242424370720983,7.972060203552246,-1.8187458515167236,7.972060203552246,-1.8187458515167236,7.960000514984131,-1.815000295639038
7,2,0.0,1.3579628532767174e-09,0.0,-1,1,0,6,0,6,0.2874310612678528,0.0,0.4995235502719879,0.0,-0.07533854246139526,0.991950511932373,0.0008684420608915389,0.9910820722579956,0.9955570101737976,0.0008688566740602255,0.9946881532669067,0.0,0.0,-0.01748896948993206,0.0003832913935184479,-0.017324956133961678,0.0003829695633612573,-43.50381088256836,1.8972924947738647,-43.095829010009766,1.895699381828308,0,0.0,0.0,0.0,-0.015191351994872093,0.00011149141937494278,0.0,0.0,5.715324878692627,-1.3454099893569946,5.715324878692627,-1.3454099893569946,0.0,0.0,0.0,-0.019397955387830734,6.628729170188308e-05,0.0,0.0,-4.748603343963623,-1.569170355796814,-4.748603343963623,-1.569170355796814,0.0,0.0,0.0,-0.019732389599084854,0.0009187739342451096,0.0,0.0,-5.580510139465332,2.6506385803222656,-5.580510139465332,2.6506385803222656,0.0,0.0,0.0,-0.015399634838104248,0.0007419106550514698,0.0,0.0,5.1972198486328125,1.7751655578613281,5.1972198486328125,1.7751655578613281,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0029224753379821777,-0.4597223997116089,-0.46397483348846436,0.35249996185302734,0.35409247875213623,0.9999992847442627,5.485655378834053e-07,0.9999987483024597,0.9999994039535522,3.909616168584762e-07,0.9999989867210388,-0.0012774986680597067,0.0010747475316748023,-0.0012911749072372913,0.001077321358025074,-0.0012911787489429116,0.0010773222893476486,-0.03401964530348778,0.012740440666675568,-0.03402920067310333,0.012745050713419914,0,8.142662409227341e-06,0.015507519245147705,1.0,-0.006095518823713064,0.0005986206233501434,-0.006069807335734367,0.0005970940110273659,-11.9508056640625,-2.3695688247680664,-11.9508056640625,-2.3695688247680664,-11.920866966247559,-2.3643851280212402,1.0,-0.006106716115027666,0.0015344490529969335,-0.006085010711103678,0.0015304099069908261,-11.978658676147461,2.262782096862793,-11.978658676147461,2.262782096862793,-11.958686828613281,2.2555289268493652,1.0,0.003513133153319359,0.0015559508465230465,0.003514809999614954,0.0015524009941145778,11.950716018676758,2.369216203689575,11.950716018676758,2.369216203689575,11.920866966247559,2.364384651184082,1.0,0.0035240906290709972,0.0006200940115377307,0.003530013607814908,0.0006190850399434566,11.977972984313965,-2.263275384902954,11.977972984313965,-2.263275384902954,11.958686828613281,-2.2555294036865234
8,1,0.0,1.7481938812125009e-06,0.0,-1,0,0,16,0,7,0.22640207409858704,0.0,0.08757708966732025,0.0,0.3652270436286926,0.9487705826759338,0.025562895461916924,0.923207700252533,0.9999642372131348,1.9461856936686672e-05,0.9999447464942932,0.0,0.0,0.013346982188522816,0.0027114779222756624,0.011951347813010216,0.00271145673468709,33.200618743896484,13.421815872192383,29.72897720336914,13.421710968017578,0,0.0,0.0,0.0,0.009422563016414642,0.0023303215857595205,0.0,0.0,-9.761991500854492,-1.8867242336273193,-9.761991500854492,-1.8867242336273193,0.0,0.0,0.0,0.009320380166172981,0.0030505782924592495,0.0,0.0,-10.01617431640625,1.6785469055175781,-10.01617431640625,1.6785469055175781,0.0,0.0,0.0,0.017011892050504684,0.0030412948690354824,0.0,0.0,9.116464614868164,1.6325936317443848,9.116464614868164,1.6325936317443848,0.0,0.0,0.0,0.01721976138651371,0.0023220020812004805,0.0,0.0,9.633536338806152,-1.9279054403305054,9.633536338806152,-1.9279054403305054,0.0,0.0
8,2,0.0,5.8553966120200585e-09,0.0,-1,1,0,6,0,6,0.17286762595176697,0.0,0.002946034073829651,0.0,0.3427892029285431,0.9999960660934448,4.521175469562877e-07,0.9999955892562866,0.9999992847442627,1.0494586888398771e-07,0.9999991655349731,0.0,0.0,-0.019086001440882683,0.0010590533493086696,-0.01908593438565731,0.0010590535821393132,-47.4764289855957,5.242314338684082,-47.476261138916016,5.242315292358398,0,0.0,0.0,0.0,-0.016053758561611176,0.0008381393272429705,0.0,0.0,7.542705535888672,-1.0935245752334595,7.542705535888672,-1.0935245752334595,0.0,0.0,0.0,-0.022003576159477234,0.0007990101585164666,0.0,0.0,-7.257466793060303,-1.287213683128357,-7.257466793060303,-1.287213683128357,0.0,0.0,0.0,-0.022051284089684486,0.001313679269514978,0.0,0.0,-7.376139163970947,1.260398268699646,-7.376139163970947,1.260398268699646,0.0,0.0,0.0,-0.01586151123046875,0.0012227497063577175,0.0,0.0,8.02092170715332,0.8102973103523254,8.02092170715332,0.8102973103523254,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.00225280225276947,-0.45972245931625366,-0.4639435410499573,0.3525002896785736,0.35278481245040894,0.9999994039535522,3.5841225098920404e-07,0.9999990463256836,0.9999964237213135,2.9895400075474754e-06,0.9999934434890747,0.008370742201805115,-0.0005414141924120486,0.00835716724395752,-0.0005409543518908322,0.0083571532741189,-0.0005409579607658088,-0.0337677076458931,0.002276210580021143,-0.03380245715379715,0.0022583466488868,0,7.063022167130839e-06,0.008337587118148804,1.0,0.013154981657862663,-0.0010193240595981479,0.013163051567971706,-0.0010190675966441631,11.934563636779785,-2.3679301738739014,11.934563636779785,-2.3679301738739014,11.920869827270508,-2.364384412765503,1.0,0.003543358761817217,-0.000996831338852644,0.0035632303915917873,-0.0009970766259357333,-11.974349021911621,-2.2565908432006836,-11.974349021911621,-2.2565908432006836,-11.958685874938965,-2.2555291652679443,1.0,0.0035594231449067593,-6.26775436103344e-05,0.0035784339997917414,-6.376067904056981e-05,-11.934388160705566,2.3674702644348145,-11.934388160705566,2.3674702644348145,-11.920866966247559,2.3643851280212402,1.0,0.013170886784791946,-8.515248191542923e-05,0.01317825447767973,-8.57516861287877e-05,11.974126815795898,2.2562193870544434,11.974126815795898,2.2562193870544434,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0006539300084114075,-0.46972236037254333,-0.47093674540519714,0.21874992549419403,0.21865645051002502,1.0,3.5576491086430906e-08,0.9999999403953552,0.9999980926513672,1.8505573962102062e-06,0.9999962449073792,0.014770742505788803,0.0008585858740843832,0.014766836538910866,0.0008584348252043128,0.014766836538910866,0.0008584317984059453,-0.009716092608869076,-0.0007476920145563781,-0.009716092608869076,-0.0007626746664755046,0,2.8167269192636013e-06,0.007887959480285645,1.0,0.011562004685401917,0.0004910436691716313,0.011570742353796959,0.0004919191705994308,-7.972020626068115,-1.8185861110687256,-7.972020626068115,-1.8185861110687256,-7.960000514984131,-1.815000295639038,1.0,0.01156180165708065,0.0012257344787940383,0.011570742353796959,0.0012252525193616748,-7.972524642944336,1.8181334733963013,-7.972524642944336,1.8181334733963013,-7.960000514984131,1.8149999380111694,1.0,0.017971696332097054,0.0012258440256118774,0.017970742657780647,0.0012252525193616748,7.9720869064331055,1.8186756372451782,7.9720869064331055,1.8186756372451782,7.960000514984131,1.8149999380111694,1.0,0.01797178015112877,0.0004910038551315665,0.017970742657780647,0.0004919191705994308,7.97229528427124,-1.8187835216522217,7.97229528427124,-1.8187835216522217,7.960000514984131,-1.815000295639038
9,2,0.0,7.881672203779999e-09,0.0,-1,1,0,6,0,6,0.33698755502700806,0.0,0.5793225765228271,0.0,-0.09465253353118896,0.9977812170982361,0.0002279632753925398,0.9975532293319702,0.9983927607536316,0.00042153469985350966,0.99797123670578,0.0,0.0,-0.01723232865333557,0.0003520768659655005,-0.017185449600219727,0.0003523303603287786,-42.86541748046875,1.7427805662155151,-42.74880599975586,1.7440353631973267,0,0.0,0.0,0.0,-0.014840453863143921,4.779876326210797e-05,0.0,0.0,5.949789047241211,-1.5061767101287842,5.949789047241211,-1.5061767101287842,0.0,0.0,0.0,-0.019239570945501328,5.793370655737817e-05,0.0,0.0,-4.993014335632324,-1.4560086727142334,-4.993014335632324,-1.4560086727142334,0.0,0.0,0.0,-0.019542405381798744,0.0008954391814768314,0.0,0.0,-5.746315002441406,2.689643383026123,-5.746315002441406,2.689643383026123,0.0,0.0,0.0,-0.015115473419427872,0.0007356935529969633,0.0,0.0,5.2656779289245605,1.8989026546478271,5.2656779289245605,1.8989026546478271,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.0020777881145477295,-0.45972245931625366,-0.4636879563331604,0.3525000214576721,0.35269010066986084,0.9999992847442627,3.627792466431856e-07,0.999998927116394,0.9999994039535522,4.861741444983636e-07,0.999998927116394,-0.010925740003585815,-0.0021575759164988995,-0.0109384935349226,-0.00215726881287992,-0.010938489809632301,-0.00215726881287992,-0.03172440826892853,0.0015201630303636193,-0.03171514347195625,0.0015201630303636193,0,6.553833372890949e-06,0.006895005702972412,1.0,-0.006318992469459772,-0.002601739251986146,-0.006310662720352411,-0.0026014891918748617,11.491008758544922,-2.2001287937164307,11.491008758544922,-2.2001287937164307,11.480005264282227,-2.197370767593384,1.0,-0.015572961419820786,-0.002580237342044711,-0.015554934740066528,-0.002580312779173255,-11.528240203857422,-2.093693971633911,-11.528240203857422,-2.093693971633911,-11.515122413635254,-2.092547655105591,1.0,-0.015557875856757164,-0.00171283062081784,-0.015540816821157932,-0.0017136622918769717,-11.490715026855469,2.1999692916870117,-11.490715026855469,2.1999692916870117,-11.480003356933594,2.1973724365234375,1.0,-0.006303976755589247,-0.0017344127409160137,-0.006296544801443815,-0.0017348388209939003,11.528360366821289,2.093137502670288,11.528360366821289,2.093137502670288,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999961853027344,1.0,0,0,11,11,5,5,0.00024218857288360596,-0.46972236037254333,-0.4701666235923767,0.21875032782554626,0.2187904417514801,0.9999996423721313,3.824842735866696e-07,0.9999992847442627,0.9999997615814209,1.2781818270468648e-07,0.9999996423721313,-0.004525739699602127,-0.0007575757335871458,-0.004527168348431587,-0.0007575108902528882,-0.00452716089785099,-0.0007575104245916009,-0.0035537639632821083,0.0003209745045751333,-0.0035352306440472603,0.00032327952794730663,0,2.3050779418554157e-06,0.006466329097747803,1.0,-0.007731040008366108,-0.001124797621741891,-0.007725739851593971,-0.0011242424370720983,-7.969630718231201,-1.8180692195892334,-7.969630718231201,-1.8180692195892334,-7.960000514984131,-1.815000295639038,1.0,-0.007731303572654724,-0.00039037741953507066,-0.007725739851593971,-0.00039090908830985427,-7.970287322998047,1.8173108100891113,-7.970287322998047,1.8173108100891113,-7.960000514984131,1.8149999380111694,1.0,-0.0013231574557721615,-0.00039017581730149686,-0.0013257397804409266,-0.00039090908830985427,7.969977378845215,1.818308711051941,7.969977378845215,1.818308711051941,7.960000038146973,1.8149999380111694,1.0,-0.0013231246266514063,-0.001124801579862833,-0.0013257397804409266,-0.0011242424370720983,7.970058917999268,-1.8180891275405884,7.970058917999268,-1.8180891275405884,7.960000038146973,-1.815000295639038
10,2,0.0,3.2617359124742507e-07,0.0,-1,1,0,6,0,6,0.3003884255886078,0.0,0.4622443616390228,0.0,0.13853248953819275,0.9955138564109802,0.00039336475310847163,0.9951204657554626,0.9975836277008057,0.0003649624704848975,0.997218668460846,0.0,0.0,-0.01760886237025261,0.000728941522538662,-0.017521526664495468,0.0007276713149622083,-43.80204391479492,3.6082606315612793,-43.58479690551758,3.601973056793213,0,0.0,0.0,0.0,-0.01529744267463684,0.0004677807737607509,0.0,0.0,5.749656677246094,-1.2927457094192505,5.749656677246094,-1.2927457094192505,0.0,0.0,0.0,-0.019535716623067856,0.00041752500692382455,0.0,0.0,-4.79304838180542,-1.5415117740631104,-4.79304838180542,-1.5415117740631104,0.0,0.0,0.0,-0.019852446392178535,0.001229213085025549,0.0,0.0,-5.580916404724121,2.476344585418701,-5.580916404724121,2.476344585418701,0.0,0.0,0.0,-0.015530814416706562,0.001100685796700418,0.0,0.0,5.1691436767578125,1.8401341438293457,5.1691436767578125,1.8401341438293457,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.0029775500297546387,-0.4597223103046417,-0.4640614986419678,0.35249996185302734,0.35411587357521057,0.9999983310699463,6.800204346291139e-07,0.9999976754188538,0.9999994039535522,5.383993197938253e-07,0.9999988675117493,0.005154662299901247,0.0010747475316748023,0.005140706896781921,0.001077359076589346,0.005140681751072407,0.0010773581452667713,-0.03471406549215317,0.012927147559821606,-0.03477661684155464,0.012922537513077259,0,1.034591332427226e-05,0.019394725561141968,1.0,0.00032664090394973755,0.0005991135258227587,0.00036235357401892543,0.0005970940110273659,-11.97498893737793,-2.3673157691955566,-11.97498893737793,-2.3673157691955566,-11.920868873596191,-2.3643851280212402,1.0,0.00032976269721984863,0.001535502029582858,0.00034714993671514094,0.0015304099069908261,-11.96722412109375,2.2678074836730957,-11.96722412109375,2.2678074836730957,-11.958686828613281,2.2555289268493652,1.0,0.009954838082194328,0.001555845607072115,0.009946971200406551,0.0015524009941145778,11.975151062011719,2.3685083389282227,11.975151062011719,2.3685083389282227,11.920868873596191,2.364384651184082,1.0,0.00995124876499176,0.0006194039597176015,0.009962174110114574,0.0006190850399434566,11.966222763061523,-2.2668778896331787,11.966222763061523,-2.2668778896331787,11.958685874938965,-2.2555294036865234
11,1,0.0,4.093051302334061e-06,0.0,-1,0,0,17,0,5,0.28763046860694885,0.0,0.015543937683105469,0.0,0.5597169995307922,0.9964626431465149,0.003076754277572036,0.993385910987854,0.9981524348258972,0.0018474195385351777,0.996304988861084,0.0,0.0,0.016331396996974945,-0.00020651851082220674,0.016306983307003975,-0.00020054640481248498,40.624351501464844,-1.0222666263580322,40.563621520996094,-0.9927047491073608,0,0.0,0.0,0.0,0.012282570824027061,-0.0006004880997352302,0.0,0.0,-10.071455955505371,-1.9501495361328125,-10.071455955505371,-1.9501495361328125,0.0,0.0,0.0,0.0122433602809906,0.00012123619671911001,0.0,0.0,-10.168990135192871,1.622385859489441,-10.168990135192871,1.622385859489441,0.0,0.0,0.0,0.0202283076941967,9.947337093763053e-05,0.0,0.0,9.693567276000977,1.5146598815917969,9.693567276000977,1.5146598815917969,0.0,0.0,0.0,0.020342445001006126,-0.0005688673700205982,0.0,0.0,9.977481842041016,-1.7936269044876099,9.977481842041016,-1.7936269044876099,0.0,0.0
11,2,0.0,1.0880935041868156e-11,0.0,-1,1,0,6,0,6,0.27288469672203064,0.0,-0.3094137907028198,0.0,0.23635561764240265,0.9999971389770508,3.2939249194896547e-07,0.9999967813491821,0.9999992847442627,1.0644330217246534e-07,0.9999991655349731,0.0,0.0,-0.020090576261281967,0.0008870394667610526,-0.020090527832508087,0.0008870396995916963,-49.97530746459961,4.390845775604248,-49.975189208984375,4.3908467292785645,0,0.0,0.0,0.0,-0.016930075362324715,0.0006546540535055101,0.0,0.0,7.861745834350586,-1.1503078937530518,7.861745834350586,-1.1503078937530518,0.0,0.0,0.0,-0.023211568593978882,0.0005696349544450641,0.0,0.0,-7.76347017288208,-1.5711522102355957,-7.76347017288208,-1.5711522102355957,0.0,0.0,0.0,-0.023067496716976166,0.0011693481355905533,0.0,0.0,-7.405092239379883,1.3974276781082153,-7.405092239379883,1.3974276781082153,0.0,0.0,0.0,-0.01687578484416008,0.00102002895437181,0.0,0.0,7.996792793273926,0.6582978367805481,7.996792793273926,0.6582978367805481,0.0,0.0
12,0,1.0,1.0,1.0,1,1,15,15,5,5,0.001542992889881134,0.11044439673423767,0.1074213832616806,-0.33549976348876953,-0.33556273579597473,0.9999988079071045,4.5512149426940596e-07,0.9999983310699463,0.9999984502792358,1.3136859706719406e-06,0.9999971389770508,0.010204444639384747,-0.0016533334273844957,0.010194722563028336,-0.0016534351743757725,0.010194703005254269,-0.0016534320311620831,-0.024183664470911026,-0.0005036476068198681,-0.02423231489956379,-0.0004880887281615287,0,5.209498340263963e-06,0.00818374752998352,1.0,0.006466579157859087,-0.001992390025407076,0.006482600700110197,-0.0019916314631700516,-9.273756980895996,-1.677827000617981,-9.273756980895996,-1.677827000617981,-9.258087158203125,-1.6745753288269043,1.0,0.00644666375592351,-0.0013509845593944192,0.006460261065512896,-0.0013516861945390701,-9.323296546936035,1.4971305131912231,-9.323296546936035,1.4971305131912231,-9.3136568069458,1.4931538105010986,1.0,0.01392301544547081,-0.0013146086130291224,0.013926288112998009,-0.001315035275183618,9.274127960205078,1.6771913766860962,9.274127960205078,1.6771913766860962,9.258086204528809,1.674575924873352,1.0,0.013942772522568703,-0.001956022810190916,0.01394862774759531,-0.0019549804273992777,9.323274612426758,-1.497808814048767,9.323274612426758,-1.497808814048767,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999959468841553,1.0,0,0,17,17,5,5,0.0001314990222454071,0.10044480115175247,0.10061666369438171,0.2832503318786621,0.2833414673805237,0.9999998807907104,7.134176627232591e-08,0.9999998211860657,0.9999996423721313,1.6197272145745956e-07,0.999999463558197,0.01660444587469101,-0.0006533333216793835,0.01660499908030033,-0.0006531859980896115,0.016604997217655182,-0.0006531850667670369,0.0013760989531874657,0.0007292518275789917,0.0013714656233787537,0.0007338618743233383,0,2.1955129341222346e-06,0.006120249629020691,1.0,0.013401108793914318,-0.0009470480727031827,0.01340444479137659,-0.0009466666379012167,-7.969676971435547,-1.4546175003051758,-7.969676971435547,-1.4546175003051758,-7.960002899169922,-1.4520000219345093,1.0,0.01340114139020443,-0.00035949648008681834,0.01340444479137659,-0.0003600000054575503,-7.969595432281494,1.4537631273269653,-7.969595432281494,1.4537631273269653,-7.960002899169922,1.4520000219345093,1.0,0.01980876922607422,-0.00035921987728215754,0.019804444164037704,-0.0003600000054575503,7.969377517700195,1.4551323652267456,7.969377517700195,1.4551323652267456,7.959995746612549,1.4520000219345093,1.0,0.019808903336524963,-0.000947142019867897,0.019804444164037704,-0.0009466666379012167,7.969714164733887,-1.4550822973251343,7.969714164733887,-1.4550822973251343,7.959995746612549,-1.4520000219345093
12,2,0.0,3.7575514966192713e-07,0.0,-1,1,0,6,0,6,0.07268279045820236,0.0,0.1067081093788147,0.0,-0.03865747153759003,0.9995062351226807,3.6235152947483584e-05,0.9994699954986572,0.9996826648712158,5.530182897928171e-05,0.9996273517608643,0.0,0.0,-0.018752295523881912,0.00044257391709834337,-0.018741847947239876,0.0004424785147421062,-46.64633560180664,2.1907410621643066,-46.62034606933594,2.1902687549591064,0,0.0,0.0,0.0,-0.016278939321637154,0.00024197010498028249,0.0,0.0,6.152473449707031,-0.9929889440536499,6.152473449707031,-0.9929889440536499,0.0,0.0,0.0,-0.02121545746922493,0.00017578739789314568,0.0,0.0,-6.127116680145264,-1.3205933570861816,-6.127116680145264,-1.3205933570861816,0.0,0.0,0.0,-0.02114061266183853,0.0006766215665265918,0.0,0.0,-5.940938949584961,1.1585360765457153,-5.940938949584961,1.1585360765457153,0.0,0.0,0.0,-0.016153234988451004,0.0005162466550245881,0.0,0.0,6.4651641845703125,0.3646799325942993,6.4651641845703125,0.3646799325942993,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0018548443913459778,-0.06920833885669708,-0.07242414355278015,0.4332999587059021,0.433793842792511,0.9999995231628418,2.54402635846418e-07,0.9999992847442627,0.9999995231628418,3.108922612682363e-07,0.9999992251396179,0.009626667015254498,0.001205333392135799,0.009616324678063393,0.0012061316519975662,0.009616322815418243,0.001206129789352417,-0.0257265642285347,0.003951386548578739,-0.025731196627020836,0.003942166455090046,0,5.612950189970434e-06,0.006297022104263306,1.0,0.00588136725127697,0.0008796646143309772,0.005897092167288065,0.0008792277658358216,-9.290706634521484,-1.6160118579864502,-9.290706634521484,-1.6160118579864502,-9.277318000793457,-1.6142228841781616,1.0,0.005876720882952213,0.0015206896932795644,0.00588964531198144,0.0015192216960713267,-9.302265167236328,1.5570625066757202,-9.302265167236328,1.5570625066757202,-9.295841217041016,1.5537471771240234,1.0,0.01335098221898079,0.0015327046858146787,0.013356241397559643,0.0015314389020204544,9.289959907531738,1.6165363788604736,9.289959907531738,1.6165363788604736,9.277316093444824,1.6142222881317139,1.0,0.013355902396142483,0.0008914064383134246,0.013363688252866268,0.0008914450299926102,9.302199363708496,-1.557889699935913,9.302199363708496,-1.557889699935913,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999967813491821,1.0,0,0,16,16,7,7,0.0003456100821495056,0.42329174280166626,0.42335763573646545,-0.07169991731643677,-0.07232524454593658,0.9999997615814209,1.6946292191732937e-07,0.9999995827674866,0.9999996423721313,2.700618040307745e-07,0.9999993443489075,0.014426667243242264,0.002005333313718438,0.014426879584789276,0.0020043225958943367,0.014426879584789276,0.0020043214317411184,0.0005281995981931686,-0.005003053229302168,0.0005281995981931686,-0.005008815787732601,0,1.9011495169252157e-06,0.004499152302742004,1.0,0.011224213056266308,0.001710544340312481,0.01122666709125042,0.001711999997496605,-7.96663236618042,-1.4542021751403809,-7.96663236618042,-1.4542021751403809,-7.960000514984131,-1.4520000219345093,1.0,0.011224096640944481,0.0022979381028562784,0.01122666709125042,0.0022986666299402714,-7.966923236846924,1.4533966779708862,-7.966923236846924,1.4533966779708862,-7.960000514984131,1.4520000219345093,1.0,0.01762969419360161,0.00229816441424191,0.017626667395234108,0.0022986666299402714,7.967001438140869,1.4545170068740845,7.967001438140869,1.4545170068740845,7.960000514984131,1.4520000219345093,1.0,0.017629623413085938,0.0017104845028370619,0.017626667395234108,0.001711999997496605,7.966824054718018,-1.4544984102249146,7.966824054718018,-1.4544984102249146,7.960000514984131,-1.4520000219345093
13,2,0.0,2.137275743052669e-07,0.0,-1,1,0,6,0,6,0.3273943066596985,0.0,-0.4163532555103302,0.0,-0.23843535780906677,0.9999456405639648,4.438761152414372e-06,0.9999412298202515,0.999972939491272,3.388757022548816e-06,0.9999695420265198,0.0,0.0,-0.020434502512216568,0.00011970059131272137,-0.020433520898222923,0.00011969843762926757,-50.83082580566406,0.5925179719924927,-50.82838439941406,0.5925073027610779,0,0.0,0.0,0.0,-0.01786215230822563,-8.156601688824594e-05,0.0,0.0,6.398719787597656,-0.9962697625160217,6.398719787597656,-0.9962697625160217,0.0,0.0,0.0,-0.02289571613073349,-0.00016459921607747674,0.0,0.0,-6.122268199920654,-1.407284140586853,-6.122268199920654,-1.407284140586853,0.0,0.0,0.0,-0.022852033376693726,0.00038981353281997144,0.0,0.0,-6.013609409332275,1.3370591402053833,-6.013609409332275,1.3370591402053833,0.0,0.0,0.0,-0.01777549646794796,0.00020035417401231825,0.0,0.0,6.614278793334961,0.3992352783679962,6.614278793334961,0.3992352783679962,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,0.001847635954618454,-0.11041688174009323,-0.11368539929389954,0.23437507450580597,0.23480182886123657,0.9999994039535522,2.5566637873453146e-07,0.9999991655349731,0.9999990463256836,7.655019089725101e-07,0.9999982714653015,-0.02266666665673256,0.0024999999441206455,-0.02267717756330967,0.0025006895884871483,-0.022677171975374222,0.002500687027350068,-0.026145881041884422,0.0034137398470193148,-0.02613198012113571,0.0034010622184723616,0,5.636888090521097e-06,0.006805822253227234,1.0,-0.026403533294796944,0.002161795971915126,-0.026388511061668396,0.0021617019083350897,-9.269309043884277,-1.677523136138916,-9.269309043884277,-1.677523136138916,-9.258088111877441,-1.6745753288269043,1.0,-0.02642522007226944,0.002803022973239422,-0.026410849764943123,0.002801647176966071,-9.323257446289062,1.4965507984161377,-9.323257446289062,1.4965507984161377,-9.313655853271484,1.4931538105010986,1.0,-0.01895063742995262,0.0028395471163094044,-0.018944822251796722,0.0028382979799062014,9.269770622253418,1.6773453950881958,9.269770622253418,1.6773453950881958,9.258088111877441,1.6745753288269043,1.0,-0.018929503858089447,0.0021982048638164997,-0.018922483548521996,0.0021983529441058636,9.322336196899414,-1.497299075126648,9.322336196899414,-1.497299075126648,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999984502792358,1.0,0,0,7,7,7,7,0.000779174268245697,0.10069441795349121,0.10150088369846344,-0.3843748867511749,-0.3851267695426941,0.9999997615814209,5.574720063350469e-08,0.9999997019767761,0.9999998807907104,6.267372754109601e-08,0.9999998211860657,-0.015555555000901222,0.001500000013038516,-0.015552961267530918,0.0014987848699092865,-0.01555295754224062,0.0014987848699092865,0.006451911758631468,-0.006014958955347538,0.006461178418248892,-0.006014958955347538,0,2.4031760403886437e-06,0.005691245198249817,1.0,-0.01875663921236992,0.0012050401419401169,-0.018755555152893066,0.0012066666968166828,-7.969146728515625,-1.4540367126464844,-7.969146728515625,-1.4540367126464844,-7.960000514984131,-1.4520000219345093,1.0,-0.018756646662950516,0.0017924840794876218,-0.018755555152893066,0.0017933333292603493,-7.9691691398620605,1.4538110494613647,-7.9691691398620605,1.4538110494613647,-7.960000514984131,1.4520000219345093,1.0,-0.012349399738013744,0.0017927562585100532,-0.012355555780231953,0.0017933333292603493,7.9688591957092285,1.4551584720611572,7.9688591957092285,1.4551584720611572,7.95999813079834,1.4520000219345093,1.0,-0.012349465861916542,0.0012049156939610839,-0.012355555780231953,0.0012066666968166828,7.968693733215332,-1.4546523094177246,7.968693733215332,-1.4546523094177246,7.95999813079834,-1.4520000219345093
