split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,26,1,1,0,1.1997871237975238e-15,0,,rectangular_notch,,0.0,1873.8934326171875,0.0,-57.257476806640625,0.0,911.1720581054688,0.0,164.1262664794922,0.0,69.01673126220703,0.0,-3.2601773738861084,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,6.995497304123971e-15,0,,rectangular_notch,,0.0,2603.987060546875,0.0,3350.2841796875,0.0,974.3668212890625,0.0,331.4632263183594,0.0,92.76578521728516,0.0,2.575011730194092,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2100.0,2100.008544921875,2342.42431640625,2342.61328125,810.0,809.9376831054688,180.0,179.9562530517578,85.0,85.0087890625,0.0,0.0005626343190670013,0.18915794789791107,0.07613928616046906,0.0087890625,0.0005645751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,3.2485852483788335e-21,0,,rectangular_notch,,0.0,2373.34326171875,0.0,997.4017944335938,0.0,747.99462890625,0.0,274.2126770019531,0.0,100.5650863647461,0.0,-5.244536399841309,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,9.685940272334809e-23,0,,rectangular_notch,,0.0,2447.42919921875,0.0,3532.37451171875,0.0,1343.5518798828125,0.0,236.90032958984375,0.0,117.72013092041016,0.0,2.3157637119293213,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2330.0,2329.88232421875,1624.242431640625,1624.237060546875,720.0,720.7166137695312,200.0,199.81689453125,70.0,70.01004791259766,0.0,-0.006149103865027428,0.11779829114675522,0.739637017250061,0.01004791259765625,0.0061492919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,2.9686520626584284e-15,0,,rectangular_notch,,0.0,994.40380859375,0.0,1459.23095703125,0.0,924.8377075195312,0.0,229.20278930664062,0.0,61.91115951538086,0.0,-3.3866562843322754,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.334996981464478e-15,0,,rectangular_notch,,0.0,191.36862182617188,0.0,1952.5308837890625,0.0,891.798583984375,0.0,305.09490966796875,0.0,77.70049285888672,0.0,1.7455261945724487,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2560.0,2560.6357421875,887.8787841796875,887.5654907226562,750.0,749.9536743164062,220.0,219.96466064453125,75.0,75.00064086914062,0.0,0.0003463495522737503,0.7087460160255432,0.05826610326766968,0.000640869140625,0.0003509521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,2.1841097219545527e-22,0,,rectangular_notch,,0.0,461.3727111816406,0.0,1420.4390869140625,0.0,1008.5994262695312,0.0,392.95074462890625,0.0,40.32230758666992,0.0,-1.5317740440368652,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,2.054177515106431e-22,0,,rectangular_notch,,0.0,2432.865966796875,0.0,1082.733154296875,0.0,738.5350341796875,0.0,440.56903076171875,0.0,63.36479187011719,0.0,6.853705406188965,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
