sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
130,multi_defect,36386.609375,86.560791015625,0.3978735310576385,0.5692554043234588,0.2938475665748393,1.2809430360794067,21.45579257978325,16.58293691936406,3.8587722778320312,5.31245756149292,4.429932117462158,4.165901184082031
131,polygon,25728.15234375,70.07986450195312,0.2639593908629442,0.41767068273092367,0.6831896551724138,1.9318641424179077,11.892813346210588,7.065640707607827,-5.937594413757324,4.8355512619018555,-5.509335517883301,6.719348907470703
132,polygon,10060.1396484375,47.37307357788086,0.016666666666666666,0.03278688524590164,0.36893203883495146,1.3128212690353394,2.147102025372206,1.568450415697427,1.3979473114013672,4.592019081115723,1.6195050477981567,3.2980284690856934
133,multi_defect,30820.5625,79.32836151123047,0.43241511851377323,0.6037567084078712,1.0053763440860215,0.37502241134643555,22.719689516704477,11.329389410474619,-3.001333713531494,5.20059871673584,-2.8479089736938477,4.858396053314209
134,polygon,6771.27783203125,42.667354583740234,0.33497536945812806,0.5018450184501845,0.09154929577464789,0.58314049243927,1.9643699381064863,2.162329699311016,0.11511043459177017,4.478114604949951,-0.19109632074832916,4.974390983581543
135,rotated_rect,24416.162109375,67.01339721679688,0.43392857142857144,0.6052303860523038,0.8884892086330936,0.9985038042068481,15.98905763575047,8.466586709978344,4.088442325592041,5.001346588134766,3.9117348194122314,4.018603324890137
136,multi_defect,41421.8125,92.28448486328125,0.3089569160997732,0.4720658293633608,1.0421607378129116,0.9379973411560059,23.602894605155456,11.557804519556768,0.1438482403755188,5.002932071685791,-0.7914077043533325,5.0745930671691895
137,circle,72570.53125,122.94985961914062,0.28167574931880107,0.4395429178846665,0.2398809523809524,2.732332706451416,31.71924481454117,25.582492217200752,-6.8712382316589355,5.7819671630859375,-6.614232063293457,3.061748504638672
138,rotated_rect,19031.978515625,60.95859909057617,0.5401459854014599,0.7014218009478673,0.588957055214724,0.21002167463302612,15.77587020060713,9.928443408104101,5.540346145629883,5.051674842834473,5.689798831939697,5.1992316246032715
139,multi_defect,68685.09375,136.49603271484375,0.27648489058700937,0.4331972789115646,1.0296784830997527,1.0423884391784668,37.49053323735015,18.471168487776495,3.8762454986572266,4.780747890472412,3.3319318294525146,3.8917617797851562
140,multi_defect,42072.171875,96.60005187988281,0.4506974506974507,0.6213527851458885,0.5581000848176421,1.0453163385391235,27.973237025593917,17.953427573856956,-3.3983609676361084,4.923046112060547,-3.2591071128845215,3.8870468139648438
141,polygon,42458.98046875,89.51937866210938,0.3053691275167785,0.46786632390745503,0.4086687306501548,1.9515354633331299,20.78577492647561,14.755616046706862,0.9120879173278809,4.958597183227539,1.0940927267074585,6.901627063751221
142,multi_defect,36672.84765625,87.65525817871094,0.35317687464224384,0.5219966159052454,1.3627311522048364,1.0963778495788574,25.293166412363362,10.70505477898341,2.2209632396698,5.0646138191223145,2.230104923248291,3.9682741165161133
143,polygon,10196.0732421875,47.14958190917969,0.1846590909090909,0.3117505995203837,0.004807692307692308,1.0392056703567505,3.182583853211284,3.167356179272474,-4.401793479919434,4.593301296234131,-4.734248161315918,5.5778937339782715
144,polygon,23985.412109375,65.79512023925781,0.25630252100840334,0.4080267558528428,2.6536964980544746,0.6087093353271484,14.298785828542563,3.9135122022741626,0.05803779512643814,5.166682243347168,-0.12054435908794403,4.584758281707764
145,ellipse,25792.88671875,68.53607177734375,0.3782608695652174,0.5488958990536278,0.7709790209790209,0.8924596309661865,15.425633700014501,8.710229492999304,3.1602485179901123,5.03993558883667,3.083599805831909,4.150773525238037
146,multi_defect,47522.51953125,100.638427734375,0.22807991120976692,0.37144148215092637,1.6883333333333332,2.255979537963867,24.562238063300484,9.136604363285983,-1.4013183116912842,4.724742889404297,0.135175883769989,6.376599311828613
147,multi_defect,65037.921875,132.34262084960938,0.39747526441487546,0.56884765625,0.3499713138267355,0.9969446659088135,35.83071677801986,26.54183567534578,-3.119987964630127,4.8542799949646,-2.5099246501922607,5.642773151397705
148,triangle,24845.302734375,73.04144287109375,0.5277572168763879,0.6908914728682171,0.8043478260869565,0.25634124875068665,20.222350990739642,11.207568018964139,-3.891218423843384,5.390349388122559,-3.892970323562622,5.646684646606445
149,polygon,12914.5947265625,54.31788635253906,0.2315035799522673,0.375968992248062,0.7301587301587301,1.2137365341186523,4.979449377990861,2.8780303744350846,-6.441612243652344,4.152225971221924,-6.77394962310791,2.984874963760376
150,multi_defect,46876.9296875,104.58000946044922,0.44418423106947696,0.6151351351351352,0.4041585445094217,0.686251699924469,32.90700338176835,23.435390191828546,-1.1307927370071411,4.929208278656006,-0.586999237537384,4.510603427886963
151,circle,19360.734375,66.14374542236328,0.6711956521739131,0.8032520325203252,0.4773413897280967,0.4450805187225342,22.338997668234228,15.121080221238302,-4.617720603942871,5.522160530090332,-4.699859142303467,5.959596157073975
152,rotated_rect,24135.203125,70.37947845458984,0.4060077519379845,0.5775327360441075,1.3744186046511628,1.0810821056365967,15.54745509152498,6.547899793688288,-4.247609615325928,5.260736465454102,-4.397101879119873,4.190040111541748
153,polygon,7056.74072265625,42.80691909790039,0.0,0.0,2.696969696969697,1.2728344202041626,1.8577762205348165,0.502513239980729,0.014828239567577839,4.451895713806152,0.660118818283081,3.354759693145752
154,polygon,10078.1240234375,45.6552734375,0.11450381679389313,0.2054794520547945,0.04195804195804196,1.3987739086151123,2.2689234168826857,2.177557373249826,-3.301912307739258,4.510880470275879,-3.321326732635498,3.112241268157959
155,multi_defect,58131.4609375,109.9696273803711,0.3254437869822485,0.49107142857142855,0.03754693366708386,1.0626665353775024,23.420162517889736,24.333822954218334,-5.356561660766602,4.8360724449157715,-4.723460674285889,5.689561367034912
156,ellipse,38371.375,84.21195983886719,0.2266949152542373,0.3696027633851468,1.8259911894273129,1.539690613746643,19.537105663493193,6.913363968219727,1.2126688957214355,4.97531795501709,1.304650902748108,6.512258529663086
157,triangle,44085.25,95.19539642333984,0.29693034238488786,0.45789713245334546,1.1657060518731988,1.835758090019226,22.887193930031387,10.56800571353412,-7.106942176818848,5.103261470794678,-7.190998077392578,6.937094211578369
158,multi_defect,85606.3046875,156.15196228027344,0.3571243187126914,0.5262956588257793,0.20539856600590467,0.2661609649658203,43.5206921171189,36.10481490891844,-0.5449395775794983,5.215273380279541,-0.5739260911941528,5.479851245880127
159,polygon,5370.767578125,46.07023620605469,0.2074074074074074,0.34355828220858897,0.6290322580645161,0.2629958391189575,1.537995067819807,0.9441157842062182,7.244391441345215,4.8564863204956055,7.506077766418457,4.8826985359191895
160,triangle,28554.345703125,76.73451232910156,0.4431977559607293,0.6141885325558795,1.048888888888889,0.8754392862319946,21.05987305737419,10.27867990869673,-2.2837071418762207,5.173864364624023,-2.269458293914795,4.298541069030762
161,rect,20982.705078125,69.1828384399414,0.5333333333333333,0.6956521739130435,0.875,0.2519713044166565,18.273208726571966,9.745711320838382,-6.625628471374512,4.8930134773254395,-6.7839202880859375,4.696969509124756
162,multi_defect,59245.53125,128.4602508544922,0.2901353965183752,0.4497751124437781,1.6608122941822174,0.6546910405158997,36.91188162767537,13.872410958255884,0.3716602623462677,4.899031639099121,-0.13412290811538696,5.314728260040283
163,rotated_rect,31314.12109375,77.15021514892578,0.4462330972311655,0.6170970614425646,0.8758002560819462,1.441938042640686,22.308542320356608,11.892813346210588,6.603889465332031,4.85737943649292,6.619943618774414,6.299228191375732
164,ellipse,35181.40625,84.37702178955078,0.46459412780656306,0.6344339622641509,0.777292576419214,0.5804426074028015,24.790653172382633,13.948549327949934,-4.099150657653809,5.517024993896484,-4.1681108474731445,6.093356609344482
165,multi_defect,43171.87890625,95.88873291015625,0.4484444444444444,0.6192083461184412,0.3015536723163842,0.18424895405769348,28.064603069226777,21.56238629735492,6.288673400878906,5.0393242835998535,6.4678263664245605,4.996290683746338
166,ellipse,43334.23046875,86.38609313964844,0.18548387096774194,0.3129251700680272,0.5092460881934566,1.9451336860656738,16.15656204907738,10.70505477898341,4.2575507164001465,4.961204528808594,4.136936187744141,3.0198140144348145
167,rect,39587.296875,88.00483703613281,0.38427947598253276,0.555205047318612,0.601025641025641,1.8091979026794434,23.770399018482365,14.846982090339722,0.9895570278167725,4.9639892578125,1.1306532621383667,6.767676830291748
168,triangle,15196.34375,51.74155807495117,0.40564635958395245,0.5771670190274841,0.549079754601227,0.5108263492584229,4.476936138010132,9.928443408104101,7.930981159210205,4.979042053222656,7.930527210235596,5.4898681640625
169,polygon,6724.4462890625,41.41007614135742,0.19791666666666666,0.33043478260869563,0.6436781609195402,0.2566708028316498,2.177557373249826,1.3248076326764675,3.769371271133423,4.618916034698486,3.5340499877929688,4.516427993774414
170,ellipse,30863.888671875,76.40402221679688,0.517051705170517,0.6816533720087019,0.2794759825327511,0.9496820569038391,17.587963399325517,24.409961323912384,-5.21705961227417,5.307621955871582,-5.382981777191162,4.372546672821045
171,polygon,7957.291015625,45.950767517089844,0.04225352112676056,0.08108108108108109,0.9210526315789473,1.1952711343765259,2.223240395066256,1.1573032193495578,2.0269155502319336,4.607721328735352,1.8566513061523438,5.7908034324646
172,rotated_rect,19583.640625,64.11327362060547,0.32034104750304504,0.48523985239852396,2.1216730038022815,0.2606247067451477,12.501920303762986,4.0048782459070225,-2.3148322105407715,5.082493782043457,-2.5355865955352783,5.221031665802002
173,triangle,26903.720703125,72.41072845458984,0.35004042037186744,0.518562874251497,0.7467105263157895,1.4461019039154053,16.17178972301619,9.258425754796463,-4.754137992858887,5.309498310089111,-4.934954643249512,6.744251251220703
174,multi_defect,45850.84375,100.85186004638672,0.4348218313035634,0.6060987110971393,0.8351158645276292,1.4117283821105957,31.35378064000973,17.085450159344788,-1.6644783020019531,5.134786605834961,-1.795206069946289,6.540449142456055
175,multi_defect,40527.2109375,91.44734954833984,0.40365535248041773,0.5751488095238095,0.7151515151515152,0.7651166319847107,25.85659034809933,15.075397199421872,1.6008487939834595,4.733138084411621,2.249276876449585,5.1392717361450195
176,rotated_rect,18655.62890625,61.67490005493164,0.37971698113207547,0.5504273504273505,0.22011385199240988,1.4864469766616821,9.791394342654812,8.024984165752855,-6.095211982727051,4.657932281494141,-6.31263542175293,3.1874725818634033
177,rotated_rect,20858.146484375,63.854469299316406,0.49633699633699635,0.6634026927784578,0.9709090909090909,0.7589369416236877,16.50679854967001,8.375220666345484,0.465194970369339,5.157572269439697,0.4393787086009979,5.916069984436035
178,multi_defect,79865.5078125,145.87261962890625,0.2560819462227913,0.4077471967380224,0.8852941176470588,1.0778142213821411,39.04375597910877,20.70963655678156,2.7259738445281982,4.715603828430176,3.528968334197998,3.9966578483581543
179,polygon,34743.83984375,77.2926025390625,0.37575757575757573,0.5462555066079295,0.012807881773399015,1.001009225845337,15.65404880909665,15.456089047892121,4.8757405281066895,5.036453723907471,5.876648902893066,5.022241592407227
180,ellipse,43081.46484375,90.60586547851562,0.36940916620651576,0.5395161290322581,0.29417206290471787,0.6306628584861755,21.30351584039515,16.46111552785358,-0.8308698534965515,5.065739631652832,-0.8601052761077881,4.435754776000977
181,multi_defect,59829.14453125,117.45365142822266,0.3497029702970297,0.5181924882629108,0.13667711598746082,0.621418833732605,27.607772851062478,24.288139932401904,1.6273175477981567,5.043150901794434,1.1540933847427368,4.640385150909424
182,multi_defect,34194.60546875,79.4323501586914,0.17715827338129497,0.3009931245225363,0.25689655172413794,2.8421177864074707,11.100974301392469,8.832050884509783,5.838348865509033,4.71546745300293,3.3761048316955566,6.134970188140869
183,polygon,42299.1171875,96.13151550292969,0.6388687454677302,0.779646017699115,0.09162424803331791,0.9494962692260742,35.92208282165272,32.90700338176835,-3.8215982913970947,5.577051162719727,-4.239975929260254,6.429402828216553
184,rect,12634.6923828125,53.10933303833008,0.550561797752809,0.7101449275362319,0.8163265306122449,0.13312967121601105,10.8421038444327,5.969248184013509,-0.09866749495267868,5.089376926422119,-2.432842594046747e-09,5.0
185,multi_defect,52835.35546875,105.61946105957031,0.23783241344706474,0.3842723956222132,0.033800494641384994,1.8184826374053955,19.095503119267704,18.471168487776495,-0.5508403182029724,5.053243637084961,-0.3843413293361664,3.242399215698242
186,multi_defect,68187.875,127.26847839355469,0.3572847682119205,0.5264698707001708,0.3119007332205302,0.9126865267753601,35.41956958167199,26.99866589351008,-0.940039873123169,4.9491472244262695,-1.4552032947540283,5.702541828155518
187,rotated_rect,24019.216796875,66.30401611328125,0.3964544721998388,0.5678015002885171,1.5223577235772359,0.25304490327835083,18.897543358063174,7.492015577894506,6.774261951446533,4.953076362609863,6.948768138885498,5.136322975158691
188,polygon,11625.8984375,52.524269104003906,0.13544668587896252,0.23857868020304568,1.0307692307692307,0.6624792814254761,4.020105919845832,1.9795976120452963,-6.479557037353516,4.209901809692383,-7.0923848152160645,4.461538314819336
189,rotated_rect,29351.328125,71.67476654052734,0.33064516129032256,0.49696969696969695,1.8732394366197183,0.1375451236963272,18.638672901103405,6.486989097933048,6.711867809295654,4.9383544921875,6.849388122558594,4.935742378234863
190,ellipse,39724.0546875,89.38406372070312,0.45425867507886436,0.6247288503253796,0.11791730474732007,1.3435001373291016,22.232403950662558,19.887342164085823,-7.654057502746582,5.2741804122924805,-7.548538684844971,3.9348304271698
191,rect,16013.21484375,60.68095016479492,0.6417212347988774,0.7817663817663818,0.3877551020408163,0.5594450831413269,15.53222741758617,11.192340345025329,2.5271949768066406,5.002475261688232,2.4874372482299805,4.44444465637207
192,polygon,15367.009765625,48.73748016357422,0.006711409395973154,0.013333333333333334,0.14285714285714285,2.017957925796509,3.654641745314393,3.197811527150094,4.138819217681885,4.606482028961182,3.7609477043151855,6.5887451171875
193,multi_defect,29423.4375,77.32330322265625,0.3761755485893417,0.5466970387243736,0.9463087248322147,0.5019683241844177,17.664101769019567,9.075693667530743,-3.0505542755126953,5.157697677612305,-3.083369731903076,4.656803131103516
194,ellipse,47310.75,99.20249938964844,0.42792995060619665,0.5993710691823899,0.2943722943722944,1.4650944471359253,27.31844704622509,21.10555607919062,-7.594746112823486,5.429096221923828,-7.474384784698486,6.889238357543945
195,circle,31420.552734375,74.94346618652344,0.33735795454545453,0.5045140732873075,1.4805914972273568,1.631826400756836,20.43553842588298,8.238171600896194,7.170576572418213,4.903204441070557,7.259449005126953,6.532608985900879
196,multi_defect,81874.2421875,149.0433349609375,0.20922570016474465,0.3460490463215259,0.8560311284046692,1.6286418437957764,36.31800234406178,19.567561011370813,-1.2195253372192383,5.249941825866699,0.051209114491939545,4.23126220703125
197,polygon,13602.01953125,46.56192398071289,0.13550135501355012,0.2386634844868735,0.3946360153256705,1.5134927034378052,2.4059724823319755,3.9744228980294025,4.715349197387695,4.795422554016113,4.7822442054748535,3.2834088802337646
198,polygon,6624.13818359375,42.00095748901367,0.0,0.0,1.2857142857142858,2.708889961242676,1.4618566981257572,0.6395623054300188,-3.5427138805389404,4.609638214111328,-6.12347412109375,5.432900428771973
199,rotated_rect,23234.8984375,69.5417251586914,0.5606980273141123,0.7185221195916383,0.35354691075514877,1.0761840343475342,18.014338269612196,13.308987022519915,-5.754703521728516,5.109078884124756,-5.86266565322876,4.038323879241943
