feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,120,rect_v9_0001,val,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0015,0.0009927940777816422,0.0005072059222183578,-0.001,-0.00048471112997137495,0.0005152888700286251,0.009,0.014262155863604664,0.0052621558636046645,0.008,0.006760801111688353,0.0012391988883116468,0.0025,0.002077871808635078,0.0004221281913649221,0.0,-0.3126541360944317,0.3126541360944317,1.0,0.9813441268635864,0.018655873136413592,0.0,-17.67176748266776,17.67176748266776,0.000723035591868583
generic_only,SVR_rbf,121,rect_v9_0002,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.00075,-0.0007006681859570938,4.933181404290622e-05,-0.001,-0.0009689782007504215,3.102179924957852e-05,0.014,0.013721962714875744,0.0002780372851242559,0.008,0.0076381492042032605,0.00036185079579673964,0.0022,0.002085142086946736,0.00011485791305326397,0.0,-0.01985059301198827,0.01985059301198827,1.0,0.9804740397901424,0.01952596020985764,0.0,-1.159846964804161,1.159846964804161,5.827503672624351e-05
generic_only,SVR_rbf,122,rect_v9_0003,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00225,-0.002163035832881417,8.6964167118583e-05,0.0,1.2950662653690718e-05,1.2950662653690718e-05,0.012,0.011815329407043728,0.00018467059295627225,0.006,0.00583317773735725,0.00016682226264275006,0.0025,0.002365149423218849,0.0001348505767811512,0.0,-0.020003118020507193,0.020003118020507193,1.0,1.020307117839339,0.02030711783933903,0.0,-1.1231397071167615,1.1231397071167615,8.792318252769591e-05
generic_only,SVR_rbf,123,rect_v9_0004,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00225,-0.002162897587273559,8.710241272644062e-05,-0.0005,-0.00047780661824150156,2.2193381758498453e-05,0.016,0.015753024231258236,0.00024697576874176466,0.009,0.00856685864790897,0.0004331413520910297,0.001,0.0009646245134197589,3.5375486580241085e-05,0.0,0.019993111010656983,0.019993111010656983,1.0,1.0000098478654875,9.847865487522256e-06,0.0,1.145357009610108,1.145357009610108,8.988535195817869e-05
generic_only,SVR_rbf,124,rect_v9_0005,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.0015,0.0014123166634372826,8.768333656271744e-05,0.0,-1.7673612627042837e-05,1.7673612627042837e-05,0.012,0.011693081275782427,0.00030691872421757284,0.008,0.007637751242712614,0.00036224875728738636,0.0022,0.0020848866646203347,0.00011511333537966547,0.0,0.0005607900383725606,0.0005607900383725606,1.0,0.9799940708241777,0.020005929175822335,0.0,0.03278682988107015,0.03278682988107015,8.944676681726147e-05
generic_only,SVR_rbf,125,rect_v9_0006,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007614184681819941,1.141846818199406e-05,0.0005,0.0004730830877955389,2.6916912204461095e-05,0.013,0.012707394037615428,0.00029260596238457094,0.0075,0.007173134309837408,0.000326865690162592,0.0019,0.0018049746733808738,9.502532661912616e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.923870000950585e-05
generic_only,SVR_rbf,126,rect_v9_0007,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.0006831623592022705,6.683764079772948e-05,-0.001,-0.0009687307388015568,3.126926119844319e-05,0.014,0.013723026896746444,0.00027697310325355655,0.008,0.007637866235078734,0.0003621337649212658,0.0025,0.002364926618844128,0.00013507338115587193,0.0,-0.02005976383630742,0.02005976383630742,1.0,0.9799665728517151,0.020033427148284932,0.0,-1.1726719543267288,1.1726719543267288,7.379049344802335e-05
generic_only,SVR_rbf,127,rect_v9_0008,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.003,-0.0028937287888345224,0.0001062712111654777,-0.001,-0.0009991367058189828,8.632941810172556e-07,0.015,0.014737131455041193,0.0002628685449588067,0.009,0.008567100834877233,0.00043289916512276663,0.0022,0.002084868469009338,0.00011513153099066212,0.0,-0.020256518695596692,0.020256518695596692,1.0,0.9800594224658844,0.0199405775341156,0.0,-1.1840586150075603,1.1840586150075603,0.00010627471759275829
generic_only,SVR_rbf,128,rect_v9_0009,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.0026934157883842873,0.00030658421161571274,0.001,0.0003203045817290047,0.0006796954182709953,0.009,0.007869750524182664,0.001130249475817335,0.006,0.005880881103910168,0.0001191188960898322,0.001,0.0010913214791697704,9.132147916977038e-05,0.0,0.31198292859582816,0.31198292859582816,1.0,0.9386832190610406,0.061316780938959425,0.0,18.384862565272673,18.384862565272673,0.000745640490069183
generic_only,SVR_rbf,129,rect_v9_0010,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.000766102479699916,0.000733897520300084,-0.0005,0.0001223357750124446,0.0006223357750124446,0.011,0.008188411271586087,0.002811588728413913,0.0095,0.006073725901510256,0.003426274098489744,0.0016,0.0011169297019201136,0.00048307029807988645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009622408155773441
generic_only,SVR_rbf,130,rect_v9_0011,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0015107530127633027,1.0753012763302632e-05,0.0005,0.00047297342613082286,2.702657386917715e-05,0.015,0.011138642713285114,0.0038613572867148855,0.0095,0.007245553166546049,0.002254446833453951,0.0016,0.0015247552271306372,7.524477286936283e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9087161748679406e-05
generic_only,SVR_rbf,131,rect_v9_0012,val,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.00075,0.0010879740744330318,0.0003379740744330318,-0.0005,0.0007880304737976091,0.0012880304737976091,0.01,0.01590577298301976,0.005905772983019761,0.0065,0.007718500656791545,0.0012185006567915456,0.0025,0.002284729549702897,0.00021527045029710304,0.0,-0.10115212112778377,0.10115212112778377,1.0,0.9826845169917386,0.017315483008261356,0.0,-5.87701302893522,5.87701302893522,0.001331633949860155
generic_only,SVR_rbf,132,rect_v9_0013,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00225,0.0021442507955493502,0.00010574920445064959,0.0005,0.00047301596535774066,2.6984034642259355e-05,0.013,0.0127081111483974,0.00029188885160259977,0.007,0.006762099635958084,0.0002379003640419165,0.0013,0.001245941924287171,5.405807571282886e-05,0.0,-0.020197216721603184,0.020197216721603184,1.0,0.9871657833668768,0.01283421663312323,0.0,-1.1720967892523977,1.1720967892523977,0.00010913767620542386
generic_only,SVR_rbf,133,rect_v9_0014,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.00225,-0.002981389692476898,0.0007313896924768981,0.001,4.140300381480122e-05,0.0009585969961851988,0.008,0.006269766108421028,0.0017302338915789724,0.0095,0.005565879849862845,0.003934120150137155,0.0016,0.0013456845853071528,0.0002543154146928473,0.0,-0.021205629051874564,0.021205629051874564,1.0,0.9333353406876579,0.06666465931234211,0.0,-1.3015515370274258,1.3015515370274258,0.0012057524967242397
generic_only,SVR_rbf,134,rect_v9_0015,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.003,-0.002520145611126208,0.00047985438887379215,0.001,0.0009637058977730853,3.6294102226914733e-05,0.014,0.013722763858113279,0.00027723614188672127,0.0085,0.008102239081808548,0.00039776091819145216,0.0016,0.001524779580891998,7.522041910800218e-05,0.0,0.01959505838748593,0.01959505838748593,1.0,0.9800242850360255,0.019975714963974545,0.0,1.1454456645637234,1.1454456645637234,0.0004812249955871975
generic_only,SVR_rbf,135,rect_v9_0016,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.002232516835214866,0.0007325168352148659,0.0,-0.0003658825028429124,0.0003658825028429124,0.011,0.005685973541658264,0.0053140264583417356,0.0085,0.005040487411596408,0.003459512588403593,0.0019,0.0013401951106954114,0.0005598048893045886,0.0,0.08851117882006515,0.08851117882006515,1.0,0.9308399815277791,0.06916001847222086,0.0,5.431776853852514,5.431776853852514,0.0008188106739410502
generic_only,SVR_rbf,136,rect_v9_0017,test,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0,0.00022625697884619774,0.00022625697884619774,0.001,-0.0003028654211274204,0.0013028654211274205,0.011,0.009682433299665382,0.0013175667003346176,0.0085,0.005972820673563217,0.002527179326436784,0.0025,0.0018373040197565069,0.0006626959802434932,0.0,0.012370128005539771,0.012370128005539771,1.0,0.9756306851099915,0.024369314890008487,0.0,0.7264205210023275,0.7264205210023275,0.0013223655039534795
generic_only,SVR_rbf,137,rect_v9_0018,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.000761702128078876,1.1702128078876e-05,0.0,1.2760005380348876e-05,1.2760005380348876e-05,0.013,0.012707188892656568,0.0002928111073434315,0.0085,0.008102041655724515,0.0003979583442754852,0.001,0.0009844373764534408,1.556262354655922e-05,0.0,-0.02022127632761689,0.02022127632761689,1.0,0.9797681764468142,0.020231823553185757,0.0,-1.1823504317895692,1.1823504317895692,1.7313507411294522e-05
generic_only,SVR_rbf,138,rect_v9_0019,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.002954270713212785,4.5729286787215065e-05,0.001,0.000964042632890967,3.595736710903304e-05,0.01,0.009786003722995974,0.00021399627700402664,0.0075,0.0071734414805679995,0.00032655851943200025,0.001,0.0009845725964914304,1.542740350856959e-05,0.0,0.02016801525972539,0.02016801525972539,1.0,0.9832929652644803,0.01670703473551971,0.0,1.1750111067713154,1.1750111067713154,5.81730171082877e-05
generic_only,SVR_rbf,139,rect_v9_0020,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.0006824294211805837,6.757057881941631e-05,0.001,0.0009639018364081127,3.609816359188736e-05,0.012,0.0116924081750485,0.00030759182495150063,0.0085,0.008102510231727202,0.0003974897682727987,0.001,0.0009845657133400213,1.5434286659978674e-05,0.0,0.02020019573534515,0.02020019573534515,1.0,0.9799785037749668,0.020021496225033242,0.0,1.1808647609460838,1.1808647609460838,7.66084886725852e-05
generic_only,SVR_rbf,140,rect_v9_0021,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.00225,-0.003595903477312507,0.001345903477312507,0.001,0.00017057098658760278,0.0008294290134123973,0.01,0.006600663221092928,0.003399336778907072,0.0065,0.005778974152074595,0.0007210258479254045,0.0016,0.0012617300064002072,0.0003382699935997929,0.0,-0.09465672632526528,0.09465672632526528,1.0,0.9065717868680363,0.0934282131319637,0.0,-5.960752932965002,5.960752932965002,0.0015809518204335518
generic_only,SVR_rbf,141,rect_v9_0022,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0,-4.8942744356081763e-05,4.8942744356081763e-05,-0.001,-0.0009687463977026569,3.125360229734315e-05,0.016,0.015752645749886968,0.0002473542501130327,0.01,0.009496543346836028,0.0005034566531639719,0.001,0.0009843660042523883,1.5633995747611675e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8070473406588193e-05
generic_only,SVR_rbf,142,rect_v9_0023,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.0028755267087723483,0.00012447329122765175,0.0,-1.7565842975640476e-05,1.7565842975640476e-05,0.015,0.014737652624730556,0.00026234737526944357,0.0075,0.0071733260910252505,0.0003266739089747492,0.0019,0.0018050330301446417,9.496696985535828e-05,0.0,-0.020001466898668385,0.020001466898668385,1.0,0.9800028737487461,0.01999712625125394,0.0,-1.1692216268800841,1.1692216268800841,0.00012570663891970328
generic_only,SVR_rbf,143,rect_v9_0024,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.0015,-0.001431139384850925,6.886061514907514e-05,0.0,1.280083909946703e-05,1.280083909946703e-05,0.014,0.013721947623078518,0.00027805237692148273,0.007,0.006708689695554315,0.00029131030444568516,0.0019,0.0018048971044416298,9.51028955583702e-05,0.0,0.019859144935556572,0.019859144935556572,1.0,0.9799568570587854,0.020043142941214565,0.0,1.1609587248670967,1.1609587248670967,7.004031553583608e-05
generic_only,SVR_rbf,144,rect_v9_0025,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.0015,-0.0015107794302794866,1.077943027948656e-05,0.0,-1.7557557724087692e-05,1.7557557724087692e-05,0.013,0.012708639445664886,0.00029136055433511346,0.0085,0.008103085348420198,0.0003969146515798022,0.0016,0.0015443794813224793,5.562051867752079e-05,0.0,-0.019928303678244774,0.019928303678244774,1.0,1.0203988084035125,0.02039880840351249,0.0,-1.1188395643894582,1.1188395643894582,2.060252291310419e-05
generic_only,SVR_rbf,145,rect_v9_0026,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.00289306962194747,0.00010693037805253013,-0.0005,-0.0004780548901537976,2.1945109846202386e-05,0.014,0.01372226332206524,0.00027773667793476106,0.0075,0.007204083818819244,0.00029591618118075553,0.0013,0.0012447353727315954,5.52646272684045e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001091590289285266
generic_only,SVR_rbf,146,rect_v9_0027,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.0015257513374955054,0.0007757513374955054,0.001,-0.0008342497906898424,0.0018342497906898424,0.009,0.009738084768390047,0.0007380847683900477,0.0095,0.006362045224803248,0.0031379547751967515,0.001,0.0014363291701011101,0.0004363291701011101,0.0,-0.3672156383545582,0.3672156383545582,1.0,0.98111778468141,0.018882215318590023,0.0,-20.52001689098717,20.52001689098717,0.0019915477479266713
generic_only,SVR_rbf,147,rect_v9_0028,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0015,0.0013028327891725865,0.00019716721082741352,0.0005,0.0004731148623252445,2.6885137674755532e-05,0.013,0.012707644193494946,0.00029235580650505306,0.01,0.008308488355130445,0.001691511644869555,0.0022,0.0020501683855538976,0.00014983161444610251,0.0,0.020340719430046394,0.020340719430046394,1.0,0.9814259684254016,0.01857403157459836,0.0,1.1873239382446419,1.1873239382446419,0.00019899175775205436
generic_only,SVR_rbf,148,rect_v9_0029,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014131416058864078,8.685839411359223e-05,-0.001,-0.000969074079669599,3.092592033040098e-05,0.014,0.013722688952018329,0.0002773110479816713,0.0095,0.008201606230724745,0.0012983937692752547,0.0013,0.0012448730549331983,5.5126945066801686e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.219974607489123e-05
generic_only,SVR_rbf,149,rect_v9_0030,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014129970372472628,8.700296275273721e-05,0.0,1.254441070794808e-05,1.254441070794808e-05,0.011,0.010677969509751715,0.00032203049024828387,0.008,0.007637472470353663,0.00036252752964633685,0.001,0.0009647141321994279,3.5285867800572096e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.790266075474542e-05
generic_only,SVR_rbf,150,rect_v9_0031,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00075,-0.0007004533829600447,4.9546617039955294e-05,0.001,0.000963779444295119,3.6220555704880985e-05,0.015,0.014737069711615515,0.00026293028838448446,0.0085,0.00810265784867253,0.00039734215132746983,0.0016,0.0015250561556225948,7.49438443774053e-05,0.0,0.020054941223385192,0.020054941223385192,1.0,0.9939243458006046,0.006075654199395375,0.0,1.155930622815337,1.155930622815337,6.137422843241595e-05
generic_only,SVR_rbf,151,rect_v9_0032,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.003,-0.0030074462668948287,7.446266894828649e-06,-0.001,-0.0011625057942343784,0.00016250579423437842,0.011,0.010974998771818754,2.5001228181244922e-05,0.0075,0.006607986537804575,0.0008920134621954248,0.001,0.0012250237627452836,0.00022502376274528358,0.0,-0.010390633184436171,0.010390633184436171,1.0,0.950287797845033,0.04971220215496697,0.0,-0.6264583270389962,0.6264583270389962,0.00016267630451425666
generic_only,SVR_rbf,152,rect_v9_0033,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0,-0.0005550788508953982,0.0005550788508953982,0.0,-0.0007412691955163584,0.0007412691955163584,0.011,0.009289575155129735,0.0017104248448702643,0.0065,0.00620871633222562,0.0002912836677743799,0.001,0.0012199092064832447,0.00021990920648324469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009260629303307766
generic_only,SVR_rbf,153,rect_v9_0034,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.0010948494982606835,0.0003448494982606835,0.0,0.0002847204994982492,0.0002847204994982492,0.008,0.007874756265013666,0.00012524373498633452,0.009,0.006283549107565479,0.00271645089243452,0.001,0.000656505971797519,0.000343494028202481,0.0,0.07066359403194705,0.07066359403194705,1.0,0.9392576958575608,0.060742304142439196,0.0,4.302453805395889,4.302453805395889,0.0004471989929384655
generic_only,SVR_rbf,154,rect_v9_0035,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.003,-0.002983817558722723,1.6182441277276874e-05,0.0005,0.00027794409291210837,0.00022205590708789164,0.009,0.006729146447233417,0.0022708535527665823,0.007,0.005348787256587004,0.001651212743412996,0.0013,0.0010206359655321852,0.0002793640344678147,0.0,0.24772268957017846,0.24772268957017846,1.0,0.9214127759825715,0.07858722401742846,0.0,15.048194385790563,15.048194385790563,0.0002226447782417519
generic_only,SVR_rbf,155,rect_v9_0036,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007012001631563088,4.879983684369122e-05,0.0005,0.0004734096308523851,2.659036914761493e-05,0.016,0.015752640467233125,0.00024735953276687483,0.0095,0.008706662085726645,0.0007933379142733548,0.0019,0.0018051036638396247,9.489633616037527e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.557402097542803e-05
generic_only,SVR_rbf,156,rect_v9_0037,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014308899251483907,6.911007485160933e-05,0.001,0.0009639544692214928,3.604553077850726e-05,0.015,0.014738274201477863,0.0002617257985221364,0.01,0.009035704226777148,0.0009642957732228525,0.001,0.0009646469404285565,3.535305957144349e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.79453830261893e-05
generic_only,SVR_rbf,157,rect_v9_0038,test,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.0015,0.0020598137518834008,0.003559813751883401,0.001,-0.00013431766979618665,0.0011343176697961868,0.011,0.011959572932748538,0.0009595729327485387,0.0065,0.006593042112352673,9.304211235267295e-05,0.0022,0.0017310301949287645,0.00046896980507123566,0.0,-0.05123470235268052,0.05123470235268052,1.0,1.0036075473152677,0.0036075473152676896,0.0,-2.9224431848633703,2.9224431848633703,0.003736167892923179
generic_only,SVR_rbf,158,rect_v9_0039,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.0028747265985997472,0.00012527340140025284,0.0,1.2663096831096537e-05,1.2663096831096537e-05,0.014,0.011796034192286328,0.0022039658077136724,0.007,0.006708331950985401,0.00029166804901459894,0.0016,0.0015249118283634832,7.508817163651691e-05,0.0,0.019945311487936157,0.019945311487936157,1.0,0.9796565049822507,0.020343495017749347,0.0,1.1663519865770569,1.1663519865770569,0.00012591179102745936
generic_only,SVR_rbf,159,rect_v9_0040,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002893499418066597,0.0001065005819334032,-0.0005,-0.00047784370965735056,2.2156290342649455e-05,0.014,0.013723289122384685,0.00027671087761531495,0.008,0.007638118491291465,0.000361881508708535,0.0019,0.0018048614048362579,9.513859516374211e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010878085839843934
generic_only,SVR_rbf,160,rect_v9_0041,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0,3.100621273423833e-05,3.100621273423833e-05,0.0005,0.0003716561440832264,0.0001283438559167736,0.016,0.015029315507505095,0.0009706844924949054,0.008,0.0076377461813624415,0.00036225381863755866,0.0019,0.0018049746952621868,9.502530473781321e-05,0.0,-0.01985514369701008,0.01985514369701008,1.0,0.979889323846039,0.020110676153961005,0.0,-1.1608048522208398,1.1608048522208398,0.00013203609574546799
generic_only,SVR_rbf,161,rect_v9_0042,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.0021618281627004605,8.817183729953933e-05,-0.001,-0.0009686583105716721,3.1341689428327955e-05,0.014,0.01372286187014128,0.0002771381298587207,0.006,0.006757287655876902,0.000757287655876902,0.0013,0.001244690743621135,5.530925637886488e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.357656965821199e-05
generic_only,SVR_rbf,162,rect_v9_0043,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0,3.111798954069623e-05,3.111798954069623e-05,-0.001,-0.00015743288656489078,0.0008425671134351092,0.011,0.010678125884277986,0.00032187411572201334,0.009,0.007333910008374001,0.0016660899916259983,0.001,0.0009647025743831574,3.529742561684266e-05,0.0,-0.0204154020365655,0.0204154020365655,1.0,0.9796678092203035,0.020332190779696502,0.0,-1.1938200717106948,1.1938200717106948,0.0008431415479712923
generic_only,SVR_rbf,163,rect_v9_0044,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.003120819678256499,0.00012081967825649902,-0.0005,0.00023501233006978562,0.0007350123300697857,0.011,0.00833694393839938,0.002663056061600619,0.0095,0.006134910487957014,0.003365089512042986,0.001,0.0009931900473847352,6.809952615264864e-06,0.0,-0.2830556207613673,0.2830556207613673,1.0,0.9625675346721182,0.0374324653278818,0.0,-16.386665315930035,16.386665315930035,0.00074487617763533
generic_only,SVR_rbf,164,rect_v9_0045,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.00225,-0.002241726354301571,8.2736456984288e-06,0.0,-1.774714774482222e-05,1.774714774482222e-05,0.009,0.008771852076207395,0.00022814792379260464,0.007,0.006708258169036439,0.00029174183096356086,0.001,0.0009845042961466063,1.5495703853393673e-05,0.0,-0.020209703032120274,0.020209703032120274,1.0,0.9801751405354416,0.019824859464558364,0.0,-1.181183439626363,1.181183439626363,1.9580972044811202e-05
generic_only,SVR_rbf,165,rect_v9_0046,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0,2.962717442713694e-05,2.962717442713694e-05,0.0005,-0.00037498338033968917,0.0008749833803396892,0.011,0.01292519726702502,0.0019251972670250202,0.0065,0.007194158474343738,0.0006941584743437382,0.0013,0.0015092920246241239,0.00020929202462412395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000875484828729319
generic_only,SVR_rbf,166,rect_v9_0047,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143939590236873,0.00010606040976312691,-0.0005,-0.0004777977582399088,2.2202241760091196e-05,0.011,0.010678394086608211,0.0003216059133917884,0.0065,0.006297562405597471,0.0002024375944025287,0.0019,0.0018050669227512332,9.49330772487668e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010835935611794638
generic_only,SVR_rbf,167,rect_v9_0048,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00225,0.0008961591540201504,0.0013538408459798494,0.0,0.00039606703061693076,0.00039606703061693076,0.01,0.011289652966730797,0.0012896529667307966,0.006,0.006972107612831017,0.0009721076128310167,0.001,0.0011556367874270433,0.0001556367874270433,0.0,-0.19748999464580536,0.19748999464580536,1.0,0.9849688721094568,0.015031127890543172,0.0,-11.33768478414326,11.33768478414326,0.0014105864486039653
generic_only,SVR_rbf,168,rect_v9_0049,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.0,0.00048015547423748133,0.00048015547423748133,0.001,0.00031416563325052156,0.0006858343667494784,0.009,0.007669147420166111,0.001330852579833888,0.008,0.005939118525188904,0.0020608814748110963,0.0022,0.0013830991303496565,0.0008169008696503437,0.0,0.3971882351535318,0.3971882351535318,1.0,0.9541731917185101,0.045826808281489884,0.0,22.600218542976588,22.600218542976588,0.0008372084913896171
generic_only,SVR_rbf,169,rect_v9_0050,test,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00225,-0.0005350999329521811,0.0017149000670478188,0.001,-0.00024689537560800733,0.0012468953756080074,0.01,0.009893853594825048,0.00010614640517495229,0.007,0.006313391945004898,0.0006866080549951022,0.0025,0.0016527617477723796,0.0008472382522276205,0.0,0.09724041211082801,0.09724041211082801,1.0,0.9802921276479114,0.019707872352088596,0.0,5.664942429756354,5.664942429756354,0.0021202901494072096
generic_only,SVR_rbf,170,rect_v9_0051,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0,3.0457467492975846e-05,3.0457467492975846e-05,-0.001,-0.000999132627718499,8.673722815010811e-07,0.016,0.015875229007923403,0.0001247709920765977,0.01,0.00949582035533908,0.0005041796446609206,0.0016,0.001544448903465734,5.555109653426608e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0469815568204492e-05
generic_only,SVR_rbf,171,rect_v9_0052,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0015,0.0014125723602619075,8.742763973809253e-05,-0.0005,-0.00047781437079948537,2.218562920051464e-05,0.015,0.014737575136624064,0.00026242486337593567,0.0075,0.007173360626656767,0.0003266393733432323,0.0025,0.0023651604571404594,0.00013483954285954062,0.0,-0.004803502569790397,0.004803502569790397,1.0,0.9798491887650567,0.020150811234943333,0.0,-0.2808781418392626,0.2808781418392626,9.019863820034327e-05
generic_only,SVR_rbf,172,rect_v9_0053,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.0015,0.0007329487666870697,0.0007670512333129303,-0.0005,-0.00031880674148436754,0.00018119325851563247,0.008,0.006339168322460856,0.0016608316775391443,0.008,0.005690858746983529,0.0023091412530164713,0.001,0.0010176208885998043,1.762088859980429e-05,0.0,0.2808686293547494,0.2808686293547494,1.0,0.9225290780336647,0.07747092196633532,0.0,16.93313514940283,16.93313514940283,0.0007881615262485224
