model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_pilot_095,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.742714881896973,0.25728529691696167,3.75,3.978478193283081,0.228478342294693,1.399999976158142,1.3943811655044556,0.005618785507977009,4.199999809265137,4.142848491668701,0.057151541113853455,12.0,11.620838165283203,0.37916189432144165,0.0,0.09489980340003967,0.09489980340003967,-4.900000095367432,-4.828840255737305,0.07115956395864487,0.39728254079818726,0.0593818835914135,0.060927558690309525,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_096,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.724956512451172,0.02504349686205387,8.0,8.115792274475098,0.11579226702451706,1.399999976158142,1.4105885028839111,0.010588555596768856,4.199999809265137,4.03695011138916,0.16304990649223328,12.0,11.202629089355469,0.7973713874816895,3.0,2.6348965167999268,0.3651036024093628,-4.900000095367432,-4.749238967895508,0.15076109766960144,0.8898487091064453,0.07478423416614532,0.014474033378064632,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_001,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.078419804573059,0.07841980457305908,1.0,0.9340518116950989,0.0659482330083847,1.0,1.0301358699798584,0.030135851353406906,0.7999999523162842,0.8298101425170898,0.029810180887579918,-20.0,-20.354419708251953,0.35442039370536804,-6.0,-5.740392208099365,0.25960803031921387,-1.2999999523162842,-1.3935902118682861,0.09359023720026016,0.44918736815452576,0.06420581787824631,0.07841980457305908,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.178049921989441,0.02195010893046856,1.2000000476837158,1.0847889184951782,0.115211121737957,1.2000000476837158,1.1663795709609985,0.03362051397562027,2.0,2.1540274620056152,0.15402725338935852,-14.0,-13.94039249420166,0.05960837006568909,-6.0,-5.642904281616211,0.3570956289768219,-2.5999999046325684,-2.824214220046997,0.22421428561210632,0.4258432686328888,0.09467101097106934,0.096009261906147,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.2549983263015747,0.1450015753507614,1.399999976158142,1.2615269422531128,0.1384730041027069,1.399999976158142,1.3884633779525757,0.011536525562405586,3.1999998092651367,3.2282001972198486,0.028200214728713036,-8.0,-8.603553771972656,0.603553831577301,-6.0,-6.0302557945251465,0.03025587648153305,-3.8999998569488525,-3.897210121154785,0.002789776772260666,0.6043181419372559,0.0403367318212986,0.1035725548863411,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_004,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.8708844184875488,0.12911565601825714,1.0,0.9053929448127747,0.09460712224245071,1.0,0.9827264547348022,0.017273589968681335,4.199999809265137,4.189648628234863,0.010351184755563736,-26.0,-27.032875061035156,1.0328739881515503,-2.0,-1.7933194637298584,0.20668062567710876,-4.699999809265137,-4.652110576629639,0.04788953810930252,1.0544377565383911,0.05574146285653114,0.12911565601825714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.2699086666107178,0.06990856677293777,1.2000000476837158,0.9990090131759644,0.20099104940891266,1.2000000476837158,1.2337639331817627,0.03376393765211105,0.7999999523162842,0.6802070140838623,0.11979293823242188,-20.0,-22.057836532592773,2.0578372478485107,-2.0,-1.3740153312683105,0.6259847283363342,-1.399999976158142,-1.2039425373077393,0.19605737924575806,2.1598587036132812,0.1276216208934784,0.16749253869056702,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_006,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.490494728088379,0.09049475193023682,1.399999976158142,1.165342092514038,0.2346578985452652,1.399999976158142,1.3870199918746948,0.012979959137737751,2.0,2.0427656173706055,0.04276563227176666,-14.0,-15.16362476348877,1.1636242866516113,-2.0,-2.091015338897705,0.09101513028144836,-2.700000047683716,-2.6083221435546875,0.09167799353599548,1.1707732677459717,0.06299338489770889,0.16761279106140137,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8515857458114624,0.14841428399085999,1.0,0.8238307237625122,0.17616932094097137,1.0,1.009624719619751,0.009624636732041836,3.1999998092651367,3.2423129081726074,0.04231300950050354,-8.0,-9.27702808380127,1.2770276069641113,-2.0,-1.708372712135315,0.2916273772716522,-3.700000047683716,-3.680601119995117,0.01939898356795311,1.3100467920303345,0.06147162988781929,0.17616932094097137,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.21072256565094,0.010722549632191658,1.2000000476837158,1.1239049434661865,0.0760951042175293,1.2000000476837158,1.192028522491455,0.007971539162099361,4.199999809265137,4.206550121307373,0.006550457328557968,-26.0,-26.70412826538086,0.7041282653808594,2.0,2.086726427078247,0.08672638982534409,-4.800000190734863,-4.8349761962890625,0.034975819289684296,0.7103108167648315,0.02782612480223179,0.06341258436441422,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.4217596054077148,0.021759653463959694,1.399999976158142,1.1330735683441162,0.2669263482093811,1.399999976158142,1.3804192543029785,0.01958070695400238,0.7999999523162842,0.8490657210350037,0.049065738916397095,-20.0,-22.162769317626953,2.162769317626953,2.0,2.027322769165039,0.0273226760327816,-1.5,-1.3365750312805176,0.1634249985218048,2.169107437133789,0.08218305557966232,0.19066168367862701,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0435608625411987,0.04356086626648903,1.0,0.8734569549560547,0.1265431046485901,1.0,0.9806076884269714,0.01939234882593155,2.0,2.074530839920044,0.0745307207107544,-14.0,-14.1687593460083,0.16875937581062317,2.0,2.142164945602417,0.14216476678848267,-2.5,-2.6051924228668213,0.10519242286682129,0.2444503754377365,0.05539380759000778,0.1265431046485901,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_011,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.559922218322754,0.059921994805336,3.5,3.55885648727417,0.05885632708668709,1.2000000476837158,1.2121305465698242,0.012130476534366608,3.1999998092651367,3.107419013977051,0.09258091449737549,12.0,11.653167724609375,0.3468319773674011,2.0,2.121405839920044,0.12140581011772156,-3.799999952316284,-3.7424113750457764,0.05758879706263542,0.37195196747779846,0.04348006099462509,0.017120569944381714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_012,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,4.402252674102783,0.5977470278739929,5.0,4.408745765686035,0.5912543535232544,1.399999976158142,1.2712546586990356,0.12874533236026764,4.199999809265137,4.056138038635254,0.14386186003684998,18.0,12.509664535522461,5.490334510803223,6.0,2.960724353790283,3.039275646209717,-4.900000095367432,-3.942811965942383,0.9571881890296936,6.348006248474121,0.48934194445610046,0.11954940855503082,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_013,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.9514594078063965,0.04854064807295799,1.0,0.7881152033805847,0.21188485622406006,1.0,0.9616470336914062,0.038353025913238525,0.7999999523162842,0.8752779364585876,0.07527793198823929,-20.0,-21.123939514160156,1.1239405870437622,6.0,6.366302967071533,0.36630314588546753,-1.2999999523162842,-1.4000718593597412,0.10007189214229584,1.1863534450531006,0.09635641425848007,0.21188485622406006,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_014,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.6455583572387695,0.04555843770503998,2.625,2.5491538047790527,0.07584621012210846,1.2000000476837158,1.2008814811706543,0.0008813804015517235,2.0,2.054478406906128,0.05447841435670853,6.0,6.045057773590088,0.04505785182118416,-4.0,-3.6305091381073,0.3694910407066345,-2.5999999046325684,-2.6020143032073975,0.002014217898249626,0.37223365902900696,0.029728295281529427,0.028893794864416122,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_015,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,7.953115940093994,0.04688464105129242,3.75,3.8074824810028076,0.05748262628912926,1.399999976158142,1.397347331047058,0.0026526395231485367,3.1999998092651367,3.1937520503997803,0.006247777491807938,34.0,33.926719665527344,0.07328391075134277,-4.0,-3.9302055835723877,0.06979471445083618,-3.8999998569488525,-3.740892171859741,0.15910761058330536,0.18856582045555115,0.030622780323028564,0.01532870065420866,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_016,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9940913915634155,0.0059086596593260765,1.0,0.9819066524505615,0.01809338480234146,1.0,0.9976189136505127,0.0023811589926481247,4.199999809265137,4.204530239105225,0.004530418664216995,-26.0,-26.120071411132812,0.12007169425487518,-6.0,-6.061295032501221,0.06129499524831772,-4.699999809265137,-4.6706767082214355,0.02932315692305565,0.13796424865722656,0.010969387367367744,0.01809338480234146,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_017,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.390289068222046,0.10971096158027649,3.5,3.3897571563720703,0.11024297773838043,1.2000000476837158,1.1901636123657227,0.00983639620244503,0.7999999523162842,0.7747148871421814,0.02528511732816696,0.0,0.48043298721313477,0.48043298721313477,-6.0,-5.552393436431885,0.4476066827774048,-1.399999976158142,-1.361313819885254,0.03868609294295311,0.6577721238136292,0.05290229991078377,0.03149799257516861,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_018,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.001915454864502,0.0019157305359840393,5.0,5.090459823608398,0.09045982360839844,1.399999976158142,1.4004430770874023,0.0004430767148733139,2.0,2.036182165145874,0.036182112991809845,30.0,29.13658905029297,0.8634105324745178,-6.0,-5.824825763702393,0.17517432570457458,-2.700000047683716,-2.6206507682800293,0.07934938371181488,0.8845677375793457,0.034230925142765045,0.018091965466737747,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_019,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8181631565093994,0.18183688819408417,1.0,0.9087684750556946,0.09123154729604721,1.0,0.988905668258667,0.011094380170106888,3.1999998092651367,3.203676223754883,0.0036763958632946014,-8.0,-7.918839454650879,0.08116103708744049,-6.0,-6.015159606933594,0.015159603208303452,-3.700000047683716,-3.708805799484253,0.008805887773633003,0.08303295075893402,0.031695373356342316,0.18183688819408417,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_020,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.5157365798950195,0.08426327258348465,2.625,2.667912244796753,0.0429123193025589,1.2000000476837158,1.193213939666748,0.006786081939935684,4.199999809265137,4.142984867095947,0.05701510235667229,-6.0,-6.000683784484863,0.0006835907697677612,4.0,3.969231128692627,0.03076903522014618,-4.800000190734863,-4.8521599769592285,0.05215965211391449,0.0605626106262207,0.02790026366710663,0.016347549855709076,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_021,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.028993606567383,0.02899300307035446,3.75,3.8196027278900146,0.0696028620004654,1.399999976158142,1.4033328294754028,0.003332854248583317,0.7999999523162842,0.8657315969467163,0.06573164463043213,24.0,24.3037166595459,0.30371731519699097,4.0,4.0300188064575195,0.030018389225006104,-1.5,-1.478499412536621,0.02150062844157219,0.30595359206199646,0.023174947127699852,0.01856076344847679,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_022,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0765914916992188,0.0765913873910904,1.0,0.9551462531089783,0.044853776693344116,1.0,1.005068302154541,0.005068257451057434,2.0,2.0399577617645264,0.039957694709300995,-14.0,-14.913249969482422,0.9132493138313293,-2.0,-2.1148440837860107,0.11484394967556,-2.5,-2.5473763942718506,0.04737637937068939,0.9216604232788086,0.03605327755212784,0.0765913873910904,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_023,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.7003824710845947,0.07538241147994995,5.599999904632568,5.679455757141113,0.07945578545331955,1.2000000476837158,1.2057636976242065,0.005763606168329716,3.1999998092651367,3.212080478668213,0.01208065077662468,12.0,11.657316207885742,0.3426838517189026,5.0,4.904177188873291,0.09582284837961197,-3.799999952316284,-3.8527040481567383,0.05270401015877724,0.3597109317779541,0.029844986274838448,0.02871710993349552,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_024,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.732401132583618,0.01759873703122139,8.0,8.07906723022461,0.07906649261713028,1.399999976158142,1.3987869024276733,0.0012130476534366608,4.199999809265137,4.201839923858643,0.0018402934074401855,18.0,18.106538772583008,0.10653957724571228,-5.0,-4.880367755889893,0.11963210999965668,-4.900000095367432,-4.799464225769043,0.1005358099937439,0.1891295164823532,0.024084551259875298,0.009883311577141285,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_025,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1660175323486328,0.16601744294166565,1.0,1.145415186882019,0.14541518688201904,1.0,1.0119693279266357,0.011969241313636303,0.7999999523162842,0.9073858261108398,0.10738585889339447,-20.0,-19.795927047729492,0.20407326519489288,2.0,2.2248618602752686,0.22486178576946259,-1.2999999523162842,-1.4386621713638306,0.1386621743440628,0.3338201940059662,0.0692833811044693,0.16601744294166565,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.565035820007324,0.06503565609455109,3.5,3.5323948860168457,0.0323948934674263,1.2000000476837158,1.2078144550323486,0.007814378477633,2.0,2.042729377746582,0.04272931069135666,6.0,5.6830549240112305,0.3169448971748352,2.0,2.043520450592041,0.043520238250494,-2.5999999046325684,-2.7321391105651855,0.13213907182216644,0.34613409638404846,0.03753482177853584,0.018581615760922432,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_027,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.060322284698486,0.06032222881913185,5.0,5.071199893951416,0.07120007276535034,1.399999976158142,1.408781886100769,0.008781906217336655,3.1999998092651367,3.260805368423462,0.06080535054206848,34.0,34.38316345214844,0.3831610083580017,2.0,2.217552423477173,0.2175523042678833,-3.8999998569488525,-3.7567458152770996,0.14325417578220367,0.46331751346588135,0.051090892404317856,0.014240014366805553,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_028,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1615725755691528,0.16157247126102448,1.0,1.2410134077072144,0.24101336300373077,1.0,1.0085203647613525,0.008520320989191532,4.199999809265137,4.205034255981445,0.005034264177083969,-26.0,-24.624340057373047,1.3756603002548218,6.0,5.635639667510986,0.36436039209365845,-4.699999809265137,-4.848206996917725,0.1482069492340088,1.4307918548583984,0.07914012670516968,0.24101336300373077,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.6717610359191895,0.07176119834184647,2.625,2.493708848953247,0.13129110634326935,1.2000000476837158,1.1951310634613037,0.004868954420089722,0.7999999523162842,0.7417842149734497,0.058215752243995667,0.0,0.7224852442741394,0.7224852442741394,0.0,0.14576536417007446,0.14576536417007446,-1.399999976158142,-1.3608366250991821,0.03916327655315399,0.7380828261375427,0.0413641631603241,0.050015658140182495,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_030,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.056077003479004,0.05607679486274719,3.75,3.8982977867126465,0.1482977569103241,1.399999976158142,1.4039878845214844,0.003987923264503479,2.0,2.0222103595733643,0.02221018075942993,30.0,31.571250915527344,1.5712510347366333,0.0,-0.21871989965438843,0.21871989965438843,-2.700000047683716,-2.6326217651367188,0.06737839430570602,1.5878311395645142,0.05108429118990898,0.039546068757772446,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_031,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.5868822336196899,0.41311782598495483,1.0,0.8836917281150818,0.11630833894014359,1.0,0.9574587941169739,0.04254124313592911,3.1999998092651367,3.2849881649017334,0.0849883109331131,-8.0,-9.401956558227539,1.4019562005996704,6.0,6.545609951019287,0.545609712600708,-3.700000047683716,-3.6746582984924316,0.025341752916574478,1.5045974254608154,0.12301112711429596,0.41311782598495483,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,2.644914388656616,0.019914470613002777,5.599999904632568,5.539457321166992,0.06054248660802841,1.2000000476837158,1.201364517211914,0.001364503987133503,4.199999809265137,4.144987106323242,0.05501275882124901,-6.0,-5.99547004699707,0.0045299530029296875,5.0,4.650154113769531,0.3498457372188568,-4.800000190734863,-4.769950866699219,0.030049122869968414,0.3511630594730377,0.029256273061037064,0.010811158455908298,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_033,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,5.30751371383667,1.5575138330459595,8.0,5.467887878417969,2.5321123600006104,1.399999976158142,1.375166893005371,0.024833017960190773,0.7999999523162842,1.7033709287643433,0.9033709764480591,24.0,24.002185821533203,0.0021848827600479126,5.0,1.4062491655349731,3.5937507152557373,-1.5,-2.3786725997924805,0.8786725997924805,3.6996099948883057,0.6258163452148438,0.4153370261192322,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_034,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0532785654067993,0.053278520703315735,1.0,0.779736340045929,0.22026371955871582,1.0,1.0234146118164062,0.0234146136790514,2.0,2.039165735244751,0.03916560858488083,-14.0,-14.488519668579102,0.48851966857910156,-6.0,-6.106074333190918,0.10607437789440155,-2.5,-2.5247154235839844,0.02471543848514557,0.5005138516426086,0.05510307475924492,0.22026371955871582,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.7016983032226562,0.2016981542110443,3.5,3.4923043251037598,0.007695751264691353,1.2000000476837158,1.2169911861419678,0.016991164535284042,3.1999998092651367,3.082094192504883,0.11790566891431808,12.0,11.44556999206543,0.5544303059577942,-6.0,-5.687324523925781,0.31267571449279785,-3.799999952316284,-3.8495070934295654,0.0495070144534111,0.6384434103965759,0.06619352102279663,0.05762804299592972,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_036,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,4.798168182373047,0.20183157920837402,5.0,4.9896559715271,0.010343734174966812,1.399999976158142,1.3768556118011475,0.023144297301769257,4.199999809265137,4.113935947418213,0.08606398105621338,18.0,16.539989471435547,1.4600101709365845,-2.0,-1.7722257375717163,0.22777438163757324,-4.900000095367432,-4.64211368560791,0.25788646936416626,1.5000054836273193,0.0968092828989029,0.040366314351558685,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_037,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.051999568939209,0.05199958011507988,1.0,0.7800813913345337,0.21991866827011108,1.0,1.045344591140747,0.04534458369016647,0.7999999523162842,0.8203367590904236,0.02033676765859127,-20.0,-22.011083602905273,2.011085033416748,-2.0,-1.4726910591125488,0.527309000492096,-1.2999999523162842,-1.1461900472640991,0.15380990505218506,2.0847480297088623,0.1185559630393982,0.21991866827011108,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_038,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.6455583572387695,0.04555843770503998,2.625,2.5491538047790527,0.07584621012210846,1.2000000476837158,1.2008814811706543,0.0008813804015517235,2.0,2.054478406906128,0.05447841435670853,6.0,6.045057773590088,0.04505785182118416,-4.0,-3.6305091381073,0.3694910407066345,-2.5999999046325684,-2.6020143032073975,0.002014217898249626,0.37223365902900696,0.029728295281529427,0.028893794864416122,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_039,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,7.953115940093994,0.04688464105129242,3.75,3.8074824810028076,0.05748262628912926,1.399999976158142,1.397347331047058,0.0026526395231485367,3.1999998092651367,3.1937520503997803,0.006247777491807938,34.0,33.926719665527344,0.07328391075134277,-4.0,-3.9302055835723877,0.06979471445083618,-3.8999998569488525,-3.740892171859741,0.15910761058330536,0.18856582045555115,0.030622780323028564,0.01532870065420866,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_040,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1424896717071533,0.14248967170715332,1.0,1.0422649383544922,0.04226493090391159,1.0,1.0169206857681274,0.01692061871290207,4.199999809265137,4.25069522857666,0.05069514736533165,-26.0,-26.327245712280273,0.3272444009780884,2.0,1.174247145652771,0.8257529735565186,-4.699999809265137,-4.750629901885986,0.050629954785108566,0.8896742463111877,0.0745014101266861,0.14248967170715332,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_041,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.601370334625244,0.023629749193787575,5.599999904632568,5.735386371612549,0.1353863626718521,1.2000000476837158,1.1903330087661743,0.00966701190918684,0.7999999523162842,0.8020004034042358,0.0020004226826131344,0.0,0.35055145621299744,0.35055145621299744,0.0,0.5603264570236206,0.5603264570236206,-1.399999976158142,-1.425561785697937,0.025561777874827385,0.6614419221878052,0.04730173945426941,0.024176137521862984,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_042,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,3.896660327911377,0.14666049182415009,8.0,7.879108428955078,0.12089218944311142,1.399999976158142,1.404332160949707,0.004332163371145725,2.0,2.0157909393310547,0.015790807083249092,30.0,28.8093204498291,1.1906791925430298,0.0,0.14647530019283295,0.14647530019283295,-2.700000047683716,-2.646883964538574,0.053116120398044586,1.2008302211761475,0.04727312922477722,0.03910946473479271,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_043,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.7827796339988708,0.21722039580345154,1.0,0.8030813336372375,0.19691872596740723,1.0,0.9661882519721985,0.0338117815554142,3.1999998092651367,3.2646336555480957,0.06463378667831421,-8.0,-9.582664489746094,1.5826644897460938,2.0,2.135861396789551,0.135861337184906,-3.700000047683716,-3.679525136947632,0.02047489397227764,1.588616967201233,0.08938757330179214,0.21722039580345154,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,4.4537458419799805,0.9537455439567566,3.5,3.490875005722046,0.009125098586082458,1.2000000476837158,1.1672195196151733,0.03278057649731636,4.199999809265137,2.2982075214385986,1.9017924070358276,-6.0,-2.3363044261932373,3.6636955738067627,6.0,1.7431113719940186,4.2568888664245605,-4.800000190734863,-4.019765377044678,0.7802350521087646,5.670320510864258,0.5895318388938904,0.2724987268447876,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
H2_B2_hardcase_tail_weighted,42,internal_topup_045,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.390799522399902,0.39079970121383667,5.0,5.241562366485596,0.24156226217746735,1.399999976158142,1.3595958948135376,0.04040403291583061,0.7999999523162842,2.3476788997650146,1.547678828239441,24.0,16.302724838256836,7.697274684906006,6.0,-0.2404671609401703,6.240467071533203,-1.5,-2.8631834983825684,1.363183617591858,10.002486228942871,0.7129049897193909,0.07815994322299957,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
H2_B2_hardcase_tail_weighted,42,internal_topup_046,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.9331214427947998,0.06687862426042557,1.0,0.7206238508224487,0.27937617897987366,1.0,0.9640937447547913,0.03590632602572441,2.0,2.086731195449829,0.08673104643821716,-14.0,-15.833813667297363,1.8338133096694946,6.0,6.701214790344238,0.7012146711349487,-2.5,-2.529085636138916,0.029085669666528702,1.9635220766067505,0.11348990350961685,0.27937617897987366,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_047,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.628637790679932,0.028638169169425964,2.625,2.7108852863311768,0.08588540554046631,1.2000000476837158,1.2120977640151978,0.012097763828933239,3.1999998092651367,3.188994884490967,0.011004973202943802,12.0,12.136236190795898,0.13623572885990143,4.0,3.7727835178375244,0.22721663117408752,-3.799999952316284,-3.7014520168304443,0.09854812920093536,0.2826646566390991,0.04048134759068489,0.032718248665332794,,False,False
