sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_p2_0093,92,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8502941131591797,0.1497059166431427,0.6458658346333853,0.6458658346333853,0.0,0.7848341232227488,0.7848341232227488,0.0,0.1555944055944056,0.1555944055944056,0.0,3.5355339059327378,3.5355339059327378,483.0,483.0,572.0,0.14637993276119232,0.14637991786003113,0.35404311755409773,0.3540430995336847,1.8020413050656714e-08,0.937867340631018,0.9378673436193773,-0.003000000026077032,0.0,-0.001087556011043489,0.00014904442650731653,-0.0010875563602894545,0.00014904444105923176,3.49548998913504e-10,0.014000000432133675,0.01347489096224308,0.01347489096224308,0.0,0.00800000037997961,0.007839402183890343,0.007839402183890343,0.0,0.0024999999441206455,0.0015068486100062728,0.0015068487264215946,1.1641532182693481e-10,0.0,-0.46152927579183717,-0.4615297560395132,nan,nan,nan,2.979785524440765e-07,neutral,
rect_p2_0096,95,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7658106088638306,0.23418940603733063,0.7659574468085106,0.7659574468085106,0.0,0.8674698795180723,0.8674698795180723,0.0,0.20531400966183574,0.20531400966183574,0.0,1.5013902470728013,1.5013902470728013,499.0,499.0,414.0,0.2862509489059448,0.2862509489059448,0.4219740791358767,0.4219740791358767,0.0,0.9177478146008096,0.9177478163535573,0.000750000006519258,0.0005000000237487257,0.0003956491418648511,8.104433072730899e-05,0.00039564911276102066,8.10443889349699e-05,6.507814330688532e-11,0.010999999940395355,0.01369256991893053,0.013692568987607956,-9.313225746154785e-10,0.007499999832361937,0.007900885306298733,0.007900885306298733,0.0,0.002199999988079071,0.0016517812618985772,0.0016517812618985772,0.0,0.0,1.2633233148297829,1.2633224610561367,nan,nan,nan,3.1720055195676315e-07,neutral,
rect_p2_0097,96,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6860848069190979,0.3139151632785797,0.7472527472527473,0.7472527472527473,0.0,0.8553459119496856,0.8553459119496856,0.0,0.25274725274725274,0.25274725274725274,0.0,1.0680922190156563,1.0680922190156563,544.0,544.0,728.0,0.18397489190101624,0.18397489190101624,0.3526200706043797,0.3526200706043797,0.0,0.9432333429372759,0.9432333482140102,0.000750000006519258,0.0,0.0013181897811591625,9.760915418155491e-06,0.0013181893154978752,9.760959073901176e-06,4.67703173635184e-10,0.01600000075995922,0.01463160291314125,0.01463160291314125,0.0,0.008999999612569809,0.008213125169277191,0.008213125169277191,0.0,0.0024999999441206455,0.0015333761693909764,0.0015333762858062983,1.1641532182693481e-10,0.0,4.885700480767706,4.885701761428175,nan,nan,nan,3.423082300661026e-07,neutral,
rect_p2_0098,97,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7069185972213745,0.2930813729763031,0.6528599605522682,0.6528599605522682,0.0,0.7899761336515513,0.7899761336515513,0.0,0.18229166666666666,0.18229166666666666,0.0,2.862094738336705,2.862094738336705,454.0,454.0,384.0,0.3472670912742615,0.3472670614719391,0.421291934245631,0.42129191616807826,1.8077552732531643e-08,0.9451448925272202,0.9451448935478239,0.000750000006519258,0.0010000000474974513,0.0010530841536819935,4.3644275137921795e-05,0.0010530841536819935,4.3644336983561516e-05,6.184563972055912e-11,0.009999999776482582,0.01308223232626915,0.01308223232626915,0.0,0.007499999832361937,0.00765631441026926,0.00765631441026926,0.0,0.0019000000320374966,0.0017146910540759563,0.0017146910540759563,0.0,0.0,1.6527515662782315,1.6527515662782315,nan,nan,nan,8.160908038234993e-08,neutral,
rect_p2_0099,98,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8275309205055237,0.1724691092967987,0.7153392330383481,0.7153392330383481,0.0,0.8340498710232158,0.8340498710232158,0.0,0.15396825396825398,0.15396825396825398,0.0,2.5547355752109313,2.5547355752109313,533.0,533.0,630.0,0.4447062611579895,0.4447062909603119,0.39392459725217205,0.3939246104517474,-1.3199575377154105e-08,0.9762179929998693,0.9762179910251108,-0.001500000013038516,0.0010000000474974513,-0.000582484295591712,0.00021130239474587142,-0.000582483597099781,0.00021130242384970188,6.99097997827008e-10,0.013000000268220901,0.013944396749138832,0.013944396749138832,0.0,0.009499999694526196,0.008095265366137028,0.008095265366137028,0.0,0.0010000000474974513,0.0012790276668965816,0.0012790276668965816,0.0,0.0,1.6474954155467894,1.6474954155467894,nan,nan,nan,3.55472532197697e-07,neutral,
rect_p2_0101,100,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6465340852737427,0.3534659445285797,0.5404814004376368,0.5404814004376368,0.0,0.7017045454545454,0.7017045454545454,0.0,0.46153846153846156,0.46153846153846156,0.0,3.1622776601683795,3.1622776601683795,418.0,418.0,286.0,0.26996076107025146,0.26996076107025146,0.5258550339037275,0.5258550339037275,0.0,0.8545864856023282,0.8545864915907949,0.0022499999031424522,-0.0010000000474974513,0.001494340947829187,6.567293894477189e-06,0.0014943410642445087,6.567221134901047e-06,1.3728249369970004e-10,0.00800000037997961,0.012299217283725739,0.012299217283725739,0.0,0.007000000216066837,0.007342429831624031,0.007342429831624031,0.0,0.0019000000320374966,0.001749444636516273,0.0017494447529315948,1.1641532182693481e-10,0.0,0.7128988068251123,0.7128996605987586,nan,nan,nan,2.6513186857723383e-07,neutral,
rect_p2_0103,102,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7807103395462036,0.21928969025611877,0.6239737274220033,0.6239737274220033,0.0,0.7684529828109201,0.7684529828109201,0.0,0.045454545454545456,0.045454545454545456,0.0,3.905124837953327,3.905124837953327,483.0,483.0,506.0,0.22045351564884186,0.22045354545116425,0.3682271908179163,0.368227215707574,-2.4889657723736747e-08,0.9464150032680921,0.9464149991739985,-0.0022499999031424522,-0.0005000000237487257,-0.00023056606005411595,6.47090855636634e-05,-0.0002305661328136921,6.470899097621441e-05,1.1933457766176963e-10,0.014000000432133675,0.01337975449860096,0.01337975449860096,0.0,0.007000000216066837,0.007794034201651812,0.007794034201651812,0.0,0.0015999999595806003,0.0016295213717967272,0.0016295213717967272,0.0,0.0,0.1694804854235015,0.16947923144345856,nan,nan,nan,1.3497128715404838e-07,neutral,
rect_p2_0105,104,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7001131772994995,0.2998868227005005,0.683853459972863,0.683853459972863,0.0,0.8122481869460113,0.8122481869460113,0.0,0.2594670406732118,0.2594670406732118,0.0,2.1213203435596424,2.1213203435596424,528.0,528.0,713.0,0.1878305971622467,0.1878306120634079,0.3245523740405435,0.32455238691439686,-1.287385337223057e-08,0.9690371467064909,0.9690371510806479,0.0022499999031424522,0.0005000000237487257,0.0013675723457708955,-3.696721250889823e-06,0.001367572695016861,-3.696884959936142e-06,3.857115453954384e-10,0.014000000432133675,0.014319349080324173,0.014319349080324173,0.0,0.009999999776482582,0.008055416867136955,0.008055416867136955,0.0,0.0019000000320374966,0.0016387529904022813,0.0016387529904022813,0.0,0.0,4.268655641620053,4.268656495393699,nan,nan,nan,2.801479716674668e-07,neutral,
rect_p2_0106,105,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6426145434379578,0.35738542675971985,0.7970588235294118,0.7970588235294118,0.0,0.8870703764320785,0.8870703764320785,0.0,0.18962962962962962,0.18962962962962962,0.0,1.731100224344329,1.731100224344329,547.0,547.0,675.0,0.18405230343341827,0.18405231833457947,0.3403297117228593,0.34032972549967083,-1.3776811524923716e-08,0.9507001164801836,0.9507001146928409,0.0022499999031424522,0.0005000000237487257,0.001662926864810288,-2.8243248380022123e-05,0.0016629272140562534,-2.8243288397789e-05,3.5153117368239464e-10,0.01600000075995922,0.01449468545615673,0.01449468545615673,0.0,0.008500000461935997,0.008085304871201515,0.008085304871201515,0.0,0.0019000000320374966,0.0016045968513935804,0.0016045968513935804,0.0,0.0,4.732421217395688,4.73242292494298,nan,nan,nan,1.907618836700631e-07,neutral,
rect_p2_0107,106,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8648343682289124,0.13516563177108765,0.6133333333333333,0.6133333333333333,0.0,0.7603305785123967,0.7603305785123967,0.0,0.38666666666666666,0.38666666666666666,0.0,2.5495097567963922,2.5495097567963922,460.0,460.0,750.0,0.10841579735279083,0.10841579735279083,0.2812837496250777,0.2812837496250777,0.0,0.9631679551417164,0.9631679552267112,-0.003000000026077032,0.0,-0.0013473730068653822,0.00015658253687433898,-0.0013473730068653822,0.00015658256597816944,2.9103830456733704e-11,0.01600000075995922,0.013351058587431908,0.013351059518754482,9.313225746154785e-10,0.009499999694526196,0.007801299449056387,0.007801299449056387,0.0,0.002199999988079071,0.001493482617661357,0.001493482617661357,0.0,0.0,-1.1422998332565615,-1.1422990862046212,nan,nan,nan,3.0957268332444584e-07,neutral,
rect_p2_0108,107,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.847277045249939,0.15272293984889984,0.7790893760539629,0.7790893760539629,0.0,0.875829383886256,0.875829383886256,0.0,0.1555944055944056,0.1555944055944056,0.0,0.7071067811865476,0.7071067811865476,483.0,483.0,572.0,0.17393220961093903,0.17393219470977783,0.3235479142091552,0.32354790034961833,1.3859536851512644e-08,0.9599226121614047,0.959922614307596,-0.000750000006519258,0.0,-0.0008717309683561325,0.0001793210831237957,-0.0008717309683561325,0.00017932103946805,4.3655745685100555e-11,0.01600000075995922,0.013634267263114452,0.013634267263114452,0.0,0.007000000216066837,0.00791967660188675,0.00791967660188675,0.0,0.0015999999595806003,0.0014255230780690908,0.0014255230780690908,0.0,0.0,0.2725409296653462,0.27253988912871485,nan,nan,nan,6.482552188819945e-08,neutral,
rect_p2_0109,108,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6156296730041504,0.3843703269958496,0.7408412483039348,0.7408412483039348,0.0,0.8511301636788776,0.8511301636788776,0.0,0.029185867895545316,0.029185867895545316,0.0,1.4929340397176334,1.4929340397176334,632.0,632.0,651.0,0.37519362568855286,0.37519362568855286,0.35430594146619937,0.35430594146619937,0.0,0.9845725672775422,0.9845725720070471,0.001500000013038516,0.0005000000237487257,0.0017311987467110157,-2.108438638970256e-05,0.0017311987467110157,-2.1084211766719818e-05,1.7462298274040222e-10,0.013000000268220901,0.015797123312950134,0.015797123312950134,0.0,0.009999999776482582,0.008650542236864567,0.008650542236864567,0.0,0.0010000000474974513,0.0013115766923874617,0.0013115766923874617,0.0,0.0,6.075595420038443,6.075595420038443,nan,nan,nan,2.3042562702357827e-07,neutral,
rect_p2_0110,109,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8724024295806885,0.12759754061698914,0.6785714285714286,0.6785714285714286,0.0,0.8085106382978723,0.8085106382978723,0.0,0.041666666666666664,0.041666666666666664,0.0,3.2015621187164243,3.2015621187164243,483.0,483.0,504.0,0.24926745891571045,0.24926747381687164,0.39438733433639606,0.39438734612459575,-1.1788199694162671e-08,0.9242072570695229,0.9242072564647495,-0.003000000026077032,0.0010000000474974513,-0.0014520297991111875,0.00017872077296487987,-0.0014520296826958656,0.00017872056923806667,2.346425826049686e-10,0.013000000268220901,0.01327979750931263,0.01327979750931263,0.0,0.007499999832361937,0.007757839281111956,0.007757839281111956,0.0,0.0019000000320374966,0.0014390217838808894,0.0014390217838808894,0.0,0.0,-0.7384181544724254,-0.7384179943898668,nan,nan,nan,2.7524440423338e-07,neutral,
rect_p2_0111,110,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8474280834197998,0.1525719314813614,0.6923076923076923,0.6923076923076923,0.0,0.8181818181818182,0.8181818181818182,0.0,0.09523809523809523,0.09523809523809523,0.0,2.5495097567963922,2.5495097567963922,460.0,460.0,420.0,0.3097986578941345,0.3097986578941345,0.4161154648815297,0.4161154648815297,0.0,0.9233800731928165,0.9233800930867577,-0.003000000026077032,0.0,-0.0013740572612732649,0.00012779310054611415,-0.0013740577269345522,0.00012779305689036846,4.67703173635184e-10,0.013000000268220901,0.01310793124139309,0.01310793124139309,0.0,0.006500000134110451,0.007705327123403549,0.007705327123403549,0.0,0.0015999999595806003,0.0015253296587616205,0.0015253296587616205,0.0,0.0,-1.0226372668754653,-1.0226371601537596,nan,nan,nan,2.425543450450788e-07,neutral,
rect_p2_0113,112,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.747637927532196,0.25236210227012634,0.8967391304347826,0.8967391304347826,0.0,0.9455587392550143,0.9455587392550143,0.0,0.017045454545454544,0.017045454545454544,0.0,1.186401223564961,1.186401223564961,519.0,519.0,528.0,0.2112959325313568,0.2112959325313568,0.3860911931666618,0.3860911931666618,0.0,0.9273918013669074,0.9273918009418591,0.0,0.0,0.0007825440261512995,5.055657311459072e-05,0.0007825442589819431,5.05566131323576e-05,2.3624464076498727e-10,0.014000000432133675,0.01396928634494543,0.013969285413622856,-9.313225746154785e-10,0.007499999832361937,0.0079856738448143,0.0079856738448143,0.0,0.0024999999441206455,0.0016580256633460522,0.0016580256633460522,0.0,0.0,2.6329856314040825,2.632986271734317,nan,nan,nan,3.3302275231826954e-07,neutral,
rect_p2_0119,118,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6704239845275879,0.3295759856700897,0.621861152141802,0.621861152141802,0.0,0.7668488160291439,0.7668488160291439,0.0,0.19407894736842105,0.19407894736842105,0.0,3.6368801363527763,3.6368801363527763,490.0,490.0,608.0,0.2795223295688629,0.2795222997665405,0.4274428205496291,0.42744279776291816,2.278671096256346e-08,0.9171880490080209,0.9171880660295256,0.003000000026077032,0.0010000000474974513,0.0017369402339681983,-6.685404514428228e-06,0.0017369408160448074,-6.6854991018772125e-06,5.897117638364472e-10,0.012000000104308128,0.013727966696023941,0.013727966696023941,0.0,0.009999999776482582,0.0077994205057621,0.0077994205057621,0.0,0.0024999999441206455,0.0017346660606563091,0.0017346660606563091,0.0,0.0,3.5458145873234876,3.5458145873234876,nan,nan,nan,3.19851180289288e-07,neutral,
rect_v9_0002,121,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.2413598895072937,0.7586401104927063,0.47584973166368516,0.47584973166368516,0.0,0.6448484848484849,0.6448484848484849,0.0,0.5,0.5,0.0,3.840594392702283,3.840594392702283,275.0,275.0,550.0,0.18047121167182922,0.1804712414741516,0.7972130403107694,0.7972131061351159,-6.58243464179975e-08,0.8774002745494976,0.8774002708459533,-0.000750000006519258,-0.0010000000474974513,0.0005187734495848417,-2.4597367882961407e-05,0.0005187732167541981,-2.459762617945671e-05,3.477458671362641e-10,0.014000000432133675,0.009522531181573868,0.009522531181573868,0.0,0.00800000037997961,0.006507630459964275,0.006507630459964275,0.0,0.002199999988079071,0.0013639235403388739,0.0013639235403388739,0.0,0.0,-0.5831649664302737,-0.5831655000388026,nan,nan,nan,3.6094199913779553e-07,neutral,
rect_v9_0003,122,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.4320009648799896,0.5679990649223328,0.6146341463414634,0.6146341463414634,0.0,0.7613293051359517,0.7613293051359517,0.0,0.06432748538011696,0.06432748538011696,0.0,3.5,3.5,320.0,320.0,342.0,0.24096211791038513,0.24096211791038513,1.0606831792870304,1.0606831792870304,0.0,0.9032500015838478,0.9032500012154518,-0.0022499999031424522,0.0,0.00018812250345945358,-2.2582706151297316e-05,0.00018812250345945358,-2.2582709789276123e-05,3.637978807091713e-12,0.012000000104308128,0.010484375059604645,0.010484375059604645,0.0,0.006000000052154064,0.006781112402677536,0.006781112402677536,0.0,0.0024999999441206455,0.0015290770679712296,0.0015290770679712296,0.0,0.0,-0.6839219427147448,-0.6839219960755977,nan,nan,nan,5.036816541835298e-09,neutral,
rect_v9_0004,123,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.9154623746871948,0.08453761786222458,0.7931034482758621,0.7931034482758621,0.0,0.8846153846153846,0.8846153846153846,0.0,0.20689655172413793,0.20689655172413793,0.0,2.23606797749979,2.23606797749979,575.0,575.0,725.0,0.23420023918151855,0.23420023918151855,0.5622841140169351,0.5622841140169351,0.0,0.8986185286817641,0.898618534121528,-0.0022499999031424522,-0.0005000000237487257,-0.0015935661504045129,0.00012344300921540707,-0.0015935658011585474,0.00012344308197498322,3.567445869595762e-10,0.01600000075995922,0.014372481033205986,0.014372481033205986,0.0,0.008999999612569809,0.008281964808702469,0.008281964808702469,0.0,0.0010000000474974513,0.0013428367674350739,0.0013428367674350739,0.0,0.0,-0.7769492792928772,-0.7769492792928772,nan,nan,nan,2.0109577061924258e-07,neutral,
rect_v9_0005,124,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.384789377450943,0.6152106523513794,0.645748987854251,0.645748987854251,0.0,0.7847478474784748,0.7847478474784748,0.0,0.354251012145749,0.354251012145749,0.0,0.47741876378643644,0.47741876378643644,319.0,319.0,494.0,0.20590409636497498,0.20590409636497498,0.9332817987648688,0.9332817987648688,0.0,0.8923985355386089,0.8923985382165348,0.001500000013038516,0.0,0.0017680582823231816,-2.7245205274084583e-05,0.0017680581659078598,-2.7245143428444862e-05,1.3182340576890738e-10,0.012000000104308128,0.010187093168497086,0.010187093168497086,0.0,0.00800000037997961,0.0066055478528141975,0.0066055478528141975,0.0,0.002199999988079071,0.001476684003137052,0.001476684003137052,0.0,0.0,-1.0354193255769095,-1.0354202860722617,nan,nan,nan,1.0431776471308398e-07,neutral,
rect_v9_0006,125,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.5108596086502075,0.48914042115211487,0.6625258799171843,0.6625258799171843,0.0,0.797011207970112,0.797011207970112,0.0,0.33747412008281574,0.33747412008281574,0.0,1.5811388300841898,1.5811388300841898,320.0,320.0,483.0,0.19980813562870026,0.19980815052986145,0.8326127137923574,0.8326127448393814,-3.1047024062758055e-08,0.9114173449852099,0.9114173489992734,0.000750000006519258,0.0005000000237487257,0.0012400810373947024,-1.2031661754008383e-05,0.001240080688148737,-1.2031756341457367e-05,3.618280391428956e-10,0.013000000268220901,0.01089861337095499,0.01089861337095499,0.0,0.007499999832361937,0.006893659010529518,0.006893659010529518,0.0,0.0019000000320374966,0.0015658935299143195,0.0015658934134989977,-1.1641532182693481e-10,0.0,-0.3846327382795858,-0.38463340529024687,nan,nan,nan,3.22762932900738e-07,neutral,
rect_v9_0007,126,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.44392043352127075,0.5560795664787292,0.5371024734982333,0.5371024734982333,0.0,0.6988505747126437,0.6988505747126437,0.0,0.41818181818181815,0.41818181818181815,0.0,3.640054944640259,3.640054944640259,320.0,320.0,550.0,0.2021828144788742,0.2021828144788742,0.8762520893229362,0.8762520893229362,0.0,0.9173124853822147,0.9173124833159805,0.000750000006519258,-0.0010000000474974513,0.0010989037109538913,-2.4825789296301082e-05,0.0010989047586917877,-2.4825800210237503e-05,1.0477947383193814e-09,0.014000000432133675,0.010484657250344753,0.010484657250344753,0.0,0.00800000037997961,0.006759145762771368,0.006759145762771368,0.0,0.0024999999441206455,0.001510437810793519,0.001510437810793519,0.0,0.0,-0.48115427690713497,-0.4811539567420176,nan,nan,nan,5.303623368300102e-07,neutral,
rect_v9_0008,127,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.841882050037384,0.1581178903579712,0.6428571428571429,0.6428571428571429,0.0,0.782608695652174,0.782608695652174,0.0,0.35714285714285715,0.35714285714285715,0.0,3.5944445637033207,3.5944445637033207,432.0,432.0,672.0,0.3969138562679291,0.39691388607025146,1.2624374268977643,1.2624374742928928,-4.7395128488503246e-08,0.878262865612303,0.8782628638708896,-0.003000000026077032,-0.0010000000474974513,-0.0020581858698278666,3.656379703897983e-05,-0.0020581858698278666,3.6563724279403687e-05,7.275957614183426e-11,0.014999999664723873,0.012731578201055527,0.012731577269732952,-9.313225746154785e-10,0.008999999612569809,0.007526296656578779,0.0075262971222400665,4.656612873077393e-10,0.002199999988079071,0.0015635484596714377,0.0015635484596714377,0.0,0.0,-3.0752418742662893,-3.0752416608228774,nan,nan,nan,4.750268872552995e-07,neutral,
rect_v9_0011,130,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.41698145866394043,0.5830185413360596,0.4444444444444444,0.4444444444444444,0.0,0.6153846153846154,0.6153846153846154,0.0,0.5555555555555556,0.5555555555555556,0.0,2.23606797749979,2.23606797749979,320.0,320.0,720.0,0.1118454784154892,0.11184550821781158,0.473649987353408,0.4736500504577412,-6.31043332033343e-08,0.9400797022457419,0.9400796985683056,-0.001500000013038516,0.0005000000237487257,-0.0007918613264337182,-2.181676245527342e-05,-0.0007918616756796837,-2.1816696971654892e-05,3.553320259983529e-10,0.014999999664723873,0.010435095988214016,0.010435095988214016,0.0,0.009499999694526196,0.006808326579630375,0.006808326579630375,0.0,0.0015999999595806003,0.0015069569926708937,0.0015069569926708937,0.0,0.0,-1.7045614326188343,-1.7045621796707748,nan,nan,nan,1.9784756876722183e-07,neutral,
rect_v9_0013,132,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.3482762575149536,0.6517238020896912,0.5974842767295597,0.5974842767295597,0.0,0.7480314960629921,0.7480314960629921,0.0,0.35064935064935066,0.35064935064935066,0.0,2.8284271247461903,2.8284271247461903,300.0,300.0,462.0,0.08422274887561798,0.08422272652387619,0.3863446455956382,0.38634459432993834,5.12656998519212e-08,0.9417004626735617,0.941700467149679,0.0022499999031424522,0.0005000000237487257,0.0008690054528415203,-2.6581972633721307e-05,0.0008690054528415203,-2.6581808924674988e-05,1.6370904631912708e-10,0.013000000268220901,0.010164635255932808,0.010164635255932808,0.0,0.007000000216066837,0.006682415027171373,0.006682414561510086,-4.656612873077393e-10,0.0013000000035390258,0.001429876545444131,0.001429876545444131,0.0,0.0,-0.39201958786695457,-0.39201900089757274,nan,nan,nan,4.116286679821361e-07,neutral,
rect_v9_0015,134,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.5221947431564331,0.47780531644821167,0.46875,0.46875,0.0,0.6382978723404256,0.6382978723404256,0.0,0.4175084175084175,0.4175084175084175,0.0,5.888565017771775,5.888565017771775,346.0,346.0,594.0,0.2203955203294754,0.2203955203294754,0.7462192614801202,0.7462192614801202,0.0,0.8835671621852105,0.8835671544007411,-0.003000000026077032,0.0010000000474974513,-0.00043964109499938786,-1.904021337395534e-05,-0.0004396406002342701,-1.9040191546082497e-05,4.952463808947253e-10,0.014000000432133675,0.011052022688090801,0.011052022688090801,0.0,0.008500000461935997,0.006992064882069826,0.006992064882069826,0.0,0.0015999999595806003,0.001540501369163394,0.001540501369163394,0.0,0.0,-1.2567167076333823,-1.2567166009116764,nan,nan,nan,2.519893931038581e-07,neutral,
rect_v9_0018,137,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.6943932771682739,0.30560675263404846,0.7948717948717948,0.7948717948717948,0.0,0.8857142857142857,0.8857142857142857,0.0,0.20512820512820512,0.20512820512820512,0.0,0.3848960924944019,0.3848960924944019,434.0,434.0,546.0,0.17735077440738678,0.17735077440738678,0.507187038058408,0.507187038058408,0.0,0.8958473314424105,0.8958473271137029,0.000750000006519258,0.0,0.0011834439355880022,1.8141765394830145e-05,0.0011834441684186459,1.8141698092222214e-05,2.423628471086598e-10,0.013000000268220901,0.012552815489470959,0.012552815489470959,0.0,0.008500000461935997,0.007503090426325798,0.007503090426325798,0.0,0.0010000000474974513,0.001670542056672275,0.001670542056672275,0.0,0.0,1.5217101181833057,1.5217091576879536,nan,nan,nan,1.5005499322592058e-07,neutral,
rect_v9_0019,138,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.4723317325115204,0.527668297290802,0.6801909307875895,0.6801909307875895,0.0,0.8096590909090909,0.8096590909090909,0.0,0.16666666666666666,0.16666666666666666,0.0,3.1622776601683795,3.1622776601683795,320.0,320.0,384.0,0.11283550411462784,0.11283549666404724,0.47377028850234154,0.47377027286070544,1.5641636097463163e-08,0.9244482407553607,0.9244482505647518,0.003000000026077032,0.0010000000474974513,0.0024756588973104954,-7.0628484536428005e-06,0.0024756593629717827,-7.063150405883789e-06,5.549915227597137e-10,0.009999999776482582,0.010567489080131054,0.010567489080131054,0.0,0.007499999832361937,0.006647530943155289,0.006647530943155289,0.0,0.0010000000474974513,0.0015555866993963718,0.0015555866993963718,0.0,0.0,-1.8485537731537507,-1.8485524924932812,nan,nan,nan,4.64329124619837e-07,neutral,
rect_v9_0020,139,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.21740342676639557,0.7825965881347656,0.48927875243664715,0.48927875243664715,0.0,0.6570680628272252,0.6570680628272252,0.0,0.5107212475633528,0.5107212475633528,0.0,4.27404074929077,4.27404074929077,251.0,251.0,513.0,0.03564518317580223,0.035645171999931335,0.23947208552483765,0.2394720479838702,3.754096744579272e-08,0.9809792427228999,0.9809792530494686,0.000750000006519258,0.0010000000474974513,0.0023078573867678642,-3.085887510678731e-05,0.0023078573867678642,-3.085890784859657e-05,3.2741809263825417e-11,0.012000000104308128,0.0090959956869483,0.009095994755625725,-9.313225746154785e-10,0.008500000461935997,0.00627794349566102,0.006277943029999733,-4.656612873077393e-10,0.0010000000474974513,0.0012777112424373627,0.0012777112424373627,0.0,0.0,-1.75643725297361,-1.7564363991999639,nan,nan,nan,4.6782154971917176e-07,neutral,
rect_v9_0022,141,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.825966477394104,0.17403355240821838,0.6887019230769231,0.6887019230769231,0.0,0.8156583629893238,0.8156583629893238,0.0,0.3112980769230769,0.3112980769230769,0.0,3.499507536810269,3.499507536810269,573.0,573.0,832.0,0.27745139598846436,0.27745139598846436,0.6330867817943218,0.6330867817943218,0.0,0.8643479980662419,0.8643479936045313,0.0,-0.0010000000474974513,0.0003215421747881919,6.631057476624846e-05,0.0003215414471924305,6.631063297390938e-05,7.299203544380407e-10,0.01600000075995922,0.014445453882217407,0.014445453882217407,0.0,0.009999999776482582,0.008297886699438095,0.008297886699438095,0.0,0.0010000000474974513,0.0015663414960727096,0.0015663414960727096,0.0,0.0,2.3078893309223973,2.3078891174789855,nan,nan,nan,3.760937975137392e-07,neutral,
