sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
133,multi_defect,38385.7734375,86.67708587646484,0.3670490093847758,0.5369946605644547,1.5241935483870968,0.2835369110107422,28.597571657085126,11.329389410474619,-3.008091688156128,5.092350482940674,-2.8479089736938477,4.858396053314209
134,polygon,5901.2568359375,33.126495361328125,0.0,0.0,1.0,nan,0.0,2.162329699311016,nan,nan,-0.19109632074832916,4.974390983581543
135,rotated_rect,31339.798828125,77.79421997070312,0.3738892686261107,0.5442786069651742,1.6151079136690647,0.98599773645401,22.1410379070297,8.466586709978344,4.053865909576416,4.994303226470947,3.9117348194122314,4.018603324890137
136,multi_defect,54756.46875,115.34073638916016,0.2982758620689655,0.4594953519256308,1.9683794466403162,0.28658178448677063,34.307949384138865,11.557804519556768,-1.035637617111206,4.924656867980957,-0.7914077043533325,5.0745930671691895
137,circle,56423.30078125,112.02694702148438,0.4218026362664767,0.5933350037584565,0.3755952380952381,2.108684539794922,35.191154472589844,25.582492217200752,-6.381072521209717,5.157503128051758,-6.614232063293457,3.061748504638672
138,rotated_rect,22099.66796875,66.48810577392578,0.4903025601241272,0.6579906298802707,0.946319018404908,0.22920069098472595,19.323918228349854,9.928443408104101,5.646851539611816,4.974090576171875,5.689798831939697,5.1992316246032715
139,multi_defect,55811.046875,126.14839935302734,0.34858223062381855,0.5169610316792823,0.9406430338004946,1.1950054168701172,35.84594445195867,18.471168487776495,3.447740077972412,5.081142425537109,3.3319318294525146,3.8917617797851562
140,multi_defect,45784.88671875,103.99292755126953,0.42045454545454547,0.592,0.6505513146734521,1.003289818763733,29.633053484924204,17.953427573856956,-3.1506452560424805,4.884456634521484,-3.2591071128845215,3.8870468139648438
141,polygon,44504.30859375,94.88343811035156,0.37381781981085116,0.5442028985507247,0.848297213622291,1.927459955215454,27.27276402440866,14.755616046706862,0.9832664132118225,4.97735595703125,1.0940927267074585,6.901627063751221
142,multi_defect,34677.9375,85.73590850830078,0.37388724035608306,0.5442764578833693,1.2930298719772404,1.0978875160217285,24.547010389361674,10.70505477898341,2.0830578804016113,5.056269645690918,2.230104923248291,3.9682741165161133
143,polygon,10842.7587890625,43.70706558227539,0.3059548254620123,0.46855345911949686,1.0576923076923077,0.6916292905807495,6.517444445810668,3.167356179272474,-4.353543758392334,5.000472545623779,-4.734248161315918,5.5778937339782715
144,polygon,19496.52734375,55.415794372558594,0.2571090047393365,0.40904806786050896,2.1284046692607004,0.6614612936973572,12.243049846803217,3.9135122022741626,0.10125253349542618,5.207925319671631,-0.12054435908794403,4.584758281707764
145,ellipse,33851.67578125,79.9102783203125,0.34796642995480953,0.5162835249042146,1.6503496503496504,0.8331325054168701,23.085153691235917,8.710229492999304,3.1743812561035156,4.978945255279541,3.083599805831909,4.150773525238037
146,multi_defect,40357.12890625,97.19693756103516,0.26810747663551404,0.42284661446338095,1.6183333333333334,1.5125699043273926,23.922675757870465,9.136604363285983,-0.18026156723499298,4.897286415100098,0.135175883769989,6.376599311828613
147,multi_defect,68789.3671875,137.7582550048828,0.40907742509641054,0.5806315789473684,0.7251864601262191,0.7522262334823608,45.789615534001584,26.54183567534578,-2.5164148807525635,4.890574932098389,-2.5099246501922607,5.642773151397705
148,triangle,36056.515625,82.08131408691406,0.3969795037756203,0.5683397683397683,1.5190217391304348,0.3917408585548401,28.232107482553687,11.207568018964139,-4.0050578117370605,5.271321773529053,-3.892970323562622,5.646684646606445
149,polygon,21375.998046875,60.86336898803711,0.17494089834515367,0.2977867203219316,3.259259259259259,1.795913815498352,12.258277520742027,2.8780303744350846,-6.97446870803833,4.769559383392334,-6.77394962310791,2.984874963760376
150,multi_defect,36563.25390625,95.21369171142578,0.47972642892037126,0.6483988114889403,0.03183885640025991,0.4488637447357178,22.689234168826857,23.435390191828546,-0.4684496521949768,4.94352912902832,-0.586999237537384,4.510603427886963
151,circle,34097.703125,81.24325561523438,0.4780934039480019,0.6469055374592834,1.0916414904330312,0.7871396541595459,31.62787877090831,15.121080221238302,-4.846512317657471,5.186238765716553,-4.699859142303467,5.959596157073975
152,rotated_rect,36708.359375,80.37494659423828,0.2726696258719087,0.4285002491280518,2.667441860465116,1.0128785371780396,24.014041801503325,6.547899793688288,-4.470466136932373,5.200258255004883,-4.397101879119873,4.190040111541748
153,polygon,3277.067626953125,30.037311553955078,0.0,0.0,1.0,nan,0.0,0.502513239980729,nan,nan,0.660118818283081,3.354759693145752
154,polygon,9706.1201171875,38.3471565246582,0.0,0.0,0.6853146853146853,1.417359471321106,0.6852453272464487,2.177557373249826,-2.4840869903564453,4.255892276763916,-3.321326732635498,3.112241268157959
155,multi_defect,57834.49609375,111.06671142578125,0.4313167259786477,0.6026852312282447,0.5168961201501877,0.7972204685211182,36.91188162767537,24.333822954218334,-4.6644110679626465,4.894530773162842,-4.723460674285889,5.689561367034912
156,ellipse,45410.515625,92.8558349609375,0.2082616179001721,0.34472934472934474,2.6387665198237884,1.516906499862671,25.156117346914073,6.913363968219727,1.3027607202529907,4.9953532218933105,1.304650902748108,6.512258529663086
157,triangle,42234.92578125,91.59713745117188,0.32525366403607664,0.490854955338154,1.3876080691642652,1.753678798675537,25.232255716608122,10.56800571353412,-7.030520439147949,5.1907734870910645,-7.190998077392578,6.937094211578369
158,multi_defect,77981.1875,151.45668029785156,0.4047010730710271,0.5762095307384504,0.3188528047237453,0.5339177250862122,47.61693640665878,36.10481490891844,-0.5604694485664368,4.946103096008301,-0.5739260911941528,5.479851245880127
159,polygon,5258.92822265625,35.67556381225586,0.0,0.0,1.0,nan,0.0,0.9441157842062182,nan,nan,7.506077766418457,4.8826985359191895
160,triangle,32442.130859375,77.9422836303711,0.39819277108433737,0.5695820766910814,1.4385185185185185,0.8113377094268799,25.064751303281213,10.27867990869673,-2.2059874534606934,5.107392311096191,-2.269458293914795,4.298541069030762
161,rect,26498.32421875,74.37272644042969,0.4318488529014845,0.6032045240339302,1.315625,0.28475508093833923,22.567412777316378,9.745711320838382,-6.851362228393555,4.973622798919678,-6.7839202880859375,4.696969509124756
162,multi_defect,44201.3359375,112.20602416992188,0.3874080882352941,0.5584630672408082,1.313940724478595,0.3898301124572754,32.09993666301142,13.872410958255884,-0.19752463698387146,4.930088520050049,-0.13412290811538696,5.314728260040283
163,rotated_rect,31664.888671875,74.13320922851562,0.4489920586438607,0.6197301854974705,1.0371318822023048,1.4156428575515747,24.227229236646664,11.892813346210588,6.532963275909424,4.886260032653809,6.619943618774414,6.299228191375732
164,ellipse,48826.55859375,97.14115905761719,0.36569717707442256,0.5355465079862198,1.4858078602620088,0.9385607242584229,34.673413558670305,13.948549327949934,-4.247091770172119,5.158124923706055,-4.1681108474731445,6.093356609344482
165,multi_defect,44522.83984375,90.2863540649414,0.4236453201970443,0.5951557093425606,0.24505649717514125,0.062089353799819946,26.84638915412198,21.56238629735492,6.5068254470825195,5.0446038246154785,6.4678263664245605,4.996290683746338
166,ellipse,47276.8125,93.17715454101562,0.21922626025791325,0.3596153846153846,0.9587482219061166,1.9752328395843506,20.96850701374133,10.70505477898341,4.263091087341309,4.991014003753662,4.136936187744141,3.0198140144348145
167,rect,45812.1328125,97.6966781616211,0.38436781609195403,0.5552972434407174,1.0882051282051282,1.7701021432876587,31.0035441394171,14.846982090339722,0.9937456846237183,5.002877235412598,1.1306532621383667,6.767676830291748
168,triangle,12192.4287109375,50.0645751953125,0.6470588235294118,0.7857142857142857,0.147239263803681,0.3263133764266968,11.390300106229859,9.928443408104101,7.7349982261657715,5.228623390197754,7.930527210235596,5.4898681640625
169,polygon,5636.8310546875,31.80206298828125,0.2517482517482518,0.4022346368715084,0.05747126436781609,0.39852380752563477,1.4009460023705174,1.3248076326764675,3.4870002269744873,4.912164688110352,3.5340499877929688,4.516427993774414
170,ellipse,28749.46484375,76.69002532958984,0.6160417655434267,0.7624082232011747,0.12414223331253899,0.7250926494598389,27.44026843773557,24.409961323912384,-5.6159539222717285,5.059193134307861,-5.382981777191162,4.372546672821045
171,polygon,4164.6826171875,29.145837783813477,0.0,0.0,1.0,nan,0.0,1.1573032193495578,nan,nan,1.8566513061523438,5.7908034324646
172,rotated_rect,20764.951171875,59.204200744628906,0.28038379530916846,0.4379683597002498,2.5665399239543727,0.3862053155899048,14.283558154603753,4.0048782459070225,-2.16133975982666,5.125669956207275,-2.5355865955352783,5.221031665802002
173,triangle,38955.2421875,84.08035278320312,0.31202789076118537,0.47564216120460584,1.7138157894736843,1.6204391717910767,25.125661999036453,9.258425754796463,-5.096299648284912,5.131864547729492,-4.934954643249512,6.744251251220703
174,multi_defect,45806.2890625,99.33895874023438,0.4105782160466159,0.5821417222751827,0.8048128342245989,1.6370689868927002,30.836039726090192,17.085450159344788,-1.970407485961914,4.912782192230225,-1.795206069946289,6.540449142456055
175,multi_defect,43655.64453125,99.07817840576172,0.3432762836185819,0.5111030214779759,0.7747474747474747,0.24739693105220795,26.75502311048912,15.075397199421872,2.044785499572754,5.00002908706665,2.249276876449585,5.1392717361450195
176,rotated_rect,27106.509765625,70.98681640625,0.3368421052631579,0.5039370078740157,1.1328273244781784,1.6709446907043457,17.115905507222408,8.024984165752855,-6.488715648651123,4.849113941192627,-6.31263542175293,3.1874725818634033
177,rotated_rect,18136.208984375,57.57925796508789,0.5163776493256262,0.6810673443456162,0.8618181818181818,0.7650797963142395,15.59313811334141,8.375220666345484,0.3586290776729584,5.155263423919678,0.4393787086009979,5.916069984436035
178,multi_defect,64829.50390625,135.86058044433594,0.30982367758186397,0.47307692307692306,0.6764705882352942,1.2238976955413818,34.719096580486735,20.70963655678156,2.817244291305542,4.992335796356201,3.528968334197998,3.9966578483581543
179,polygon,38083.18359375,84.4340591430664,0.36276174306734577,0.532392026578073,0.3724137931034483,1.087776780128479,21.21214979676229,15.456089047892121,4.789002418518066,5.005402088165283,5.876648902893066,5.022241592407227
180,ellipse,43803.234375,89.93673706054688,0.35181451612903225,0.5205070842654735,0.48103607770582796,0.6899313926696777,24.379505976034764,16.46111552785358,-0.7475070357322693,5.116436004638672,-0.8601052761077881,4.435754776000977
181,multi_defect,67339.3359375,134.21981811523438,0.3308047493403694,0.49714993804213137,0.5297805642633229,0.7469452619552612,37.15552441069633,24.288139932401904,1.8052762746810913,5.006292343139648,1.1540933847427368,4.640385150909424
182,multi_defect,32451.12890625,72.94226837158203,0.21422300263388938,0.35285610990600147,0.38448275862068965,3.956156015396118,12.227822172864407,8.832050884509783,7.181830406188965,5.054404258728027,3.3761048316955566,6.134970188140869
183,polygon,56436.03125,112.70960998535156,0.5351414406532516,0.6971884498480243,0.43590930124942157,1.4855093955993652,47.25147223212734,32.90700338176835,-3.7741153240203857,5.018831253051758,-4.239975929260254,6.429402828216553
184,rect,9638.7333984375,43.37984848022461,0.5950155763239875,0.74609375,0.6122448979591837,0.20397497713565826,9.623889929327902,5.969248184013509,-0.08539532870054245,5.185238838195801,-2.432842594046747e-09,5.0
185,multi_defect,54772.16796875,119.53193664550781,0.31933115823817293,0.484080370942813,0.6669414674361088,2.050565481185913,30.790356704273762,18.471168487776495,0.6499858498573303,5.012988567352295,-0.3843413293361664,3.242399215698242
186,multi_defect,71311.3515625,129.77996826171875,0.35136855506047104,0.5200188412623645,0.3948110547095319,0.7854448556900024,37.65803765067706,26.99866589351008,-1.5505448579788208,4.922904968261719,-1.4552032947540283,5.702541828155518
187,rotated_rect,28408.962890625,68.95809173583984,0.3494318181818182,0.5178947368421053,1.8617886178861789,0.3005799651145935,21.44056490584444,7.492015577894506,6.760149955749512,4.902289867401123,6.948768138885498,5.136322975158691
188,polygon,16176.6220703125,53.70061111450195,0.19696969696969696,0.3291139240506329,4.076923076923077,0.25370389223098755,10.050264799614581,1.9795976120452963,-7.039515972137451,4.709672451019287,-7.0923848152160645,4.461538314819336
189,rotated_rect,31725.748046875,72.42852783203125,0.2932761087267525,0.45353982300884954,2.244131455399061,0.17420490086078644,21.04464538343538,6.486989097933048,6.677999496459961,4.904544830322266,6.849388122558594,4.935742378234863
190,ellipse,39222.70703125,86.91402435302734,0.42019884877027736,0.5917464996315401,0.0781010719754977,1.39304780960083,21.44056490584444,19.887342164085823,-7.39303731918335,5.319171905517578,-7.548538684844971,3.9348304271698
191,rect,25801.21484375,71.49271392822266,0.47976501305483027,0.6484340538156154,1.0843537414965987,0.5557378530502319,23.328796474256876,11.192340345025329,2.506133794784546,4.999867916107178,2.4874372482299805,4.44444465637207
192,polygon,16224.869140625,48.95710372924805,0.12322274881516587,0.21940928270042195,1.3857142857142857,1.6441254615783691,7.629064643343796,3.197811527150094,4.142117977142334,4.989414691925049,3.7609477043151855,6.5887451171875
193,multi_defect,33236.79296875,77.81393432617188,0.33311730395333766,0.4997569275644142,1.4513422818791946,0.5566887259483337,22.247631624601368,9.075693667530743,-2.912767171859741,5.186706066131592,-3.083369731903076,4.656803131103516
194,ellipse,43674.83984375,94.56906127929688,0.4177389705882353,0.5893030794165316,0.22582972582972582,1.4940754175186157,25.87181802203814,21.10555607919062,-7.106945037841797,5.441050052642822,-7.474384784698486,6.889238357543945
195,circle,33206.39453125,73.20338439941406,0.3437917222963952,0.5116741182314953,1.7208872458410351,1.629736065864563,22.415136037928278,8.238171600896194,7.079998970031738,4.912782669067383,7.259449005126953,6.532608985900879
196,multi_defect,75992.3984375,146.74520874023438,0.23277283217936037,0.37764108050280826,0.909727626459144,1.3825037479400635,37.36871184583967,19.567561011370813,-1.1778943538665771,4.864208698272705,0.051209114491939545,4.23126220703125
197,polygon,14379.708984375,43.065773010253906,0.054945054945054944,0.10416666666666667,0.16091954022988506,1.9287269115447998,3.3348605925993837,3.9744228980294025,4.427273273468018,5.179189205169678,4.7822442054748535,3.2834088802337646
198,polygon,2770.1474609375,27.12213706970215,0.0,0.0,1.0,nan,0.0,0.6395623054300188,nan,nan,-6.12347412109375,5.432900428771973
199,rotated_rect,34055.4140625,83.5147476196289,0.47506849315068495,0.6441307578008916,1.080091533180778,0.9576482176780701,27.683911220756528,13.308987022519915,-6.046486854553223,4.978164196014404,-5.86266565322876,4.038323879241943
