model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_pilot_086,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,7.980649471282959,0.019351020455360413,3.75,3.957063913345337,0.2070639729499817,1.399999976158142,1.4026292562484741,0.0026293564587831497,3.1999998092651367,3.255302667617798,0.055302634835243225,12.0,12.321130752563477,0.32113027572631836,0.0,-0.1652752161026001,0.1652752161026001,-3.8999998569488525,-3.770397901535034,0.12960192561149597,0.3837150037288666,0.04645590856671333,0.055217061191797256,,False,False
old_B2_v2_artifact,2026,internal_pilot_087,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,3.2154200077056885,0.534579873085022,8.0,2.590418815612793,5.409581661224365,1.399999976158142,1.1179120540618896,0.28208795189857483,3.1999998092651367,3.2780964374542236,0.07809652388095856,12.0,8.983612060546875,3.016387939453125,3.0,-0.8607319593429565,3.860732078552246,-3.8999998569488525,-3.115318775177002,0.7846812009811401,4.961811542510986,0.9117769002914429,0.6761977076530457,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_088,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,compact,,2.0,2.1897120475769043,0.1897120326757431,2.0,2.1074063777923584,0.10740616917610168,1.0,1.0264580249786377,0.02645794302225113,4.199999809265137,4.151707649230957,0.048292335122823715,12.0,11.521713256835938,0.4782872200012207,-3.0,-2.5034003257751465,0.49659958481788635,-4.699999809265137,-4.619217395782471,0.0807824581861496,0.6941870450973511,0.0824974998831749,0.09485601633787155,,False,False
old_B2_v2_artifact,2026,internal_pilot_089,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,elongated_x,,3.1999998092651367,3.3482112884521484,0.14821137487888336,1.5,1.5386788845062256,0.03867887333035469,1.0,1.0092560052871704,0.009255949407815933,4.199999809265137,4.131128787994385,0.06887084245681763,12.0,11.029152870178223,0.970846951007843,0.0,-0.06711098551750183,0.06711098551750183,-4.699999809265137,-4.658466815948486,0.04153326153755188,0.9740496873855591,0.045842789113521576,0.046316057443618774,,False,False
old_B2_v2_artifact,2026,internal_pilot_090,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,elongated_y,,1.5,1.684190034866333,0.18418999016284943,3.1999998092651367,3.4997589588165283,0.2997589707374573,1.0,1.0249159336090088,0.02491590566933155,4.199999809265137,4.1038007736206055,0.09619910269975662,12.0,13.003379821777344,1.0033799409866333,3.0,2.8510701656341553,0.1489298939704895,-4.699999809265137,-4.606184482574463,0.0938153862953186,1.018701434135437,0.09134269505739212,0.12279332429170609,,False,False
old_B2_v2_artifact,2026,internal_pilot_091,test,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,compact,,3.5,2.8608696460723877,0.6391303539276123,3.5,2.452511787414551,1.0474883317947388,1.2000000476837158,1.1015374660491943,0.09846256673336029,4.199999809265137,2.5262744426727295,1.6737254858016968,12.0,8.41928482055664,3.5807154178619385,-3.0,-1.098283290863037,1.901716709136963,-4.800000190734863,-3.3510897159576416,1.4489104747772217,4.305507183074951,0.6480669975280762,0.29928237199783325,center_outlier|burial_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_pilot_092,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.708312511444092,0.10831281542778015,2.625,2.741579532623291,0.11657946556806564,1.2000000476837158,1.2137484550476074,0.013748416677117348,4.199999809265137,4.236434459686279,0.03643473610281944,12.0,12.538408279418945,0.5384078025817871,0.0,0.08208660036325455,0.08208660036325455,-4.800000190734863,-4.834839344024658,0.03483891487121582,0.5457425713539124,0.04401027783751488,0.044411223381757736,,False,False
old_B2_v2_artifact,2026,internal_pilot_093,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,medium,elongated_y,,2.625,3.1332168579101562,0.508216917514801,5.599999904632568,5.5500593185424805,0.049940310418605804,1.2000000476837158,1.225427508354187,0.025427434593439102,4.199999809265137,4.209945201873779,0.009945128113031387,12.0,12.5440092086792,0.5440087914466858,3.0,3.2082154750823975,0.20821554958820343,-4.800000190734863,-4.822429180145264,0.02242904156446457,0.5829256772994995,0.07983563840389252,0.1936064511537552,,False,False
old_B2_v2_artifact,2026,internal_pilot_094,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,5.171412944793701,0.17141318321228027,5.0,4.941988945007324,0.05801115185022354,1.399999976158142,1.3968337774276733,0.003166147507727146,4.199999809265137,4.208705902099609,0.008706003427505493,12.0,12.208313941955566,0.20831358432769775,-3.0,-2.4857819080352783,0.5142180919647217,-4.900000095367432,-4.889775276184082,0.010224990546703339,0.5549048781394958,0.042895328253507614,0.034282635897397995,,False,False
old_B2_v2_artifact,2026,internal_pilot_095,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.881682395935059,0.11831801384687424,3.75,3.7077856063842773,0.0422142893075943,1.399999976158142,1.4024641513824463,0.0024641631171107292,4.199999809265137,4.218257904052734,0.01825811341404915,12.0,12.49860668182373,0.4986068308353424,0.0,-0.252649188041687,0.252649188041687,-4.900000095367432,-4.784710884094238,0.1152893528342247,0.5707293748855591,0.04257628694176674,0.01478975173085928,,False,False
old_B2_v2_artifact,2026,internal_pilot_096,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.9407830238342285,0.1907830536365509,8.0,7.943955421447754,0.056045129895210266,1.399999976158142,1.4121606349945068,0.012160628102719784,4.199999809265137,4.189950466156006,0.010049436241388321,12.0,12.374299049377441,0.3742985427379608,3.0,2.7118594646453857,0.28814050555229187,-4.900000095367432,-4.8009257316589355,0.09907455742359161,0.4826386868953705,0.05498341843485832,0.050875481218099594,,False,False
old_B2_v2_artifact,2026,internal_topup_001,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.0144284963607788,0.014428398571908474,1.0,1.101900577545166,0.10190054029226303,1.0,1.0082310438156128,0.008231028914451599,0.7999999523162842,0.7878687381744385,0.012131232768297195,-20.0,-19.56224250793457,0.4377570152282715,-6.0,-5.63125467300415,0.3687455356121063,-1.2999999523162842,-1.397143006324768,0.09714299440383911,0.5805525183677673,0.045452896505594254,0.10190054029226303,,False,False
old_B2_v2_artifact,2026,internal_topup_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.1720231771469116,0.027976930141448975,1.2000000476837158,1.2283506393432617,0.028350623324513435,1.2000000476837158,1.1860302686691284,0.013969838619232178,2.0,1.8815141916275024,0.11848588287830353,-14.0,-13.834572792053223,0.1654280424118042,-6.0,-6.4388933181762695,0.43889319896698,-2.5999999046325684,-2.5356857776641846,0.0643143430352211,0.4734237492084503,0.054894912987947464,0.02362551912665367,,False,False
old_B2_v2_artifact,2026,internal_topup_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.4520500898361206,0.05205010622739792,1.399999976158142,1.7255874872207642,0.32558757066726685,1.399999976158142,1.3740966320037842,0.02590334042906761,3.1999998092651367,3.1802704334259033,0.01972937025129795,-8.0,-7.262538909912109,0.737461268901825,-6.0,-5.844657897949219,0.15534228086471558,-3.8999998569488525,-3.783726692199707,0.11627329885959625,0.7625613212585449,0.07613222301006317,0.23256255686283112,,False,False
old_B2_v2_artifact,2026,internal_topup_004,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1371681690216064,0.13716809451580048,1.0,1.1595455408096313,0.15954545140266418,1.0,1.0229709148406982,0.022970838472247124,4.199999809265137,4.121827125549316,0.07817289233207703,-26.0,-24.09745979309082,1.902541160583496,-2.0,-2.026090145111084,0.026090070605278015,-4.699999809265137,-4.587892532348633,0.11210748553276062,1.906019926071167,0.0816749855875969,0.15954545140266418,,False,False
old_B2_v2_artifact,2026,internal_topup_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.4040870666503906,0.2040870040655136,1.2000000476837158,1.3153406381607056,0.11534057557582855,1.2000000476837158,1.2292215824127197,0.02922152727842331,0.7999999523162842,0.837960958480835,0.037960998713970184,-20.0,-18.898883819580078,1.1011157035827637,-2.0,-1.5156488418579102,0.4843513071537018,-1.399999976158142,-1.5169787406921387,0.11697877198457718,1.2086091041564941,0.09516149014234543,0.1700724959373474,,False,False
old_B2_v2_artifact,2026,internal_topup_006,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.376532793045044,0.023467116057872772,1.399999976158142,1.3723336458206177,0.027666334062814713,1.399999976158142,1.4070219993591309,0.007022055797278881,2.0,1.8178398609161377,0.1821601688861847,-14.0,-13.506210327148438,0.49379003047943115,-2.0,-2.163173198699951,0.16317306458950043,-2.700000047683716,-2.6039509773254395,0.09604915976524353,0.528847336769104,0.051121555268764496,0.019761666655540466,,False,False
old_B2_v2_artifact,2026,internal_topup_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.0815790891647339,0.08157908171415329,1.0,0.981110155582428,0.0188899002969265,1.0,1.0049340724945068,0.004934030584990978,3.1999998092651367,3.194415807723999,0.005584210157394409,-8.0,-8.121068954467773,0.12106820940971375,-2.0,-1.7176077365875244,0.28239238262176514,-3.700000047683716,-3.6743736267089844,0.025626271963119507,0.30831748247146606,0.027052223682403564,0.08157908171415329,,False,False
old_B2_v2_artifact,2026,internal_topup_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.1804702281951904,0.019529834389686584,1.2000000476837158,1.1771560907363892,0.022843945771455765,1.2000000476837158,1.235243558883667,0.03524345904588699,4.199999809265137,4.16685152053833,0.03314809873700142,-26.0,-27.221193313598633,1.2211929559707642,2.0,2.3881444931030273,0.38814428448677063,-4.800000190734863,-4.891593933105469,0.09159371256828308,1.2846624851226807,0.07581447809934616,0.029369547963142395,,False,False
old_B2_v2_artifact,2026,internal_topup_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.4770020246505737,0.07700210064649582,1.399999976158142,1.3577786684036255,0.042221277952194214,1.399999976158142,1.3938482999801636,0.0061516184359788895,0.7999999523162842,0.8250666856765747,0.025066722184419632,-20.0,-19.707674026489258,0.29232537746429443,2.0,1.8885565996170044,0.11144345998764038,-1.5,-1.4529573917388916,0.047042615711688995,0.31636494398117065,0.02883843146264553,0.055001500993967056,,False,False
old_B2_v2_artifact,2026,internal_topup_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.8727754354476929,0.12722459435462952,1.0,0.886131763458252,0.11386827379465103,1.0,0.9641752243041992,0.03582483530044556,2.0,1.975171685218811,0.024828361347317696,-14.0,-14.366827011108398,0.36682653427124023,2.0,2.071861505508423,0.07186131179332733,-2.5,-2.507127285003662,0.007127411663532257,0.3738670349121094,0.05898149684071541,0.12722459435462952,,False,False
old_B2_v2_artifact,2026,internal_topup_011,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.6952245235443115,0.19522430002689362,3.5,3.659707546234131,0.15970738232135773,1.2000000476837158,1.2117623090744019,0.011762254871428013,3.1999998092651367,3.142975330352783,0.057024650275707245,12.0,11.33576488494873,0.6642351150512695,2.0,2.1138594150543213,0.11385931074619293,-3.799999952316284,-3.7091264724731445,0.09087356925010681,0.6800222396850586,0.06190137192606926,0.055778373032808304,,False,False
old_B2_v2_artifact,2026,internal_topup_012,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,3.8363490104675293,1.1636507511138916,5.0,4.978654861450195,0.021344982087612152,1.399999976158142,1.2391678094863892,0.16083219647407532,4.199999809265137,4.143185615539551,0.05681440234184265,18.0,15.177618026733398,2.8223814964294434,6.0,2.919161558151245,3.080838680267334,-4.900000095367432,-4.4385762214660645,0.46142375469207764,4.203607559204102,0.434960275888443,0.23273015022277832,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_topup_013,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1983003616333008,0.1983003467321396,1.0,1.0637364387512207,0.06373634189367294,1.0,1.0085479021072388,0.008547911420464516,0.7999999523162842,0.7911376953125,0.008862290531396866,-20.0,-19.235244750976562,0.7647555470466614,6.0,5.725522518157959,0.2744775414466858,-1.2999999523162842,-1.3553595542907715,0.05535956099629402,0.8144038319587708,0.05132126063108444,0.1983003467321396,,False,False
old_B2_v2_artifact,2026,internal_topup_014,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.564692497253418,0.035307370126247406,2.625,2.5904667377471924,0.03453321009874344,1.2000000476837158,1.196681022644043,0.0033190008252859116,2.0,1.9751847982406616,0.02481532283127308,6.0,6.474616050720215,0.4746159613132477,-4.0,-3.8790156841278076,0.12098462134599686,-2.5999999046325684,-2.499122142791748,0.10087783634662628,0.5000739693641663,0.030745282769203186,0.013155508786439896,,False,False
old_B2_v2_artifact,2026,internal_topup_015,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,8.236337661743164,0.2363370656967163,3.75,3.8383114337921143,0.08831150084733963,1.399999976158142,1.4130510091781616,0.013051088899374008,3.1999998092651367,3.1912200450897217,0.00877981074154377,34.0,34.76268005371094,0.7626786828041077,-4.0,-3.6531219482421875,0.346878319978714,-3.8999998569488525,-3.8744664192199707,0.025533372536301613,0.8382453322410583,0.05928653106093407,0.02954213321208954,,False,False
old_B2_v2_artifact,2026,internal_topup_016,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9348287582397461,0.06517127901315689,1.0,0.929453432559967,0.07054663449525833,1.0,1.0059428215026855,0.005942769348621368,4.199999809265137,4.186373233795166,0.013626646250486374,-26.0,-25.804216384887695,0.19578449428081512,-6.0,-6.0990495681762695,0.09904941916465759,-4.699999809265137,-4.656131744384766,0.043868087232112885,0.22375604510307312,0.02656598575413227,0.07054663449525833,,False,False
old_B2_v2_artifact,2026,internal_topup_017,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.3677120208740234,0.13228808343410492,3.5,3.622220754623413,0.1222207248210907,1.2000000476837158,1.1953521966934204,0.0046478817239403725,0.7999999523162842,0.830674409866333,0.030674448236823082,0.0,-0.0022903550416231155,0.0022903550416231155,-6.0,-5.810568809509277,0.18943101167678833,-1.399999976158142,-1.3737330436706543,0.026266906410455704,0.19125717878341675,0.03495892882347107,0.03779659420251846,,False,False
old_B2_v2_artifact,2026,internal_topup_018,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.1934943199157715,0.19349437952041626,5.0,5.129763126373291,0.12976303696632385,1.399999976158142,1.4120286703109741,0.012028729543089867,2.0,1.8802049160003662,0.11979521065950394,30.0,30.299171447753906,0.29917246103286743,-6.0,-5.9789042472839355,0.02109585329890251,-2.700000047683716,-2.6651227474212646,0.03487733006477356,0.30193647742271423,0.05359211936593056,0.03869887441396713,,False,False
old_B2_v2_artifact,2026,internal_topup_019,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.9827050566673279,0.01729501038789749,1.0,1.1391879320144653,0.13918790221214294,1.0,1.0089468955993652,0.008946866728365421,3.1999998092651367,3.186664581298828,0.013335375115275383,-8.0,-7.971407890319824,0.028592534363269806,-6.0,-6.164111614227295,0.16411161422729492,-3.700000047683716,-3.619161605834961,0.08083833754062653,0.18516206741333008,0.03499522805213928,0.13918790221214294,,False,False
old_B2_v2_artifact,2026,internal_topup_020,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.677637100219727,0.07763737440109253,2.625,2.472257614135742,0.15274225175380707,1.2000000476837158,1.193303108215332,0.006696907803416252,4.199999809265137,4.198379993438721,0.0016200356185436249,-6.0,-5.291932106018066,0.708067774772644,4.0,3.9338181018829346,0.06618210673332214,-4.800000190734863,-4.752288341522217,0.047711655497550964,0.7127527594566345,0.03640284761786461,0.05818752571940422,,False,False
old_B2_v2_artifact,2026,internal_topup_021,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.142677307128906,0.14267675578594208,3.75,3.664341688156128,0.08565816283226013,1.399999976158142,1.3968846797943115,0.0031152740120887756,0.7999999523162842,0.8525368571281433,0.052536897361278534,24.0,23.82368278503418,0.1763179898262024,4.0,3.595761299133301,0.4042389392852783,-1.5,-1.478936791419983,0.02106325700879097,0.441521018743515,0.04385730251669884,0.022842176258563995,,False,False
old_B2_v2_artifact,2026,internal_topup_022,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.2625092267990112,0.26250922679901123,1.0,1.2107466459274292,0.21074654161930084,1.0,1.0139187574386597,0.013918732292950153,2.0,1.9861533641815186,0.01384667120873928,-14.0,-12.56557559967041,1.434424877166748,-2.0,-1.6562819480895996,0.34371811151504517,-2.5,-2.5268759727478027,0.02687610685825348,1.4752761125564575,0.0771021693944931,0.26250922679901123,,False,False
old_B2_v2_artifact,2026,internal_topup_023,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.6590940952301025,0.03409408777952194,5.599999904632568,5.766085147857666,0.16608554124832153,1.2000000476837158,1.211107850074768,0.011107767932116985,3.1999998092651367,3.2179198265075684,0.017919810488820076,12.0,12.203608512878418,0.20360854268074036,5.0,4.96892786026001,0.031072180718183517,-3.799999952316284,-3.7588143348693848,0.0411856472492218,0.210043266415596,0.03274362534284592,0.029658133164048195,,False,False
old_B2_v2_artifact,2026,internal_topup_024,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.7523117065429688,0.0023117754608392715,8.0,8.09287166595459,0.09287148714065552,1.399999976158142,1.4017375707626343,0.001737615093588829,4.199999809265137,4.171445369720459,0.02855435013771057,18.0,18.825124740600586,0.8251256942749023,-5.0,-4.522392272949219,0.4776078164577484,-4.900000095367432,-4.884090423583984,0.01590978354215622,0.9535170197486877,0.03927547112107277,0.01160893589258194,,False,False
old_B2_v2_artifact,2026,internal_topup_025,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1417491436004639,0.1417490392923355,1.0,0.9303637742996216,0.069636270403862,1.0,1.028093695640564,0.028093695640563965,0.7999999523162842,0.8072450160980225,0.007245049346238375,-20.0,-19.494426727294922,0.5055721998214722,2.0,1.9454669952392578,0.05453312769532204,-1.2999999523162842,-1.1178606748580933,0.1821393370628357,0.5401405692100525,0.06778014451265335,0.1417490392923355,,False,False
old_B2_v2_artifact,2026,internal_topup_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.56683087348938,0.06683077663183212,3.5,3.501477003097534,0.001476844772696495,1.2000000476837158,1.2059857845306396,0.005985726602375507,2.0,1.924959421157837,0.07504061609506607,6.0,4.831676483154297,1.1683236360549927,2.0,1.6618492603302002,0.33815088868141174,-2.5999999046325684,-2.5243523120880127,0.07564760744571686,1.218625783920288,0.05148063227534294,0.01909450814127922,,False,False
old_B2_v2_artifact,2026,internal_topup_027,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.262872219085693,0.2628723084926605,5.0,5.119534492492676,0.11953479051589966,1.399999976158142,1.4114824533462524,0.011482508853077888,3.1999998092651367,3.196743965148926,0.003255903720855713,34.0,33.634559631347656,0.36544352769851685,2.0,1.859891414642334,0.1401086300611496,-3.8999998569488525,-3.864910840988159,0.035088974982500076,0.39295119047164917,0.0501425601541996,0.052574463188648224,,False,False
old_B2_v2_artifact,2026,internal_topup_028,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.236311674118042,0.23631158471107483,1.0,1.1692909002304077,0.16929081082344055,1.0,1.025121808052063,0.02512172795832157,4.199999809265137,4.2379231452941895,0.037923455238342285,-26.0,-24.316192626953125,1.6838088035583496,6.0,5.227545738220215,0.7724543213844299,-4.699999809265137,-4.718357563018799,0.018357764929533005,1.8526291847229004,0.10361611098051071,0.23631158471107483,,False,False
old_B2_v2_artifact,2026,internal_topup_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.475986957550049,0.12401305139064789,2.625,2.777449369430542,0.1524493545293808,1.2000000476837158,1.2108885049819946,0.01088844146579504,0.7999999523162842,0.8597172498703003,0.05971727520227432,0.0,0.6009998917579651,0.6009998917579651,0.0,-0.0780893862247467,0.0780893862247467,-1.399999976158142,-1.3941142559051514,0.00588572584092617,0.6060804724693298,0.04468565806746483,0.05807594582438469,,False,False
old_B2_v2_artifact,2026,internal_topup_030,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.281227111816406,0.2812268137931824,3.75,3.783245086669922,0.03324519097805023,1.399999976158142,1.409546136856079,0.009546172805130482,2.0,1.9892886877059937,0.010711373761296272,30.0,31.63316535949707,1.6331653594970703,0.0,0.016144011169672012,0.016144011169672012,-2.700000047683716,-2.69447922706604,0.005520880222320557,1.6332544088363647,0.04989324137568474,0.0351533517241478,,False,False
old_B2_v2_artifact,2026,internal_topup_031,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8835150003433228,0.11648505181074142,1.0,0.7837568521499634,0.2162432074546814,1.0,0.9989196062088013,0.001080450601875782,3.1999998092651367,3.1977269649505615,0.0022728927433490753,-8.0,-8.628403663635254,0.62840336561203,6.0,5.6956353187561035,0.3043645918369293,-3.700000047683716,-3.7070257663726807,0.007025664672255516,0.6982678174972534,0.04220295697450638,0.2162432074546814,,False,False
old_B2_v2_artifact,2026,internal_topup_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,2.8417232036590576,0.21672318875789642,5.599999904632568,5.373274803161621,0.22672489285469055,1.2000000476837158,1.2108943462371826,0.010894262231886387,4.199999809265137,4.215692043304443,0.015692319720983505,-6.0,-4.882454872131348,1.1175451278686523,5.0,4.787140846252441,0.2128589004278183,-4.800000190734863,-4.7440266609191895,0.055973418056964874,1.139012336730957,0.06712396442890167,0.08256121724843979,,False,False
old_B2_v2_artifact,2026,internal_topup_033,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,5.992984771728516,2.2429850101470947,8.0,4.556937217712402,3.443063259124756,1.399999976158142,1.3864282369613647,0.01357169821858406,0.7999999523162842,1.534111738204956,0.7341118454933167,24.0,22.98004150390625,1.0199583768844604,5.0,-0.11134150624275208,5.11134147644043,-1.5,-2.618168830871582,1.1181689500808716,5.3307061195373535,0.798955500125885,0.5981293320655823,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_topup_034,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.2267107963562012,0.22671081125736237,1.0,1.225085973739624,0.22508588433265686,1.0,1.0026456117630005,0.0026455381885170937,2.0,1.964259147644043,0.03574090078473091,-14.0,-12.343809127807617,1.6561914682388306,-6.0,-5.529906749725342,0.4700934588909149,-2.5,-2.576143980026245,0.07614400237798691,1.7232979536056519,0.0799451544880867,0.22671081125736237,,False,False
old_B2_v2_artifact,2026,internal_topup_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.5182533264160156,0.018253223970532417,3.5,3.39009690284729,0.10990328341722488,1.2000000476837158,1.2054545879364014,0.005454523488879204,3.1999998092651367,3.1715781688690186,0.028421636670827866,12.0,10.94070816040039,1.0592918395996094,-6.0,-4.996586799621582,1.003413438796997,-3.799999952316284,-3.6997413635253906,0.1002587378025055,1.4625284671783447,0.07664612680673599,0.03140093758702278,,False,False
old_B2_v2_artifact,2026,internal_topup_036,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,5.1554179191589355,0.15541818737983704,5.0,5.169897556304932,0.16989745199680328,1.399999976158142,1.4149857759475708,0.014985795132815838,4.199999809265137,4.217440128326416,0.01744041219353676,18.0,18.551433563232422,0.5514342188835144,-2.0,-1.5578885078430176,0.44211164116859436,-4.900000095367432,-4.882421016693115,0.017579179257154465,0.7070017457008362,0.06205927953124046,0.03397949039936066,,False,False
old_B2_v2_artifact,2026,internal_topup_037,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.9416004419326782,0.05839962884783745,1.0,0.853715717792511,0.14628435671329498,1.0,0.9900723695755005,0.009927665814757347,0.7999999523162842,0.8380554914474487,0.038055527955293655,-20.0,-20.864582061767578,0.8645821213722229,-2.0,-2.1126294136047363,0.11262926459312439,-1.2999999523162842,-1.1730858087539673,0.12691423296928406,0.8810759782791138,0.05337723717093468,0.14628435671329498,,False,False
old_B2_v2_artifact,2026,internal_topup_038,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.564692497253418,0.035307370126247406,2.625,2.5904667377471924,0.03453321009874344,1.2000000476837158,1.196681022644043,0.0033190008252859116,2.0,1.9751847982406616,0.02481532283127308,6.0,6.474616050720215,0.4746159613132477,-4.0,-3.8790156841278076,0.12098462134599686,-2.5999999046325684,-2.499122142791748,0.10087783634662628,0.5000739693641663,0.030745282769203186,0.013155508786439896,,False,False
old_B2_v2_artifact,2026,internal_topup_039,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,8.236337661743164,0.2363370656967163,3.75,3.8383114337921143,0.08831150084733963,1.399999976158142,1.4130510091781616,0.013051088899374008,3.1999998092651367,3.1912200450897217,0.00877981074154377,34.0,34.76268005371094,0.7626786828041077,-4.0,-3.6531219482421875,0.346878319978714,-3.8999998569488525,-3.8744664192199707,0.025533372536301613,0.8382453322410583,0.05928653106093407,0.02954213321208954,,False,False
