seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
42,164,0.0018324415986647918,0.06392901726067066,1.1056230902671813,0.04826957732439041,0.8469564318656921,0.04003682732582092,0.5951690673828125,0.0565023310482502,1.0987439155578613
42,165,0.0017624825122766197,0.06582505498081445,1.1063473582267762,0.049759019166231155,0.847714364528656,0.040761549025774,0.5939340591430664,0.05875648558139801,1.1014947891235352
42,166,0.0014546682553676267,0.05541246868669987,1.1136591583490372,0.041913971304893494,0.8536583185195923,0.034104689955711365,0.5951278805732727,0.049723248928785324,1.112188696861267
42,167,0.0014036600727454893,0.057159274630248544,1.1097106426954269,0.042871613055467606,0.8505456447601318,0.038088928908109665,0.5937058329582214,0.04765429347753525,1.1073853969573975
42,168,0.0012224626317176791,0.05606720820069313,1.1080894201993943,0.042171359062194824,0.8493902087211609,0.03641051799058914,0.5921410918235779,0.04793219640851021,1.1066393852233887
42,169,0.00105309667664447,0.05329095963388682,1.1214406490325928,0.03985481709241867,0.859962522983551,0.03643452003598213,0.5965707302093506,0.043275125324726105,1.123354434967041
42,170,0.0009101440040727279,0.04821440782397986,1.1086851239204407,0.03618606925010681,0.8494130969047546,0.03194082900881767,0.5959293842315674,0.04043131321668625,1.102896809577942
42,171,0.000773460026331512,0.04232129314914346,1.113290598988533,0.031899381428956985,0.8532085418701172,0.0269469041377306,0.5962689518928528,0.03685185685753822,1.1101481914520264
42,172,0.0006990730970366192,0.03932028170675039,1.1120950818061828,0.02972221188247204,0.8519760966300964,0.024357516318559647,0.5981583595275879,0.03508690744638443,1.1057939529418945
42,173,0.0005993787989219916,0.03861841587349772,1.115135607123375,0.02928277477622032,0.8546022176742554,0.023193908855319023,0.5974196791648865,0.03537163883447647,1.1117846965789795
42,174,0.0005568699555061314,0.03624080335721373,1.1125237494707108,0.02744162455201149,0.8526928424835205,0.022072358056902885,0.5952823758125305,0.032810892909765244,1.1101031303405762
42,175,0.0004996240230476749,0.03443767754361034,1.114328071475029,0.025899451225996017,0.8541259765625,0.02238890714943409,0.5958461165428162,0.029409995302557945,1.1124056577682495
42,176,0.00044320056622382253,0.033052464760839936,1.1155264914035796,0.02506501041352749,0.854908287525177,0.019829683005809784,0.5975769758224487,0.030300335958600044,1.1122395992279053
42,177,0.00045085775214136534,0.033957363665103914,1.1111501544713973,0.02594888210296631,0.8514467477798462,0.01879137009382248,0.5960935950279236,0.03310639038681984,1.1068000793457031
42,178,0.00042989701268240986,0.032872362062335014,1.1134324252605439,0.024895550683140755,0.8531466722488403,0.019984673708677292,0.5977095365524292,0.029806429520249367,1.108583688735962
42,179,0.00039628058688582053,0.03333573052659631,1.1119086891412735,0.025385767221450806,0.8519885540008545,0.019152069464325905,0.5968161225318909,0.03161945939064026,1.107161045074463
42,180,0.0003765462558173264,0.03406509645283222,1.111825978755951,0.02590065263211727,0.8519454002380371,0.019895419478416443,0.5966100692749023,0.0319058895111084,1.1072806119918823
42,181,0.0003680945159257611,0.029629257041960955,1.1150729596614837,0.022512566298246384,0.8545585870742798,0.017427848652005196,0.5973509550094604,0.02759728580713272,1.1117663383483887
42,182,0.00037553632310369895,0.02808920871466398,1.113672497868538,0.02137783356010914,0.8533386588096619,0.016238722950220108,0.597774088382721,0.02651694416999817,1.108903169631958
42,183,0.0003302486092295675,0.0286437027156353,1.113843697309494,0.021820660680532455,0.8536920547485352,0.01639273390173912,0.5960882902145386,0.02724858559668064,1.1112957000732422
42,184,0.00030727598364354067,0.030138041637837888,1.1126820415258407,0.02294442243874073,0.8525296449661255,0.017364896833896637,0.5976430773735046,0.028523949906229973,1.1074162721633911
42,185,0.0003545144212520903,0.029899055231362583,1.1141444325447083,0.022839287295937538,0.8538965582847595,0.016612736508250237,0.5964572429656982,0.02906583808362484,1.1113356351852417
42,186,0.0004256669635651633,0.03535835072398186,1.1110752314329146,0.027013568207621574,0.8516056537628174,0.01961379498243332,0.5943228602409363,0.03441333770751953,1.1088886260986328
42,187,0.0010810017237894325,0.046576060727238654,1.121149379014969,0.03536582738161087,0.8593856692314148,0.02758045494556427,0.5992437601089478,0.04315119609236717,1.1195276975631714
42,188,0.0016872515192344075,0.06624702028930188,1.1094456046819687,0.04998692870140076,0.8505754470825195,0.041751377284526825,0.5917004942893982,0.05822247266769409,1.109450340270996
42,189,0.0018844835632037195,0.06918491050601006,1.1162077724933623,0.052043166011571884,0.8558319807052612,0.04488740861415863,0.5947293043136597,0.05919892340898514,1.1169346570968628
42,190,0.0022793224474991717,0.08701818939298392,1.097512847185135,0.0649351105093956,0.8394677042961121,0.060640376061201096,0.6010106801986694,0.0692298486828804,1.0779247283935547
42,191,0.002218743290064768,0.061974050290882585,1.1126582354307175,0.04670695587992668,0.8518626093864441,0.03950468823313713,0.6028208136558533,0.05390922352671623,1.1009042263031006
42,192,0.0017233435729784624,0.06068761684000492,1.110411474108696,0.045692820101976395,0.8507778644561768,0.03904154896736145,0.5965203642845154,0.05234409496188164,1.1050351858139038
42,193,0.0013397107845992736,0.061905914917588234,1.1128444164991378,0.0460086427628994,0.8528739213943481,0.044636957347393036,0.5959712862968445,0.04738032817840576,1.1097767353057861
42,194,0.0013255960906722716,0.06182850450277329,1.113766872882843,0.04668146371841431,0.8524424433708191,0.03873831778764725,0.6055729389190674,0.054624613374471664,1.0993119478225708
42,195,0.0034369200917093883,0.08908165376633406,1.1179227739572526,0.06766436249017715,0.8562324643135071,0.05256279930472374,0.6029589772224426,0.08276591449975967,1.1095056533813477
42,196,0.0026689646987333184,0.07706710379570722,1.1145704835653305,0.05793159455060959,0.8536431789398193,0.05032793805003166,0.6013244986534119,0.06553524732589722,1.105961799621582
42,197,0.002181607329042717,0.06921079587191344,1.101857426762581,0.05190340802073479,0.8440496921539307,0.04617803916335106,0.593318521976471,0.057628780603408813,1.0947810411453247
42,198,0.0017358226330196928,0.05933375302702189,1.0966217160224914,0.04493891820311546,0.8403944373130798,0.03604700788855553,0.587655782699585,0.0538308285176754,1.0931333303451538
42,199,0.0014652474838796827,0.06220340970903635,1.1107516497373582,0.04730960726737976,0.8504453301429749,0.03621253743767738,0.6014482378959656,0.058406680822372437,1.0994426012039185
42,200,0.0013917562568427197,0.0533796101808548,1.1017160832881927,0.04015253856778145,0.8440099358558655,0.034643761813640594,0.5926944017410278,0.045661311596632004,1.0953254699707031
42,201,0.0015967151626855845,0.07168020810931922,1.1187500536441803,0.053844232112169266,0.8564606308937073,0.04711419716477394,0.6066485643386841,0.06057426705956459,1.10627281665802
42,202,0.0016719260824001616,0.061124674417078494,1.1024951964616776,0.04629005491733551,0.8446040153503418,0.03717738762497902,0.5931358933448792,0.0554027259349823,1.0960720777511597
42,203,0.001446825008661974,0.06065292079001665,1.1218146294355393,0.045687705278396606,0.8586655259132385,0.03885116055607796,0.60944002866745,0.052524253726005554,1.1078909635543823
42,204,0.0018521532322102715,0.06786039024591446,1.0985522329807282,0.05105721950531006,0.8418681025505066,0.043944843113422394,0.588736891746521,0.05816959962248802,1.094999074935913
42,205,0.0026210977895451443,0.08756407052278518,1.131439107656479,0.06418560445308685,0.8665153384208679,0.07027564197778702,0.6108046770095825,0.05809555575251579,1.1222259998321533
42,206,0.0028888612176247294,0.08394685741513967,1.099182379245758,0.06265240907669067,0.8414406776428223,0.058426450937986374,0.5963571071624756,0.06687835603952408,1.086524248123169
42,207,0.002590476989834791,0.07459385339170695,1.125028631091118,0.05597218871116638,0.8615748882293701,0.04951484873890877,0.6075918078422546,0.0624295249581337,1.1155579090118408
42,208,0.002431861831740077,0.08125174660235643,1.111142984032631,0.06103138253092766,0.851483166217804,0.05342725291848183,0.5957544445991516,0.06863550841808319,1.1072120666503906
42,209,0.0026584228866600563,0.07141119036823511,1.1149557739496232,0.053609538823366165,0.8536993861198425,0.04719829186797142,0.603443443775177,0.06002078577876091,1.1039552688598633
42,210,0.001986012253577688,0.06586226560175419,1.1114388048648833,0.04935485124588013,0.850669801235199,0.04424295574426651,0.6042336225509644,0.05446675419807434,1.0971059799194336
42,211,0.0018775582125055649,0.07057543620467185,1.1337042659521104,0.05287054553627968,0.8696157336235046,0.04753854125738144,0.6011025309562683,0.058202553540468216,1.1381289958953857
42,212,0.0019136863993480802,0.07492883019149303,1.1181705951690675,0.05594785138964653,0.8569661974906921,0.051942721009254456,0.5987410545349121,0.0599529854953289,1.1151913404464722
42,213,0.002012362046765962,0.062265369296073916,1.1206801116466523,0.046433594077825546,0.859062671661377,0.04363371431827545,0.5986994504928589,0.049233466386795044,1.1194257736206055
42,214,0.002154952053734589,0.07039749454706908,1.1044697254896163,0.05309169739484787,0.8454248309135437,0.044583048671483994,0.5997328162193298,0.061600349843502045,1.0911169052124023
42,215,0.002014944121973323,0.06570768747478724,1.1114092022180557,0.049314334988594055,0.851208508014679,0.04353656992316246,0.5997267365455627,0.05509210005402565,1.1026901006698608
42,216,0.001709258890644248,0.06066033840179443,1.1150788515806198,0.044954974204301834,0.8546828031539917,0.04476246237754822,0.5963966250419617,0.04514748603105545,1.112968921661377
42,217,0.0018372027552686632,0.06471642125397921,1.1119253158569335,0.048323024064302444,0.8505944609642029,0.04485861584544182,0.6080796718597412,0.05178743228316307,1.093109369277954
42,218,0.001846538224656667,0.06674738675355911,1.1126222968101502,0.050036631524562836,0.8527329564094543,0.04468952864408493,0.5956182479858398,0.05538373067975044,1.1098477840423584
42,219,0.002853242907717469,0.10665897764265538,1.122881880402565,0.07903236150741577,0.8597456216812134,0.07880095392465591,0.6079142689704895,0.07926377654075623,1.1115769147872925
42,220,0.003071252373047173,0.07595564648509026,1.1159259647130966,0.05689667537808418,0.8537725210189819,0.05119757354259491,0.6093263030052185,0.06259577721357346,1.0982186794281006
42,221,0.0021376360174534576,0.07105916887521743,1.1175627529621124,0.052713196724653244,0.8566060066223145,0.05202221870422363,0.5975703001022339,0.053404174745082855,1.115641713142395
42,222,0.0015862088046214055,0.05540477950125933,1.1215869575738906,0.04163667932152748,0.8587868213653564,0.03627176210284233,0.6069517731666565,0.04700159654021263,1.1106219291687012
42,223,0.0010253121976607613,0.04825133690610528,1.1173291504383087,0.03633057326078415,0.8558892011642456,0.03103099949657917,0.6017473936080933,0.04163013771176338,1.110031008720398
42,224,0.0008115218716695727,0.04710717611014843,1.1144033074378967,0.03574565052986145,0.8537907004356384,0.02808263897895813,0.5990297794342041,0.04340865835547447,1.1085516214370728
42,225,0.0007520782431432357,0.04903926132246852,1.1212268859148025,0.03700316697359085,0.8595156073570251,0.03090306930243969,0.5987210869789124,0.04310327023267746,1.1203100681304932
42,226,0.0006950879982295668,0.037341178953647615,1.1145527899265288,0.028060339391231537,0.8538147807121277,0.024458475410938263,0.599833607673645,0.03166220709681511,1.1077960729599
42,227,0.0005884059896093927,0.03962426818907261,1.1204456686973572,0.029674455523490906,0.8586495518684387,0.02676614373922348,0.6004414558410645,0.03258276730775833,1.1168575286865234
42,228,0.0005719842045523581,0.036296682246029374,1.1172530978918076,0.027557048946619034,0.8561001420021057,0.021521490067243576,0.5995528101921082,0.03359260782599449,1.112647533416748
42,229,0.00045888231917550523,0.03759496817365289,1.123944416642189,0.02850458212196827,0.8609845638275146,0.022596465423703194,0.6050863862037659,0.034412696957588196,1.116882562637329
42,230,0.0005233963422055933,0.0387573292478919,1.1171060532331467,0.029384776949882507,0.8560298085212708,0.023303981870412827,0.5991351008415222,0.03546556830406189,1.1129246950149536
42,231,0.0005914764977725488,0.03997482871636748,1.127485880255699,0.030293826013803482,0.8637958765029907,0.024148253723978996,0.6062056422233582,0.03643939271569252,1.121385931968689
42,232,0.0006452233217368345,0.041010091360658404,1.1173689424991609,0.031067779287695885,0.8562124967575073,0.024858376011252403,0.5994261503219604,0.03727718070149422,1.1129990816116333
42,233,0.0005721405004372908,0.039393177907913926,1.1178357660770417,0.029534010216593742,0.8569389581680298,0.026349103078246117,0.5967267751693726,0.03271891921758652,1.117151141166687
42,234,0.0005917423626496678,0.043035701010376216,1.1215157210826874,0.032211992889642715,0.8590474724769592,0.029208729043602943,0.6043916940689087,0.03521525859832764,1.1137032508850098
42,235,0.0007092775444367103,0.04786069188266993,1.1154712349176408,0.03567870706319809,0.8547540903091431,0.03364162519574165,0.5984421372413635,0.03771578520536423,1.1110661029815674
42,236,0.000859288239596589,0.05298173986375332,1.1204575538635253,0.039483558386564255,0.8577674627304077,0.03734312951564789,0.6075770854949951,0.04162399098277092,1.107958197593689
42,237,0.0011266669482990568,0.04915180932730436,1.1188488900661469,0.03723590448498726,0.8571781516075134,0.029791492968797684,0.6015673875808716,0.044680316001176834,1.1127889156341553
42,238,0.0010396345751360059,0.06392359230667352,1.1207502454519271,0.04755052179098129,0.8584966659545898,0.0457531102001667,0.6036950945854187,0.049347929656505585,1.1132980585098267
42,239,0.001239668331219859,0.05952821187674999,1.1045710146427155,0.04472906515002251,0.845982015132904,0.03902222216129303,0.5959504842758179,0.05043591186404228,1.0960137844085693
42,240,0.0012368857001309238,0.057873310148715974,1.119771844148636,0.04341220483183861,0.857361912727356,0.03852442651987076,0.6062504053115845,0.048299986869096756,1.108473300933838
42,241,0.0012781957131145255,0.06403024252504111,1.1159466862678529,0.048326075077056885,0.8539033532142639,0.04025967791676521,0.6084177494049072,0.05639247968792915,1.0993889570236206
42,242,0.0019084732214521085,0.05536329541355371,1.1152195870876311,0.04168589785695076,0.8549470901489258,0.035601455718278885,0.5952204465866089,0.047770336270332336,1.1146738529205322
42,243,0.002417027440276884,0.08607551101595164,1.1271864086389543,0.0643504336476326,0.8632992506027222,0.05903327837586403,0.6081820130348206,0.06966757774353027,1.1184165477752686
42,244,0.0027374226677541933,0.08869560062885284,1.1307159334421157,0.0660666972398758,0.866095781326294,0.06277044117450714,0.6093400120735168,0.06936293095350266,1.1228514909744263
42,245,0.00340028961433009,0.09949785992503166,1.1003175139427186,0.07435999065637589,0.840423583984375,0.06843915581703186,0.6120615005493164,0.08028080314397812,1.068785548210144
42,246,0.004967353728023313,0.12331656627357006,1.1148902505636216,0.09252895414829254,0.8537810444831848,0.08187881857156754,0.6023532748222351,0.10317907482385635,1.1052088737487793
42,247,0.004550114129891708,0.09691611640155315,1.1109882980585097,0.07235152274370193,0.8486407399177551,0.06729527562856674,0.617462694644928,0.07740774750709534,1.079818844795227
42,248,0.0045943978752586104,0.11752174608409405,1.1109697699546814,0.08774901181459427,0.8519347310066223,0.08148621767759323,0.5909874439239502,0.09401179850101471,1.1128817796707153
42,249,0.005468752024517883,0.14195374809205533,1.1182759523391723,0.10504701733589172,0.8549455404281616,0.10598217695951462,0.6156089305877686,0.10411186516284943,1.094281792640686
42,250,0.0058209143933795745,0.11494136676192283,1.1204225212335586,0.08697406202554703,0.8601993918418884,0.07048328220844269,0.5878883004188538,0.10346484184265137,1.1325105428695679
42,251,0.005772448898780914,0.11483463160693645,1.0874364107847214,0.08567982167005539,0.8313907980918884,0.08012565225362778,0.5984496474266052,0.09123396873474121,1.0643320083618164
42,252,0.006153929291204328,0.12261831760406494,1.1231897920370102,0.09136161208152771,0.8614087700843811,0.08656255900859833,0.5966617465019226,0.0961606577038765,1.1261558532714844
42,253,0.007186522718430275,0.14897352755069732,1.1133376330137252,0.11123598366975784,0.8491020798683167,0.10326898097991943,0.6294342875480652,0.11920298635959625,1.0687698125839233
42,254,0.011194754236688217,0.1396122083067894,1.0821174800395965,0.10387099534273148,0.8274358510971069,0.09978009760379791,0.5946296453475952,0.10796188563108444,1.0602421760559082
42,255,0.00931105740545761,0.14469860009849073,1.1073415011167527,0.10850005596876144,0.8493860960006714,0.09665688127279282,0.5871879458427429,0.12034323811531067,1.111584186553955
42,256,0.011357580588775732,0.20577157363295556,1.1718121707439422,0.15367095172405243,0.8961681127548218,0.14244289696216583,0.6427363157272339,0.16489897668361664,1.1495997905731201
42,257,0.013419437089136668,0.20076875239610673,1.1539272218942642,0.15115192532539368,0.8850881457328796,0.1292429268360138,0.6121430993080139,0.17306095361709595,1.158033013343811
42,258,0.0172584220500929,0.19590414464473724,1.1678742527961732,0.14668548107147217,0.8931171298027039,0.13254377245903015,0.6408910751342773,0.16082720458507538,1.145343542098999
42,259,0.016205482273584322,0.1979062743484974,1.1265178620815277,0.14836804568767548,0.8614967465400696,0.1324308067560196,0.6181453466415405,0.16430526971817017,1.10484778881073
42,260,0.01580804502148004,0.2570125825703144,1.1583368748426437,0.18865960836410522,0.8822921514511108,0.20414038002490997,0.6639086604118347,0.1731787919998169,1.1006755828857422
42,261,0.016866803402081132,0.1732306145131588,1.125853928923607,0.12845148146152496,0.8594260811805725,0.12725891172885895,0.6302842497825623,0.12964405119419098,1.088567852973938
42,262,0.014682149758473748,0.18482813388109207,1.1352086633443832,0.1380188763141632,0.8726096153259277,0.12803655862808228,0.5871807932853699,0.14800117909908295,1.1580384969711304
42,263,0.011635394012998967,0.15901633948087693,1.1460175782442092,0.11877568066120148,0.8734757304191589,0.109903484582901,0.652311384677887,0.12764787673950195,1.0946400165557861
42,264,0.010723484790928307,0.172707848995924,1.1664529204368592,0.12910816073417664,0.891433835029602,0.11852036416530609,0.6448822021484375,0.13969597220420837,1.137985348701477
42,265,0.013300678559712,0.17364291064441204,1.1788842052221298,0.12928098440170288,0.9034023284912109,0.12337153404951096,0.6320092082023621,0.1351904273033142,1.1747957468032837
42,266,0.012223130402465662,0.16461928896605968,1.12989439368248,0.12292756885290146,0.8619105219841003,0.11404138058423996,0.6373451948165894,0.13181374967098236,1.0864757299423218
42,267,0.008117087362777619,0.11799002513289451,1.1733258277177812,0.08877738565206528,0.8980360627174377,0.07638108730316162,0.637883722782135,0.10117367655038834,1.1581883430480957
42,268,0.0048486287151241585,0.08992768786847591,1.153342643380165,0.06726951897144318,0.8806076645851135,0.061361782252788544,0.6440895199775696,0.07317723333835602,1.1171259880065918
42,269,0.003017571544097293,0.08022481631487607,1.1584802985191345,0.05968989059329033,0.885587751865387,0.0573129840195179,0.6384997367858887,0.06206679716706276,1.132676124572754
42,270,0.0019609309577693543,0.06535398084670305,1.1497107297182083,0.048695631325244904,0.8805786967277527,0.046128157526254654,0.6201086640357971,0.051263101398944855,1.1410486698150635
42,271,0.001551572779481787,0.05908841844648123,1.1544675320386886,0.04379669576883316,0.8821673393249512,0.04354922100901604,0.6391114592552185,0.04404417425394058,1.1252232789993286
42,272,0.0011338736762159637,0.049425043165683746,1.1471963971853256,0.03736630082130432,0.8774056434631348,0.030569881200790405,0.6287309527397156,0.04416272044181824,1.1260801553726196
42,273,0.0009201535722240806,0.047457190696150064,1.1500947058200837,0.03591308742761612,0.8796014189720154,0.02907657064497471,0.6304866075515747,0.04274960607290268,1.1287163496017456
42,274,0.0007313810042216487,0.04321808442473411,1.1462119281291963,0.03265820071101189,0.8772944211959839,0.026854954659938812,0.62305748462677,0.03846145048737526,1.1315313577651978
42,275,0.0005970311273510257,0.03845516480505466,1.1466652125120163,0.029084865003824234,0.8772372007369995,0.023688845336437225,0.626537024974823,0.03448088467121124,1.1279375553131104
42,276,0.0004572112007909233,0.031354709435254334,1.146976712346077,0.0237952321767807,0.8774288892745972,0.01866954006254673,0.6270802617073059,0.028920922428369522,1.1277775764465332
42,277,0.0003605270986944171,0.03148722378537059,1.1442625522613525,0.02390013262629509,0.8754255771636963,0.01871376670897007,0.6250123977661133,0.02908649481832981,1.1258387565612793
42,278,0.00033843414608522186,0.028792102914303543,1.143964484333992,0.021893808618187904,0.8751866221427917,0.016796881332993507,0.6249368786811829,0.0269907396286726,1.1254364252090454
42,279,0.00027337909393411664,0.02569290907122195,1.1468169957399368,0.019674815237522125,0.8770952820777893,0.013887540437281132,0.6286843419075012,0.025462087243795395,1.1255062818527222
42,280,0.00023598043654125096,0.02348893494345248,1.1461628317832946,0.018001312389969826,0.8769286274909973,0.012582399882376194,0.6256566047668457,0.023420225828886032,1.1282005310058594
42,281,0.00018563496580879604,0.023747004056349396,1.1464346081018448,0.018204888328909874,0.876913845539093,0.01267425436526537,0.6275864243507385,0.023735521361231804,1.1262415647506714
42,282,0.00018319036496991647,0.01970155704766512,1.1481304079294206,0.015279105864465237,0.878351092338562,0.009110867977142334,0.6273940205574036,0.02144734188914299,1.1293081045150757
42,283,0.0001568880162223996,0.020789153641089797,1.1476633965969085,0.01611107587814331,0.8778572678565979,0.009705751203000546,0.6282311677932739,0.0225163996219635,1.1274833679199219
42,284,0.0001489573986050562,0.020426912931725383,1.1456825941801072,0.015827378258109093,0.876461386680603,0.00956039410084486,0.6261929869651794,0.02209436148405075,1.1267296075820923
42,285,0.0001407640960505454,0.01939083677716553,1.1452745467424392,0.015026411041617393,0.8760862350463867,0.009060957469046116,0.6264737248420715,0.020991863682866096,1.1256988048553467
42,286,0.00013889275509254296,0.01888918490149081,1.1467076897621156,0.014706623740494251,0.8771661520004272,0.008274910040199757,0.6273887157440186,0.02113833650946617,1.126943588256836
42,287,0.00013541917966601127,0.01883949590846896,1.1464390575885772,0.014662056230008602,0.8768130540847778,0.008300190791487694,0.6284226179122925,0.02102391980588436,1.1252034902572632
42,288,0.000135976019269687,0.018435487803071738,1.1462072640657426,0.014310934580862522,0.8766400814056396,0.008415775373578072,0.628261148929596,0.020206093788146973,1.1250189542770386
42,289,0.00014899591042194515,0.019729223987087607,1.1470088601112365,0.015275159850716591,0.8774734735488892,0.009326881729066372,0.6269378662109375,0.021223437041044235,1.1280092000961304
42,290,0.00014879449944211437,0.01964661171659827,1.1433859139680862,0.015249326825141907,0.8745818734169006,0.008982798084616661,0.6259177327156067,0.021515853703022003,1.1232460737228394
42,291,0.00013875104195903987,0.018299441412091257,1.147090071439743,0.014194194227457047,0.8774297833442688,0.008442722260951996,0.6278289556503296,0.019945666193962097,1.1270304918289185
42,292,0.0001397422962500492,0.019204129138961433,1.1431248992681504,0.014856819063425064,0.8741841316223145,0.009172973223030567,0.6273595690727234,0.020540667697787285,1.1210087537765503
42,293,0.0001509121003826814,0.02077917899005115,1.1453410267829895,0.01591958850622177,0.8760219216346741,0.011171150021255016,0.6274313926696777,0.02066802978515625,1.12461256980896
42,294,0.00014473138071480207,0.02126243063248694,1.144714081287384,0.016310593113303185,0.875428318977356,0.011264790780842304,0.6280007362365723,0.02135639823973179,1.12285578250885
42,295,0.00016484342510617958,0.02217282694764435,1.146953147649765,0.016945727169513702,0.8772546648979187,0.012253028340637684,0.6283169984817505,0.021638426929712296,1.126192331314087
42,296,0.00019606385086219581,0.021603894652798772,1.145807147026062,0.016577288508415222,0.8761358261108398,0.011407655663788319,0.6296274662017822,0.0217469222843647,1.1226445436477661
42,297,0.00022878247407442402,0.027936748601496218,1.143368411064148,0.021122010424733162,0.8745456337928772,0.01726890727877617,0.6260910034179688,0.024975113570690155,1.1230002641677856
42,298,0.00030850027576975877,0.030129278637468816,1.1528855115175247,0.022676430642604828,0.8815403580665588,0.019450411200523376,0.6335805058479309,0.02590245194733143,1.1295002698898315
42,299,0.0003362979443322512,0.03198287384584546,1.1448032468557359,0.024093929678201675,0.8758627772331238,0.020467722788453102,0.6251193881034851,0.0277201347053051,1.1266062259674072
42,300,0.00045121043859537515,0.03404799690470099,1.1422805726528167,0.025720642879605293,0.8733872175216675,0.021221505478024483,0.6281059980392456,0.030219776555895805,1.118668556213379
123,1,0.33566289075783323,1.072899517416954,1.1026588171720504,0.8041954636573792,0.8329115509986877,0.7190997004508972,0.6877663731575012,0.8892912864685059,0.9780567288398743
123,2,0.2677889828171049,0.9464302003383637,1.0597332894802094,0.7185885310173035,0.8062998652458191,0.5608264207839966,0.6144896745681763,0.8763506412506104,0.9981100559234619
123,3,0.25006586455163504,0.9831171065568924,1.0822806626558303,0.7418121099472046,0.8175389170646667,0.6196171641349792,0.6748932003974915,0.8640070557594299,0.9601844549179077
123,4,0.2414443301303046,0.9083717703819275,1.0628345012664795,0.6906712651252747,0.8106629252433777,0.5304417610168457,0.6002600193023682,0.8509006500244141,1.0210657119750977
123,5,0.2242314460731688,0.9584277212619782,1.1217046827077866,0.7245593070983887,0.8477103114128113,0.5930435657501221,0.6963487267494202,0.8560752272605896,0.9990718960762024
123,6,0.22096720479783558,0.8535980075597763,1.0158067047595978,0.6530951261520386,0.7761924266815186,0.46589237451553345,0.5625052452087402,0.8402978777885437,0.9898796677589417
123,7,0.20651887570108687,0.9194396376609802,1.0470595866441728,0.696304440498352,0.7961352467536926,0.5591621398925781,0.6113151907920837,0.8334466218948364,0.9809554219245911
123,8,0.20811433593432108,0.8843719363212585,1.0491448491811752,0.6735671162605286,0.8045543432235718,0.5072760581970215,0.5578643679618835,0.8398580551147461,1.0512441396713257
123,9,0.2214017936161586,0.8629564732313156,1.015271744132042,0.6591334939002991,0.7759236097335815,0.479975163936615,0.5610893368721008,0.8382918834686279,0.9907580018043518
123,10,0.20519458183220454,0.9023301601409912,1.2343780249357224,0.682058572769165,0.9284871220588684,0.5590658187866211,0.8012897372245789,0.805051326751709,1.0556846857070923
123,11,0.19706612364167259,0.8170880287885666,1.0864259600639343,0.6209372878074646,0.8322333693504333,0.4797552227973938,0.584972620010376,0.7621193528175354,1.0794943571090698
123,12,0.19438280519985018,0.7842550680041314,1.079869532585144,0.5981054902076721,0.8214678764343262,0.4435231387615204,0.627387285232544,0.752687931060791,1.0155483484268188
123,13,0.19444029210578828,0.8046999156475068,1.0742085546255111,0.6111341714859009,0.8195672035217285,0.4755927324295044,0.6048526167869568,0.7466756105422974,1.0342819690704346
123,14,0.17574289512066615,0.7222884744405746,1.1015935629606246,0.5522723197937012,0.8445227146148682,0.39707785844802856,0.5877754092216492,0.7074669003486633,1.1012699604034424
123,15,0.17076040236722856,0.6988074645400048,1.0755271643400193,0.5363132953643799,0.819072961807251,0.36821016669273376,0.6175975203514099,0.7044162750244141,1.0205482244491577
123,16,0.14883065081778027,0.6754132568836212,1.0733690291643143,0.5170440077781677,0.8212963938713074,0.3664029836654663,0.5854223370552063,0.6676850318908691,1.0571705102920532
123,17,0.15297177114656993,0.6756390124559403,1.0559952110052109,0.5151011347770691,0.8060681223869324,0.38345104455947876,0.5914232134819031,0.6467511653900146,1.0207128524780273
123,18,0.15229420151029313,0.6843787714838981,1.0645366102457046,0.5230953097343445,0.8100562691688538,0.37776264548301697,0.6164606213569641,0.6684280037879944,1.0036518573760986
123,19,0.13726079144648143,0.649864698946476,1.0545943200588226,0.49684563279151917,0.8078609108924866,0.3576662838459015,0.5677415132522583,0.6360249519348145,1.0479803085327148
123,20,0.1278257022301356,0.6435371533036232,1.102072647213936,0.4862147271633148,0.8449910283088684,0.4005298912525177,0.5872228741645813,0.5718995332717896,1.1027590036392212
123,21,0.1291062423870677,0.6390462413430213,1.0042309492826462,0.48871561884880066,0.7639734148979187,0.35058334469795227,0.5830857157707214,0.6268478631973267,0.9448610544204712
123,22,0.12018744328192302,0.6651609987020493,1.0738299459218978,0.5019304752349854,0.8244866132736206,0.4189627766609192,0.5629734396934509,0.5848982930183411,1.0859997272491455
123,23,0.12873738365513937,0.558356674015522,1.0669003814458846,0.4250314235687256,0.8141373991966248,0.3221264183521271,0.5995699763298035,0.5279364585876465,1.0287048816680908
123,24,0.10026008006007898,0.6156399518251419,1.0698454827070236,0.4744955897331238,0.8210474252700806,0.3083016276359558,0.5639237761497498,0.6406895518302917,1.0781711339950562
123,25,0.10812826170807793,0.5153479740023613,1.0243268966674806,0.3919428586959839,0.781950056552887,0.3001103103160858,0.573245644569397,0.48377537727355957,0.9906542897224426
123,26,0.10443855822086334,0.6424655526876449,1.2538991928100587,0.48035115003585815,0.9461910128593445,0.44029444456100464,0.7897999286651611,0.5204079151153564,1.1025819778442383
