seed,selected_seed,split,group_field,group_value,sample_count,normalized_param_mae_mean,L_mae_mm,W_mae_mm,D_mae_mm,curvature_mae_mean,projected_mask_iou,projected_mask_dice,profile_depth_rmse_m,er_like_profile_error,max_depth_error_m,volume_proxy_rel_error
2026,False,val,curvature_template,sharp,8,0.9770040139555931,2.3335437178611755,2.1621233373880386,0.9480140283703804,0.31856691651046276,0.6918982131201558,0.8092546848249171,0.00045033334754407406,0.5547724328935146,0.0009480140142841265,1.1861239066875546
2026,False,val,depth_bin,deep,15,0.7969534774621327,3.1451073457797367,2.2630944599707923,1.5930014292399088,0.1990640992919604,0.7478175375933913,0.8487284093323593,0.0007440313328212748,0.32772494554519654,0.0015930014352003733,0.37858260713853686
2026,False,val,depth_bin,medium,11,0.6229546124284918,1.6102090640501543,2.340125398202376,0.2950529352846471,0.201757089658217,0.7479324338481456,0.8484721045067883,0.00020281048504826188,0.17403984442353249,0.00029505293985659426,0.4791981934572976
2026,False,val,depth_bin,shallow,13,0.8085032839041489,2.501268049845329,2.397186767023343,1.4905652449681208,0.215314208314969,0.6475448413747914,0.7714822654440017,0.0006709326452647264,1.1095075148802538,0.001490565249696374,2.3644464152371154
2026,False,val,aspect_bin,balanced,11,0.5983152497898448,1.4607106894254684,1.4713136472485282,0.794093363664367,0.18276580355384134,0.8315105761836068,0.9047711825596582,0.0003630710667824711,0.20172236859798431,0.0007940933785655282,0.2944780997782496
2026,False,val,aspect_bin,compact,12,0.7589341079195341,2.7493569205204644,1.5096720593671005,1.110261641908437,0.22341065170864263,0.6438332997820494,0.7774807973495532,0.0005518836035965554,0.7598322179789344,0.0011102616457113375,1.6322136925357296
2026,False,val,aspect_bin,narrow,6,0.8645652929941813,3.094540665547053,4.539878711104393,1.0884063517053921,0.21597022314866385,0.5438246268795102,0.6966361372941962,0.0005607494288900247,0.47826634099086124,0.0010884063473592203,1.7736621931972198
2026,False,val,aspect_bin,wide,10,0.8441276788711548,2.9778049916028975,2.9311437152326105,1.7929347097873687,0.20172011852264404,0.7727039077421434,0.8631319340216026,0.0008132628165185452,0.7047379449009895,0.0017929347115568817,0.8219926066018008
2026,False,val,size_bin,elongated,6,0.8645652929941813,3.094540665547053,4.539878711104393,1.0884063517053921,0.21597022314866385,0.5438246268795102,0.6966361372941962,0.0005607494288900247,0.47826634099086124,0.0010884063473592203,1.7736621931972198
2026,False,val,size_bin,large_wide,10,0.8441276788711548,2.9778049916028975,2.9311437152326105,1.7929347097873687,0.20172011852264404,0.7727039077421434,0.8631319340216026,0.0008132628165185452,0.7047379449009895,0.0017929347115568817,0.8219926066018008
2026,False,val,size_bin,medium_balanced,11,0.5983152497898448,1.4607106894254684,1.4713136472485282,0.794093363664367,0.18276580355384134,0.8315105761836068,0.9047711825596582,0.0003630710667824711,0.20172236859798431,0.0007940933785655282,0.2944780997782496
2026,False,val,size_bin,small_compact,12,0.7589341079195341,2.7493569205204644,1.5096720593671005,1.110261641908437,0.22341065170864263,0.6438332997820494,0.7774807973495532,0.0005518836035965554,0.7598322179789344,0.0011102616457113375,1.6322136925357296
2026,False,test,curvature_template,LD_dominant,8,0.5950118005275726,1.6240781154483557,1.9522667601704597,1.2242628037929535,0.15461613424122334,0.7872024518373959,0.8801610964503912,0.0005659660673700273,0.4507998339831829,0.0012242627853993326,0.41525125443578226
2026,False,test,curvature_template,WD_dominant,8,0.5822321623563766,1.204180534929037,2.245590925216675,1.131546102464199,0.15037751942873,0.7571643648733886,0.8571007578474132,0.0004963360042893328,0.5961463805288076,0.0011315461015328765,0.903611098949927
2026,False,test,curvature_template,boxy,7,0.9024104220526559,2.6680494930062975,3.480777519089835,1.243523699896676,0.24845327862671443,0.6970910378680957,0.812412445243715,0.0006366495134508503,0.5045289695262909,0.001243523704553289,0.910417523475144
2026,False,test,curvature_template,round,8,0.6005960889160633,1.8938198126852512,2.4360217079520226,1.0221235137432814,0.15102264191955328,0.748387501629945,0.8459321050427004,0.00048210395470960066,0.5046141352504492,0.0010221235279459506,0.7420830332269417
2026,False,test,curvature_template,sharp,8,0.9663877710700035,1.8728431425988674,1.2120583541691303,1.165517395362258,0.32444694451987743,0.7424205960448151,0.839298501449532,0.0005646681638609152,0.850012194365263,0.0011655174021143466,1.4886464666142487
2026,False,test,depth_bin,deep,11,0.8340286179022356,2.7130754481662405,2.926309097896923,1.50777545300397,0.21438569101420316,0.7352336840690676,0.8431450748039584,0.0007165321122473953,0.31170412085273047,0.0015077754558826034,0.27879095965959627
2026,False,test,depth_bin,medium,11,0.672422395511107,1.380114582451907,2.5614696578546003,0.7325799058784138,0.20111861283128912,0.7611686083459326,0.8540084867368375,0.00036510614286684853,0.28059542179107666,0.0007325799035077745,0.4889599702330575
2026,False,test,depth_bin,shallow,17,0.6882196699871737,1.5535664093845032,1.5745516647310818,1.2004914984983557,0.20072538405656815,0.7470947860938836,0.8469492721222086,0.0005547717241022517,0.9546463629778694,0.001200491500854054,1.5484939565483538
2026,False,test,aspect_bin,balanced,9,0.7262628343370225,1.4926653520928488,1.0187668369876013,1.2435480025079515,0.22495846119191912,0.8573919450659772,0.922041168172306,0.0005889633288865702,0.7345202134715186,0.0012435480020940304,0.7376226845029141
2026,False,test,aspect_bin,compact,9,0.8389405608177185,3.0674825178252325,1.4933387570910983,1.1362782352500491,0.25272678004370797,0.6137910011441525,0.7551073099452895,0.0005373302135720021,0.7740075290203094,0.0011362782291447122,1.7832722373303445
2026,False,test,aspect_bin,narrow,9,0.7076665494177077,1.5518849458959367,4.584897624121772,0.935635334915585,0.17352125545342764,0.6557057547200762,0.7874145600171588,0.0004467458218439586,0.3054332087437312,0.0009356353483680221,0.7510893675317585
2026,False,test,aspect_bin,wide,12,0.6512388363480568,1.3689519961675007,1.938326304157575,1.2677591890096664,0.1768350334217151,0.8349198559824312,0.907146621651126,0.0005976488197726818,0.5348862148821354,0.0012677591876126826,0.4434832404880044
2026,False,test,size_bin,elongated,9,0.7076665494177077,1.5518849458959367,4.584897624121772,0.935635334915585,0.17352125545342764,0.6557057547200762,0.7874145600171588,0.0004467458218439586,0.3054332087437312,0.0009356353483680221,0.7510893675317585
2026,False,test,size_bin,large_wide,12,0.6512388363480568,1.3689519961675007,1.938326304157575,1.2677591890096664,0.1768350334217151,0.8349198559824312,0.907146621651126,0.0005976488197726818,0.5348862148821354,0.0012677591876126826,0.4434832404880044
2026,False,test,size_bin,medium_balanced,9,0.7262628343370225,1.4926653520928488,1.0187668369876013,1.2435480025079515,0.22495846119191912,0.8573919450659772,0.922041168172306,0.0005889633288865702,0.7345202134715186,0.0012435480020940304,0.7376226845029141
2026,False,test,size_bin,small_compact,9,0.8389405608177185,3.0674825178252325,1.4933387570910983,1.1362782352500491,0.25272678004370797,0.6137910011441525,0.7551073099452895,0.0005373302135720021,0.7740075290203094,0.0011362782291447122,1.7832722373303445
