sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
132,polygon,5974.32177734375,21.6014404296875,0.0,0.0,1.0,nan,0.0,1.568450415697427,nan,nan,1.6195050477981567,3.2980284690856934
133,multi_defect,40903.453125,73.4536361694336,0.35065590312815337,0.519237952932387,1.5981182795698925,0.3043093681335449,29.435093723719675,11.329389410474619,-3.1444990634918213,4.926502704620361,-2.8479089736938477,4.858396053314209
134,polygon,5672.31103515625,22.498638153076172,0.0,0.0,1.0,nan,0.0,2.162329699311016,nan,nan,-0.19109632074832916,4.974390983581543
135,rotated_rect,22759.216796875,53.04294967651367,0.4167400881057269,0.5883084577114428,0.8920863309352518,1.098744511604309,16.01951298362809,8.466586709978344,3.9174489974975586,5.117332935333252,3.9117348194122314,4.018603324890137
136,multi_defect,35114.69140625,71.72956085205078,0.31679389312977096,0.4811594202898551,0.7272727272727273,1.4113943576812744,19.963480533779872,11.557804519556768,0.619976282119751,5.080014228820801,-0.7914077043533325,5.0745930671691895
137,circle,68019.2421875,110.03839874267578,0.32368775235531627,0.48906964921199797,0.3416666666666667,2.560312271118164,34.323177058077675,25.582492217200752,-6.962831497192383,5.598217964172363,-6.614232063293457,3.061748504638672
138,rotated_rect,19620.6953125,53.304237365722656,0.5076660988074957,0.6734463276836158,0.7147239263803681,0.31259921193122864,17.024539463589548,9.928443408104101,5.379806041717529,5.2395148277282715,5.689798831939697,5.1992316246032715
139,multi_defect,60595.20703125,114.44868469238281,0.30423850574712646,0.466538143762049,0.9934047815333883,1.5359002351760864,36.82051558404251,18.471168487776495,3.6447126865386963,5.395476341247559,3.3319318294525146,3.8917617797851562
140,multi_defect,31316.421875,62.06610107421875,0.5195961995249406,0.6838608831574834,0.17048346055979643,1.0335872173309326,21.01419003555776,17.953427573856956,-3.6325104236602783,4.850827217102051,-3.2591071128845215,3.8870468139648438
141,polygon,40387.109375,73.32765197753906,0.2673444976076555,0.42189712128362433,0.1867905056759546,1.9943288564682007,17.511825029631467,14.755616046706862,1.1334060430526733,4.90768575668335,1.0940927267074585,6.901627063751221
142,multi_defect,30961.44921875,61.57334899902344,0.2774390243902439,0.4343675417661098,0.3840682788051209,1.2282969951629639,14.816526742462102,10.70505477898341,2.2283823490142822,5.196569919586182,2.230104923248291,3.9682741165161133
143,polygon,10235.18359375,28.81715965270996,0.34475806451612906,0.512743628185907,1.2067307692307692,0.5322433710098267,6.989502337913777,3.167356179272474,-4.780273914337158,5.047644138336182,-4.734248161315918,5.5778937339782715
144,polygon,16925.142578125,39.95920944213867,0.26702269692923897,0.4214963119072708,1.6926070038910506,0.8804068565368652,10.5375503656565,3.9135122022741626,0.40564092993736267,5.290623188018799,-0.12054435908794403,4.584758281707764
145,ellipse,22247.0546875,50.91981887817383,0.3968668407310705,0.5682242990654206,0.8059440559440559,0.7102912664413452,15.7301871787907,8.710229492999304,3.0582001209259033,4.860610485076904,3.083599805831909,4.150773525238037
146,multi_defect,21324.4375,54.472923278808594,0.3326063249727372,0.49918166939443537,0.03666666666666667,2.3144986629486084,9.471613189939802,9.136604363285983,2.2101666927337646,5.351261615753174,0.135175883769989,6.376599311828613
147,multi_defect,68658.7421875,118.92009735107422,0.4114665821982895,0.5830341113105925,0.5565117613310384,0.9069573879241943,41.31267939599145,26.54183567534578,-2.2270493507385254,4.781057834625244,-2.5099246501922607,5.642773151397705
148,triangle,31286.154296875,60.020713806152344,0.4298245614035088,0.6012269938650306,1.3220108695652173,0.27020788192749023,26.02409476142624,11.207568018964139,-3.941342353820801,5.3808417320251465,-3.892970323562622,5.646684646606445
149,polygon,12650.59375,34.09856414794922,0.14446529080675422,0.25245901639344265,1.2275132275132274,1.6582709550857544,6.410850728238998,2.8780303744350846,-6.880065441131592,4.639747142791748,-6.77394962310791,2.984874963760376
150,multi_defect,41855.2265625,79.46685028076172,0.43836844464365754,0.6095356808974759,0.08512020792722547,0.7789282202720642,25.430215477812652,23.435390191828546,-0.1820780485868454,5.176011562347412,-0.586999237537384,4.510603427886963
151,circle,18823.201171875,49.19253921508789,0.6210131332082551,0.7662037037037037,0.6102719033232629,0.33406034111976624,24.349050628157144,15.121080221238302,-4.7552490234375,5.630159854888916,-4.699859142303467,5.959596157073975
152,rotated_rect,27473.357421875,54.702186584472656,0.3386201427438541,0.5059241706161137,1.9255813953488372,1.077963948249817,19.156413815022944,6.547899793688288,-4.4146409034729,5.267861366271973,-4.397101879119873,4.190040111541748
153,polygon,1903.761962890625,15.556801795959473,0.0,0.0,1.0,nan,0.0,0.502513239980729,nan,nan,0.660118818283081,3.354759693145752
154,polygon,11329.93359375,29.82259750366211,0.030927835051546393,0.06,0.7972027972027972,1.841231107711792,3.9135122022741626,2.177557373249826,-3.3344740867614746,4.953425407409668,-3.321326732635498,3.112241268157959
155,multi_defect,56749.6015625,91.08161163330078,0.33981403212172445,0.5072555205047319,0.016270337922403004,1.013846755027771,23.937903431809275,24.333822954218334,-4.670202255249023,4.677114486694336,-4.723460674285889,5.689561367034912
156,ellipse,29732.7265625,60.210670471191406,0.2620802620802621,0.4153147306943543,1.394273127753304,1.5460314750671387,16.55248157148644,6.913363968219727,1.4442265033721924,4.972540378570557,1.304650902748108,6.512258529663086
157,triangle,43341.01953125,76.49542236328125,0.29047875201721357,0.45018757815756566,1.456772334293948,1.9971239566802979,25.963184065671,10.56800571353412,-7.1226067543029785,4.941141605377197,-7.190998077392578,6.937094211578369
158,multi_defect,80105.109375,128.952392578125,0.41456882699517944,0.5861416130253692,0.22775200337410376,0.4680473506450653,44.32775883587583,36.10481490891844,-0.8811405897140503,5.126739978790283,-0.5739260911941528,5.479851245880127
159,polygon,4213.791015625,23.053991317749023,0.13402061855670103,0.23636363636363636,0.22580645161290322,0.6291724443435669,0.7309283490628786,0.9441157842062182,7.462311267852783,4.255050182342529,7.506077766418457,4.8826985359191895
160,triangle,26681.662109375,56.58683776855469,0.44005449591280654,0.6111636707663197,1.1318518518518519,0.830707311630249,21.91262279794755,10.27867990869673,-2.3727219104766846,5.122805118560791,-2.269458293914795,4.298541069030762
161,rect,17711.46484375,44.924251556396484,0.5271828665568369,0.6903991370010788,0.896875,0.08200634270906448,18.486396161715305,9.745711320838382,-6.722202777862549,4.750969409942627,-6.7839202880859375,4.696969509124756
162,multi_defect,43175.17578125,84.53181457519531,0.3483483483483483,0.5167037861915368,0.9571899012074643,1.277422308921814,27.15094263289818,13.872410958255884,-1.4111077785491943,5.348153591156006,-0.13412290811538696,5.314728260040283
163,rotated_rect,38739.6328125,71.96915435791016,0.40116896918172157,0.5726204019719378,1.3764404609475032,1.5566914081573486,28.262562830431307,11.892813346210588,6.754922389984131,4.74839973449707,6.619943618774414,6.299228191375732
164,ellipse,31666.52734375,62.441810607910156,0.47993216506500846,0.6485867074102368,0.8580786026200873,0.569281280040741,25.91750104385457,13.948549327949934,-4.2616729736328125,5.531816482543945,-4.1681108474731445,6.093356609344482
165,multi_defect,45035.56640625,84.17723846435547,0.44003343083994984,0.6111433546140452,0.4336158192090395,0.7321640849113464,30.912178095784242,21.56238629735492,7.183380126953125,4.841219425201416,6.4678263664245605,4.996290683746338
166,ellipse,43932.1171875,74.88068389892578,0.15119363395225463,0.2626728110599078,0.4694167852062589,2.1328210830688477,15.7301871787907,10.70505477898341,4.123108386993408,5.152590274810791,4.136936187744141,3.0198140144348145
167,rect,33799.0078125,70.2448501586914,0.37264437689969604,0.5429583702391497,0.3158974358974359,1.9029128551483154,19.537105663493193,14.846982090339722,1.000932216644287,4.869190692901611,1.1306532621383667,6.767676830291748
168,triangle,12836.50390625,33.19358825683594,0.4596651445966514,0.629822732012513,0.5291411042944786,0.1740604192018509,4.674895899214661,9.928443408104101,7.952875137329102,5.662487983703613,7.930527210235596,5.4898681640625
169,polygon,4521.689453125,22.507781982421875,0.31521739130434784,0.4793388429752066,0.6091954022988506,0.2717586159706116,0.517740913919539,1.3248076326764675,3.791013717651367,4.604872226715088,3.5340499877929688,4.516427993774414
170,ellipse,27252.892578125,56.753387451171875,0.6101964949548593,0.7579155672823219,0.10854647535870243,0.8138941526412964,21.76034605855945,24.409961323912384,-5.456516265869141,5.183112144470215,-5.382981777191162,4.372546672821045
171,polygon,4347.8173828125,19.051355361938477,0.0,0.0,1.0,nan,0.0,1.1573032193495578,nan,nan,1.8566513061523438,5.7908034324646
172,rotated_rect,20488.3671875,47.10195541381836,0.2708547888774459,0.42625607779578606,2.692015209125475,0.2725766897201538,14.786071394584482,4.0048782459070225,-2.34956955909729,5.021793842315674,-2.5355865955352783,5.221031665802002
173,triangle,27995.37890625,55.62914276123047,0.3549536707056308,0.5239347711730669,1.1266447368421053,1.4269044399261475,19.689382402881293,9.258425754796463,-4.942286968231201,5.317365646362305,-4.934954643249512,6.744251251220703
174,multi_defect,49359.62109375,88.6116943359375,0.3583662714097497,0.527643064985451,0.7566844919786097,1.8466242551803589,30.013745333394453,17.085450159344788,-2.433897018432617,4.807793617248535,-1.795206069946289,6.540449142456055
175,multi_defect,41263.109375,83.34967803955078,0.3699705593719333,0.5401146131805158,0.8202020202020202,0.4922235310077667,27.44026843773557,15.075397199421872,2.7143208980560303,4.977970600128174,2.249276876449585,5.1392717361450195
176,rotated_rect,18939.591796875,40.81288146972656,0.37044967880085655,0.540625,0.428842504743833,1.4801572561264038,11.466438475923908,8.024984165752855,-6.430058479309082,4.662964820861816,-6.31263542175293,3.1874725818634033
177,rotated_rect,13352.1064453125,38.4873046875,0.524022346368715,0.6876832844574781,0.48,0.7181753516197205,12.395326586191317,8.375220666345484,0.7306187152862549,5.259598255157471,0.4393787086009979,5.916069984436035
178,multi_defect,62963.98828125,113.8030776977539,0.29451809387316374,0.4550235261555494,0.6566176470588235,1.1508737802505493,34.307949384138865,20.70963655678156,4.084704399108887,5.004461288452148,3.528968334197998,3.9966578483581543
179,polygon,38966.3046875,72.06932830810547,0.32347616173808086,0.488828089375285,0.1605911330049261,1.2446271181106567,17.938199899918146,15.456089047892121,4.676310062408447,5.351305961608887,5.876648902893066,5.022241592407227
180,ellipse,40644.21484375,70.52799224853516,0.3546019198193111,0.523551479783243,0.21924144310823312,0.6728239059448242,20.070074251351542,16.46111552785358,-0.6110217571258545,5.060774326324463,-0.8601052761077881,4.435754776000977
181,multi_defect,55265.453125,102.90970611572266,0.37146180690189995,0.5417020073508623,0.2175548589341693,0.6037046313285828,29.572142789168964,24.288139932401904,1.0816700458526611,5.239729881286621,1.1540933847427368,4.640385150909424
182,multi_defect,33308.921875,63.67650604248047,0.21998078770413065,0.3606299212598425,0.1896551724137931,3.772787570953369,10.50709501777888,8.832050884509783,6.949967384338379,4.926072597503662,3.3761048316955566,6.134970188140869
183,polygon,42941.93359375,89.70600891113281,0.5883311603650587,0.7408167453314181,0.25497454881999077,1.1081956624984741,41.29745172205264,32.90700338176835,-3.7133681774139404,5.454322338104248,-4.239975929260254,6.429402828216553
184,rect,8933.4189453125,30.831972122192383,0.6231155778894473,0.7678018575851393,0.4719387755102041,0.3741573691368103,8.786367862693353,5.969248184013509,0.30216073989868164,5.220664024353027,-2.432842594046747e-09,5.0
185,multi_defect,53220.8828125,83.89026641845703,0.18813468733297703,0.31668915879442194,0.16735366859027206,2.3001673221588135,15.379950678198071,18.471168487776495,-1.192447304725647,5.395939350128174,-0.3843413293361664,3.242399215698242
186,multi_defect,61889.2421875,101.5326156616211,0.34737234439060755,0.5156293222683265,0.038917089678511,0.7898030877113342,28.049375395287967,26.99866589351008,-1.5000901222229004,4.914015293121338,-1.4552032947540283,5.702541828155518
187,rotated_rect,30073.162109375,63.81467056274414,0.32177894048397643,0.4868876793666502,2.1077235772357725,0.35120928287506104,23.283113452440446,7.492015577894506,6.8532819747924805,4.798343181610107,6.948768138885498,5.136322975158691
188,polygon,8212.7880859375,29.138681411743164,0.3269230769230769,0.4927536231884058,1.1846153846153846,0.13477033376693726,4.324659398622032,1.9795976120452963,-6.9590911865234375,4.481434345245361,-7.0923848152160645,4.461538314819336
189,rotated_rect,32529.51953125,65.6661148071289,0.2888135593220339,0.44818516570226197,2.4624413145539905,0.17462070286273956,22.460819059744708,6.486989097933048,6.7834601402282715,4.774045467376709,6.849388122558594,4.935742378234863
190,ellipse,38577.30859375,69.30463409423828,0.42819006940736787,0.599626168224299,0.04823889739663093,1.3461523056030273,20.84668562223085,19.887342164085823,-7.5302557945251465,5.280858516693115,-7.548538684844971,3.9348304271698
191,rect,13109.0361328125,42.3180046081543,0.6644423260247855,0.7983963344788088,0.37551020408163266,0.4920172095298767,15.395178352136881,11.192340345025329,2.5265047550201416,4.934908390045166,2.4874372482299805,4.44444465637207
192,polygon,17005.509765625,39.00788879394531,0.021702838063439065,0.042483660130718956,0.9142857142857143,1.8979519605636597,6.1215249234016085,3.197811527150094,4.425110816955566,4.810794353485107,3.7609477043151855,6.5887451171875
193,multi_defect,33079.98828125,62.47038269042969,0.3337696335078534,0.5004906771344455,1.419463087248322,0.6488285064697266,21.95830581976398,9.075693667530743,-2.9371891021728516,5.288949966430664,-3.083369731903076,4.656803131103516
194,ellipse,45937.42578125,80.96221160888672,0.42512293249888244,0.596612296110414,0.30014430014430016,1.503913164138794,27.44026843773557,21.10555607919062,-7.40584135055542,5.386888027191162,-7.474384784698486,6.889238357543945
195,circle,36498.33203125,71.12157440185547,0.3218249075215783,0.4869402985074627,1.9630314232902033,1.6774100065231323,24.409961323912384,8.238171600896194,7.269143581390381,4.855226993560791,7.259449005126953,6.532608985900879
196,multi_defect,96463.125,144.27276611328125,0.19466432131339784,0.32588957055214723,1.171206225680934,0.9499147534370422,42.48521028927982,19.567561011370813,0.088561050593853,5.1804423332214355,0.051209114491939545,4.23126220703125
197,polygon,15352.2685546875,36.363197326660156,0.044573643410852716,0.08534322820037106,0.06513409961685823,1.9387739896774292,4.233293354989172,3.9744228980294025,4.929864883422852,5.216554641723633,4.7822442054748535,3.2834088802337646
198,polygon,2532.54736328125,17.058351516723633,0.0,0.0,1.0,nan,0.0,0.6395623054300188,nan,nan,-6.12347412109375,5.432900428771973
199,rotated_rect,22242.75,50.147098541259766,0.5610088616223585,0.7187772925764192,0.620137299771167,0.7505746483802795,21.56238629735492,13.308987022519915,-5.986713409423828,4.778576850891113,-5.86266565322876,4.038323879241943
