sample_id,split,curvature_template,depth_bin,size_bin,aspect_bin,schema_pass,delta_max_abs_error,defect_signal_norm,projected_mask_area_px,geometry_method_used,selected_solver_protocol,mesh_auto_size,full_source_jscale
rbc_v3topup_069_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,elongated,narrow,True,0.0,0.020179745854792902,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_070_train_LD_dominant_medium_wide,train,LD_dominant,medium,large_wide,wide,True,0.0,0.021173443816371745,1548,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_071_train_LD_dominant_deep_compact,train,LD_dominant,deep,small_compact,compact,True,0.0,0.01896822839789514,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_072_train_LD_dominant_medium_balanced,train,LD_dominant,medium,medium_balanced,balanced,True,0.0,0.020111477358648933,656,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_073_train_LD_dominant_shallow_wide,train,LD_dominant,shallow,large_wide,wide,True,0.0,0.021026224048471983,1180,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_075_train_LD_dominant_shallow_compact,train,LD_dominant,shallow,small_compact,compact,True,0.0,0.019460632374281243,200,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_076_train_LD_dominant_shallow_balanced,train,LD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021259643584125507,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_078_train_LD_dominant_deep_wide,train,LD_dominant,deep,large_wide,wide,True,0.0,0.020664359649543686,1980,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_079_train_LD_dominant_medium_compact,train,LD_dominant,medium,small_compact,compact,True,0.0,0.019268469822010588,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_080_train_LD_dominant_deep_balanced,train,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.02020655729296089,872,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_081_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,elongated,narrow,True,0.0,0.019698132968642916,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_082_train_LD_dominant_medium_wide,train,LD_dominant,medium,large_wide,wide,True,0.0,0.02017068827088375,1560,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_083_train_LD_dominant_deep_compact,train,LD_dominant,deep,small_compact,compact,True,0.0,0.01944122471140123,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_084_train_LD_dominant_medium_balanced,train,LD_dominant,medium,medium_balanced,balanced,True,0.0,0.02038148407989912,652,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_085_val_WD_dominant_shallow_wide,val,WD_dominant,shallow,large_wide,wide,True,0.0,0.021463620447031657,1200,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_086_val_WD_dominant_medium_wide,val,WD_dominant,medium,large_wide,wide,True,0.0,0.020515376687897054,1560,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_087_val_WD_dominant_shallow_compact,val,WD_dominant,shallow,small_compact,compact,True,0.0,0.020778415363123814,196,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_088_val_sharp_shallow_compact,val,sharp,shallow,small_compact,compact,True,0.0,0.021707039737214263,176,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_089_val_sharp_deep_balanced,val,sharp,deep,medium_balanced,balanced,True,0.0,0.021362555539732413,760,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_090_val_sharp_deep_wide,val,sharp,deep,large_wide,wide,True,0.0,0.021363979101677873,1728,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_091_val_sharp_medium_balanced,val,sharp,medium,medium_balanced,balanced,True,0.0,0.021126475855816784,580,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_092_val_sharp_deep_compact,val,sharp,deep,small_compact,compact,True,0.0,0.01868302476309388,316,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_093_val_sharp_medium_narrow,val,sharp,medium,elongated,narrow,True,0.0,0.020932778858770658,552,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_094_val_round_shallow_narrow,val,round,shallow,elongated,narrow,True,0.0,0.02031611410299476,328,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_095_val_round_medium_narrow,val,round,medium,elongated,narrow,True,0.0,0.020469381344058894,580,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_096_val_round_deep_balanced,val,round,deep,medium_balanced,balanced,True,0.0,0.020616865325693123,804,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_097_val_round_deep_wide,val,round,deep,large_wide,wide,True,0.0,0.02158641822818303,1824,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_098_val_round_shallow_compact,val,round,shallow,small_compact,compact,True,0.0,0.021401900126135895,184,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_099_val_round_medium_balanced,val,round,medium,medium_balanced,balanced,True,0.0,0.021433319015592762,600,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_100_val_boxy_shallow_narrow,val,boxy,shallow,elongated,narrow,True,0.0,0.0209438277969721,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_101_val_boxy_deep_wide,val,boxy,deep,large_wide,wide,True,0.0,0.02227113364754314,2016,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_102_val_boxy_medium_balanced,val,boxy,medium,medium_balanced,balanced,True,0.0,0.02198770554431422,664,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_103_val_boxy_deep_compact,val,boxy,deep,small_compact,compact,True,0.0,0.020095998115617048,376,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_104_val_boxy_shallow_wide,val,boxy,shallow,large_wide,wide,True,0.0,0.02253293739195408,1208,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_106_val_LD_dominant_shallow_compact,val,LD_dominant,shallow,small_compact,compact,True,0.0,0.02125866614740179,196,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_107_test_WD_dominant_shallow_balanced,test,WD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021909270222489688,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_108_test_WD_dominant_medium_wide,test,WD_dominant,medium,large_wide,wide,True,0.0,0.01989971231213454,1564,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_109_test_WD_dominant_shallow_narrow,test,WD_dominant,shallow,elongated,narrow,True,0.0,0.020330317832800954,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_110_test_sharp_medium_compact,test,sharp,medium,small_compact,compact,True,0.0,0.02203085019118542,244,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_111_test_sharp_medium_wide,test,sharp,medium,large_wide,wide,True,0.0,0.02194330285447373,1360,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_112_test_sharp_shallow_balanced,test,sharp,shallow,medium_balanced,balanced,True,0.0,0.02153104059519927,416,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,small_compact,compact,True,0.0,0.019683197828806464,172,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_114_test_sharp_deep_balanced,test,sharp,deep,medium_balanced,balanced,True,0.0,0.020509628923449902,764,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_115_test_round_deep_compact,test,round,deep,small_compact,compact,True,0.0,0.020267457420779376,340,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_116_test_round_medium_wide,test,round,medium,large_wide,wide,True,0.0,0.02236199049218532,1436,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_117_test_round_medium_narrow,test,round,medium,elongated,narrow,True,0.0,0.020820605323741134,580,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_118_test_round_shallow_balanced,test,round,shallow,medium_balanced,balanced,True,0.0,0.021677691760395305,440,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_119_test_round_medium_compact,test,round,medium,small_compact,compact,True,0.0,0.021429799436274013,260,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_120_test_round_deep_narrow,test,round,deep,elongated,narrow,True,0.0,0.020320539870761687,912,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_122_test_boxy_deep_balanced,test,boxy,deep,medium_balanced,balanced,True,0.0,0.02055889658846216,892,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_123_test_boxy_medium_wide,test,boxy,medium,large_wide,wide,True,0.0,0.022206062116131912,1584,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_124_test_boxy_shallow_compact,test,boxy,shallow,small_compact,compact,True,0.0,0.02003141419391001,204,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_125_test_boxy_shallow_balanced,test,boxy,shallow,medium_balanced,balanced,True,0.0,0.021870433084532365,484,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,large_wide,wide,True,0.0,0.022881157573840454,2000,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_127_test_LD_dominant_shallow_wide,test,LD_dominant,shallow,large_wide,wide,True,0.0,0.02130953712420796,1192,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_128_test_LD_dominant_shallow_narrow,test,LD_dominant,shallow,elongated,narrow,True,0.0,0.02096489536196028,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_129_train_WD_dominant_medium_compact,train,WD_dominant,medium,small_compact,compact,True,0.0,0.02099921782304485,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_130_train_sharp_shallow_wide,train,sharp,shallow,large_wide,wide,True,0.0,0.02234280243843053,1040,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_131_train_WD_dominant_deep_balanced,train,WD_dominant,deep,medium_balanced,balanced,True,0.0,0.018713960875147234,872,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_132_train_round_shallow_narrow,train,round,shallow,elongated,narrow,True,0.0,0.02068515400317469,336,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_133_train_boxy_medium_compact,train,boxy,medium,small_compact,compact,True,0.0,0.020602900290551916,288,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_134_train_LD_dominant_deep_balanced,train,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.018621003048524914,872,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_135_train_WD_dominant_deep_wide,train,WD_dominant,deep,large_wide,wide,True,0.0,0.019218745862531316,1964,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_136_train_sharp_shallow_narrow,train,sharp,shallow,elongated,narrow,True,0.0,0.021407955462685865,312,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_137_train_WD_dominant_medium_balanced,train,WD_dominant,medium,medium_balanced,balanced,True,0.0,0.02021994931878443,656,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_138_train_sharp_medium_compact,train,sharp,medium,small_compact,compact,True,0.0,0.021099343544464296,240,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_139_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,large_wide,wide,True,0.0,0.02166129727938919,1196,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_141_train_boxy_medium_balanced,train,boxy,medium,medium_balanced,balanced,True,0.0,0.021822483461305858,680,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_142_train_LD_dominant_deep_compact,train,LD_dominant,deep,small_compact,compact,True,0.0,0.017873336307713504,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_143_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,large_wide,wide,True,0.0,0.021359804319108125,1200,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_144_train_sharp_medium_narrow,train,sharp,medium,elongated,narrow,True,0.0,0.02168053047179469,560,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_145_train_WD_dominant_deep_compact,train,WD_dominant,deep,small_compact,compact,True,0.0,0.017151627230267984,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_146_train_sharp_shallow_balanced,train,sharp,shallow,medium_balanced,balanced,True,0.0,0.022745929686023715,420,imported_watertight_mesh_solid,default,5,1.0
