sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
130,multi_defect,43416.62890625,73.88436126708984,0.4111874386653582,0.5827538247566064,0.6409550045913682,1.2630598545074463,27.21185332865342,16.58293691936406,3.993034601211548,5.350992202758789,4.429932117462158,4.165901184082031
131,polygon,28073.427734375,50.99421691894531,0.3420814479638009,0.5097774780849629,1.1961206896551724,1.7132362127304077,15.51699974364736,7.065640707607827,-5.833312511444092,5.037024021148682,-5.509335517883301,6.719348907470703
132,polygon,11344.68359375,22.75704002380371,0.06315789473684211,0.1188118811881188,1.9223300970873787,1.399656057357788,4.583529855581801,1.568450415697427,1.3740630149841309,4.67599630355835,1.6195050477981567,3.2980284690856934
133,multi_defect,35077.6015625,63.59048843383789,0.40430482838859805,0.575807787903894,1.2446236559139785,0.31363824009895325,25.430215477812652,11.329389410474619,-2.912526845932007,5.1653056144714355,-2.8479089736938477,4.858396053314209
134,polygon,6450.98291015625,15.49808120727539,0.35687732342007433,0.5260273972602739,0.5704225352112676,0.7543250322341919,3.3957712883546236,2.162329699311016,-0.17542868852615356,4.220228672027588,-0.19109632074832916,4.974390983581543
135,rotated_rect,27562.17578125,56.215126037597656,0.4129082426127527,0.5844799119427628,1.2679856115107915,0.9818132519721985,19.202096836839374,8.466586709978344,3.8279623985290527,4.996836185455322,3.9117348194122314,4.018603324890137
136,multi_defect,43026.52734375,80.01045989990234,0.31570338058887676,0.4799005387484459,1.1791831357048748,0.4582173228263855,25.186572694791693,11.557804519556768,-0.3657647371292114,4.904913425445557,-0.7914077043533325,5.0745930671691895
137,circle,61572.78125,98.80872344970703,0.35894660894660896,0.5282718343509424,0.24226190476190476,2.37975811958313,31.78015551029641,25.582492217200752,-6.703486442565918,5.4398322105407715,-6.614232063293457,3.061748504638672
138,rotated_rect,17827.94140625,45.076595306396484,0.588126159554731,0.7406542056074766,0.6257668711656442,0.1678382307291031,16.14133437513857,9.928443408104101,5.528538703918457,5.2457594871521,5.689798831939697,5.1992316246032715
139,multi_defect,63913.8828125,122.18401336669922,0.3527145359019264,0.5214914552045572,1.1838417147568012,1.1795787811279297,40.338108263907614,18.471168487776495,2.9244468212127686,4.998722553253174,3.3319318294525146,3.8917617797851562
140,multi_defect,40550.35546875,76.3172378540039,0.406910778751934,0.5784457478005866,0.3138252756573367,1.2632941007614136,23.587666931216646,17.953427573856956,-3.3730790615081787,5.14518928527832,-3.2591071128845215,3.8870468139648438
141,polygon,45973.265625,79.72803497314453,0.34994753410283314,0.518460940536339,0.6553147574819401,1.8951003551483154,24.425188997851194,14.755616046706862,0.9030187726020813,5.016183853149414,1.0940927267074585,6.901627063751221
142,multi_defect,29494.720703125,61.00534439086914,0.41961067051189616,0.5911630269172169,0.8008534850640113,0.9283164143562317,19.278235206533424,10.70505477898341,2.079115867614746,4.8842291831970215,2.230104923248291,3.9682741165161133
143,polygon,12319.162109375,23.51729965209961,0.3157894736842105,0.48,1.0048076923076923,0.8228939175605774,6.349940032483758,3.167356179272474,-4.406023025512695,4.8232927322387695,-4.734248161315918,5.5778937339782715
144,polygon,26283.888671875,47.66206741333008,0.23790720631786771,0.3843700159489633,2.8793774319066148,0.7202441692352295,15.181990916993541,3.9135122022741626,0.12164635211229324,5.2630615234375,-0.12054435908794403,4.584758281707764
145,ellipse,30738.140625,58.10611343383789,0.36798179059180575,0.5379922351636162,1.152097902097902,0.8380473852157593,18.745266618675075,8.710229492999304,3.024688959121704,4.986747741699219,3.083599805831909,4.150773525238037
146,multi_defect,43575.09375,83.27303314208984,0.272108843537415,0.42780748663101603,1.4283333333333332,1.9881163835525513,22.18672092884613,9.136604363285983,-1.2796480655670166,4.979860305786133,0.135175883769989,6.376599311828613
147,multi_defect,67167.8515625,119.70410919189453,0.3201010465535908,0.48496446145434663,0.09868043602983362,1.2194299697875977,29.160995592821095,26.54183567534578,-1.6209375858306885,4.808080673217773,-2.5099246501922607,5.642773151397705
148,triangle,23230.0859375,45.13984680175781,0.5179083094555874,0.682397357243983,0.8790760869565217,0.2316422015428543,21.05987305737419,11.207568018964139,-3.910278081893921,5.415689945220947,-3.892970323562622,5.646684646606445
149,polygon,16248.1875,36.49990463256836,0.17378048780487804,0.2961038961038961,2.074074074074074,1.8375611305236816,8.847278558448593,2.8780303744350846,-6.588147163391113,4.813018321990967,-6.77394962310791,2.984874963760376
150,multi_defect,51896.75,97.52499389648438,0.46069122673756174,0.6307852314092564,0.49902534113060426,1.0306427478790283,35.130243776834604,23.435390191828546,-1.3911234140396118,5.155280590057373,-0.586999237537384,4.510603427886963
151,circle,13808.326171875,37.47130584716797,0.7328413284132841,0.8458262350936968,0.364551863041289,0.2662501633167267,20.63349818708751,15.121080221238302,-4.738397121429443,5.696149826049805,-4.699859142303467,5.959596157073975
152,rotated_rect,22298.42578125,43.10262680053711,0.3949343339587242,0.5662407531943511,1.458139534883721,1.145819067955017,16.09565135332214,6.547899793688288,-4.422847270965576,5.335569858551025,-4.397101879119873,4.190040111541748
153,polygon,5707.59228515625,14.243290901184082,0.0,0.0,2.8181818181818183,1.259934663772583,1.9186869162900564,0.502513239980729,-0.3948312997817993,4.043610572814941,0.660118818283081,3.354759693145752
154,polygon,8529.1328125,15.553811073303223,0.16165413533834586,0.2783171521035599,0.16083916083916083,1.0372459888458252,2.5277938738424552,2.177557373249826,-3.1921658515930176,4.141414165496826,-3.321326732635498,3.112241268157959
155,multi_defect,58118.62890625,93.40658569335938,0.3476658476658477,0.5159525979945305,0.05944931163954944,0.8261337280273438,25.78045197840528,24.333822954218334,-4.8735857009887695,4.877182483673096,-4.723460674285889,5.689561367034912
156,ellipse,46534.7421875,77.76457977294922,0.21411042944785277,0.3527033855482567,2.359030837004405,1.4380842447280884,23.222202756685206,6.913363968219727,1.18235445022583,5.079383850097656,1.304650902748108,6.512258529663086
157,triangle,42468.0546875,75.73068237304688,0.3225419664268585,0.4877606527651859,1.1786743515850144,1.75173020362854,23.024242995480677,10.56800571353412,-7.086923122406006,5.188458442687988,-7.190998077392578,6.937094211578369
158,multi_defect,99176.9765625,152.8252716064453,0.3087130696044066,0.4717811364071169,0.20455504006748207,1.433037519454956,43.49023676924128,36.10481490891844,0.8489927649497986,5.309855937957764,-0.5739260911941528,5.479851245880127
159,polygon,2728.689208984375,12.437034606933594,0.28431372549019607,0.44274809160305345,0.11290322580645161,0.5612819790840149,1.050709501777888,0.9441157842062182,7.685164928436279,4.3507537841796875,7.506077766418457,4.8826985359191895
160,triangle,31551.091796875,59.95035171508789,0.42828947368421055,0.5997236296637494,1.2162962962962962,0.8481946587562561,22.780600212459717,10.27867990869673,-2.281259059906006,5.146653652191162,-2.269458293914795,4.298541069030762
161,rect,20247.4296875,48.75114822387695,0.5383319292333614,0.6998904709748083,0.853125,0.44772183895111084,18.060021291428626,9.745711320838382,-6.64994478225708,5.124176025390625,-6.7839202880859375,4.696969509124756
162,multi_defect,44893.65234375,93.8781967163086,0.3755610972568579,0.546047860768673,1.0274423710208562,0.3625930845737457,28.125513764982017,13.872410958255884,-0.37900662422180176,5.582133769989014,-0.13412290811538696,5.314728260040283
163,rotated_rect,32684.17578125,57.38201904296875,0.4010416666666667,0.5724907063197026,0.7554417413572343,1.6201908588409424,20.87714097010847,11.892813346210588,6.772648334503174,4.686249732971191,6.619943618774414,6.299228191375732
164,ellipse,27418.244140625,50.25674819946289,0.5112359550561798,0.6765799256505576,0.6430131004366813,0.5811324715614319,22.917649277909007,13.948549327949934,-4.257316589355469,5.519111633300781,-4.1681108474731445,6.093356609344482
165,multi_defect,44133.14453125,85.58793640136719,0.4798404962339389,0.6485029940119761,0.3587570621468927,0.2521076500415802,29.298044658270385,21.56238629735492,6.6667799949646,4.841449737548828,6.4678263664245605,4.996290683746338
166,ellipse,46030.296875,74.9675521850586,0.19041614123581338,0.3199152542372881,0.6856330014224751,1.9364674091339111,18.044793617489816,10.70505477898341,4.067489147186279,4.95503568649292,4.136936187744141,3.0198140144348145
167,rect,44253.11328125,79.88677978515625,0.3949622166246851,0.5662694113398339,0.84,1.74495267868042,27.31844704622509,14.846982090339722,0.8792288899421692,5.040932655334473,1.1306532621383667,6.767676830291748
168,triangle,12588.638671875,32.413936614990234,0.5845986984815619,0.7378507871321013,0.24079754601226994,0.22568339109420776,12.319188216497267,9.928443408104101,7.851775169372559,5.2783708572387695,7.930527210235596,5.4898681640625
169,polygon,8083.07763671875,19.589881896972656,0.21518987341772153,0.3541666666666667,2.413793103448276,0.2565821409225464,4.5226191598265615,1.3248076326764675,3.325465679168701,4.6658501625061035,3.5340499877929688,4.516427993774414
170,ellipse,31622.828125,56.856475830078125,0.5112979506043089,0.6766342141863699,0.20586400499064256,1.1777206659317017,19.384828924105094,24.409961323912384,-5.253230094909668,5.543097972869873,-5.382981777191162,4.372546672821045
171,polygon,7956.26708984375,19.239192962646484,0.054945054945054944,0.10416666666666667,1.7894736842105263,1.3841617107391357,3.228266875027714,1.1573032193495578,1.6604247093200684,4.420621395111084,1.8566513061523438,5.7908034324646
172,rotated_rect,22608.12890625,46.216495513916016,0.2686414708886619,0.42351046698872785,2.722433460076046,0.1704862117767334,14.907892786094962,4.0048782459070225,-2.4823555946350098,5.05906867980957,-2.5355865955352783,5.221031665802002
173,triangle,23691.46875,46.15143585205078,0.40986257073565074,0.5814220183486238,0.868421052631579,1.2425593137741089,17.298637594488127,9.258425754796463,-4.893526077270508,5.502382755279541,-4.934954643249512,6.744251251220703
174,multi_defect,49885.625,89.3853530883789,0.4189824711415135,0.5905393190720096,0.9581105169340464,1.563977599143982,33.45519964356551,17.085450159344788,-1.8984888792037964,4.979885578155518,-1.795206069946289,6.540449142456055
175,multi_defect,45610.7890625,78.57801055908203,0.3637226970560304,0.5334261838440112,0.901010101010101,0.283161461353302,28.658482352840366,15.075397199421872,2.458359718322754,4.948314189910889,2.249276876449585,5.1392717361450195
176,rotated_rect,22892.58984375,43.58197021484375,0.32655038759689925,0.49233016800584367,0.5977229601518027,1.810643196105957,12.821701456477996,8.024984165752855,-6.005801200866699,4.971928119659424,-6.31263542175293,3.1874725818634033
177,rotated_rect,20924.193359375,46.19253921508789,0.4862710363153233,0.6543504171632897,1.050909090909091,0.6302298307418823,17.176816202977648,8.375220666345484,0.4944937527179718,5.288254737854004,0.4393787086009979,5.916069984436035
178,multi_defect,69392.7265625,127.22721099853516,0.3471046393498137,0.5153343388637506,0.925,1.1318691968917847,39.866050371804505,20.70963655678156,2.760268211364746,4.827457427978516,3.528968334197998,3.9966578483581543
179,polygon,35387.19140625,64.64448547363281,0.39519112207151663,0.5665046398585948,0.22955665024630542,1.0153595209121704,19.004137075634844,15.456089047892121,4.880411624908447,5.218369483947754,5.876648902893066,5.022241592407227
180,ellipse,44313.140625,76.83415222167969,0.36790505675954593,0.5379102225575254,0.45235892691951896,0.720225989818573,23.907448083931655,16.46111552785358,-0.9104759693145752,5.15421724319458,-0.8601052761077881,4.435754776000977
181,multi_defect,53989.54296875,103.50794982910156,0.39744058500914076,0.5688121402407117,0.3962382445141066,0.6134220361709595,33.912029861729806,24.288139932401904,0.890408456325531,5.194241523742676,1.1540933847427368,4.640385150909424
182,multi_defect,48093.01171875,89.18799591064453,0.162874251497006,0.2801235839340886,1.3482758620689654,2.6587884426116943,20.74009190465918,8.832050884509783,5.5881829261779785,4.65988826751709,3.3761048316955566,6.134970188140869
183,polygon,42590.7265625,74.1272964477539,0.5649945075064079,0.7220402433317735,0.022211938917167977,0.9864627718925476,32.17607503270547,32.90700338176835,-4.0854411125183105,5.455119609832764,-4.239975929260254,6.429402828216553
184,rect,14106.8349609375,32.870174407958984,0.45901639344262296,0.6292134831460674,1.1785714285714286,0.11509029567241669,13.004433543743716,5.969248184013509,-0.05154578760266304,5.102901935577393,-2.432842594046747e-09,5.0
185,multi_defect,50114.3359375,84.52906036376953,0.23856548856548856,0.38522870331514897,0.03544929925803792,1.9875069856643677,17.816378508407666,18.471168487776495,-0.38384225964546204,5.22990608215332,-0.3843413293361664,3.242399215698242
186,multi_defect,60175.0390625,100.35277557373047,0.4130586592178771,0.5846305905609093,0.2825719120135364,1.0295178890228271,34.627730536853875,26.99866589351008,-0.5873695611953735,5.148672103881836,-1.4552032947540283,5.702541828155518
187,rotated_rect,22174.74609375,49.44269943237305,0.40560593569661996,0.5771260997067449,1.4654471544715446,0.3704459071159363,18.471168487776495,7.492015577894506,6.804737567901611,4.795023441314697,6.948768138885498,5.136322975158691
188,polygon,13733.5390625,34.1671257019043,0.21441441441441442,0.35311572700296734,3.1846153846153844,0.4039514660835266,8.283854622712624,1.9795976120452963,-6.784750461578369,4.7233357429504395,-7.0923848152160645,4.461538314819336
189,rotated_rect,26552.19140625,54.15385055541992,0.3533389687235841,0.5221736414740787,1.7582159624413145,0.1576264202594757,17.892516878101716,6.486989097933048,6.747803211212158,4.815216064453125,6.849388122558594,4.935742378234863
190,ellipse,45494.76171875,75.23685455322266,0.37969924812030076,0.5504087193460491,0.032924961715160794,1.6808037757873535,19.232552184716994,19.887342164085823,-7.566514492034912,5.615538120269775,-7.548538684844971,3.9348304271698
191,rect,22400.158203125,51.293949127197266,0.5419161676646707,0.7029126213592233,0.8027210884353742,0.5637617111206055,20.176667968923212,11.192340345025329,2.382535457611084,4.998360633850098,2.4874372482299805,4.44444465637207
192,polygon,23296.7421875,42.32233810424805,0.006954102920723227,0.013812154696132596,1.4476190476190476,1.9943561553955078,7.827024404548325,3.197811527150094,4.15687370300293,4.634084224700928,3.7609477043151855,6.5887451171875
193,multi_defect,29426.490234375,55.38880157470703,0.3674832962138085,0.5374592833876222,1.0906040268456376,0.5063363313674927,18.973681727757224,9.075693667530743,-3.038668394088745,5.161162376403809,-3.083369731903076,4.656803131103516
194,ellipse,39742.10546875,78.63803100585938,0.46327967806841047,0.6332072877277415,0.09884559884559885,1.2491062879562378,23.191747408807586,21.10555607919062,-7.635732650756836,5.650596618652344,-7.474384784698486,6.889238357543945
195,circle,32637.142578125,61.47920608520508,0.3306213017751479,0.49694274596998333,1.3253234750462106,1.7887415885925293,19.156413815022944,8.238171600896194,7.183812618255615,4.745467185974121,7.259449005126953,6.532608985900879
196,multi_defect,100949.96875,149.33506774902344,0.13940345368916798,0.24469550840451915,0.824124513618677,1.2214728593826294,35.69366771257057,19.567561011370813,-0.14470821619033813,5.436920642852783,0.051209114491939545,4.23126220703125
197,polygon,15518.21875,31.50237464904785,0.16970802919708028,0.29017160686427457,0.4559386973180077,1.6285626888275146,5.786516096747789,3.9744228980294025,4.613858699798584,4.903243064880371,4.7822442054748535,3.2834088802337646
198,polygon,5400.8564453125,13.894245147705078,0.0,0.0,1.3095238095238095,1.7308191061019897,1.4770843720645672,0.6395623054300188,-5.0284929275512695,4.092471122741699,-6.12347412109375,5.432900428771973
199,rotated_rect,29878.783203125,58.925418853759766,0.5152895250487963,0.6801202232717904,0.6647597254004577,1.2632261514663696,22.15626558096851,13.308987022519915,-5.703413486480713,5.291471481323242,-5.86266565322876,4.038323879241943
