sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
130,multi_defect,42045.3359375,78.3274917602539,0.3470982142857143,0.5153272576636289,0.21671258034894397,1.3944368362426758,20.176667968923212,16.58293691936406,3.81020188331604,5.415056228637695,4.429932117462158,4.165901184082031
131,polygon,32393.46484375,71.84432220458984,0.3064516129032258,0.4691358024691358,1.665948275862069,1.537827491760254,18.836632662307935,7.065640707607827,-6.094071865081787,5.297028064727783,-5.509335517883301,6.719348907470703
132,polygon,10340.650390625,39.53919982910156,0.0,0.0,1.0776699029126213,1.8247548341751099,3.258722222905334,1.568450415697427,1.4582257270812988,5.115642070770264,1.6195050477981567,3.2980284690856934
133,multi_defect,45673.33984375,83.46446228027344,0.3436078827690753,0.5114704776231666,1.5739247311827957,0.3006404936313629,29.160995592821095,11.329389410474619,-3.1435112953186035,4.913204669952393,-2.8479089736938477,4.858396053314209
134,polygon,7802.25537109375,39.31735610961914,0.19172932330827067,0.3217665615141956,0.2323943661971831,1.085951566696167,2.664842939291745,2.162329699311016,0.20890164375305176,3.9647908210754395,-0.19109632074832916,4.974390983581543
135,rotated_rect,29443.1875,71.75167846679688,0.40817843866171005,0.5797254487856388,1.4064748201438848,0.8276549577713013,20.37462773012774,8.466586709978344,4.062126159667969,4.832479953765869,3.9117348194122314,4.018603324890137
136,multi_defect,56836.43359375,103.40773010253906,0.2529527559055118,0.40377062058130403,1.3544137022397893,0.7125556468963623,27.21185332865342,11.557804519556768,-0.6039852499961853,4.387127876281738,-0.7914077043533325,5.0745930671691895
137,circle,97870.6484375,139.95297241210938,0.2528700906344411,0.40366530021702435,0.46845238095238095,2.98061203956604,37.5666716070442,25.582492217200752,-6.905066967010498,6.02813720703125,-6.614232063293457,3.061748504638672
138,rotated_rect,27768.927734375,69.7060317993164,0.43373493975903615,0.6050420168067226,1.102760736196319,0.2597663700580597,20.87714097010847,9.928443408104101,5.44808292388916,5.294373512268066,5.689798831939697,5.1992316246032715
139,multi_defect,51599.56640625,99.99552154541016,0.46130696474634564,0.6313621653427479,0.8021434460016488,0.5022902488708496,33.2876952302386,18.471168487776495,3.832911252975464,3.9280269145965576,3.3319318294525146,3.8917617797851562
140,multi_defect,48664.4375,85.74617767333984,0.4342105263157895,0.6055045871559633,0.5886344359626803,1.1157678365707397,28.521433287391076,17.953427573856956,-3.4110352993011475,4.992422580718994,-3.2591071128845215,3.8870468139648438
141,polygon,52771.484375,105.02703857421875,0.3457371643900141,0.5138256912845642,0.9484004127966976,1.7535406351089478,28.749848396473226,14.755616046706862,1.09017014503479,5.148090839385986,1.0940927267074585,6.901627063751221
142,multi_defect,35052.48828125,71.55437469482422,0.33310626702997276,0.49974450689831373,0.7837837837837838,0.62593013048172,19.095503119267704,10.70505477898341,2.5130438804626465,4.526605606079102,2.230104923248291,3.9682741165161133
143,polygon,11225.3818359375,39.65977478027344,0.377431906614786,0.5480225988700564,1.4038461538461537,0.682762622833252,7.613836969404986,3.167356179272474,-4.556080341339111,4.918787479400635,-4.734248161315918,5.5778937339782715
144,polygon,28188.6875,62.074642181396484,0.22394881170018283,0.3659447348767737,3.21011673151751,0.6312472820281982,16.47634320179239,3.9135122022741626,0.22195079922676086,5.115013122558594,-0.12054435908794403,4.584758281707764
145,ellipse,29152.8515625,65.80587005615234,0.3670886075949367,0.5370370370370371,1.020979020979021,0.9349492192268372,17.603191073264327,8.710229492999304,3.1393558979034424,5.08405876159668,3.083599805831909,4.150773525238037
146,multi_defect,43042.43359375,82.36339569091797,0.25016077170418005,0.4002057613168724,1.24,1.771623969078064,20.4659937737606,9.136604363285983,-1.0212894678115845,5.034496784210205,0.135175883769989,6.376599311828613
147,multi_defect,82144.671875,125.72877502441406,0.3242434319920186,0.4897036664992466,0.28456683878370626,0.9965845942497253,34.094761948995526,26.54183567534578,-1.800527811050415,4.9428181648254395,-2.5099246501922607,5.642773151397705
148,triangle,42132.1328125,78.88988494873047,0.3843342036553525,0.5552621652206714,1.6019021739130435,0.21315915882587433,29.160995592821095,11.207568018964139,-3.9138906002044678,5.434554576873779,-3.892970323562622,5.646684646606445
149,polygon,20511.580078125,58.31463623046875,0.2186761229314421,0.3588748787584869,3.455026455026455,1.3241326808929443,12.821701456477996,2.8780303744350846,-6.771207809448242,4.309004783630371,-6.77394962310791,2.984874963760376
150,multi_defect,64630.625,112.78832244873047,0.3692857142857143,0.5393844548774126,0.49122807017543857,2.3958356380462646,34.947511689568884,23.435390191828546,-2.8370940685272217,5.333465099334717,-0.586999237537384,4.510603427886963
151,circle,19918.61328125,53.80922317504883,0.6410587475790833,0.7812745869394178,0.5599194360523666,0.1049816906452179,23.587666931216646,15.121080221238302,-4.63322114944458,6.040716648101807,-4.699859142303467,5.959596157073975
152,rotated_rect,39600.390625,78.01321411132812,0.2860944777112442,0.4449042938437662,2.4953488372093022,1.3180493116378784,22.887193930031387,6.547899793688288,-4.324566841125488,5.506092071533203,-4.397101879119873,4.190040111541748
153,polygon,5043.41943359375,36.677818298339844,0.0,0.0,0.36363636363636365,3.5690698623657227,0.3197811527150094,0.502513239980729,0.2692031264305115,6.9023566246032715,0.660118818283081,3.354759693145752
154,polygon,10920.2744140625,41.08330154418945,0.09667673716012085,0.1763085399449036,0.5384615384615384,1.5158582925796509,3.3500882665381937,2.177557373249826,-3.3206944465637207,4.62809944152832,-3.321326732635498,3.112241268157959
155,multi_defect,59597.4921875,100.86153411865234,0.44566010211524437,0.6165489404641776,0.4806007509386733,0.7230685353279114,36.02867653922439,24.333822954218334,-4.414422512054443,5.035861492156982,-4.723460674285889,5.689561367034912
156,ellipse,47432.70703125,94.47538757324219,0.23990903922683343,0.3869784502521779,2.803964757709251,1.2494553327560425,26.29819289232482,6.913363968219727,1.3109991550445557,5.262819290161133,1.304650902748108,6.512258529663086
157,triangle,58609.59375,99.19861602783203,0.2809545249887438,0.43866432337434097,2.099423631123919,2.058354377746582,32.75472664238025,10.56800571353412,-7.0467753410339355,4.883798599243164,-7.190998077392578,6.937094211578369
158,multi_defect,86414.921875,133.00160217285156,0.3334326579261025,0.5001117318435754,0.11261071277941796,0.47663819789886475,32.03902596725618,36.10481490891844,-0.12911511957645416,5.308599472045898,-0.5739260911941528,5.479851245880127
159,polygon,8361.361328125,30.855253219604492,0.18996415770609318,0.3192771084337349,3.3548387096774195,0.48435482382774353,4.111471963478692,0.9441157842062182,7.448352336883545,4.401795864105225,7.506077766418457,4.8826985359191895
160,triangle,41180.53515625,78.75409698486328,0.36339092872570194,0.5330693069306931,1.7407407407407407,0.7343804240226746,28.171196786798447,10.27867990869673,-2.2930870056152344,5.032541275024414,-2.269458293914795,4.298541069030762
161,rect,26162.580078125,65.09442138671875,0.4441360166551006,0.6150888995675157,1.2515625,0.12579786777496338,21.94307814582517,9.745711320838382,-6.675065040588379,4.760022163391113,-6.7839202880859375,4.696969509124756
162,multi_defect,51711.0078125,98.0505599975586,0.33690360272638753,0.5040058266569556,1.0142700329308452,0.38554883003234863,27.942781677716297,13.872410958255884,-0.2185724824666977,5.690914630889893,-0.13412290811538696,5.314728260040283
163,rotated_rect,51366.37890625,83.26535034179688,0.2985884907709012,0.459866220735786,1.0627400768245838,2.107537269592285,24.531782715422864,11.892813346210588,6.685242176055908,4.192702770233154,6.619943618774414,6.299228191375732
164,ellipse,37556.71484375,71.87129211425781,0.4654977375565611,0.6352759552296411,0.8286026200873362,0.32544058561325073,25.506353847506702,13.948549327949934,-4.190279960632324,5.768671989440918,-4.1681108474731445,6.093356609344482
165,multi_defect,43061.30859375,77.0693588256836,0.43855534709193245,0.6097163351809586,0.16596045197740114,0.4307461380958557,25.140889672975263,21.56238629735492,6.083247184753418,5.190303802490234,6.4678263664245605,4.996290683746338
166,ellipse,45415.88671875,90.5708999633789,0.23225440090857466,0.37695852534562213,1.0867709815078237,1.7959126234054565,22.338997668234228,10.70505477898341,4.250547409057617,4.812129497528076,4.136936187744141,3.0198140144348145
167,rect,57432.5390625,104.27645111083984,0.30745341614906835,0.47030878859857483,1.0225641025641026,2.320873975753784,30.028973007333263,14.846982090339722,0.852767825126648,4.463499069213867,1.1306532621383667,6.767676830291748
168,triangle,10571.953125,38.008663177490234,0.6515679442508711,0.7890295358649789,0.18098159509202455,0.24123625457286835,11.725308932883678,9.928443408104101,7.815701961517334,5.277712345123291,7.930527210235596,5.4898681640625
169,polygon,8814.78515625,34.93477249145508,0.17663817663817663,0.30024213075060535,2.7471264367816093,0.4480513632297516,4.964221704052051,1.3248076326764675,3.374849796295166,4.935242176055908,3.5340499877929688,4.516427993774414
170,ellipse,36034.609375,76.92008209228516,0.5312199807877042,0.6938519447929736,0.011228945726762321,1.4719995260238647,24.135863193013805,24.409961323912384,-5.360508441925049,5.844374656677246,-5.382981777191162,4.372546672821045
171,polygon,7920.33984375,36.96405792236328,0.0,0.0,1.1710526315789473,1.4039362668991089,2.5125661999036453,1.1573032193495578,1.9812699556350708,4.392408847808838,1.8566513061523438,5.7908034324646
172,rotated_rect,32116.646484375,69.6130142211914,0.20856463124504362,0.3451443569553806,3.79467680608365,0.412981778383255,19.202096836839374,4.0048782459070225,-2.136794328689575,5.113706588745117,-2.5355865955352783,5.221031665802002
173,triangle,30703.619140625,69.25897216796875,0.39878542510121456,0.5701881331403763,1.4095394736842106,0.9122272729873657,22.308542320356608,9.258425754796463,-4.828597068786621,5.838245391845703,-4.934954643249512,6.744251251220703
174,multi_defect,55458.49609375,94.0262222290039,0.4202961672473868,0.5918429929469488,0.9064171122994652,1.5507315397262573,32.57199455511453,17.085450159344788,-1.999866008758545,5.003282070159912,-1.795206069946289,6.540449142456055
175,multi_defect,43418.21484375,78.50485229492188,0.33275462962962965,0.499348675640469,0.32626262626262625,1.2968279123306274,19.993935881657492,15.075397199421872,2.9973361492156982,4.079946517944336,2.249276876449585,5.1392717361450195
176,rotated_rect,28596.25,67.9180908203125,0.31836091410559497,0.4829647340107591,1.174573055028463,1.7406940460205078,17.450914333876227,8.024984165752855,-6.3153462409973145,4.928164482116699,-6.31263542175293,3.1874725818634033
177,rotated_rect,18234.189453125,51.886253356933594,0.4949771689497717,0.6621869273060477,0.9763636363636363,0.6419329047203064,16.55248157148644,8.375220666345484,0.40961480140686035,5.274827480316162,0.4393787086009979,5.916069984436035
178,multi_defect,73081.7109375,127.64060974121094,0.3217944189332391,0.48690539818278994,0.7514705882352941,0.9185394048690796,36.27231932224535,20.70963655678156,3.889789581298828,4.841360569000244,3.528968334197998,3.9966578483581543
179,polygon,43744.28515625,84.8444595336914,0.33636850562399573,0.5034068136272545,0.458128078817734,1.0700085163116455,22.536957429438758,15.456089047892121,4.844900131225586,4.738670349121094,5.876648902893066,5.022241592407227
180,ellipse,45255.73828125,83.33013153076172,0.36615384615384616,0.536036036036036,0.46438482886216464,0.504714846611023,24.105407845136185,16.46111552785358,-1.0265636444091797,4.912230014801025,-0.8601052761077881,4.435754776000977
181,multi_defect,55067.98046875,99.31586456298828,0.40117498950902225,0.5726265348906858,0.09341692789968652,0.580516517162323,26.55706334928459,24.288139932401904,1.5093529224395752,5.099503993988037,1.1540933847427368,4.640385150909424
182,multi_defect,66273.828125,101.50276947021484,0.12913223140495866,0.22872827081427263,1.7689655172413794,3.212575674057007,24.455644345728814,8.832050884509783,6.287633419036865,4.777161598205566,3.3761048316955566,6.134970188140869
183,polygon,32859.97265625,74.18672180175781,0.6991028295376122,0.8229082047116165,0.27857473391948173,0.6872550845146179,42.07406309293195,32.90700338176835,-3.7455737590789795,5.952028751373291,-4.239975929260254,6.429402828216553
184,rect,18606.509765625,52.44523620605469,0.3987792472024415,0.5701818181818182,1.5076530612244898,0.06622103601694107,14.968803481850202,5.969248184013509,0.005137593951076269,4.93397855758667,-2.432842594046747e-09,5.0
185,multi_defect,56791.13671875,88.09849548339844,0.13276492082825822,0.23440860215053763,0.4666117065127782,2.9346635341644287,9.852305038410051,18.471168487776495,-2.2036380767822266,5.545095443725586,-0.3843413293361664,3.242399215698242
186,multi_defect,64288.640625,103.76036834716797,0.4186046511627907,0.5901639344262295,0.16751269035532995,0.5298353433609009,31.52128505333664,26.99866589351008,-1.0991188287734985,5.310203552246094,-1.4552032947540283,5.702541828155518
187,rotated_rect,35632.5546875,72.00521087646484,0.3109987357774968,0.47444551591128253,2.2154471544715446,0.21543875336647034,24.090180171197375,7.492015577894506,6.825562477111816,5.313055038452148,6.948768138885498,5.136322975158691
188,polygon,19895.220703125,56.58501434326172,0.13055954088952654,0.23096446700507614,4.061538461538461,0.4414648413658142,10.019809451736961,1.9795976120452963,-6.82561731338501,4.109790802001953,-7.0923848152160645,4.461538314819336
189,rotated_rect,38040.34765625,75.17610931396484,0.27521145087833443,0.4316326530612245,2.60093896713615,0.42464080452919006,23.359251822134496,6.486989097933048,6.7174859046936035,5.3393778800964355,6.849388122558594,4.935742378234863
190,ellipse,53987.80859375,84.86162567138672,0.39705882352941174,0.5684210526315789,0.2549770290964778,1.734175443649292,24.958157585709543,19.887342164085823,-7.709091663360596,5.661557674407959,-7.548538684844971,3.9348304271698
191,rect,23417.97265625,63.52412414550781,0.5049575070821529,0.6710588235294118,0.891156462585034,0.7371528744697571,21.16646677494586,11.192340345025329,2.4621670246124268,5.181164264678955,2.4874372482299805,4.44444465637207
192,polygon,29026.28515625,58.0521240234375,0.021714285714285714,0.042505592841163314,2.257142857142857,2.050570011138916,10.41572897414602,3.197811527150094,4.2424845695495605,4.595516681671143,3.7609477043151855,6.5887451171875
193,multi_defect,40470.92578125,81.49657440185547,0.32740825688073394,0.49330453563714904,1.8842281879194631,0.3525688946247101,26.17637150081434,9.075693667530743,-3.062037944793701,5.008726119995117,-3.083369731903076,4.656803131103516
194,ellipse,39443.4765625,77.4373779296875,0.5346310547759167,0.6967551622418879,0.4458874458874459,1.0046048164367676,30.516258573375183,21.10555607919062,-7.538967609405518,5.886711597442627,-7.474384784698486,6.889238357543945
195,circle,51859.44140625,89.94075775146484,0.271505376344086,0.427061310782241,2.3715341959334566,1.784994125366211,27.775277264389388,8.238171600896194,7.176920413970947,4.749523639678955,7.259449005126953,6.532608985900879
196,multi_defect,116587.6640625,168.61038208007812,0.1650127587184576,0.28328060355317597,1.1976653696498054,1.812766671180725,43.00295120319936,19.567561011370813,-0.531374990940094,5.9478631019592285,0.051209114491939545,4.23126220703125
197,polygon,18224.423828125,47.13290786743164,0.18303571428571427,0.30943396226415093,1.0459770114942528,1.3711302280426025,8.131577883324525,3.9744228980294025,4.358590602874756,4.587447166442871,4.7822442054748535,3.2834088802337646
198,polygon,6700.33349609375,33.711761474609375,0.0,0.0,2.738095238095238,1.3239344358444214,2.3907448083931655,0.6395623054300188,-5.815542221069336,4.145274639129639,-6.12347412109375,5.432900428771973
199,rotated_rect,40073.921875,83.30615997314453,0.41111643507426926,0.5826825127334465,1.3695652173913044,0.8186106085777283,31.53651272727545,13.308987022519915,-5.785749435424805,4.853312969207764,-5.86266565322876,4.038323879241943
