source_stage,candidate,raw_candidate,seed,role,split,liftoff_subset,sensor_z_m,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,er_like_profile_error,0.7422632426023483,C0_frozen_20_85_baseline,2.096334394067526,-1.3540711514651775,-64.59232626708318,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,L_mae_mm,2.2865084670484066,C0_frozen_20_85_baseline,8.15542333573103,-5.868914868682623,-71.96333810127773,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,W_mae_mm,1.7323769479990005,C0_frozen_20_85_baseline,4.607467353343964,-2.875090405344963,-62.400667977784096,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,D_mae_mm,1.2441181614995003,C0_frozen_20_85_baseline,2.868758909404278,-1.6246407479047775,-56.63218134430641,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,wLD_abs_error,0.299830786883831,C0_frozen_20_85_baseline,0.25431612879037857,0.045514658093452454,17.896882242560462,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,wWD_abs_error,0.2063853219151497,C0_frozen_20_85_baseline,0.18700148910284042,0.019383832812309265,10.365603453376371,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,wLW_abs_error,0.24184808880090714,C0_frozen_20_85_baseline,0.1686500757932663,0.07319801300764084,43.40230068877527,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,wMAE_auxiliary,0.24935473315417767,C0_frozen_20_85_baseline,0.20332256332039833,0.046032169833779335,22.6399712270208,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,projected_mask_iou,0.7207611805755236,C0_frozen_20_85_baseline,0.4708507016109602,0.24991047896456342,53.07637391417793,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,projected_mask_dice,0.8239348414262707,C0_frozen_20_85_baseline,0.6089468281507759,0.21498801327549477,35.30489089307868,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,max_depth_error_m,0.001244118160684593,C0_frozen_20_85_baseline,0.0028687588637694716,-0.0016246407030848786,-56.63218068283873,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,volume_proxy_rel_error,1.269005575192294,C0_frozen_20_85_baseline,8.2369025572485,-6.967896982056207,-84.59365560813191,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,normalized_param_mae,0.8106983117759228,C0_frozen_20_85_baseline,0.7638232111930847,0.04687510058283806,6.136904442798954,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,dimension_mae_norm,0.6348177194595337,C0_frozen_20_85_baseline,0.48051510751247406,0.15430261194705963,32.1119168855797,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,curvature_mae_norm,0.9865788742899895,C0_frozen_20_85_baseline,1.0471314042806625,-0.060552529990673065,-5.782705947232118,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,profile_depth_rmse_m,0.0006983948478591628,C0_frozen_20_85_baseline,0.00035783418934443034,0.0003405606585147325,95.17275561026078,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,er_like_profile_error,0.9231253638863564,C0_frozen_20_85_baseline,0.282847635447979,0.6402777284383774,226.36842179157497,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,L_mae_mm,1.8429512865841389,C0_frozen_20_85_baseline,3.5341601744294167,-1.6912088878452778,-47.85320427980659,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,W_mae_mm,1.659054670482874,C0_frozen_20_85_baseline,2.0648076832294464,-0.4057530127465725,-19.65088642599187,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,D_mae_mm,1.510654792189598,C0_frozen_20_85_baseline,0.6282181483693421,0.882436643820256,140.4665952600678,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,wLD_abs_error,0.25500689446926117,C0_frozen_20_85_baseline,0.2772444114089012,-0.022237516939640045,-8.020907193992977,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,wWD_abs_error,0.21052110940217972,C0_frozen_20_85_baseline,0.20795811712741852,0.0025629922747612,1.2324559916989548,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,wLW_abs_error,0.19444511085748672,C0_frozen_20_85_baseline,0.20576566457748413,-0.011320553719997406,-5.501672858415347,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,wMAE_auxiliary,0.21999104227870703,C0_frozen_20_85_baseline,0.23032272793352604,-0.010331685654819012,-4.485743003964794,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,projected_mask_iou,0.7916805237053353,C0_frozen_20_85_baseline,0.6859971762697339,0.10568334743560137,15.405799191518348,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,projected_mask_dice,0.8796444001366469,C0_frozen_20_85_baseline,0.806185419782982,0.07345898035366494,9.111921221973905,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,max_depth_error_m,0.0015106548089534044,C0_frozen_20_85_baseline,0.0006282181420829147,0.0008824366668704897,140.466600334828,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.006,0.006,8,volume_proxy_rel_error,1.222009703812312,C0_frozen_20_85_baseline,0.4662481601454429,0.7557615436668692,162.09426830362497,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,normalized_param_mae,0.8868230581283569,C0_frozen_20_85_baseline,0.7085845693945885,0.17823848873376846,25.154158929265794,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,dimension_mae_norm,0.6347372308373451,C0_frozen_20_85_baseline,0.3868134059011936,0.2479238249361515,64.09390707608526,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,curvature_mae_norm,1.1389087922871113,C0_frozen_20_85_baseline,1.03035569190979,0.10855310037732124,10.535497714979897,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,profile_depth_rmse_m,0.000659520101180533,C0_frozen_20_85_baseline,0.0003330594072394888,0.00032646069394104416,98.01875786871265,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,er_like_profile_error,0.8088509272783995,C0_frozen_20_85_baseline,0.31298541370779276,0.4958655135706067,158.43086989144905,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,L_mae_mm,1.9297749698162079,C0_frozen_20_85_baseline,1.8778077894821763,0.05196718033403158,2.76743874560037,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,W_mae_mm,1.848161093890667,C0_frozen_20_85_baseline,1.9728609323501587,-0.12469983845949173,-6.32076171283618,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,D_mae_mm,1.4400233551859856,C0_frozen_20_85_baseline,0.6381535693071783,0.8018697858788073,125.65467380357525,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,wLD_abs_error,0.30618559569120407,C0_frozen_20_85_baseline,0.2824019268155098,0.023783668875694275,8.421921600850796,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,wWD_abs_error,0.21558981388807297,C0_frozen_20_85_baseline,0.1906532645225525,0.024936549365520477,13.079529179827245,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,wLW_abs_error,0.24027158319950104,C0_frozen_20_85_baseline,0.20671404153108597,0.03355754166841507,16.23379883623853,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,wMAE_auxiliary,0.25401566457003355,C0_frozen_20_85_baseline,0.22658974677324295,0.0274259177967906,12.103777062885714,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,projected_mask_iou,0.7351388340394328,C0_frozen_20_85_baseline,0.7387764381632839,-0.003637604123851057,-0.49238226017260667,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,projected_mask_dice,0.8451823828926919,C0_frozen_20_85_baseline,0.8439570430594017,0.0012253398332902066,0.14518983440771657,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,max_depth_error_m,0.0014400233631022274,C0_frozen_20_85_baseline,0.0006381535640684888,0.0008018697990337387,125.65467689649687,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.008,0.008,8,volume_proxy_rel_error,1.1031509022712558,C0_frozen_20_85_baseline,0.6588381767874536,0.4443127254838022,67.43882506176338,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,normalized_param_mae,0.9748758040368557,C0_frozen_20_85_baseline,1.0859180837869644,-0.11104227975010872,-10.22565895236468,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,dimension_mae_norm,0.6158301662653685,C0_frozen_20_85_baseline,1.1372601427137852,-0.5214299764484167,-45.84966595278326,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,curvature_mae_norm,1.3339214362204075,C0_frozen_20_85_baseline,1.0345759466290474,0.2993454895913601,28.93412422420178,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,profile_depth_rmse_m,0.0005458713003463345,C0_frozen_20_85_baseline,0.0009157611784758046,-0.00036988987812947016,-40.39152202816851,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,er_like_profile_error,0.5917814243584871,C0_frozen_20_85_baseline,1.3144165761768818,-0.7226351518183947,-54.97763531864872,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,L_mae_mm,2.4710360281169415,C0_frozen_20_85_baseline,7.034104198217392,-4.5630681701004505,-64.8706365660156,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,W_mae_mm,2.0034109875559807,C0_frozen_20_85_baseline,4.397413894534111,-2.3940029069781303,-54.441154833158265,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,D_mae_mm,1.2037278339266777,C0_frozen_20_85_baseline,1.9804704636335373,-0.7767426297068596,-39.22010673573906,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,wLD_abs_error,0.33962149173021317,C0_frozen_20_85_baseline,0.29168278723955154,0.04793870449066162,16.43521887059136,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,wWD_abs_error,0.2584852799773216,C0_frozen_20_85_baseline,0.182692252099514,0.07579302787780762,41.48672262057535,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,wLW_abs_error,0.2926570400595665,C0_frozen_20_85_baseline,0.20835981518030167,0.08429722487926483,40.457525270081106,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,wMAE_auxiliary,0.29692127369344234,C0_frozen_20_85_baseline,0.2275782860815525,0.06934298761188984,30.469948959471832,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,projected_mask_iou,0.7016743758753989,C0_frozen_20_85_baseline,0.49619024835387815,0.2054841275215208,41.4123671723132,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,projected_mask_dice,0.8173203339189398,C0_frozen_20_85_baseline,0.6349216843426002,0.18239864957633956,28.72773982592761,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,max_depth_error_m,0.0012037278356729075,C0_frozen_20_85_baseline,0.0019804704643320292,-0.0007767426286591217,-39.220106669003044,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.010,0.010,8,volume_proxy_rel_error,1.0622575948591777,C0_frozen_20_85_baseline,4.842783714350247,-3.7805261194910695,-78.06514481100051,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,normalized_param_mae,0.9012856706976891,C0_frozen_20_85_baseline,1.1645583137869835,-0.26327264308929443,-22.60708115449951,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,dimension_mae_norm,0.728575736284256,C0_frozen_20_85_baseline,1.4072149619460106,-0.6786392256617546,-48.22569714034858,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,curvature_mae_norm,1.0739955976605415,C0_frozen_20_85_baseline,0.9219016581773758,0.15209393948316574,16.497848564873994,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,profile_depth_rmse_m,0.0007804907436366193,C0_frozen_20_85_baseline,0.0013493336882675067,-0.0005688429446308874,-42.1573217638448,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,er_like_profile_error,0.9932373967021704,C0_frozen_20_85_baseline,2.096334394067526,-1.1030969973653555,-52.62027854368272,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,L_mae_mm,1.95717335306108,C0_frozen_20_85_baseline,8.15542333573103,-6.1982499826699495,-76.00157254270057,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,W_mae_mm,2.334054321050644,C0_frozen_20_85_baseline,4.607467353343964,-2.2734130322933197,-49.34192383681989,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,D_mae_mm,1.6553729176521301,C0_frozen_20_85_baseline,2.868758909404278,-1.2133859917521477,-42.29654809173621,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,wLD_abs_error,0.2802683636546135,C0_frozen_20_85_baseline,0.25431612879037857,0.025952234864234924,10.204714497532397,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,wWD_abs_error,0.21068687736988068,C0_frozen_20_85_baseline,0.18700148910284042,0.023685388267040253,12.665882170603789,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,wLW_abs_error,0.22705475986003876,C0_frozen_20_85_baseline,0.1686500757932663,0.05840468406677246,34.63068948653528,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,wMAE_auxiliary,0.23933666571974754,C0_frozen_20_85_baseline,0.20332256332039833,0.03601410239934921,17.712791837371107,False,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,projected_mask_iou,0.6740322590821637,C0_frozen_20_85_baseline,0.4708507016109602,0.20318155747120348,43.15201331888042,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,projected_mask_dice,0.8005577725691109,C0_frozen_20_85_baseline,0.6089468281507759,0.19161094441833493,31.46595655982164,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,max_depth_error_m,0.0016553729074075818,C0_frozen_20_85_baseline,0.0028687588637694716,-0.0012133859563618898,-42.296547530925395,True,True
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,best_validation_not_selected,test,sensor_z_0.012,0.012,8,volume_proxy_rel_error,1.5445416344265315,C0_frozen_20_85_baseline,8.2369025572485,-6.692360922821969,-81.24851394451267,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,normalized_param_mae,0.7431238852441311,C0_frozen_20_85_baseline,0.7638232111930847,-0.02069932594895363,-2.7099629398040253,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,dimension_mae_norm,0.4265452455729246,C0_frozen_20_85_baseline,0.48051510751247406,-0.053969861939549446,-11.231668077813433,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,curvature_mae_norm,1.0597024634480476,C0_frozen_20_85_baseline,1.0471314042806625,0.012571059167385101,1.2005235556869691,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,profile_depth_rmse_m,0.00039043439937813673,C0_frozen_20_85_baseline,0.00035783418934443034,3.260021003370639e-05,9.110423487881793,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,er_like_profile_error,0.3985580177977681,C0_frozen_20_85_baseline,0.282847635447979,0.11571038234978914,40.90908597009307,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,L_mae_mm,1.3212363608181477,C0_frozen_20_85_baseline,3.5341601744294167,-2.212923813611269,-62.61526655249974,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,W_mae_mm,1.7775480151176453,C0_frozen_20_85_baseline,2.0648076832294464,-0.28725966811180115,-13.912175474982488,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,D_mae_mm,0.8193145040422678,C0_frozen_20_85_baseline,0.6282181483693421,0.1910963556729257,30.418789423538957,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,wLD_abs_error,0.28545081615448,C0_frozen_20_85_baseline,0.2772444114089012,0.008206404745578766,2.959989239774191,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,wWD_abs_error,0.20674021542072296,C0_frozen_20_85_baseline,0.20795811712741852,-0.0012179017066955566,-0.5856475926589262,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,wLW_abs_error,0.21715743094682693,C0_frozen_20_85_baseline,0.20576566457748413,0.011391766369342804,5.536281474722458,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,wMAE_auxiliary,0.23644948843866587,C0_frozen_20_85_baseline,0.23032272793352604,0.006126760505139828,2.6600763893818096,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,projected_mask_iou,0.7971197318486842,C0_frozen_20_85_baseline,0.6859971762697339,0.11112255557895034,16.198689939688176,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,projected_mask_dice,0.882553030735757,C0_frozen_20_85_baseline,0.806185419782982,0.076367610952775,9.472710505398682,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,max_depth_error_m,0.0008193144894903526,C0_frozen_20_85_baseline,0.0006282181420829147,0.00019109634740743786,30.41878841222898,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.006,0.006,8,volume_proxy_rel_error,0.371165243791954,C0_frozen_20_85_baseline,0.4662481601454429,-0.09508291635348892,-20.393199261918472,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,normalized_param_mae,0.7168088965117931,C0_frozen_20_85_baseline,0.7085845693945885,0.008224327117204666,1.1606698018038264,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,dimension_mae_norm,0.4167292946949601,C0_frozen_20_85_baseline,0.3868134059011936,0.0299158887937665,7.7339327793122346,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,curvature_mae_norm,1.0168885216116905,C0_frozen_20_85_baseline,1.03035569190979,-0.013467170298099518,-1.3070408989674023,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,profile_depth_rmse_m,0.0003358208914505667,C0_frozen_20_85_baseline,0.0003330594072394888,2.7614842110779136e-06,0.8291266215736246,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,er_like_profile_error,0.30298848915845156,C0_frozen_20_85_baseline,0.31298541370779276,-0.009996924549341202,-3.194054454778669,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,L_mae_mm,1.7733076959848404,C0_frozen_20_85_baseline,1.8778077894821763,-0.10450009349733591,-5.565004793496613,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,W_mae_mm,1.8467521723359823,C0_frozen_20_85_baseline,1.9728609323501587,-0.12610876001417637,-6.392176860836819,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,D_mae_mm,0.660437832120806,C0_frozen_20_85_baseline,0.6381535693071783,0.02228426281362772,3.491990625049859,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,wLD_abs_error,0.2852643057703972,C0_frozen_20_85_baseline,0.2824019268155098,0.00286237895488739,1.013583365795288,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,wWD_abs_error,0.19054940342903137,C0_frozen_20_85_baseline,0.1906532645225525,-0.00010386109352111816,-0.05447643069800799,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,wLW_abs_error,0.2057647705078125,C0_frozen_20_85_baseline,0.20671404153108597,-0.000949271023273468,-0.4592194203366273,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,wMAE_auxiliary,0.22719282656908035,C0_frozen_20_85_baseline,0.22658974677324295,0.0006030797958374023,0.26615493614586516,False,True
