seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
42,True,rbc_v3topup_010_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,narrow,elongated,False,0.0,0.5408338904380798,0.381552129983902,0.7001156806945801,0.8270926475524902,3.3486924171447754,0.40523022413253784,0.023725390434265137,0.3289669156074524,0.10719090700149536,0.1532943993806839,0.6258992805755396,0.7699115044247787,0.5977011494252874,0.0,0.00015446481120306998,0.8528622694776838,0.18610084056854248,0.0004052302101626992
42,True,rbc_v3topup_011_train_WD_dominant_medium_wide,train,WD_dominant,medium,wide,large_wide,False,0.0,0.5416192412376404,0.1603291630744934,0.9229092597961426,0.3978591561317444,1.839762568473816,0.010928837582468987,0.07053118944168091,0.3657756447792053,0.16838222742080688,0.2015630155801773,0.8457583547557841,0.9164345403899722,0.15424164524421594,0.0,0.00016018764290492982,0.2161154357819312,0.11206204444169998,1.0928837582468987e-05
42,True,rbc_v3topup_012_train_WD_dominant_deep_balanced,train,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.5434343218803406,0.42406395077705383,0.6628047823905945,0.3522709012031555,0.9448435306549072,1.533249855041504,0.07237237691879272,0.29729920625686646,0.07054710388183594,0.14673955738544464,0.9166666666666666,0.9565217391304348,0.07441860465116279,0.0,0.0007814177079126239,0.38980029424255924,0.33892568945884705,0.0015332498587667942
42,True,rbc_v3topup_013_train_WD_dominant_medium_compact,train,WD_dominant,medium,compact,small_compact,False,0.0,0.4606003761291504,0.23303715884685516,0.6881635785102844,0.8933423161506653,0.4668012261390686,0.6881959438323975,0.058171868324279785,0.2956516742706299,0.09991061687469482,0.15124471485614777,0.8947368421052632,0.9444444444444444,0.11764705882352941,0.0,0.0003526246582623571,0.26503702654326194,0.3476012051105499,0.0006881959270685911
42,True,rbc_v3topup_014_train_WD_dominant_shallow_balanced,train,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.45274317264556885,0.18845291435718536,0.7170333862304688,0.14882348477840424,0.8885115385055542,0.5240762829780579,0.04502153396606445,0.3206554651260376,0.1063506007194519,0.15734253823757172,0.8888888888888888,0.9411764705882353,0.1111111111111111,0.0,0.00021504107280634344,0.17665893816326148,0.35873132944107056,0.0005240762839093804
42,True,rbc_v3topup_015_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,wide,large_wide,False,0.0,0.6242290139198303,0.3619864881038666,0.8864715695381165,1.1444519758224487,0.6241816878318787,1.1631335020065308,0.05806887149810791,0.3626282215118408,0.1599850058555603,0.19356070458889008,0.9433333333333334,0.9708404802744426,0.030405405405405407,0.0,0.0004668158071581274,0.5687666211671872,0.6327276825904846,0.001163133536465466
42,True,rbc_v3topup_016_train_WD_dominant_shallow_compact,train,WD_dominant,shallow,compact,small_compact,False,0.0,0.49249544739723206,0.3730122148990631,0.6119787096977234,1.9432035684585571,1.5275301933288574,0.7101789712905884,0.07881176471710205,0.2552844285964966,0.07203733921051025,0.13537783920764923,0.6756756756756757,0.8064516129032258,0.48,0.0,0.0003144320216961205,1.4537938229951481,0.6682578921318054,0.0007101789815351367
42,True,rbc_v3topup_018_train_WD_dominant_medium_balanced,train,WD_dominant,medium,balanced,medium_balanced,False,0.0,0.6089181303977966,0.3398430347442627,0.8779932856559753,3.0844640731811523,1.4517390727996826,0.3032931089401245,0.060801804065704346,0.36182546615600586,0.15315920114517212,0.19192881882190704,0.7725118483412322,0.8716577540106952,0.294478527607362,0.0,0.000233838043641299,0.047607880368117146,0.19246186316013336,0.0003032931126654148
42,True,rbc_v3topup_019_train_WD_dominant_deep_wide,train,WD_dominant,deep,wide,large_wide,False,0.0,0.7093753218650818,0.6671687960624695,0.7515817284584045,1.7591733932495117,3.7402641773223877,1.3501020669937134,0.034901440143585205,0.3298667073249817,0.1278941035270691,0.16422075033187866,0.7414141414141414,0.851508120649652,0.2585858585858586,0.0,0.0007627089507877827,0.47428316091988865,0.29675567150115967,0.0013501020148396492
42,True,rbc_v3topup_020_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,narrow,elongated,False,0.0,0.7448459267616272,0.6770333647727966,0.8126585483551025,3.455115556716919,5.179991722106934,0.4888550639152527,0.04239463806152344,0.35252171754837036,0.13796675205230713,0.17762769758701324,0.453125,0.6236559139784946,1.206896551724138,0.0,0.00017880293307825923,1.56225312358452,0.21257148683071136,0.000488855061121285
42,True,rbc_v3topup_021_train_WD_dominant_medium_compact,train,WD_dominant,medium,compact,small_compact,False,0.0,0.3461745083332062,0.10890402644872665,0.5834450125694275,0.8551552891731262,0.782738447189331,0.02211914397776127,0.08763635158538818,0.24489599466323853,0.056354522705078125,0.1296289563179016,0.85,0.918918918918919,0.17647058823529413,0.0,4.7940971853677183e-05,0.158365561047558,0.046632319688797,2.211914397776127e-05
42,True,rbc_v3topup_022_train_WD_dominant_deep_balanced,train,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.5174506306648254,0.43628939986228943,0.5986117720603943,3.0287411212921143,0.5519902110099792,1.064084529876709,0.03693169355392456,0.29354041814804077,0.06595265865325928,0.1321415901184082,0.8482490272373541,0.9178947368421052,0.17889908256880735,0.0,0.0005811399896629155,0.11877798364269905,0.2487216740846634,0.0010640844702720642
42,True,rbc_v3topup_025_train_sharp_deep_narrow,train,sharp,deep,narrow,elongated,False,0.0,1.0227861404418945,0.9917356371879578,1.0538365840911865,1.7826557159423828,6.970681190490723,1.732432246208191,0.1988731026649475,0.21908295154571533,0.26844215393066406,0.22879940271377563,0.5684210526315789,0.7248322147651006,0.7465437788018433,0.0,0.0005675435531884432,0.32361347651668376,0.2542150914669037,0.001732432283461094
42,True,rbc_v3topup_026_train_sharp_medium_narrow,train,sharp,medium,narrow,elongated,False,0.0,0.8792051672935486,0.6382993459701538,1.1201109886169434,2.270881175994873,3.5388879776000977,1.160467267036438,0.2222709059715271,0.21736234426498413,0.28981852531433105,0.24315059185028076,0.6650246305418719,0.7988165680473372,0.46715328467153283,0.0,0.00038453753222711384,0.04761421109485815,0.28085756301879883,0.0011604672763496637
42,True,rbc_v3topup_028_train_sharp_medium_wide,train,sharp,medium,wide,large_wide,False,0.0,0.4490775167942047,0.06990554928779602,0.8282495141029358,0.22073648869991302,0.5549471974372864,0.07711560279130936,0.14752072095870972,0.16921162605285645,0.2213667631149292,0.1793663650751114,0.9333333333333333,0.9655172413793104,0.05917159763313609,0.0,0.00019629689631983638,0.1568882357257372,0.16292741894721985,7.71156046539545e-05
42,True,rbc_v3topup_029_train_sharp_shallow_narrow,train,sharp,shallow,narrow,elongated,False,0.0,0.7002487182617188,0.23730207979679108,1.1631953716278076,0.16739964485168457,2.914792776107788,0.0547356903553009,0.2525186538696289,0.20129936933517456,0.30407458543777466,0.2526308596134186,0.5891472868217055,0.7414634146341463,0.6973684210526315,0.0,0.00015142573101911694,0.8660259902963726,0.21645599603652954,5.47356903553009e-05
42,True,rbc_v3topup_030_train_sharp_medium_compact,train,sharp,medium,compact,small_compact,False,0.0,0.7705421447753906,0.23877088725566864,1.302313208580017,0.7944060564041138,0.4732981324195862,0.7365759015083313,0.286237895488739,0.24918317794799805,0.31579476594924927,0.2837386131286621,0.8157894736842105,0.8985507246376812,0.22580645161290322,0.0,0.00024229426344390959,0.07522867665587578,0.2833758592605591,0.0007365759229287505
42,True,rbc_v3topup_032_train_sharp_deep_wide,train,sharp,deep,wide,large_wide,False,0.0,0.8289619088172913,0.8240843415260315,0.833839476108551,2.518882989883423,2.923302412033081,2.1588854789733887,0.14858877658843994,0.17208707332611084,0.22122728824615479,0.18063437938690186,0.852112676056338,0.9201520912547528,0.14788732394366197,0.0,0.0007625113357789814,0.4583519380692216,0.35671883821487427,0.0021588855888694525
42,True,rbc_v3topup_033_train_sharp_medium_balanced,train,sharp,medium,balanced,medium_balanced,False,0.0,0.7206071019172668,0.25292447209358215,1.188289761543274,0.5029309391975403,1.3773562908172607,0.5659591555595398,0.25882238149642944,0.21143293380737305,0.3046395778656006,0.2582983076572418,0.9041095890410958,0.9496402877697842,0.06944444444444445,0.0,0.00018394530343357474,0.20069621044221003,0.18203620612621307,0.0005659591406583786
42,True,rbc_v3topup_035_train_sharp_shallow_wide,train,sharp,shallow,wide,large_wide,False,0.0,0.6117514967918396,0.31213346123695374,0.9113695621490479,1.3287700414657593,0.13567321002483368,1.0555583238601685,0.1682329773902893,0.17622876167297363,0.24743080139160156,0.19729751348495483,0.8711864406779661,0.9311594202898551,0.13953488372093023,0.0,0.0005290278350003064,1.0463485062833573,0.8507480025291443,0.0010555583285167813
42,True,rbc_v3topup_036_train_sharp_shallow_balanced,train,sharp,shallow,balanced,medium_balanced,False,0.0,0.6942693591117859,0.25827428698539734,1.130264401435852,2.369403839111328,0.20350515842437744,0.529946506023407,0.24220210313796997,0.19753801822662354,0.29648667573928833,0.24540893733501434,0.7686567164179104,0.869198312236287,0.30097087378640774,0.0,0.0003074219566769898,1.0042503745759461,0.6084626913070679,0.0005299465265125036
42,True,rbc_v3topup_037_train_sharp_shallow_narrow,train,sharp,shallow,narrow,elongated,False,0.0,0.8051550984382629,0.4316324293613434,1.1786776781082153,1.7005224227905273,3.9389877319335938,0.21899643540382385,0.245958149433136,0.21748095750808716,0.30458617210388184,0.25600841641426086,0.5032258064516129,0.6695278969957081,0.9871794871794872,0.0,0.00021641975035890937,1.4722721902789782,0.3073546588420868,0.00021899642888456583
42,True,rbc_v3topup_038_train_round_deep_narrow,train,round,deep,narrow,elongated,False,0.0,0.7168669104576111,1.0962679386138916,0.3374658524990082,1.7936937808990479,7.422968864440918,2.0545051097869873,0.05851644277572632,0.06722819805145264,0.09314244985580444,0.07296236604452133,0.5968586387434555,0.7475409836065574,0.6521739130434783,0.0,0.000819781853351742,0.09368592592620861,0.34502318501472473,0.0020545050501823425
42,True,rbc_v3topup_039_train_round_deep_narrow,train,round,deep,narrow,elongated,False,0.0,0.704477846622467,1.022160530090332,0.38679519295692444,1.42387855052948,7.838459491729736,1.6651725769042969,0.056616902351379395,0.08895385265350342,0.1051403284072876,0.08357036113739014,0.5685785536159601,0.724960254372019,0.7467248908296943,0.0,0.000646804750431329,0.27183640860613795,0.27191856503486633,0.0016651726327836514
42,True,rbc_v3topup_040_train_round_medium_narrow,train,round,medium,narrow,elongated,False,0.0,0.6355369687080383,0.7757775187492371,0.4952963888645172,2.8881561756134033,7.815301418304443,0.18506450951099396,0.08983075618743896,0.09409332275390625,0.13739198446273804,0.10710535198450089,0.437125748502994,0.6083333333333333,1.2876712328767124,0.0,8.259731839643791e-05,1.2507848743814276,0.057262495160102844,0.00018506450578570366
42,True,rbc_v3topup_041_train_round_medium_compact,train,round,medium,compact,small_compact,False,0.0,0.5519029498100281,0.24173754453659058,0.8620684146881104,1.3916409015655518,0.6444417238235474,0.5450584888458252,0.20348292589187622,0.15978747606277466,0.20144027471542358,0.18823689222335815,0.7710843373493976,0.8707482993197279,0.296875,0.0,0.0001899995404528454,0.029706999956823653,0.20955701172351837,0.0005450585158541799
42,True,rbc_v3topup_042_train_round_medium_wide,train,round,medium,wide,large_wide,False,0.0,0.16140379011631012,0.13730378448963165,0.1855037957429886,0.5475375652313232,0.5112942457199097,0.3200075626373291,0.027560830116271973,0.0247117280960083,0.06632500886917114,0.03953252360224724,0.969187675070028,0.984352773826458,0.03081232492997199,0.0,0.00012027114280499518,0.12494449059432408,0.09413954615592957,0.0003200075589120388
42,True,rbc_v3topup_043_train_round_medium_balanced,train,round,medium,balanced,medium_balanced,False,0.0,0.41477784514427185,0.2552809715270996,0.5742747187614441,2.3571159839630127,0.4608994424343109,0.4318305253982544,0.12256532907485962,0.0891726016998291,0.16121429204940796,0.12431740760803223,0.8152173913043478,0.8982035928143712,0.22666666666666666,0.0,0.0001502748200437054,0.06096918264845159,0.14024430513381958,0.0004318305291235447
42,True,rbc_v3topup_044_train_round_deep_compact,train,round,deep,compact,small_compact,False,0.0,0.7747060656547546,0.8425013422966003,0.7069107890129089,4.363733291625977,1.1246763467788696,2.4002432823181152,0.16546016931533813,0.11415970325469971,0.18168938159942627,0.15376974642276764,0.6343283582089553,0.776255707762557,0.5764705882352941,0.0,0.0009600746561773121,0.24338552004083358,0.5176841020584106,0.0024002431891858578
42,True,rbc_v3topup_045_train_round_shallow_narrow,train,round,shallow,narrow,elongated,False,0.0,0.46927058696746826,0.2540530860424042,0.68448805809021,0.37832558155059814,2.7254765033721924,0.1438152939081192,0.16327738761901855,0.10796856880187988,0.17556798458099365,0.14893798530101776,0.6422764227642277,0.7821782178217822,0.525,0.0,0.00012540144962258637,0.6970367508993599,0.16904501616954803,0.0001438152976334095
42,True,rbc_v3topup_046_train_round_deep_wide,train,round,deep,wide,large_wide,False,0.0,0.5813246965408325,0.872711181640625,0.28993821144104004,2.8631091117858887,2.9429495334625244,2.2900712490081787,0.04442799091339111,0.056902289390563965,0.08592504262924194,0.06241844221949577,0.7893569844789357,0.8822800495662949,0.2106430155210643,0.0,0.0009304347331635654,0.536604328009338,0.41048336029052734,0.0022900712210685015
42,True,rbc_v3topup_047_train_round_deep_balanced,train,round,deep,balanced,medium_balanced,False,0.0,0.6506624817848206,0.7421028017997742,0.5592222809791565,3.360133647918701,2.0217177867889404,1.8829412460327148,0.10522770881652832,0.10632097721099854,0.15171676874160767,0.12108848243951797,0.7142857142857143,0.8333333333333334,0.4,0.0,0.0007342810276895761,0.09867048368279976,0.35634005069732666,0.0018829412292689085
42,True,rbc_v3topup_048_train_round_shallow_compact,train,round,shallow,compact,small_compact,False,0.0,0.7135124206542969,0.4728196859359741,0.9542052745819092,2.7838871479034424,1.7140182256698608,0.8967771530151367,0.22631704807281494,0.18276232481002808,0.21667712926864624,0.20858550071716309,0.575,0.7301587301587301,0.7391304347826086,0.0,0.0004511082370299846,2.5591413490157753,1.072702169418335,0.0008967771427705884
42,True,rbc_v3topup_049_train_round_shallow_wide,train,round,shallow,wide,large_wide,False,0.0,0.37878918647766113,0.3637349605560303,0.3938433825969696,1.6964375972747803,0.18244144320487976,1.1853774785995483,0.06613540649414062,0.0707712173461914,0.11755651235580444,0.08482104539871216,0.8888888888888888,0.9411764705882353,0.125,0.0,0.0005410953308455646,1.0210314920900032,0.8205899000167847,0.0011853774776682258
42,True,rbc_v3topup_050_train_round_shallow_balanced,train,round,shallow,balanced,medium_balanced,False,0.0,0.3960331678390503,0.14212162792682648,0.6499447226524353,0.3213304877281189,0.9931744933128357,0.23401959240436554,0.16204798221588135,0.08795696496963501,0.1737549901008606,0.1412533074617386,0.9279279279279279,0.9626168224299065,0.03669724770642202,0.0,0.00014206270861905068,0.18088693574762751,0.2651606500148773,0.00023401959333568811
42,True,rbc_v3topup_052_train_boxy_medium_narrow,train,boxy,medium,narrow,elongated,False,0.0,1.2650099992752075,1.0445822477340698,1.4854375123977661,4.420969486236572,10.013518333435059,0.29143738746643066,0.3581658601760864,0.31366580724716187,0.3057727813720703,0.325868159532547,0.4,0.5714285714285714,1.5,0.0,0.00021669901616405696,1.4258623588732602,0.12889164686203003,0.00029143737629055977
42,True,rbc_v3topup_053_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.0,0.43965086340904236,0.12800009548664093,0.7513015866279602,0.6694058179855347,0.6279731392860413,0.2078012377023697,0.14726561307907104,0.1908450722694397,0.155181884765625,0.16443085670471191,0.8974358974358975,0.9459459459459459,0.11428571428571428,0.0,0.00015900521248113364,0.04051831262495921,0.15208490192890167,0.00020780123304575682
42,True,rbc_v3topup_054_train_boxy_deep_wide,train,boxy,deep,wide,large_wide,False,0.0,1.0592464208602905,1.0046316385269165,1.1138612031936646,3.5958030223846436,5.671649932861328,1.7866047620773315,0.2547876834869385,0.2662630081176758,0.21323168277740479,0.24476079642772675,0.6032388663967612,0.7525252525252525,0.3967611336032389,0.0,0.0010209042811766267,0.6289572903991392,0.39058879017829895,0.001786604756489396
42,True,rbc_v3topup_055_train_boxy_medium_balanced,train,boxy,medium,balanced,medium_balanced,False,0.0,0.5336448550224304,0.12312576919794083,0.9441640377044678,0.2220291644334793,1.3012951612472534,0.06683985888957977,0.19464236497879028,0.24520832300186157,0.18176323175430298,0.2072046399116516,0.8263473053892215,0.9049180327868852,0.17365269461077845,0.0,0.0001048831400112249,0.1992081899978326,0.08488476276397705,6.683985702693462e-05
42,True,rbc_v3topup_056_train_boxy_deep_compact,train,boxy,deep,compact,small_compact,False,0.0,0.6463478207588196,0.4876229763031006,0.8050727844238281,0.24579930305480957,0.047157518565654755,2.1553053855895996,0.15828120708465576,0.20621734857559204,0.16431963443756104,0.17627273499965668,0.978494623655914,0.9891304347826086,0.021505376344086023,0.0,0.0011086141457781196,0.5254770139842349,0.5184003710746765,0.002155305352061987
42,True,rbc_v3topup_057_train_boxy_shallow_narrow,train,boxy,shallow,narrow,elongated,False,0.0,0.6565584540367126,0.3800934851169586,0.9330234527587891,0.0639352947473526,2.954416036605835,0.7202773094177246,0.19183349609375,0.2431214451789856,0.17933690547943115,0.20476394891738892,0.6793893129770993,0.8090909090909091,0.47191011235955055,0.0,0.0002809399156831205,0.8987649689501194,0.3284265995025635,0.0007202773122116923
42,True,rbc_v3topup_058_train_boxy_medium_wide,train,boxy,medium,wide,large_wide,False,0.0,0.7819541096687317,0.5544460415840149,1.0094622373580933,1.7207860946655273,1.86677086353302,1.4800702333450317,0.22181779146194458,0.2530253529548645,0.1905968189239502,0.22181332111358643,0.8947368421052632,0.9444444444444444,0.07633587786259542,0.0,0.000579504354391247,0.26461632977370736,0.39336201548576355,0.0014800701756030321
42,True,rbc_v3topup_059_train_boxy_deep_balanced,train,boxy,deep,balanced,medium_balanced,False,0.0,0.9312503337860107,0.8170468807220459,1.0454539060592651,2.177253246307373,2.289290428161621,2.4261176586151123,0.22431248426437378,0.26340121030807495,0.2009097933769226,0.22954116761684418,0.6846846846846847,0.8128342245989305,0.3153153153153153,0.0,0.0012720596278086305,0.672596605646308,0.5353464484214783,0.0024261176586151123
42,True,rbc_v3topup_060_train_boxy_shallow_compact,train,boxy,shallow,compact,small_compact,False,0.0,0.6322291493415833,0.23501797020435333,1.0294404029846191,2.4552252292633057,1.0318387746810913,0.12099416553974152,0.200472891330719,0.26828980445861816,0.20762920379638672,0.22546397149562836,0.7183098591549296,0.8360655737704918,0.39215686274509803,0.0,4.6225235564634204e-05,0.4562798903461694,0.0953240841627121,0.00012099416926503181
42,True,rbc_v3topup_062_train_boxy_shallow_wide,train,boxy,shallow,wide,large_wide,False,0.0,0.8255476951599121,0.2965625822544098,1.3545328378677368,0.24632364511489868,1.2403103113174438,0.8753839731216431,0.31506669521331787,0.31280577182769775,0.26467710733413696,0.29751652479171753,0.8774834437086093,0.9347442680776014,0.12251655629139073,0.0,0.0003248205757699907,0.23260085026412144,0.4271898567676544,0.0008753839647397399
42,True,rbc_v3topup_063_train_boxy_shallow_balanced,train,boxy,shallow,balanced,medium_balanced,False,0.0,0.6160407066345215,0.37857022881507874,0.8535110354423523,3.6411564350128174,1.4852317571640015,0.33218565583229065,0.17430686950683594,0.20644843578338623,0.17953693866729736,0.18676407635211945,0.6218487394957983,0.7668393782383419,0.37815126050420167,0.0,0.00012539901945274323,0.2597223241338378,0.20297762751579285,0.00033218564931303263
42,True,rbc_v3topup_064_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.0,0.7487841248512268,0.44547900557518005,1.0520893335342407,5.553448677062988,1.9243955612182617,0.018691178411245346,0.2300059199333191,0.24740451574325562,0.21444666385650635,0.23061902821063995,0.5555555555555556,0.7142857142857143,0.8,0.0,0.00011047847510781139,0.6739926852422775,0.10454200953245163,1.8691178411245346e-05
42,True,rbc_v3topup_066_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.0,0.839087188243866,0.8533909916877747,0.8247831463813782,2.5433154106140137,4.319988250732422,1.81253981590271,0.38439416885375977,0.03335583209991455,0.1347464919090271,0.18416549265384674,0.694672131147541,0.8198307134220073,0.305327868852459,0.0,0.0009614347945898771,0.5648463132702637,0.37935858964920044,0.0018125397618860006
42,True,rbc_v3topup_067_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.0,0.3382469415664673,0.11765911430120468,0.5588347315788269,0.03992673009634018,0.4988834261894226,0.3592150807380676,0.25916022062301636,0.05423194169998169,0.06377589702606201,0.12572269141674042,0.918918918918919,0.9577464788732394,0.08823529411764706,0.0,0.00019203302508685738,0.13406009281807713,0.18942879140377045,0.0003592150751501322
42,True,rbc_v3topup_068_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.6267297267913818,0.5490155220031738,0.7044439315795898,0.20159408450126648,0.8584270477294922,2.171574354171753,0.3449892997741699,0.02129673957824707,0.10698503255844116,0.15775702893733978,0.9209302325581395,0.9588377723970944,0.07906976744186046,0.0,0.0010886958334594965,0.5149144822750423,0.47252994775772095,0.002171574393287301
42,True,rbc_v3topup_069_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.0,0.46397486329078674,0.3077056109905243,0.6202442049980164,0.6951205730438232,2.6431827545166016,0.33938315510749817,0.3079245090484619,0.010017871856689453,0.09845316410064697,0.1387985199689865,0.7166666666666667,0.8349514563106796,0.367816091954023,0.0,0.00012759251694660634,0.5461991031188844,0.1538315862417221,0.0003393831430003047
42,True,rbc_v3topup_070_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.0,0.571317732334137,0.10219550132751465,1.0404399633407593,0.002201646566390991,1.1356045007705688,0.08142180740833282,0.4348444938659668,0.07185828685760498,0.18686819076538086,0.23119032382965088,0.896640826873385,0.9455040871934605,0.10335917312661498,0.0,0.0001488327980041504,0.14731780619205156,0.104190893471241,8.142180740833282e-05
42,True,rbc_v3topup_071_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.0,0.48294079303741455,0.5019133687019348,0.4639681875705719,2.470540761947632,0.5075568556785583,1.5168858766555786,0.22907096147537231,0.04661637544631958,0.03932410478591919,0.10500381141901016,0.7982456140350878,0.8878048780487805,0.25274725274725274,0.0,0.0007412704871967435,0.19975119720364243,0.3574843108654022,0.0015168858226388693
42,True,rbc_v3topup_072_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.47250863909721375,0.3518321216106415,0.5931852459907532,1.9839369058609009,1.987362265586853,0.44700688123703003,0.29583609104156494,0.005155026912689209,0.09698790311813354,0.1326596736907959,0.7073170731707317,0.8285714285714286,0.2926829268292683,0.0,0.00025469445972703397,0.4354213472022431,0.2125880867242813,0.0004470068961381912
42,True,rbc_v3topup_073_train_LD_dominant_shallow_wide,train,LD_dominant,shallow,wide,large_wide,False,0.0,0.6315712332725525,0.2450234442949295,1.0181190967559814,0.35561805963516235,0.88231360912323,0.7342159748077393,0.4259580969810486,0.08178442716598511,0.17208468914031982,0.22660906612873077,0.911864406779661,0.9539007092198581,0.08813559322033898,0.0,0.0002747879771050066,0.24839843543034956,0.3727095425128937,0.0007342159515246749
42,True,rbc_v3topup_075_train_LD_dominant_shallow_compact,train,LD_dominant,shallow,compact,small_compact,False,0.0,0.5055503845214844,0.47264885902404785,0.5384519696235657,2.3333308696746826,1.6633658409118652,1.0240668058395386,0.24848884344100952,0.06255841255187988,0.05318450927734375,0.12141058593988419,0.6493506493506493,0.7874015748031497,0.54,0.0,0.0004632444179151207,2.09349117637499,0.985210657119751,0.0010240668198093772
42,True,rbc_v3topup_076_train_LD_dominant_shallow_balanced,train,LD_dominant,shallow,balanced,medium_balanced,False,0.0,0.42777934670448303,0.2168082445859909,0.6387504935264587,0.9287204742431641,1.1622542142868042,0.3689602017402649,0.30600887537002563,0.015003025531768799,0.10687541961669922,0.14262910187244415,0.7863247863247863,0.8803827751196173,0.21367521367521367,0.0,0.0001451890275347978,0.008554156106965253,0.24237243831157684,0.0003689602017402649
42,True,rbc_v3topup_078_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.0,1.0609790086746216,1.120794415473938,1.0011638402938843,4.099475383758545,4.543080806732178,2.577723264694214,0.4414427876472473,0.04695862531661987,0.17974400520324707,0.22271513938903809,0.6363636363636364,0.7777777777777778,0.36363636363636365,0.0,0.0013172547332942486,0.6855642567043695,0.5146274566650391,0.0025777232367545366
42,True,rbc_v3topup_079_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.0,0.3839380741119385,0.17329393327236176,0.5945821404457092,1.9056154489517212,0.9390134215354919,0.005260109901428223,0.2725568413734436,0.052539825439453125,0.0753178596496582,0.1334715038537979,0.7640449438202247,0.8662420382165605,0.3088235294117647,0.0,5.1510654884623364e-05,0.2639175672959247,0.050310686230659485,5.260109901428223e-06
42,True,rbc_v3topup_080_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.611304521560669,0.5047233700752258,0.7178855538368225,0.8793957233428955,0.1407880336046219,2.0458614826202393,0.36224687099456787,0.003588557243347168,0.11607974767684937,0.16063839197158813,0.9728506787330317,0.9862385321100917,0.0,0.0,0.0010332587407901883,0.4392900516822596,0.4440429210662842,0.0020458614453673363
42,True,rbc_v3topup_081_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.0,0.5255855917930603,0.4344586431980133,0.6167125105857849,0.39620137214660645,3.2380213737487793,0.7910003066062927,0.29867708683013916,0.025522291660308838,0.09036457538604736,0.13818798959255219,0.6397058823529411,0.7802690582959642,0.5632183908045977,0.0,0.000335024407831952,1.1604050018401513,0.39993536472320557,0.0007910003187134862
42,True,rbc_v3topup_082_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.0,0.5429819226264954,0.24694304168224335,0.8390209078788757,0.12066774070262909,1.6498230695724487,0.5400832891464233,0.3988039493560791,0.01846855878829956,0.14426589012145996,0.18717946112155914,0.8769230769230769,0.9344262295081968,0.12307692307692308,0.0,0.00019266120216343552,0.020752916674629675,0.13354218006134033,0.0005400832742452621
42,True,rbc_v3topup_083_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.0,0.5130872130393982,0.44688740372657776,0.5792869925498962,0.04336610436439514,0.02523604780435562,2.026120185852051,0.26282501220703125,0.06637710332870483,0.06200706958770752,0.1304030567407608,1.0,1.0,0.0,0.0,0.0009781306143850088,0.470811991219167,0.46705731749534607,0.002026120200753212
42,True,rbc_v3topup_084_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.3813089430332184,0.10285094380378723,0.6597669720649719,0.3008134663105011,0.9368090033531189,0.07847766578197479,0.3358457684516907,0.006726503372192383,0.10101318359375,0.14786182343959808,0.9202453987730062,0.9584664536741214,0.07975460122699386,0.0,0.00010827297228388488,0.1573725414489627,0.08948136121034622,7.847766391932964e-05
42,True,rbc_v3topup_085_val_WD_dominant_shallow_wide,val,WD_dominant,shallow,wide,large_wide,False,0.0,0.8230001330375671,0.6171732544898987,1.0288270711898804,2.8042476177215576,1.5896419286727905,1.594712257385254,0.1055983304977417,0.3721715807914734,0.19630014896392822,0.2246900200843811,0.8595988538681948,0.9244992295839753,0.16333333333333333,0.0,0.0006419316632673144,1.1800812649898844,0.8585619926452637,0.001594712259247899
