sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
137,circle,48548.03125,88.53821563720703,0.354069024286323,0.5229704216488358,0.10833333333333334,2.154320478439331,22.811055560337337,25.582492217200752,-6.744369983673096,5.212134838104248,-6.614232063293457,3.061748504638672
138,rotated_rect,12343.244140625,31.74823760986328,0.547683923705722,0.7077464788732394,0.25766871165644173,0.1336500495672226,7.370194186384026,9.928443408104101,5.64018440246582,5.075131893157959,5.689798831939697,5.1992316246032715
139,multi_defect,43023.296875,90.0512466430664,0.22339763534536403,0.3652085452695829,0.3792250618301731,4.176019191741943,11.466438475923908,18.471168487776495,7.351998805999756,5.022335052490234,3.3319318294525146,3.8917617797851562
140,multi_defect,34883.46484375,80.08905792236328,0.48817567567567566,0.656072644721907,0.24173027989821882,0.9961492419242859,22.293314646417798,17.953427573856956,-3.2828071117401123,4.882914066314697,-3.2591071128845215,3.8870468139648438
141,polygon,39426.8828125,62.97001266479492,0.24635845471817605,0.3953252032520325,0.030959752321981424,1.9473586082458496,15.212446264871161,14.755616046706862,1.0609352588653564,4.954550743103027,1.0940927267074585,6.901627063751221
142,multi_defect,25623.26171875,55.69160079956055,0.2745936698032506,0.43087248322147653,0.11948790896159317,1.2224119901657104,11.984179389843447,10.70505477898341,1.4580206871032715,4.915996074676514,2.230104923248291,3.9682741165161133
143,polygon,6773.82080078125,18.582799911499023,0.0,0.0,1.0,nan,0.0,3.167356179272474,nan,nan,-4.734248161315918,5.5778937339782715
144,polygon,13535.3935546875,33.88892364501953,0.3189522342064715,0.48364485981308414,1.3307392996108949,0.5342416167259216,9.121376689347173,3.9135122022741626,0.23015746474266052,4.987774848937988,-0.12054435908794403,4.584758281707764
145,ellipse,16198.3515625,35.4262580871582,0.4418331374853114,0.612876935615322,0.1451048951048951,0.7072028517723083,9.974126429920531,8.710229492999304,3.1436188220977783,4.855424880981445,3.083599805831909,4.150773525238037
146,multi_defect,24493.763671875,56.04630661010742,0.22535211267605634,0.367816091954023,0.26,4.0299811363220215,6.761087228831627,9.136604363285983,3.887002468109131,4.905360221862793,0.135175883769989,6.376599311828613
147,multi_defect,55960.23046875,97.17440032958984,0.2519362186788155,0.4024745269286754,0.423407917383821,3.254729747772217,15.303812308504021,26.54183567534578,-5.693167686462402,4.9643707275390625,-2.5099246501922607,5.642773151397705
148,triangle,12719.2412109375,34.683895111083984,0.628668171557562,0.772002772002772,0.03940217391304348,0.319111168384552,10.76596547473865,11.207568018964139,-3.8804702758789062,5.327818393707275,-3.892970323562622,5.646684646606445
149,polygon,9435.6298828125,25.800458908081055,0.0,0.0,1.0,nan,0.0,2.8780303744350846,nan,nan,-6.77394962310791,2.984874963760376
150,multi_defect,38626.69921875,71.17601013183594,0.2547649301143583,0.40607594936708863,0.7166991552956465,3.890270471572876,6.6392658373211475,23.435390191828546,3.2954914569854736,4.756510257720947,-0.586999237537384,4.510603427886963
151,circle,14046.732421875,39.01496887207031,0.6678635547576302,0.8008611410118407,0.12890231621349446,0.583300769329071,13.171937957070625,15.121080221238302,-4.666656970977783,5.377241134643555,-4.699859142303467,5.959596157073975
152,rotated_rect,12919.537109375,33.228172302246094,0.4291970802919708,0.6006128702757916,0.27674418604651163,1.1115422248840332,8.359992992406674,6.547899793688288,-4.353598117828369,5.3007307052612305,-4.397101879119873,4.190040111541748
153,polygon,1629.9366455078125,7.029605388641357,0.0,0.0,1.0,nan,0.0,0.502513239980729,nan,nan,0.660118818283081,3.354759693145752
154,polygon,7004.26416015625,14.501307487487793,0.0,0.0,1.0,nan,0.0,2.177557373249826,nan,nan,-3.321326732635498,3.112241268157959
155,multi_defect,50223.17578125,86.93951416015625,0.30217606330365976,0.4641093809342955,0.3523153942428035,0.8279845118522644,15.76064252666832,24.333822954218334,-5.241642951965332,5.043770790100098,-4.723460674285889,5.689561367034912
156,ellipse,25196.728515625,47.662410736083984,0.269811320754717,0.424962852897474,0.9647577092511013,1.560542106628418,13.583085153418494,6.913363968219727,1.2700835466384888,4.952099323272705,1.304650902748108,6.512258529663086
157,triangle,27733.603515625,56.46576690673828,0.26807473598700243,0.4228058936579116,0.24927953890489912,1.9117900133132935,13.202393304948245,10.56800571353412,-7.202709197998047,5.0253400802612305,-7.190998077392578,6.937094211578369
158,multi_defect,64733.65234375,122.78752136230469,0.4369774919614148,0.6081897516222868,0.11514129059468578,0.817300021648407,31.94765992362332,36.10481490891844,-1.141647219657898,4.891912460327148,-0.5739260911941528,5.479851245880127
159,polygon,2862.8544921875,11.037503242492676,0.0,0.0,1.0,nan,0.0,0.9441157842062182,nan,nan,7.506077766418457,4.8826985359191895
160,triangle,16900.39453125,40.74833679199219,0.55893536121673,0.7170731707317073,0.42962962962962964,0.8066865801811218,14.694705350951622,10.27867990869673,-2.136876106262207,5.094257831573486,-2.269458293914795,4.298541069030762
161,rect,11212.640625,36.014766693115234,0.8188512518409425,0.9004048582995952,0.0703125,0.19221676886081696,9.060465993591933,9.745711320838382,-6.7315993309021,4.881928443908691,-6.7839202880859375,4.696969509124756
162,multi_defect,33524.734375,86.49845886230469,0.41225626740947074,0.5838264299802761,0.2261251372118551,1.5023950338363647,17.009311789650738,13.872410958255884,-1.5624003410339355,4.848665714263916,-0.13412290811538696,5.314728260040283
163,rotated_rect,20200.4296875,44.832698822021484,0.4198943661971831,0.5914445133292002,0.06530089628681178,1.3882054090499878,12.669424717089896,11.892813346210588,6.486579418182373,4.917443752288818,6.619943618774414,6.299228191375732
164,ellipse,19844.10546875,44.291282653808594,0.5268630849220104,0.6901248581157775,0.07641921397379912,0.7241699695587158,12.882612152233236,13.948549327949934,-4.20007848739624,5.369892597198486,-4.1681108474731445,6.093356609344482
165,multi_defect,31662.306640625,68.0574722290039,0.4627791563275434,0.6327396098388465,0.3347457627118644,0.8760530948638916,14.344468850358993,21.56238629735492,7.342604637145996,5.043534755706787,6.4678263664245605,4.996290683746338
166,ellipse,34456.78515625,52.143741607666016,0.06436567164179105,0.12094653812445223,0.37695590327169276,1.9166427850723267,6.669721185198767,10.70505477898341,4.100984573364258,4.936119556427002,4.136936187744141,3.0198140144348145
167,rect,32366.375,57.6796760559082,0.37753807106598986,0.5481345002303086,0.22666666666666666,1.8405723571777344,18.212298030816726,14.846982090339722,1.124729037284851,4.927114009857178,1.1306532621383667,6.767676830291748
168,triangle,13301.306640625,33.11176300048828,0.4226646248085758,0.5941872981700753,0.5751533742331288,0.44433629512786865,4.218065681050362,9.928443408104101,7.772526264190674,5.074572563171387,7.930527210235596,5.4898681640625
169,polygon,3494.041259765625,12.029167175292969,0.0,0.0,1.0,nan,0.0,1.3248076326764675,nan,nan,3.5340499877929688,4.516427993774414
170,ellipse,35050.57421875,59.5634880065918,0.4188388625592417,0.5903966597077245,0.5059263880224579,0.8285483717918396,12.060317759537497,24.409961323912384,-5.370413303375244,5.200999736785889,-5.382981777191162,4.372546672821045
171,polygon,3617.260009765625,9.526310920715332,0.0,0.0,1.0,nan,0.0,1.1573032193495578,nan,nan,1.8566513061523438,5.7908034324646
172,rotated_rect,9011.8115234375,27.1815185546875,0.5,0.6666666666666666,0.8060836501901141,0.1992354542016983,7.233145120934736,4.0048782459070225,-2.3411266803741455,5.177671432495117,-2.5355865955352783,5.221031665802002
173,triangle,19733.53515625,41.803245544433594,0.36153846153846153,0.5310734463276836,0.03782894736842105,1.4675843715667725,9.608662255389092,9.258425754796463,-4.856254577636719,5.278778553009033,-4.934954643249512,6.744251251220703
174,multi_defect,38112.05078125,70.1097412109375,0.3733189887036041,0.5436741088915001,0.27540106951871657,1.608777403831482,21.79080140643707,17.085450159344788,-1.5817557573318481,4.945894718170166,-1.795206069946289,6.540449142456055
175,multi_defect,27674.806640625,66.12771606445312,0.4894217207334274,0.6571969696969697,0.13333333333333333,0.2185983806848526,17.085450159344788,15.075397199421872,2.0341012477874756,5.1007399559021,2.249276876449585,5.1392717361450195
176,rotated_rect,17202.439453125,36.49736404418945,0.19585987261146498,0.32756324900133155,0.5749525616698292,1.6749505996704102,3.4109989622934336,8.024984165752855,-6.210516452789307,4.859307289123535,-6.31263542175293,3.1874725818634033
177,rotated_rect,14251.7138671875,35.82485580444336,0.5006016847172082,0.6672012830793905,0.2672727272727273,0.9262043833732605,10.61368873535055,8.375220666345484,0.548401951789856,4.996304512023926,0.4393787086009979,5.916069984436035
178,multi_defect,46569.078125,91.20575714111328,0.21513269339356295,0.354089219330855,0.4176470588235294,4.067862033843994,12.060317759537497,20.70963655678156,7.48458194732666,4.945668697357178,3.528968334197998,3.9966578483581543
179,polygon,31269.048828125,50.41135787963867,0.3273960983884648,0.49329073482428115,0.458128078817734,1.0040701627731323,8.375220666345484,15.456089047892121,4.873184680938721,5.057116508483887,5.876648902893066,5.022241592407227
180,ellipse,37588.97265625,61.973655700683594,0.3645200486026732,0.5342831700801425,0.07770582793709528,0.571394145488739,17.740240138713617,16.46111552785358,-0.7235533595085144,4.9905924797058105,-0.8601052761077881,4.435754776000977
181,multi_defect,57032.30859375,108.90412139892578,0.29084537888742884,0.45062775704105873,0.1523510971786834,0.27035340666770935,20.58781516527108,24.288139932401904,1.161205530166626,4.910645008087158,1.1540933847427368,4.640385150909424
182,multi_defect,28395.80078125,59.69442367553711,0.23557692307692307,0.38132295719844356,0.22758620689655173,3.5028274059295654,6.821997924586867,8.832050884509783,6.7199835777282715,5.091765880584717,3.3761048316955566,6.134970188140869
183,polygon,52997.30078125,83.31635284423828,0.38367690366007573,0.554575858923685,0.4780194354465525,1.0827797651290894,17.176816202977648,32.90700338176835,-4.200122356414795,5.347356796264648,-4.239975929260254,6.429402828216553
184,rect,8484.798828125,28.12123680114746,0.7746478873239436,0.873015873015873,0.25,0.10559270530939102,7.461560230016886,5.969248184013509,0.10521996766328812,4.991135597229004,-2.432842594046747e-09,5.0
185,multi_defect,42948.5625,79.01531982421875,0.19184193753983428,0.32192513368983955,0.4583676834295136,2.576312303543091,10.004581777798151,18.471168487776495,-2.129253625869751,5.137832164764404,-0.3843413293361664,3.242399215698242
186,multi_defect,59842.1875,113.15242767333984,0.34596804162021555,0.5140806184428492,0.04286520022560632,0.8911688923835754,28.155969112859637,26.99866589351008,-1.4324053525924683,4.811664581298828,-1.4552032947540283,5.702541828155518
187,rotated_rect,10612.9091796875,33.90644454956055,0.6779911373707533,0.8080985915492958,0.3089430894308943,0.2439955770969391,9.806622016593622,7.492015577894506,6.792581081390381,4.9488677978515625,6.948768138885498,5.136322975158691
188,polygon,5318.72265625,19.8104190826416,0.0,0.0,1.0,nan,0.0,1.9795976120452963,nan,nan,-7.0923848152160645,4.461538314819336
189,rotated_rect,14170.431640625,37.21127700805664,0.4089068825910931,0.5804597701149425,0.4507042253521127,0.11123933643102646,9.410702494184562,6.486989097933048,6.743426322937012,4.96959924697876,6.849388122558594,4.935742378234863
190,ellipse,34693.92578125,62.7016487121582,0.36243386243386244,0.5320388349514563,0.4226646248085758,1.0984374284744263,11.481666149862718,19.887342164085823,-7.502099514007568,5.032285690307617,-7.548538684844971,3.9348304271698
191,rect,9981.2998046875,29.23008155822754,0.7342233009708737,0.8467459762071379,0.055782312925170066,0.4179607927799225,10.56800571353412,11.192340345025329,2.501556634902954,4.862166881561279,2.4874372482299805,4.44444465637207
192,polygon,10577.3544921875,23.810565948486328,0.0,0.0,1.0,nan,0.0,3.197811527150094,nan,nan,3.7609477043151855,6.5887451171875
193,multi_defect,16156.1533203125,35.15294647216797,0.45995145631067963,0.6300914380714879,0.018456375838926176,0.5523190498352051,9.243198080857653,9.075693667530743,-2.924548625946045,5.185794830322266,-3.083369731903076,4.656803131103516
194,ellipse,45687.05859375,79.00476837158203,0.2829598749348619,0.44110479285134035,0.22366522366522368,1.7714241743087769,16.38497715815953,21.10555607919062,-7.492574214935303,5.117907524108887,-7.474384784698486,6.889238357543945
195,circle,18963.43359375,43.386009216308594,0.33476394849785407,0.5016077170418006,0.29944547134935307,1.5763665437698364,10.70505477898341,8.238171600896194,7.255159378051758,4.9562482833862305,7.259449005126953,6.532608985900879
196,multi_defect,59549.9375,115.9281234741211,0.17852288173991845,0.302960399846213,0.024124513618677044,1.0876938104629517,20.039618903473922,19.567561011370813,-0.8338424563407898,4.863529205322266,0.051209114491939545,4.23126220703125
197,polygon,10900.771484375,21.32391357421875,0.0,0.0,1.0,nan,0.0,3.9744228980294025,nan,nan,4.7822442054748535,3.2834088802337646
198,polygon,2138.62255859375,6.824937343597412,0.0,0.0,1.0,nan,0.0,0.6395623054300188,nan,nan,-6.12347412109375,5.432900428771973
199,rotated_rect,19151.736328125,44.97166061401367,0.5013032145960035,0.6678240740740741,0.02288329519450801,1.0208312273025513,13.004433543743716,13.308987022519915,-5.856978416442871,5.059139251708984,-5.86266565322876,4.038323879241943
