sample_index,defect_type,true_area_bin,true_area,pred_area_500,pred_area_600,pred_area_zero_500,iou_500,dice_500,iou_600,dice_600,defect_pixel_count,defect_mu_mean,defect_mu_median,defect_mu_p10,defect_mu_p25,defect_mu_p75,defect_mu_p90,defect_lt500_ratio,defect_500_600_ratio,defect_ge600_ratio,background_pixel_count,background_mu_mean,background_mu_median,background_mu_p10,background_mu_p25,background_mu_p75,background_mu_p90,background_lt500_ratio,background_lt600_ratio
63,polygon,medium,9.517296211756232,9.258425754796463,13.141482609193005,False,0.54125,0.7023519870235199,0.5106598984771573,0.6760752688172043,625,449.23937622070315,388.0354919433594,254.82027587890624,296.8461608886719,541.0556640625,766.6436767578125,0.6928,0.112,0.1952,19375,975.2123817130796,998.6333618164062,963.9112060546875,995.3020629882812,1000.2451782226562,1000.86904296875,0.00903225806451613,0.01858064516129032
64,rotated_rect,large,14.938348133972582,12.943522847988476,16.50679854967001,False,0.5622866894197952,0.7198252321135992,0.6007751937984496,0.7506053268765133,981,417.5143384554335,375.23370361328125,203.4419403076172,232.3636474609375,563.8990478515625,712.2429809570312,0.6717635066258919,0.11824668705402651,0.20998980632008155,19019,973.3648584001704,997.352294921875,951.68740234375,992.202880859375,999.6175537109375,1000.3782104492187,0.010042588989957411,0.01624691098375309
65,polygon,medium,9.593434581450282,9.745711320838382,13.522174457663255,False,0.49940968122786306,0.6661417322834645,0.5195195195195195,0.6837944664031621,630,438.6683143494621,420.4933319091797,255.17263488769532,302.1934814453125,546.0188446044922,668.657879638672,0.6714285714285714,0.1523809523809524,0.1761904761904762,19370,974.361701892071,998.2420959472656,964.4574829101563,992.1979064941406,999.5576171875,999.973388671875,0.01120289106866288,0.019050077439339185
66,multi_defect,large,26.16114382687553,15.044941851544252,19.521877989554383,False,0.42196531791907516,0.5934959349593496,0.503006012024048,0.6693333333333333,1718,535.8461756856117,525.9336547851562,249.4563003540039,329.21827697753906,735.5919342041016,828.94765625,0.46740395809080326,0.1169965075669383,0.41559953434225844,18282,974.5444321239586,997.6901245117188,954.7275451660156,991.5687103271484,999.5421447753906,1000.1605224609375,0.01011924297122853,0.015206213762170441
67,polygon,medium,10.050264799614581,10.141630843247441,14.283558154603753,False,0.4151547491995731,0.5867269984917044,0.47962962962962963,0.6483103879849812,660,484.6870513453628,461.78131103515625,322.1228424072266,368.37432861328125,575.7241973876953,689.1464904785156,0.5893939393939394,0.19545454545454546,0.21515151515151515,19340,973.024999998422,998.8184814453125,956.7851867675781,991.3472595214844,1000.1571350097656,1000.6770385742187,0.014322647362978284,0.02171664943123061
68,polygon,small,2.9998517659455644,0.0,0.0,True,0.0,0.0,0.0,0.0,197,790.2926651233344,786.7896728515625,737.0539672851562,755.430419921875,820.372314453125,842.71943359375,0.0,0.0,1.0,19803,990.2782702835824,999.548583984375,980.6357788085937,996.1470642089844,1000.2207641601562,1000.596142578125,0.0,0.0
69,polygon,small,6.289029336728518,2.2536957429438758,6.791542576709247,False,0.0851063829787234,0.1568627450980392,0.2467343976777939,0.3958090803259604,413,662.7681475401502,628.1060791015625,495.7320068359375,551.2625732421875,770.4212646484375,892.850390625,0.10653753026634383,0.3050847457627119,0.5883777239709443,19587,981.1111845831633,999.3294067382812,982.4745971679688,997.1127319335938,1000.0015869140625,1000.4651977539063,0.005309644151733292,0.014090978710369122
70,rotated_rect,small,4.081016615601072,2.9237133962515145,7.446332556078076,False,0.0,0.0,0.06320224719101124,0.11889035667107001,268,732.4762286285855,741.8929138183594,572.0014526367188,636.4411315917969,822.9871215820312,873.00693359375,0.0,0.16791044776119404,0.832089552238806,19732,976.6698614646715,998.7918701171875,980.6189086914063,996.0910797119141,999.4642028808594,999.8698669433594,0.009730387188323536,0.022501520372998175
71,polygon,medium,8.999555297836693,6.563127467627098,10.59846106141174,False,0.10367170626349892,0.18786692759295498,0.18181818181818182,0.3076923076923077,591,719.7130022646005,701.283203125,460.84405517578125,548.8135375976562,922.5173950195312,979.4282836914062,0.16243654822335024,0.17258883248730963,0.6649746192893401,19409,974.2796601000608,998.3295288085938,978.8454711914062,995.6463012695312,999.0272216796875,999.4692016601563,0.017260034004843113,0.02565819980421454
72,multi_defect,large,16.23270041877143,8.146805557263335,14.527200937624713,False,0.2212051868802441,0.3622735790131168,0.21248499399759904,0.3504950495049505,1066,712.0536350729765,763.9268493652344,365.6370086669922,479.8037796020508,925.1374969482422,988.3432922363281,0.27204502814258913,0.0600375234521576,0.6679174484052532,18934,960.5857824863697,1000.6883544921875,869.5577880859375,987.8792877197266,1001.6215515136719,1002.2275024414063,0.012939685222351326,0.03168902503432978
73,rotated_rect,small,4.903311008296811,0.0,0.0,True,0.0,0.0,0.0,0.0,322,746.0635446110127,737.3653259277344,640.3211181640625,684.9037322998047,803.2486419677734,867.78056640625,0.0,0.0,1.0,19678,987.8312303768157,999.5458374023438,980.7549133300781,995.7962188720703,1000.2574768066406,1000.6470092773437,0.0,0.0
74,polygon,medium,9.030010645714313,12.014634737721067,16.61339226724168,False,0.6163742690058479,0.7626628075253257,0.5281306715063521,0.6912114014251781,593,368.73102689231627,351.80029296875,256.7797546386719,282.7727355957031,434.6678771972656,507.5219970703125,0.8887015177065767,0.09274873524451939,0.01854974704890388,19407,969.6457717116332,999.5756225585938,947.7445800781251,995.7606201171875,1000.7490844726562,1001.211083984375,0.013500283402895863,0.02622764981707631
75,polygon,large,15.85200857030118,6.6240381633823375,10.35481827839078,False,0.34303912647861695,0.510840108401084,0.40604575163398693,0.5775711795467752,1041,650.7410410826992,628.1336059570312,374.2889709472656,438.89520263671875,875.4769287109375,966.5336303710938,0.3621517771373679,0.11527377521613832,0.5225744476464937,18959,984.5086733020618,999.0111694335938,986.0124633789062,996.2817993164062,999.7601623535156,1000.2410766601563,0.0030592330819136032,0.009652407827417058
76,polygon,large,12.288732868619647,8.892961580265023,12.486692629824176,False,0.5387168141592921,0.700215672178289,0.6417759838546923,0.7818070067609096,807,464.36827730275735,450.74481201171875,261.51414184570314,324.09112548828125,574.5890808105469,685.1267211914062,0.6034696406443618,0.18463444857496902,0.21189591078066913,19193,982.4363949402584,999.4038696289062,980.1842529296875,995.9129028320312,1000.6724853515625,1001.1775512695312,0.005053925910488199,0.009586828531235346
77,multi_defect,large,21.92785047188636,14.618566981257572,21.45579257978325,False,0.2631578947368421,0.4166666666666667,0.3515180265654649,0.5201825201825202,1440,583.9782182799445,587.935302734375,275.7163970947266,418.7901077270508,753.6470336914062,868.6476989746094,0.3472222222222222,0.1673611111111111,0.48541666666666666,18560,961.8760164441734,1000.220703125,895.0855407714844,992.7056427001953,1001.4610595703125,1002.8810363769531,0.02478448275862069,0.03599137931034483
78,polygon,small,6.471761423994238,4.5226191598265615,8.938644602081453,False,0.6152125279642058,0.7617728531855956,0.6166134185303515,0.7628458498023716,425,489.7263609403722,471.6386413574219,407.52012939453124,430.1825256347656,524.1569213867188,594.426318359375,0.6470588235294118,0.2611764705882353,0.09176470588235294,19575,979.8599718240516,999.2589111328125,974.3038818359375,994.0312194824219,1000.2242431640625,1000.8134765625,0.001123882503192848,0.010268199233716475
79,rotated_rect,medium,10.050264799614581,9.060465993591933,13.065344239498955,False,0.30457380457380456,0.46693227091633466,0.3445527015057573,0.5125164690382081,660,584.0170085560192,535.9032287597656,317.4962524414062,395.79644775390625,778.3977813720703,920.7911743164063,0.44393939393939397,0.14545454545454545,0.4106060606060606,19340,972.6941894988856,998.0618896484375,973.4298645019531,994.7678833007812,998.9227905273438,999.364990234375,0.015615305067218201,0.024250258531540846
80,rotated_rect,large,12.715107738906326,14.085598393399223,19.065047771390084,False,0.651031894934334,0.7886363636363637,0.6103395061728395,0.7580258744609487,835,383.297476835879,356.07012939453125,256.33717651367186,285.0697326660156,460.30995178222656,544.7548583984375,0.8311377245508982,0.11616766467065869,0.05269461077844311,19165,966.8465504690838,997.7081909179688,928.3189819335937,990.1384887695312,999.82763671875,1000.4677978515625,0.012053222019306026,0.024054265588312026
81,multi_defect,large,15.69973183091308,4.339887072560842,9.227970406918843,False,0.16563330380868024,0.28419452887537994,0.1785457163426926,0.3029932803909591,1031,765.106935103349,822.2236938476562,418.1170349121094,619.7618408203125,952.7860717773438,986.1695556640625,0.1813773035887488,0.05916585838991271,0.7594568380213385,18969,964.5355417586521,1000.4461059570312,870.8678955078125,987.90869140625,1001.4798583984375,1002.053369140625,0.005166324002319574,0.018872897886024566
82,multi_defect,large,15.59313811334141,10.93346988806556,15.014486503666632,False,0.4965635738831615,0.6636050516647531,0.5521235521235521,0.7114427860696517,1024,494.8412508368492,466.43727111816406,236.13526000976563,313.19481658935547,646.7671813964844,802.1708129882812,0.564453125,0.1337890625,0.3017578125,18976,978.2105534201328,999.1864013671875,970.9438171386719,994.9572296142578,1000.4945526123047,1001.0073852539062,0.007377740303541315,0.014281197301854974
83,multi_defect,large,15.60836578728022,8.512269731794774,16.06519600544452,False,0.26618705035971224,0.42045454545454547,0.3848202396804261,0.5557692307692308,1025,567.6620958579459,577.4249267578125,372.5545349121094,467.574951171875,662.6549072265625,743.9571166992188,0.3248780487804878,0.23902439024390243,0.43609756097560975,18975,966.6890467466573,1000.4671630859375,899.6801879882813,994.7549438476562,1001.678466796875,1002.414892578125,0.011910408432147563,0.025138339920948615
84,polygon,medium,11.02483593169842,6.502216771871858,10.40050130020721,False,0.33993015133876603,0.5073848827106864,0.4430769230769231,0.6140724946695096,724,592.3615551521765,547.0335388183594,388.8167694091797,440.4137878417969,730.6080169677734,882.0510742187502,0.40331491712707185,0.19337016574585636,0.40331491712707185,19276,982.8979587463898,1000.6856689453125,978.9880981445312,997.1716461181641,1001.2357482910156,1001.7095336914062,0.007003527702842913,0.013021373728989417
85,rotated_rect,small,7.370194186384026,0.4263748702866792,6.045386553707559,False,0.05785123966942149,0.109375,0.604735883424408,0.753688989784336,484,596.2895632657138,561.7411804199219,505.42237548828126,525.3930206298828,627.2496795654297,772.6820922851563,0.05785123966942149,0.628099173553719,0.3140495867768595,19516,986.0027146008104,999.7200927734375,989.2579956054688,998.3653869628906,1000.2161560058594,1000.5048217773438,0.0,0.0033306005328960853
86,rotated_rect,large,14.694705350951622,13.339442370397535,16.78089668056859,False,0.7701923076923077,0.8701792504073873,0.756159728122345,0.861151427189163,965,353.85899422601096,314.4328308105469,202.78353271484374,226.28604125976562,445.3013610839844,562.1668823242188,0.8300518134715026,0.0922279792746114,0.07772020725388601,19035,977.4459475493976,997.6131591796875,965.4994995117188,992.3170776367188,999.8807067871094,1000.4596557617188,0.003940110323089046,0.011137378513265038
87,rotated_rect,medium,9.562979233572662,9.852305038410051,13.689678870990164,False,0.27372627372627373,0.42980392156862746,0.2940677966101695,0.4544859201047806,628,574.0960608075379,549.9091796875,279.07529602050784,379.06639099121094,777.0688171386719,890.7445739746095,0.43630573248407645,0.11624203821656051,0.44745222929936307,19372,967.4201569755093,998.3434143066406,940.8059875488282,994.7074127197266,999.9547119140625,1000.5755493164063,0.019254594259756348,0.028494734668593848
88,rotated_rect,small,7.492015577894506,5.862654466441839,9.090921341469553,False,0.08004926108374384,0.14823261117445838,0.15360169491525424,0.2662993572084481,492,731.2778476001771,730.7403869628906,476.2492431640625,569.6077270507812,906.5069274902344,991.2121032714844,0.13211382113821138,0.16260162601626016,0.7052845528455285,19508,977.1838330113792,999.4192199707031,981.5376831054688,996.4156951904297,1000.2713623046875,1000.7694580078125,0.016403526758253024,0.023169981546032396
89,multi_defect,medium,11.07051895351485,5.45150727009397,12.776018434661566,False,0.04326923076923077,0.08294930875576037,0.12905551550108146,0.22860791826309068,727,696.064248359187,698.0415649414062,534.2349609375,602.4952392578125,792.3236389160156,858.5974365234375,0.061898211829436035,0.1843191196698762,0.7537826685006878,19273,961.946339501297,999.1384887695312,901.4846435546875,990.1702270507812,1000.1881103515625,1000.77880859375,0.016240336221657242,0.03424479842266383
90,rotated_rect,small,7.126551403363067,5.634239357359689,9.684800625083142,False,0.2872503840245776,0.44630071599045346,0.3333333333333333,0.5,468,568.6542927668645,549.0483703613281,370.415625,429.91481018066406,696.6650238037109,790.9287475585938,0.3995726495726496,0.19017094017094016,0.41025641025641024,19532,977.3102334932838,998.9502563476562,974.4303771972657,995.2432708740234,999.7512512207031,1000.0814086914063,0.009369240221175508,0.018431292238378045
91,polygon,small,4.431253116193702,5.52764563978802,8.542725079672394,False,0.3185483870967742,0.4831804281345566,0.3459715639810427,0.5140845070422535,291,507.9084773637175,486.6849365234375,345.2892150878906,402.5422058105469,598.5747985839844,702.658447265625,0.5429553264604811,0.20962199312714777,0.24742268041237114,19709,979.5803230274419,999.9067993164062,981.673828125,996.0379638671875,1000.8193359375,1001.3803833007812,0.01040133948957329,0.017352478563093004
92,rotated_rect,medium,7.796569056670705,6.197663293095658,10.29390758263554,False,0.46570972886762363,0.6354733405875952,0.4684796044499382,0.6380471380471381,512,534.1942059993744,478.85301208496094,389.8738159179687,415.20703125,613.55859375,795.9281372070315,0.5703125,0.169921875,0.259765625,19488,980.164782419189,1000.7030029296875,968.9770751953125,996.7036590576172,1001.2338256835938,1001.7104248046875,0.005901067323481116,0.015240147783251232
93,polygon,medium,7.979301143936425,2.208012721127446,7.1722344251794965,False,0.16958041958041958,0.28998505231689087,0.4073550212164074,0.578894472361809,524,597.9360714977934,583.7850036621094,476.5404418945312,517.4877166748047,669.7274322509766,741.5720153808594,0.1851145038167939,0.36450381679389315,0.45038167938931295,19476,984.0337632610755,1000.4761962890625,978.6934509277344,997.7706604003906,1001.1432189941406,1001.575927734375,0.0024645717806531116,0.009396179913739987
94,multi_defect,large,16.21747274483262,12.973978195866096,19.110730793206514,False,0.334958217270195,0.5018257694314032,0.3727810650887574,0.5431034482758621,1065,572.1736571979075,532.016845703125,302.3141357421875,386.41253662109375,745.9924926757812,915.2584350585937,0.4516431924882629,0.13990610328638498,0.4084507042253521,18935,962.4242720779971,1000.7754516601562,898.8038452148438,989.8346557617188,1002.2784423828125,1004.11904296875,0.019593345656192238,0.03300765777660417
95,polygon,small,4.827172638602761,0.0,0.0,True,0.0,0.0,0.0,0.0,317,721.4527004494652,718.2135009765625,629.8800537109375,659.7689819335938,778.8718872070312,815.730322265625,0.0,0.0,1.0,19683,989.9521461025168,999.7737426757812,980.9861206054687,995.861083984375,1000.4969482421875,1000.90048828125,0.0,0.0
96,rotated_rect,large,14.055143045521604,11.435983128046288,15.51699974364736,False,0.3973288814691152,0.5686977299880526,0.4427934621099554,0.6138002059732235,923,520.8250472377723,486.5161437988281,265.08698120117185,336.9792022705078,684.1378479003906,821.5800903320313,0.5157096424702059,0.13001083423618634,0.3542795232936078,19077,973.5764356872012,997.79638671875,970.2814575195313,993.4063110351562,998.7852172851562,999.2778076171875,0.014415264454578813,0.022173297688315774
97,multi_defect,medium,11.694853585006058,4.659668225275851,11.938496368027018,False,0.22323462414578588,0.3649906890130354,0.4225481209899175,0.5940721649484536,768,577.7027413845062,569.8956909179688,438.8262176513672,498.62682342529297,648.5880889892578,714.5199829101563,0.2552083333333333,0.3450520833333333,0.3997395833333333,19232,971.3104679834427,1000.6503295898438,915.7511901855469,994.3421173095703,1001.4248046875,1001.9652709960938,0.005719633943427621,0.016794925124792012
98,multi_defect,large,14.100826067338033,6.410850728238998,11.05529127957604,False,0.4002079002079002,0.5716406829992576,0.5072992700729927,0.6731234866828087,926,571.8106066248587,542.9944152832031,356.27601623535156,423.2797317504883,712.8185882568359,821.6386108398438,0.41576673866090713,0.18466522678185746,0.39956803455723544,19074,986.7090869354379,998.9049072265625,988.8791381835938,996.7025146484375,999.6399078369141,1000.3189575195313,0.0018873859704309531,0.008912655971479501
99,multi_defect,medium,8.953872276020263,1.7968655247795766,7.552926273649746,False,0.13141025641025642,0.23229461756373937,0.2783018867924528,0.4354243542435424,588,618.1696131180744,619.0929260253906,480.3913116455078,558.8542785644531,682.1996459960938,741.6650451660156,0.13945578231292516,0.2619047619047619,0.5986394557823129,19412,963.6047986744115,998.586181640625,858.7241027832031,989.1133422851562,999.9608764648438,1000.5734252929688,0.001854522975479085,0.013393777045126726
100,polygon,small,5.801743770686599,5.31445820464468,9.532523885695042,False,0.5904139433551199,0.7424657534246575,0.5303951367781155,0.6931479642502483,381,475.5224256941027,449.058837890625,397.058349609375,415.5108642578125,513.4183959960938,585.1013793945312,0.7112860892388452,0.2047244094488189,0.08398950131233596,19619,978.915208143478,998.5506591796875,980.6441040039062,996.0361328125,999.2222290039062,999.6433471679687,0.003975737805188848,0.01411896630817065
101,multi_defect,large,15.65404880909665,14.283558154603753,20.7705472525368,False,0.4103299856527977,0.5818921668362157,0.373134328358209,0.5434782608695652,1028,534.8450718000241,454.61219787597656,284.7511779785156,344.3647918701172,775.3108673095703,845.946240234375,0.556420233463035,0.07587548638132295,0.36770428015564205,18972,955.6592672751368,998.8135681152344,856.2208862304688,990.1498260498047,999.5393981933594,1000.0355590820312,0.019291587602783048,0.03763440860215054
102,polygon,medium,10.6898271050446,4.948994030113241,8.024984165752855,False,0.32858990944372574,0.4946445959104187,0.4224537037037037,0.5939788445890968,702,603.4538743760851,584.9916076660156,382.43495788574216,439.54442596435547,754.0922698974609,851.0583435058594,0.36182336182336183,0.1581196581196581,0.48005698005698005,19298,987.5791583374036,999.7678833007812,986.8641662597656,996.7941284179688,1000.6092224121094,1001.1378479003906,0.003679137734480257,0.008394652295574671
103,multi_defect,large,17.755467812652427,9.136604363285983,15.53222741758617,False,0.2569395017793594,0.4088335220838052,0.3645443196004994,0.5343092406221409,1166,603.9790901066305,599.2245483398438,286.1731872558594,444.0003967285156,777.1350250244141,886.2512512207031,0.3096054888507719,0.19125214408233276,0.49914236706689535,18834,962.411379151123,998.64013671875,895.2847473144532,980.9171142578125,1000.3245239257812,1000.9729614257812,0.012689816289688861,0.023149623022193904
104,rotated_rect,medium,10.29390758263554,10.035037125675771,14.344468850358993,False,0.35121457489878544,0.5198501872659176,0.36310025273799496,0.5327564894932015,676,547.5026052350829,492.00726318359375,311.9297180175781,366.7824401855469,728.2591247558594,870.7091979980469,0.5133136094674556,0.1242603550295858,0.3624260355029586,19324,971.904107054527,999.5760803222656,969.8213195800781,995.4458923339844,1000.6574401855469,1001.1298461914063,0.016145725522666115,0.02644380045539226
105,rotated_rect,small,7.233145120934736,5.923565162197079,10.27867990869673,False,0.14437086092715232,0.2523148148148148,0.21180189673340358,0.34956521739130436,475,638.4334540758634,637.4976196289062,414.441796875,514.3260803222656,772.130615234375,843.5506591796875,0.2294736842105263,0.1936842105263158,0.5768421052631579,19525,975.8839871118133,999.3446044921875,979.759423828125,996.5593872070312,1000.0958251953125,1000.676220703125,0.014340588988476313,0.024276568501920615
106,multi_defect,large,16.61339226724168,8.024984165752855,15.7301871787907,False,0.15242165242165243,0.26452410383189123,0.3030674846625767,0.4651600753295669,1091,651.9966783672162,620.6261596679688,452.0811462402344,519.3550415039062,772.9898681640625,938.5159912109375,0.19615032080659944,0.2566452795600367,0.5472043996333639,18909,958.830513705367,999.9926147460938,854.156982421875,990.6151123046875,1001.1697998046875,1001.9432373046875,0.016552964196943253,0.028504944735311226
107,rotated_rect,large,15.63882113515784,13.643995849173734,17.572735725386707,False,0.38945086705202314,0.5605824232969319,0.41899804814573843,0.5905547913801009,1027,507.5786350922552,473.6313171386719,218.2391571044922,267.8857727050781,730.1343383789062,843.65107421875,0.5248296007789679,0.10223953261927946,0.3729308666017527,18973,970.9451387646968,998.061279296875,966.4514282226562,992.5538330078125,1000.0286254882812,1000.7467163085937,0.018816212512517787,0.026880303589311125
108,rotated_rect,large,16.963628767834308,15.68450415697427,19.917797511963443,False,0.6908517350157729,0.8171641791044776,0.7152974504249292,0.8340214698596201,1114,376.3716180962335,348.9944152832031,205.45772552490234,241.22248458862305,476.5111770629883,591.1827026367188,0.7863554757630161,0.12028725314183124,0.0933572710951526,18886,973.4720248515533,997.485595703125,957.66748046875,990.5047454833984,998.8095397949219,999.4010620117188,0.00815418828762046,0.01577888382929154
109,rotated_rect,medium,7.811796730609515,3.182583853211284,6.319484684606138,False,0.3079710144927536,0.4709141274238227,0.4522691705790297,0.6228448275862069,513,607.2093682540091,566.455322265625,431.51649780273436,473.7044677734375,717.3150024414062,864.4178466796875,0.3313840155945419,0.23196881091617932,0.43664717348927873,19487,987.1544416984244,999.8381958007812,984.7542236328125,996.3725891113281,1000.6555786132812,1001.1396240234375,0.0020013342228152103,0.006465849027556833
110,rotated_rect,large,11.862357998332968,7.1874620991183065,11.527349171679148,False,0.15512465373961218,0.2685851318944844,0.22488038277511962,0.3671875,779,703.2205164545767,721.4950561523438,423.45918579101567,521.5093688964844,879.5096435546875,973.0262451171875,0.21566110397946084,0.14634146341463414,0.637997432605905,19221,975.242219279816,998.5267944335938,982.954833984375,995.8607177734375,999.2559204101562,999.6881713867188,0.01581603454554914,0.024712553977420528
111,rotated_rect,small,5.923565162197079,6.547899793688288,10.65937175716698,False,0.19213973799126638,0.32234432234432236,0.23890784982935154,0.3856749311294766,389,595.6246863514722,578.7703857421875,393.5605895996094,461.32513427734375,723.9569702148438,820.2881469726562,0.3393316195372751,0.20051413881748073,0.4601542416452442,19611,974.2416228773423,1000.2200317382812,967.2268676757812,995.8415222167969,1001.0350341796875,1001.5988159179688,0.015195553515883942,0.024985977257661517
112,multi_defect,large,17.801150834468856,11.253251040780569,15.029714177605442,False,0.3023890784982935,0.4643605870020964,0.34413965087281795,0.5120593692022264,1169,598.5367614772199,627.1649169921875,234.0406951904297,349.56005859375,840.5000610351562,901.6523803710937,0.378956372968349,0.0932420872540633,0.5278015397775877,18831,970.6712466581218,999.2908935546875,937.7103881835938,991.1725463867188,1000.85986328125,1002.223876953125,0.01571876161648346,0.02310020710530508
113,multi_defect,medium,8.055439513630475,0.0,0.8832050884509783,True,0.0,0.0,0.040780141843971635,0.07836456558773425,529,764.8475851769258,748.5364379882812,628.7795532226562,690.30517578125,829.1443481445312,934.8584106445312,0.0,0.043478260869565216,0.9565217391304348,19471,975.8323219342026,999.2994384765625,931.9708862304688,995.0932312011719,1000.2152099609375,1000.67138671875,0.0,0.0017975450670227517
114,multi_defect,large,14.344468850358993,12.075545433476307,15.66927648303546,False,0.4995678478824546,0.6662824207492796,0.4775112443778111,0.6463723997970573,942,503.0414373312786,391.9566955566406,209.50479888916016,249.2431297302246,772.8012084960938,992.1084716796875,0.613588110403397,0.06263269639065817,0.3237791932059448,19058,973.4739184516188,999.41455078125,955.00185546875,994.1866455078125,1000.4399719238281,1001.1003173828125,0.011281351663343478,0.02056879000944485
115,polygon,small,5.39059657433873,6.395623054300188,10.3852736262684,False,0.150074294205052,0.26098191214470284,0.23923444976076555,0.3861003861003861,354,594.4694581112619,573.4943542480469,420.7414489746094,487.0807800292969,692.3011016845703,789.9378723144531,0.2853107344632768,0.2796610169491525,0.4350282485875706,19646,972.7929231476106,998.735107421875,969.7315673828125,993.8299865722656,999.7346038818359,1000.104248046875,0.016237402015677492,0.02453425633716787
116,polygon,small,3.4719096580486735,0.0,5.710377727053739,True,0.0,0.0,0.120817843866171,0.2155887230514096,228,650.8815229984752,640.1954956054688,565.9275695800782,593.7770538330078,701.4290008544922,749.6064086914063,0.0,0.2850877192982456,0.7149122807017544,19772,979.9694564313077,999.3857727050781,980.863525390625,997.9592742919922,1000.0042724609375,1000.2819946289062,0.0,0.015678737608739633
117,multi_defect,medium,8.816823210570973,0.0,0.0,True,0.0,0.0,0.0,0.0,579,792.5182985295903,782.2903442382812,669.2620361328126,713.3476257324219,874.0650939941406,923.2451538085938,0.0,0.0,1.0,19421,981.9905469205069,1000.3681030273438,957.6435546875,997.8010864257812,1000.9240112304688,1001.2692260742188,0.0,0.0
118,polygon,small,5.786516096747789,8.192488579079765,12.380098912252507,False,0.21750663129973474,0.3572984749455338,0.2800429184549356,0.43755238893545684,380,534.4319560803865,526.8561401367188,360.07225036621094,428.24132537841797,626.2816314697266,717.6743591308593,0.43157894736842106,0.25526315789473686,0.3131578947368421,19620,969.8280070266957,998.4804382324219,960.7749450683593,995.0288391113281,999.2714233398438,999.6689697265625,0.01906218144750255,0.028134556574923548
119,multi_defect,medium,8.146805557263335,6.304257010667328,10.30913525657435,False,0.4143070044709389,0.5858798735511064,0.48894348894348894,0.6567656765676567,535,512.5905071508105,491.23040771484375,355.2207946777344,394.0859069824219,604.4747314453125,712.9687255859377,0.5196261682242991,0.22429906542056074,0.2560747663551402,19465,980.8000161108981,999.5670776367188,982.1416259765625,997.3012084960938,1000.3006591796875,1000.70234375,0.0069868995633187774,0.014333418957102492
120,polygon,small,7.050413033669017,8.329537644529054,12.060317759537497,False,0.07905982905982906,0.14653465346534653,0.14194722474977253,0.24860557768924302,463,681.305972533916,694.7725219726562,465.835107421875,551.5321350097656,801.6122436523438,886.6990966796875,0.15982721382289417,0.1771058315334773,0.6630669546436285,19537,970.3826603432325,999.3079833984375,975.9326904296876,996.5260009765625,1000.1764526367188,1000.595263671875,0.02421047243691457,0.03255361621538619
121,polygon,small,5.740833074931359,5.649467031298499,10.035037125675771,False,0.043235704323570434,0.08288770053475936,0.11758360302049622,0.21042471042471042,377,698.1129147962171,705.8846435546875,510.701953125,581.1658325195312,806.1757202148438,872.9895751953126,0.08222811671087533,0.20689655172413793,0.7108753315649867,19623,973.8539638459995,1000.52490234375,970.97890625,997.1869201660156,1001.2439575195312,1001.7443603515625,0.017326606533149876,0.028028334097742445
122,rotated_rect,large,14.938348133972582,9.715255972960762,13.522174457663255,False,0.4481216457960644,0.6189005558987029,0.556203164029975,0.71482075976458,981,507.95340435560814,495.6097717285156,264.0584716796875,346.6959228515625,653.4299926757812,776.307861328125,0.5107033639143731,0.17023445463812437,0.31906218144750254,19019,979.5495162972693,998.4692993164062,967.5465576171875,995.4430541992188,1000.0790405273438,1000.7073974609375,0.007203322992796677,0.01156737998843262
123,polygon,small,3.9744228980294025,0.0,3.106445483517234,True,0.0,0.0,0.02197802197802198,0.043010752688172046,261,784.1112474463451,765.3834228515625,621.21240234375,661.9956665039062,929.9798583984375,961.00244140625,0.0,0.038314176245210725,0.9616858237547893,19739,982.4574747729599,1000.377685546875,976.5970336914063,997.48779296875,1001.0302124023438,1001.465625,0.0,0.009828258777040378
124,rotated_rect,small,7.111323729424257,4.674895899214661,8.390448340284294,False,0.43866171003717475,0.6098191214470284,0.5377643504531722,0.6994106090373281,467,525.0433480959123,499.4407958984375,396.46770629882815,432.74993896484375,588.7276611328125,705.5769165039063,0.5053533190578159,0.2569593147751606,0.23768736616702354,19533,981.9511663879916,999.7880249023438,974.5565795898438,997.5866088867188,1000.5575561523438,1000.9599731445312,0.003634874315261353,0.009983105513745968
125,polygon,medium,9.776166668716002,6.684948859137577,11.390300106229859,False,0.5464949928469242,0.7067530064754857,0.6181606519208381,0.7640287769784173,642,490.9879206006772,470.41346740722656,358.3644775390625,399.6869659423828,556.7976837158203,657.0895935058593,0.5950155763239875,0.23208722741433022,0.17289719626168223,19358,980.339138754218,999.0889282226562,975.722412109375,995.9305267333984,999.9565734863281,1000.3921630859375,0.0029445190618865584,0.011209835726831284
126,multi_defect,large,14.298785828542563,4.827172638602761,10.88778686624913,False,0.21470019342359767,0.3535031847133758,0.41730934018851756,0.5888754534461911,939,641.0464700489633,589.1546630859375,457.0478271484375,503.86700439453125,779.1275329589844,896.5556884765626,0.2364217252396166,0.2822151224707135,0.48136315228966986,19061,978.1639981410679,999.4141845703125,949.1097412109375,995.3182983398438,1000.4384765625,1000.9425659179688,0.004983998740884529,0.011961596978122869
