model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_078,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,4.043264865875244,0.29326486587524414,8.0,8.587984085083008,0.5879839658737183,1.399999976158142,1.4231832027435303,0.023183297365903854,2.0,1.9157673120498657,0.08423276990652084,12.0,13.62724781036377,1.6272478103637695,3.0,3.1203222274780273,0.12032222002744675,-2.700000047683716,-2.587045669555664,0.11295429617166519,1.6355950832366943,0.12185277789831161,0.0782039612531662,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_079,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,small,compact,,2.0,5.075101375579834,3.075101137161255,2.0,4.678094387054443,2.6780941486358643,1.0,1.3576751947402954,0.35767513513565063,3.1999998092651367,2.3878848552703857,0.8121151328086853,12.0,7.056524276733398,4.94347620010376,-3.0,1.4576088190078735,4.457608699798584,-3.700000047683716,-2.604593276977539,1.0954067707061768,6.745972633361816,1.1445022821426392,1.5375505685806274,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_080,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,small,elongated_x,,3.1999998092651367,3.718637228012085,0.5186372399330139,1.5,2.083570718765259,0.583570659160614,1.0,1.0702959299087524,0.07029587775468826,3.1999998092651367,3.3367562294006348,0.13675633072853088,12.0,12.103116989135742,0.1031169667840004,0.0,0.752047598361969,0.752047598361969,-3.700000047683716,-3.6621315479278564,0.03786850720643997,0.760028064250946,0.18732081353664398,0.38904711604118347,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_081,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,small,elongated_y,,1.5,2.118274688720703,0.6182745695114136,3.1999998092651367,3.7994253635406494,0.5994254946708679,1.0,1.0600361824035645,0.060036078095436096,3.1999998092651367,3.1282122135162354,0.0717877447605133,12.0,11.597578048706055,0.4024216830730438,3.0,3.8086583614349365,0.8086583018302917,-3.700000047683716,-3.80843448638916,0.10843458771705627,0.9097415208816528,0.19189037382602692,0.4121830463409424,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_082,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,medium,compact,,3.5,3.185765504837036,0.31423452496528625,3.5,3.876654863357544,0.37665480375289917,1.2000000476837158,1.1855114698410034,0.014488585293293,3.1999998092651367,2.3957836627960205,0.8042163848876953,12.0,9.35201644897461,2.6479837894439697,-3.0,-0.5926900506019592,2.4073100090026855,-3.799999952316284,-2.2088003158569336,1.5911997556686401,3.9164879322052,0.4371483027935028,0.10761565715074539,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_083,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,medium,elongated_x,,5.599999904632568,5.838385581970215,0.23838597536087036,2.625,3.1310575008392334,0.506057620048523,1.2000000476837158,1.2520723342895508,0.05207222327589989,3.1999998092651367,3.506974935531616,0.3069750964641571,12.0,12.54171085357666,0.5417103171348572,0.0,0.977380096912384,0.977380096912384,-3.799999952316284,-4.261729717254639,0.4617297053337097,1.2090972661972046,0.22270525991916656,0.19278386235237122,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_084,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,medium,elongated_y,,2.625,4.726861000061035,2.1018612384796143,5.599999904632568,4.603962421417236,0.9960373640060425,1.2000000476837158,1.3016427755355835,0.1016426831483841,3.1999998092651367,2.039905309677124,1.1600944995880127,12.0,8.344261169433594,3.6557390689849854,3.0,4.595290660858154,1.5952908992767334,-3.799999952316284,-2.8778557777404785,0.9221444129943848,4.093864917755127,0.6294581294059753,0.800709068775177,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_085,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.0404181480407715,0.04041846841573715,5.0,5.5403056144714355,0.5403058528900146,1.399999976158142,1.4252339601516724,0.025234069675207138,3.1999998092651367,2.971846342086792,0.2281535416841507,12.0,13.105094909667969,1.105094313621521,-3.0,-1.234742283821106,1.7652578353881836,-3.8999998569488525,-3.357447862625122,0.5425519943237305,2.1521456241607666,0.22256620228290558,0.10806117206811905,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_086,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,7.793478488922119,0.20652171969413757,3.75,4.532097816467285,0.7820979356765747,1.399999976158142,1.433341383934021,0.03334146365523338,3.1999998092651367,3.299036979675293,0.09903707355260849,12.0,12.560254096984863,0.5602538585662842,0.0,-0.2788117825984955,0.2788117825984955,-3.8999998569488525,-3.872307777404785,0.027692178264260292,0.6264082193374634,0.12499877065420151,0.20855945348739624,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_087,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,3.494844436645508,0.25515538454055786,8.0,3.0191357135772705,4.980865001678467,1.399999976158142,1.15774667263031,0.24225330352783203,3.1999998092651367,3.6480937004089355,0.4480937421321869,12.0,9.965749740600586,2.0342507362365723,3.0,-0.8765327334403992,3.876532793045044,-3.8999998569488525,-3.597205400466919,0.3027943968772888,4.388321876525879,0.8070336580276489,0.6226081252098083,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_088,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,compact,,2.0,2.5851104259490967,0.5851103663444519,2.0,2.7469964027404785,0.7469964027404785,1.0,1.0873851776123047,0.08738518506288528,4.199999809265137,4.370662212371826,0.1706625372171402,12.0,11.71644115447998,0.28355884552001953,-3.0,-3.0327248573303223,0.032724812626838684,-4.699999809265137,-4.997885704040527,0.29788586497306824,0.41256818175315857,0.22361811995506287,0.37349820137023926,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_089,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,elongated_x,,3.1999998092651367,3.579213857650757,0.3792138397693634,1.5,1.9904216527938843,0.4904216527938843,1.0,1.055652379989624,0.05565234273672104,4.199999809265137,4.171939849853516,0.028059817850589752,12.0,10.55406665802002,1.445933222770691,0.0,0.43807727098464966,0.43807727098464966,-4.699999809265137,-4.822352886199951,0.1223529726266861,1.5157853364944458,0.15685653686523438,0.32694777846336365,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_090,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,small,elongated_y,,1.5,2.000943422317505,0.5009435415267944,3.1999998092651367,4.164735794067383,0.9647358655929565,1.0,1.072025179862976,0.0720251128077507,4.199999809265137,4.456246852874756,0.2562468945980072,12.0,12.677634239196777,0.6776340007781982,3.0,1.750359296798706,1.249640703201294,-4.699999809265137,-5.035229206085205,0.3352290987968445,1.460537075996399,0.28170838952064514,0.3339623510837555,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_091,test,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,compact,,3.5,3.1790530681610107,0.3209470212459564,3.5,3.03299617767334,0.46700403094291687,1.2000000476837158,1.1548181772232056,0.04518183320760727,4.199999809265137,2.361783027648926,1.838216781616211,12.0,9.638354301452637,2.3616459369659424,-3.0,0.47879964113235474,3.478799819946289,-4.800000190734863,-3.2938029766082764,1.506197214126587,4.466324329376221,0.6123447418212891,0.13342972099781036,center_outlier|burial_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_092,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.602924346923828,0.0029243528842926025,2.625,3.3318607807159424,0.7068607807159424,1.2000000476837158,1.2478915452957153,0.047891516238451004,4.199999809265137,4.31197452545166,0.11197477579116821,12.0,12.55017375946045,0.5501732230186462,0.0,2.1107306480407715,2.1107306480407715,-4.800000190734863,-5.1756062507629395,0.37560611963272095,2.213358163833618,0.22842665016651154,0.2692802846431732,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_093,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,medium,elongated_y,,2.625,3.386164903640747,0.7611650228500366,5.599999904632568,6.080719470977783,0.48071983456611633,1.2000000476837158,1.2614210844039917,0.061421073973178864,4.199999809265137,4.135270595550537,0.064729243516922,12.0,10.899557113647461,1.1004433631896973,3.0,3.5697574615478516,0.5697575211524963,-4.800000190734863,-4.954380035400391,0.15437975525856018,1.2487722635269165,0.19785523414611816,0.2899676263332367,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_094,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,5.3017897605896,0.3017899692058563,5.0,5.54079008102417,0.5407901406288147,1.399999976158142,1.4269459247589111,0.02694595605134964,4.199999809265137,4.247931003570557,0.04793098196387291,12.0,10.760879516601562,1.2391209602355957,-3.0,-2.3561692237854004,0.6438307762145996,-4.900000095367432,-5.090844631195068,0.19084475934505463,1.4093830585479736,0.14366671442985535,0.10815802961587906,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_095,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.728033542633057,0.27196669578552246,3.75,4.293902397155762,0.5439023971557617,1.399999976158142,1.4371098279953003,0.03710982948541641,4.199999809265137,4.397952556610107,0.19795261323451996,12.0,12.682089805603027,0.6820894479751587,0.0,-0.4498152434825897,0.4498152434825897,-4.900000095367432,-5.072044372558594,0.17204415798187256,0.8349724411964417,0.15201766788959503,0.14504064619541168,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_096,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,4.112849712371826,0.36285004019737244,8.0,8.632441520690918,0.6324415802955627,1.399999976158142,1.444977879524231,0.04497787356376648,4.199999809265137,3.9520859718322754,0.2479138821363449,12.0,12.080939292907715,0.080939382314682,3.0,4.267066478729248,1.267066240310669,-4.900000095367432,-4.6365203857421875,0.2634795308113098,1.2966995239257812,0.21206091344356537,0.09676001220941544,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_001,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.5212688446044922,0.5212687849998474,1.0,1.517501711845398,0.5175015926361084,1.0,1.0691108703613281,0.06911077350378036,0.7999999523162842,0.7635115385055542,0.03648846223950386,-20.0,-19.748737335205078,0.25126153230667114,-6.0,-5.744983673095703,0.25501614809036255,-1.2999999523162842,-1.4220607280731201,0.12206076830625534,0.3782385587692261,0.1627248227596283,0.5212687849998474,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.6351219415664673,0.43512195348739624,1.2000000476837158,1.6034373044967651,0.4034372866153717,1.2000000476837158,1.2404794692993164,0.040479354560375214,2.0,1.9147101640701294,0.08528994023799896,-14.0,-14.20340347290039,0.20340271294116974,-6.0,-6.179939270019531,0.17993943393230438,-2.5999999046325684,-2.56821608543396,0.031783945858478546,0.27342474460601807,0.11536511033773422,0.3626016080379486,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.862608551979065,0.4626086354255676,1.399999976158142,2.141148567199707,0.7411485910415649,1.399999976158142,1.4539905786514282,0.05399063229560852,3.1999998092651367,3.241145133972168,0.04114513099193573,-8.0,-8.636659622192383,0.636659562587738,-6.0,-5.676988124847412,0.32301199436187744,-3.8999998569488525,-3.8492517471313477,0.05074823275208473,0.715714693069458,0.15830585360527039,0.529391884803772,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_004,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.6158595085144043,0.6158593893051147,1.0,1.5425493717193604,0.5425493121147156,1.0,1.0649374723434448,0.06493739783763885,4.199999809265137,4.221354007720947,0.021354295313358307,-26.0,-25.522748947143555,0.4772525429725647,-2.0,-1.3617918491363525,0.6382082104682922,-4.699999809265137,-4.744166851043701,0.04416704177856445,0.7981418967247009,0.17440570890903473,0.6158593893051147,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.822452187538147,0.6224521398544312,1.2000000476837158,1.7367522716522217,0.5367521643638611,1.2000000476837158,1.2699837684631348,0.06998365372419357,0.7999999523162842,0.7980751395225525,0.0019248691387474537,-20.0,-19.583162307739258,0.4168376326560974,-2.0,-1.7864753007888794,0.21352478861808777,-1.399999976158142,-1.5736318826675415,0.1736319363117218,0.4994942545890808,0.17387178540229797,0.5187100768089294,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_006,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.8603034019470215,0.46030351519584656,1.399999976158142,1.9035685062408447,0.5035685896873474,1.399999976158142,1.4476102590560913,0.04761025682091713,2.0,2.0548276901245117,0.05482766032218933,-14.0,-13.932880401611328,0.06712041795253754,-2.0,-2.0472991466522217,0.04729907959699631,-2.700000047683716,-2.827435255050659,0.12743519246578217,0.15159842371940613,0.13050171732902527,0.359691858291626,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.548901915550232,0.5489018559455872,1.0,1.4752098321914673,0.4752098023891449,1.0,1.0697687864303589,0.0697687491774559,3.1999998092651367,3.344356060028076,0.1443561613559723,-8.0,-9.005632400512695,1.005631923675537,-2.0,-1.635259985923767,0.36474013328552246,-3.700000047683716,-3.880213975906372,0.18021394312381744,1.0848076343536377,0.19238662719726562,0.5489018559455872,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.5149931907653809,0.31499308347702026,1.2000000476837158,1.5210521221160889,0.32105204463005066,1.2000000476837158,1.2668739557266235,0.06687384843826294,4.199999809265137,4.2581305503845215,0.05813082680106163,-26.0,-28.553770065307617,2.5537703037261963,2.0,2.676729440689087,0.6767292618751526,-4.800000190734863,-5.165708541870117,0.36570850014686584,2.667104721069336,0.20156696438789368,0.26754334568977356,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.987494945526123,0.5874950289726257,1.399999976158142,1.876493215560913,0.4764932692050934,1.399999976158142,1.4051162004470825,0.005116220563650131,0.7999999523162842,0.8113462328910828,0.011346245184540749,-20.0,-19.904682159423828,0.09531714022159576,2.0,2.288879632949829,0.28887951374053955,-1.5,-1.5977976322174072,0.09779760241508484,0.3195326030254364,0.10087209939956665,0.41963931918144226,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.4843982458114624,0.48439821600914,1.0,1.3444316387176514,0.344431608915329,1.0,1.0279901027679443,0.027990084141492844,2.0,1.934669852256775,0.06533029675483704,-14.0,-16.190309524536133,2.1903085708618164,2.0,2.188415765762329,0.18841563165187836,-2.5,-2.285247325897217,0.21475251019001007,2.208861827850342,0.141697496175766,0.48439821600914,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_011,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.923335075378418,0.4233350157737732,3.5,4.192107677459717,0.6921077370643616,1.2000000476837158,1.254617691040039,0.05461764335632324,3.1999998092651367,3.0461041927337646,0.15389570593833923,12.0,12.37352466583252,0.37352460622787476,2.0,3.107470989227295,1.1074708700180054,-3.799999952316284,-3.565720319747925,0.2342797815799713,1.1920148134231567,0.2124951034784317,0.19774506986141205,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_012,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,4.005275726318359,0.9947242140769958,5.0,5.535373210906982,0.5353730916976929,1.399999976158142,1.2711665630340576,0.1288333386182785,4.199999809265137,3.9705750942230225,0.22942480444908142,18.0,12.533720016479492,5.46627950668335,6.0,2.8419809341430664,3.1580190658569336,-4.900000095367432,-4.586868762969971,0.3131311535835266,6.32070779800415,0.4587692320346832,0.1989448368549347,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_013,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.7300055027008057,0.7300054430961609,1.0,1.5210421085357666,0.5210420489311218,1.0,1.0579835176467896,0.05798344314098358,0.7999999523162842,0.707122266292572,0.09287771582603455,-20.0,-21.15268898010254,1.1526886224746704,6.0,6.37813663482666,0.3781365156173706,-1.2999999523162842,-1.4265094995498657,0.12650945782661438,1.2197060585021973,0.18820609152317047,0.7300054430961609,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_014,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.614528656005859,0.014528632164001465,2.625,3.062635660171509,0.4376356899738312,1.2000000476837158,1.2374327182769775,0.03743264824151993,2.0,2.7762534618377686,0.7762534022331238,6.0,5.442439556121826,0.5575604438781738,-4.0,-4.711487293243408,0.7114871144294739,-2.5999999046325684,-3.1755270957946777,0.5755270719528198,1.0715965032577515,0.24166928231716156,0.16671836376190186,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_015,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,8.00086784362793,0.0008670613169670105,3.75,4.417994976043701,0.6679950952529907,1.399999976158142,1.4478638172149658,0.04786381125450134,3.1999998092651367,3.278380870819092,0.07838103920221329,34.0,32.96823501586914,1.0317676067352295,-4.0,-5.002123832702637,1.0021235942840576,-3.8999998569488525,-4.1829352378845215,0.28293532133102417,1.4658950567245483,0.17420531809329987,0.17813202738761902,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_016,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.4293911457061768,0.4293910562992096,1.0,1.317558765411377,0.31755876541137695,1.0,1.0496931076049805,0.049693044275045395,4.199999809265137,4.3167290687561035,0.11672917753458023,-26.0,-26.984146118164062,0.9841453433036804,-6.0,-5.542057514190674,0.45794248580932617,-4.699999809265137,-4.847648620605469,0.1476486176252365,1.09546959400177,0.15240605175495148,0.4293910562992096,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_017,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.6537606716156006,0.1537606567144394,3.5,4.036237716674805,0.5362378358840942,1.2000000476837158,1.2343595027923584,0.0343593992292881,0.7999999523162842,0.825636088848114,0.025636108592152596,0.0,-1.999381184577942,1.999381184577942,-6.0,-6.764531135559082,0.7645310759544373,-1.399999976158142,-1.0836238861083984,0.31637609004974365,2.1638224124908447,0.16298116743564606,0.1532108038663864,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_018,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.268365383148193,0.2683657109737396,5.0,5.687150955200195,0.6871511936187744,1.399999976158142,1.4418272972106934,0.041827328503131866,2.0,1.955827236175537,0.04417286068201065,30.0,28.48200798034668,1.5179905891418457,-6.0,-6.739340782165527,0.7393406629562378,-2.700000047683716,-2.89520001411438,0.1951998621225357,1.6997127532958984,0.17072966694831848,0.13743023574352264,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_019,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.3713299036026,0.3713298439979553,1.0,1.5262893438339233,0.5262893438339233,1.0,1.067947268486023,0.06794720143079758,3.1999998092651367,3.2996912002563477,0.09969133138656616,-8.0,-9.225508689880371,1.225508689880371,-6.0,-6.130892753601074,0.13089272379875183,-3.700000047683716,-3.7760519981384277,0.07605203241109848,1.234823226928711,0.15842904150485992,0.5262893438339233,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_020,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.634629726409912,0.034629832953214645,2.625,2.9497172832489014,0.324717253446579,1.2000000476837158,1.2320802211761475,0.03208010643720627,4.199999809265137,4.1441144943237305,0.05588540807366371,-6.0,-8.403509140014648,2.4035089015960693,4.0,3.810932159423828,0.1890680342912674,-4.800000190734863,-4.702702522277832,0.09729759395122528,2.4128963947296143,0.10051804035902023,0.12370181083679199,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_021,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,7.896719455718994,0.10328087955713272,3.75,4.177855491638184,0.42785540223121643,1.399999976158142,1.4280632734298706,0.02806331031024456,0.7999999523162842,0.7790061831474304,0.02099381573498249,24.0,23.294286727905273,0.7057133913040161,4.0,3.8709590435028076,0.12904125452041626,-1.5,-1.6048256158828735,0.10482559353113174,0.7250320911407471,0.08583494275808334,0.11409477144479752,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_022,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.7366962432861328,0.736696183681488,1.0,1.5987539291381836,0.5987539291381836,1.0,1.0619205236434937,0.061920493841171265,2.0,1.9896782636642456,0.010321848094463348,-14.0,-13.511687278747559,0.48831290006637573,-2.0,-1.5761723518371582,0.42382779717445374,-2.5,-2.4899942874908447,0.010005664080381393,0.6466680765151978,0.17083856463432312,0.736696183681488,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_023,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.9540202617645264,0.3290202021598816,5.599999904632568,6.363687992095947,0.7636882066726685,1.2000000476837158,1.2488734722137451,0.04887336492538452,3.1999998092651367,3.106964349746704,0.09303563088178635,12.0,10.376753807067871,1.6232458353042603,5.0,5.675302028656006,0.6753020286560059,-3.799999952316284,-3.717146396636963,0.08285371959209442,1.7600637674331665,0.17816689610481262,0.1363728940486908,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_024,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.9620413780212402,0.21204142272472382,8.0,8.764071464538574,0.764070987701416,1.399999976158142,1.4342983961105347,0.03429839760065079,4.199999809265137,4.339620590209961,0.1396206170320511,18.0,18.51066780090332,0.5106683969497681,-5.0,-5.3759307861328125,0.37593069672584534,-4.900000095367432,-5.151472568511963,0.25147247314453125,0.6821615695953369,0.15677349269390106,0.095508873462677,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_025,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.5288020372390747,0.5288020372390747,1.0,1.3131054639816284,0.31310540437698364,1.0,1.0448355674743652,0.04483550041913986,0.7999999523162842,0.7531325221061707,0.04686747118830681,-20.0,-21.204504013061523,1.2045036554336548,2.0,2.4472639560699463,0.4472639560699463,-1.2999999523162842,-1.1160529851913452,0.18394704163074493,1.2979639768600464,0.15299160778522491,0.5288020372390747,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.8094418048858643,0.3094417154788971,3.5,3.965974807739258,0.46597468852996826,1.2000000476837158,1.2449337244033813,0.044933635741472244,2.0,1.9626028537750244,0.03739725798368454,6.0,3.5804810523986816,2.4195189476013184,2.0,2.3515803813934326,0.35158032178878784,-2.5999999046325684,-2.535968780517578,0.064031220972538,2.445767879486084,0.1417902559041977,0.1331356316804886,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_027,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.368433952331543,0.36843401193618774,5.0,5.702554225921631,0.7025543451309204,1.399999976158142,1.4452574253082275,0.045257505029439926,3.1999998092651367,3.2889132499694824,0.08891336619853973,34.0,31.213611602783203,2.786390542984009,2.0,1.2168186902999878,0.7831814289093018,-3.8999998569488525,-4.062523365020752,0.16252370178699493,2.898923635482788,0.19787605106830597,0.14051087200641632,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_028,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.6535301208496094,0.6535301208496094,1.0,1.783657431602478,0.783657431602478,1.0,1.073195457458496,0.0731954351067543,4.199999809265137,4.394471645355225,0.1944717913866043,-26.0,-25.2098331451416,0.7901675701141357,6.0,6.181837558746338,0.18183746933937073,-4.699999809265137,-5.038616180419922,0.3386163115501404,0.8786869049072266,0.23573903739452362,0.783657431602478,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.5004191398620605,0.09958073496818542,2.625,3.2889394760131836,0.6639396548271179,1.2000000476837158,1.2506455183029175,0.050645437091588974,0.7999999523162842,1.063188910484314,0.263188898563385,0.0,-0.501109778881073,0.501109778881073,0.0,0.18964694440364838,0.18964694440364838,-1.399999976158142,-1.4073984622955322,0.007398542948067188,0.5358467102050781,0.13710862398147583,0.2529293894767761,,False,False
