sample_id,split,defect_type,temperature_m,raster_iou,raster_dice,raster_area_error,pred_area,true_area
rot_v8_0039,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0040,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0001,val,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_v9_0002,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0003,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0004,train,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_v9_0005,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0006,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0007,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0008,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0009,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0010,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0011,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0012,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0013,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0014,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0015,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0016,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0017,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0018,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0019,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0020,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0021,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0022,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0023,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0024,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v9_0025,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0026,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0027,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0028,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0029,val,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_v9_0030,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0031,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0032,train,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_v9_0033,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0034,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0035,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0036,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0037,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0038,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0039,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0040,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0041,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0042,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0043,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0044,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0045,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0046,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0047,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v9_0048,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0049,train,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v9_0050,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v9_0051,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0052,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v9_0053,test,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v9_0054,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0055,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0056,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0057,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0058,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0059,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0060,train,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v9_0061,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0062,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v9_0063,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v9_0064,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0065,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v9_0066,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v9_0067,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0068,val,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0069,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0070,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0071,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v9_0072,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0073,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0074,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0075,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0076,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0077,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v9_0078,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0079,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v9_0080,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
