source_stage,candidate,raw_candidate,seed,split,liftoff_subset,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only,selection_note
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,volume_proxy_rel_error,1.2329899588423192,C0_frozen_20_85_baseline,3.551193152132911,-2.318203193290592,-65.27955799583125,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,normalized_param_mae,0.8868230581283569,C0_frozen_20_85_baseline,0.7085845693945885,0.17823848873376846,25.154158929265794,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,dimension_mae_norm,0.6347372308373451,C0_frozen_20_85_baseline,0.3868134059011936,0.2479238249361515,64.09390707608526,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,curvature_mae_norm,1.1389087922871113,C0_frozen_20_85_baseline,1.03035569190979,0.10855310037732124,10.535497714979897,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,profile_depth_rmse_m,0.000659520101180533,C0_frozen_20_85_baseline,0.0003330594072394888,0.00032646069394104416,98.01875786871265,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,er_like_profile_error,0.8088509272783995,C0_frozen_20_85_baseline,0.31298541370779276,0.4958655135706067,158.43086989144905,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,L_mae_mm,1.9297749698162079,C0_frozen_20_85_baseline,1.8778077894821763,0.05196718033403158,2.76743874560037,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,W_mae_mm,1.848161093890667,C0_frozen_20_85_baseline,1.9728609323501587,-0.12469983845949173,-6.32076171283618,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,D_mae_mm,1.4400233551859856,C0_frozen_20_85_baseline,0.6381535693071783,0.8018697858788073,125.65467380357525,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,wLD_abs_error,0.30618559569120407,C0_frozen_20_85_baseline,0.2824019268155098,0.023783668875694275,8.421921600850796,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,wWD_abs_error,0.21558981388807297,C0_frozen_20_85_baseline,0.1906532645225525,0.024936549365520477,13.079529179827245,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,wLW_abs_error,0.24027158319950104,C0_frozen_20_85_baseline,0.20671404153108597,0.03355754166841507,16.23379883623853,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,wMAE_auxiliary,0.25401566457003355,C0_frozen_20_85_baseline,0.22658974677324295,0.0274259177967906,12.103777062885714,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,projected_mask_iou,0.7351388340394328,C0_frozen_20_85_baseline,0.7387764381632839,-0.003637604123851057,-0.49238226017260667,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,projected_mask_dice,0.8451823828926919,C0_frozen_20_85_baseline,0.8439570430594017,0.0012253398332902066,0.14518983440771657,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,max_depth_error_m,0.0014400233631022274,C0_frozen_20_85_baseline,0.0006381535640684888,0.0008018697990337387,125.65467689649687,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,nominal_0p008,8,volume_proxy_rel_error,1.1031509022712558,C0_frozen_20_85_baseline,0.6588381767874536,0.4443127254838022,67.43882506176338,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,normalized_param_mae,0.8956199288368225,C0_frozen_20_85_baseline,1.0047665362556775,-0.10914660741885496,-10.862882418994198,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,dimension_mae_norm,0.6597412073363861,C0_frozen_20_85_baseline,1.0083300707240899,-0.3485888633877038,-34.57090822823317,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,curvature_mae_norm,1.1314986360569794,C0_frozen_20_85_baseline,1.0012030030290286,0.13029563302795077,13.013907532613844,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,profile_depth_rmse_m,0.0006749189639473722,C0_frozen_20_85_baseline,0.0008743096853625806,-0.00019939072141520841,-22.805502987482072,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,er_like_profile_error,0.8360480616490046,C0_frozen_20_85_baseline,1.2311995352307956,-0.39515147358179104,-32.094836155677854,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,L_mae_mm,2.0903868892540536,C0_frozen_20_85_baseline,6.241229236125946,-4.150842346871892,-66.50680803143199,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,W_mae_mm,1.9988399930298328,C0_frozen_20_85_baseline,3.6898963103691735,-1.6910563173393407,-45.82937229393719,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,D_mae_mm,1.4565851812561352,C0_frozen_20_85_baseline,1.8258158404690523,-0.3692306592129171,-20.222776636556166,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,wLD_abs_error,0.2916322499513626,C0_frozen_20_85_baseline,0.27441444247961044,0.017217807471752167,6.2743809386167735,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,wWD_abs_error,0.226564422249794,C0_frozen_20_85_baseline,0.19255061944325766,0.03401380280653635,17.664862831853835,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,wLW_abs_error,0.23805230359236398,C0_frozen_20_85_baseline,0.19425851851701736,0.04379378507534662,22.544074468224782,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,wMAE_auxiliary,0.252082993897299,C0_frozen_20_85_baseline,0.22040785911182562,0.031675134785473374,14.3711457990265,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,projected_mask_iou,0.722462386220966,C0_frozen_20_85_baseline,0.5510127087448574,0.17144967747610862,31.115376243617135,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,projected_mask_dice,0.8325075022082326,C0_frozen_20_85_baseline,0.6833513107587862,0.14915619144944636,21.827161095780276,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,max_depth_error_m,0.001456585184011298,C0_frozen_20_85_baseline,0.0018258158233948052,-0.0003692306393835072,-20.222775739613397,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,non_nominal,24,volume_proxy_rel_error,1.276269644366007,C0_frozen_20_85_baseline,4.515311477248064,-3.239041832882057,-71.73462670743919,True,True,20.92 best validation C2 ablation; not selected
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,normalized_param_mae,0.7837687581777573,C0_frozen_20_85_baseline,0.9307210445404053,-0.146952286362648,-15.789079577029849,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,dimension_mae_norm,0.45943586505018175,C0_frozen_20_85_baseline,0.8529509045183659,-0.3935150394681841,-46.13571981500969,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,curvature_mae_norm,1.1081016696989536,C0_frozen_20_85_baseline,1.008491175249219,0.09961049444973469,9.877180573753547,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,profile_depth_rmse_m,0.0004118653791920224,C0_frozen_20_85_baseline,0.0007389971158318076,-0.00032713173663978523,-44.26698421841188,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,er_like_profile_error,0.4627325206529349,C0_frozen_20_85_baseline,1.0016460048500448,-0.5389134841971099,-53.80278876845218,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,L_mae_mm,1.8974112696014345,C0_frozen_20_85_baseline,5.150373874465004,-3.252962604863569,-63.15973721813489,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,W_mae_mm,1.7482218598015606,C0_frozen_20_85_baseline,3.26063746586442,-1.5124156060628593,-46.384046736146615,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,D_mae_mm,0.8180604031076655,C0_frozen_20_85_baseline,1.5289002726785839,-0.7108398695709184,-46.493540636600834,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,wLD_abs_error,0.30160050839185715,C0_frozen_20_85_baseline,0.2764113135635853,0.025189194828271866,9.112939157057108,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,wWD_abs_error,0.20559395104646683,C0_frozen_20_85_baseline,0.19207628071308136,0.013517670333385468,7.0376572699144555,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,wLW_abs_error,0.23446625098586082,C0_frozen_20_85_baseline,0.19737239927053452,0.03709385171532631,18.793839388091182,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,wMAE_auxiliary,0.2472202384378761,C0_frozen_20_85_baseline,0.22195333102717996,0.02526690741069615,11.383882951322779,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,projected_mask_iou,0.7445923179570549,C0_frozen_20_85_baseline,0.597953641099464,0.1466386768575909,24.523419004183122,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,projected_mask_dice,0.8457609432418405,C0_frozen_20_85_baseline,0.7235027438339399,0.12225819940790061,16.898097546947465,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,max_depth_error_m,0.0008180604017979931,C0_frozen_20_85_baseline,0.001528900258563226,-0.000710839856765233,-46.49354022827101,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,all_liftoff,32,volume_proxy_rel_error,0.6337078533862169,C0_frozen_20_85_baseline,3.551193152132911,-2.917485298746694,-82.15507221831625,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,normalized_param_mae,0.7168088965117931,C0_frozen_20_85_baseline,0.7085845693945885,0.008224327117204666,1.1606698018038264,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,dimension_mae_norm,0.4167292946949601,C0_frozen_20_85_baseline,0.3868134059011936,0.0299158887937665,7.7339327793122346,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,curvature_mae_norm,1.0168885216116905,C0_frozen_20_85_baseline,1.03035569190979,-0.013467170298099518,-1.3070408989674023,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,profile_depth_rmse_m,0.0003358208914505667,C0_frozen_20_85_baseline,0.0003330594072394888,2.7614842110779136e-06,0.8291266215736246,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,er_like_profile_error,0.30298848915845156,C0_frozen_20_85_baseline,0.31298541370779276,-0.009996924549341202,-3.194054454778669,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,L_mae_mm,1.7733076959848404,C0_frozen_20_85_baseline,1.8778077894821763,-0.10450009349733591,-5.565004793496613,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,W_mae_mm,1.8467521723359823,C0_frozen_20_85_baseline,1.9728609323501587,-0.12610876001417637,-6.392176860836819,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,D_mae_mm,0.660437832120806,C0_frozen_20_85_baseline,0.6381535693071783,0.02228426281362772,3.491990625049859,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,wLD_abs_error,0.2852643057703972,C0_frozen_20_85_baseline,0.2824019268155098,0.00286237895488739,1.013583365795288,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,wWD_abs_error,0.19054940342903137,C0_frozen_20_85_baseline,0.1906532645225525,-0.00010386109352111816,-0.05447643069800799,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,wLW_abs_error,0.2057647705078125,C0_frozen_20_85_baseline,0.20671404153108597,-0.000949271023273468,-0.4592194203366273,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,wMAE_auxiliary,0.22719282656908035,C0_frozen_20_85_baseline,0.22658974677324295,0.0006030797958374023,0.26615493614586516,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,projected_mask_iou,0.752595122055137,C0_frozen_20_85_baseline,0.7387764381632839,0.013818683891853145,1.8704824867193381,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,projected_mask_dice,0.8559097468136415,C0_frozen_20_85_baseline,0.8439570430594017,0.011952703754239846,1.4162692109198451,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,max_depth_error_m,0.0006604378431802616,C0_frozen_20_85_baseline,0.0006381535640684888,2.2284279111772776e-05,3.4919932076695495,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,nominal_0p008,8,volume_proxy_rel_error,0.5526478953626968,C0_frozen_20_85_baseline,0.6588381767874536,-0.10619028142475684,-16.117809375065203,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,normalized_param_mae,0.806088712066412,C0_frozen_20_85_baseline,1.0047665362556775,-0.1986778241892655,-19.773531165722364,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,dimension_mae_norm,0.4736713885019223,C0_frozen_20_85_baseline,1.0083300707240899,-0.5346586822221675,-53.02417311012304,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,curvature_mae_norm,1.138506052394708,C0_frozen_20_85_baseline,1.0012030030290286,0.13730304936567927,13.713807184984876,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,profile_depth_rmse_m,0.0004372135417725076,C0_frozen_20_85_baseline,0.0008743096853625806,-0.000437096143590073,-49.993286235735454,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,er_like_profile_error,0.515980531151096,C0_frozen_20_85_baseline,1.2311995352307956,-0.7152190040796996,-58.09123408624644,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,L_mae_mm,1.9387791274736326,C0_frozen_20_85_baseline,6.241229236125946,-4.302450108652313,-68.93594107629555,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,W_mae_mm,1.7153784222900867,C0_frozen_20_85_baseline,3.6898963103691735,-1.9745178880790868,-53.51147354819671,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,D_mae_mm,0.8706012601032853,C0_frozen_20_85_baseline,1.8258158404690523,-0.955214580365767,-52.31713731437297,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,wLD_abs_error,0.30704590926567715,C0_frozen_20_85_baseline,0.27441444247961044,0.03263146678606671,11.891308085393973,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,wWD_abs_error,0.21060880025227866,C0_frozen_20_85_baseline,0.19255061944325766,0.018058180809020996,9.378407019013784,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,wLW_abs_error,0.24403341114521027,C0_frozen_20_85_baseline,0.19425851851701736,0.0497748926281929,25.623016693516345,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,wMAE_auxiliary,0.2538960423941414,C0_frozen_20_85_baseline,0.22040785911182562,0.03348818328231576,15.19373375217318,False,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,projected_mask_iou,0.7419247165910275,C0_frozen_20_85_baseline,0.5510127087448574,0.19091200784617013,34.64747814638348,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,projected_mask_dice,0.8423780087179069,C0_frozen_20_85_baseline,0.6833513107587862,0.15902669795912072,23.27158746246336,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,max_depth_error_m,0.0008706012546705703,C0_frozen_20_85_baseline,0.0018258158233948052,-0.0009552145687242349,-52.31713716601328,True,True,20.94 validation-selected adapter
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,test,non_nominal,24,volume_proxy_rel_error,0.660727839394057,C0_frozen_20_85_baseline,4.515311477248064,-3.854583637854007,-85.36694882017865,True,True,20.94 validation-selected adapter
