sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
129,triangle,13760.7998046875,39.97035217285156,0.5357142857142857,0.6976744186046512,0.7070217917675545,0.6119152307510376,10.73551012686103,6.289029336728518,6.197049617767334,5.258112907409668,6.132904529571533,5.86665678024292
130,multi_defect,45888.81640625,82.2580337524414,0.39358736059479554,0.5648549516505502,0.7539026629935721,1.1675856113433838,29.084857223127045,16.58293691936406,4.349916934967041,5.330741882324219,4.429932117462158,4.165901184082031
131,polygon,30117.693359375,58.42269515991211,0.1755577109602328,0.2986798679867987,0.6120689655172413,2.347397804260254,11.390300106229859,7.065640707607827,-5.931797981262207,4.410279273986816,-5.509335517883301,6.719348907470703
132,polygon,9830.6650390625,24.340110778808594,0.03676470588235294,0.07092198581560284,0.7378640776699029,1.455702543258667,2.725753635046985,1.568450415697427,1.80525541305542,4.741831302642822,1.6195050477981567,3.2980284690856934
133,multi_defect,24853.115234375,54.360816955566406,0.4797645327446652,0.6484336151168573,0.7029569892473119,0.32882052659988403,19.293462880472234,11.329389410474619,-3.037860870361328,5.126801013946533,-2.8479089736938477,4.858396053314209
134,polygon,9059.9384765625,22.861331939697266,0.08960573476702509,0.16447368421052633,0.14084507042253522,1.1829606294631958,2.4668831780872154,2.162329699311016,0.9463986754417419,4.6495819091796875,-0.19109632074832916,4.974390983581543
135,rotated_rect,22223.853515625,49.96445846557617,0.39543726235741444,0.5667574931880109,0.6402877697841727,0.9863190650939941,13.887638632194694,8.466586709978344,3.946211338043213,5.004319667816162,3.9117348194122314,4.018603324890137
136,multi_defect,36122.0234375,74.86038208007812,0.3467843631778058,0.5149812734082397,0.8142292490118577,0.14847294986248016,20.96850701374133,11.557804519556768,-0.7661948204040527,5.220909595489502,-0.7914077043533325,5.0745930671691895
137,circle,85355.578125,124.20259857177734,0.2773951158422041,0.4343137254901961,0.42857142857142855,2.8970184326171875,36.54641745314393,25.582492217200752,-6.381596088409424,5.949411392211914,-6.614232063293457,3.061748504638672
138,rotated_rect,17074.923828125,46.538761138916016,0.5447316103379721,0.7052767052767053,0.3834355828220859,0.09818990528583527,13.735361892806594,9.928443408104101,5.736164093017578,5.28578519821167,5.689798831939697,5.1992316246032715
139,multi_defect,74137.5703125,123.40160369873047,0.2762525737817433,0.43291207313794033,1.065952184666117,1.362231969833374,38.16055089065779,18.471168487776495,3.0637426376342773,5.227333068847656,3.3319318294525146,3.8917617797851562
140,multi_defect,36161.5390625,72.31039428710938,0.4886047804335742,0.6564600448095593,0.2714164546225615,1.4633264541625977,22.826283234276147,17.953427573856956,-4.364668369293213,4.845722198486328,-3.2591071128845215,3.8870468139648438
141,polygon,41412.8125,71.18260955810547,0.27515997673065734,0.43156934306569344,0.26212590299277605,2.0007224082946777,18.623445227164595,14.755616046706862,0.7900704741477966,4.92413854598999,1.0940927267074585,6.901627063751221
142,multi_defect,39021.33203125,67.41397857666016,0.2490118577075099,0.3987341772151899,0.6970128022759602,1.0976109504699707,18.166615009000296,10.70505477898341,2.0825629234313965,5.0559234619140625,2.230104923248291,3.9682741165161133
143,polygon,14179.009765625,33.97831726074219,0.2803030303030303,0.4378698224852071,1.25,1.0331182479858398,7.126551403363067,3.167356179272474,-4.569643020629883,4.5579729080200195,-4.734248161315918,5.5778937339782715
144,polygon,23727.244140625,45.474124908447266,0.25389755011135856,0.4049733570159858,2.3813229571984436,0.7919997572898865,13.232848652825865,3.9135122022741626,-0.02888435497879982,5.37143611907959,-0.12054435908794403,4.584758281707764
145,ellipse,23067.068359375,49.640201568603516,0.410933081998115,0.58249832999332,0.6171328671328671,1.1580195426940918,14.085598393399223,8.710229492999304,3.2138259410858154,5.30144739151001,3.083599805831909,4.150773525238037
146,multi_defect,33410.59765625,62.84553909301758,0.2876712328767123,0.44680851063829785,0.82,1.3627369403839111,16.62861994118049,9.136604363285983,0.6234469413757324,5.104340076446533,0.135175883769989,6.376599311828613
147,multi_defect,56077.03515625,106.6636734008789,0.3508907823392719,0.5194954128440367,0.0011474469305794606,2.820483922958374,26.5722910232234,26.54183567534578,-5.241868495941162,4.941622257232666,-2.5099246501922607,5.642773151397705
148,triangle,20969.322265625,49.89023208618164,0.5679497250589159,0.7244488977955912,0.7119565217391305,0.14863362908363342,19.186869162900564,11.207568018964139,-3.8625271320343018,5.50120210647583,-3.892970323562622,5.646684646606445
149,polygon,15259.052734375,39.87627029418945,0.29306930693069305,0.45329249617151607,1.4550264550264551,1.11392343044281,7.065640707607827,2.8780303744350846,-6.763125896453857,4.098745822906494,-6.77394962310791,2.984874963760376
150,multi_defect,48189.74609375,91.58533477783203,0.4609435421500387,0.6310217046056115,0.4548408057179987,1.0184149742126465,34.094761948995526,23.435390191828546,-1.400852084159851,5.1228227615356445,-0.586999237537384,4.510603427886963
151,circle,16894.93359375,49.18244552612305,0.6810699588477366,0.8102815177478581,0.46827794561933533,0.3153139352798462,22.201948602784938,15.121080221238302,-4.63945198059082,5.65012264251709,-4.699859142303467,5.959596157073975
152,rotated_rect,23744.5625,53.69585037231445,0.39224952741020797,0.5634758995247794,1.4255813953488372,1.3276023864746094,15.8824639181788,6.547899793688288,-4.431192398071289,5.517204761505127,-4.397101879119873,4.190040111541748
153,polygon,5458.4521484375,16.833580017089844,0.0,0.0,2.1515151515151514,1.5827791690826416,1.583678089636237,0.502513239980729,1.6133551597595215,4.618298530578613,0.660118818283081,3.354759693145752
154,polygon,9772.5693359375,25.427337646484375,0.20701754385964913,0.3430232558139535,0.40559440559440557,1.2322379350662231,3.0607624617008042,2.177557373249826,-3.163954496383667,4.334388732910156,-3.321326732635498,3.112241268157959
155,multi_defect,57120.33203125,94.91200256347656,0.3437881873727088,0.511670203091846,0.06445556946182729,0.9769110083580017,25.90227336991576,24.333822954218334,-4.500943660736084,4.738329887390137,-4.723460674285889,5.689561367034912
156,ellipse,35076.89453125,64.1886978149414,0.24500768049155147,0.39358420727945714,1.5704845814977975,1.5576785802841187,17.770695486591237,6.913363968219727,1.047331690788269,4.975980758666992,1.304650902748108,6.512258529663086
157,triangle,43860.890625,80.3914566040039,0.2780195865070729,0.4350787569178374,1.3847262247838616,2.1961774826049805,25.201800368730503,10.56800571353412,-6.884801387786865,4.762366771697998,-7.190998077392578,6.937094211578369
158,multi_defect,97123.7578125,144.17132568359375,0.20627261761158022,0.342,0.312948123154787,4.252206325531006,24.805880846321443,36.10481490891844,-4.785113334655762,4.890649795532227,-0.5739260911941528,5.479851245880127
159,polygon,7418.05126953125,29.039283752441406,0.21962616822429906,0.36015325670498083,2.2096774193548385,0.2987056374549866,3.0303071138231843,0.9441157842062182,7.714576721191406,4.668798446655273,7.506077766418457,4.8826985359191895
160,triangle,22926.193359375,49.61785125732422,0.5268214571657326,0.6900891452543262,0.8251851851851851,0.7074710726737976,18.760494292613885,10.27867990869673,-2.275623321533203,5.005985260009766,-2.269458293914795,4.298541069030762
161,rect,20114.376953125,53.346900939941406,0.5360134003350083,0.697928026172301,0.865625,0.2018088698387146,18.181842682939106,9.745711320838382,-6.590111255645752,4.640712261199951,-6.7839202880859375,4.696969509124756
162,multi_defect,47565.26953125,87.57061767578125,0.36359338061465724,0.5332871012482663,1.1657519209659715,1.0958843231201172,30.044200681272073,13.872410958255884,-1.1874247789382935,5.617247104644775,-0.13412290811538696,5.314728260040283
163,rotated_rect,31872.15625,60.10634994506836,0.38563829787234044,0.5566218809980806,0.6683738796414853,1.7136708498001099,19.841659142269393,11.892813346210588,6.700907230377197,4.587471008300781,6.619943618774414,6.299228191375732
164,ellipse,29638.294921875,59.03511428833008,0.478643216080402,0.6474086661002549,0.5698689956331878,0.6434606313705444,21.89739512400874,13.948549327949934,-4.055570125579834,5.459814071655273,-4.1681108474731445,6.093356609344482
165,multi_defect,39382.875,77.51280212402344,0.49836601307189543,0.6652126499454744,0.5903954802259888,0.32260265946388245,34.292721710200055,21.56238629735492,6.157943248748779,5.085984230041504,6.4678263664245605,4.996290683746338
166,ellipse,42068.33984375,71.17735290527344,0.15142857142857144,0.2630272952853598,0.2930298719772404,2.047804594039917,13.841955610378264,10.70505477898341,4.1973066329956055,5.066728591918945,4.136936187744141,3.0198140144348145
167,rect,36314.16796875,66.7306900024414,0.38443670150987225,0.5553691275167785,0.4451282051282051,1.8375362157821655,21.45579257978325,14.846982090339722,0.8105288743972778,4.958240509033203,1.1306532621383667,6.767676830291748
168,triangle,13321.4912109375,42.86286544799805,0.563231850117096,0.7205992509363296,0.04754601226993865,0.36021897196769714,10.40050130020721,9.928443408104101,8.287153244018555,5.540618419647217,7.930527210235596,5.4898681640625
169,polygon,7955.2919921875,25.655311584472656,0.23045267489711935,0.3745819397993311,1.4367816091954022,0.4666083753108978,3.228266875027714,1.3248076326764675,3.8712430000305176,4.838955879211426,3.5340499877929688,4.516427993774414
170,ellipse,27531.498046875,63.11636734008789,0.5692225772097976,0.7254835425856804,0.1615720524017467,1.0063928365707397,20.4659937737606,24.409961323912384,-5.316762447357178,5.376758575439453,-5.382981777191162,4.372546672821045
171,polygon,7641.6865234375,21.09725570678711,0.03587443946188341,0.06926406926406926,1.0394736842105263,1.2422575950622559,2.3602894605155456,1.1573032193495578,2.4135193824768066,4.680352210998535,1.8566513061523438,5.7908034324646
172,rotated_rect,18088.669921875,41.23331832885742,0.33631713554987214,0.5033492822966508,1.973384030418251,0.1479932963848114,11.908041020149398,4.0048782459070225,-2.443483352661133,5.336872100830078,-2.5355865955352783,5.221031665802002
173,triangle,24130.66796875,55.311744689941406,0.41090317331163545,0.5824682814302191,0.8519736842105263,1.100394606590271,17.146360855100028,9.258425754796463,-4.8330912590026855,5.648581504821777,-4.934954643249512,6.744251251220703
174,multi_defect,37046.62109375,70.56631469726562,0.45317377731529657,0.6237021124239169,0.4893048128342246,1.4694095849990845,25.445443151751462,17.085450159344788,-1.7800402641296387,5.071117877960205,-1.795206069946289,6.540449142456055
175,multi_defect,47657.0859375,82.25188446044922,0.34810756972111556,0.5164388622090875,0.7343434343434343,0.607593834400177,26.14591615293672,15.075397199421872,2.4483656883239746,4.565221309661865,2.249276876449585,5.1392717361450195
176,rotated_rect,15995.5009765625,41.41688537597656,0.45758354755784064,0.6278659611992945,0.15180265654648956,1.082911491394043,9.243198080857653,8.024984165752855,-6.154205799102783,4.258732318878174,-6.31263542175293,3.1874725818634033
177,rotated_rect,17143.375,40.51991271972656,0.569620253164557,0.7258064516129032,0.7054545454545454,0.7253323793411255,14.283558154603753,8.375220666345484,0.27064961194992065,5.210635662078857,0.4393787086009979,5.916069984436035
178,multi_defect,65142.02734375,109.59715270996094,0.3249630723781389,0.49052396878483834,0.638235294117647,1.2511920928955078,33.927257535668616,20.70963655678156,2.8718998432159424,5.061431407928467,3.528968334197998,3.9966578483581543
179,polygon,35513.5,65.86870574951172,0.32845744680851063,0.4944944944944945,0.03152709359605911,0.9908957481384277,14.968803481850202,15.456089047892121,4.923728942871094,5.293936252593994,5.876648902893066,5.022241592407227
180,ellipse,39107.46875,67.07982635498047,0.35604265402843605,0.5251201397990389,0.11748381128584644,0.6337537169456482,18.395030118082445,16.46111552785358,-0.9818962216377258,5.0576958656311035,-0.8601052761077881,4.435754776000977
181,multi_defect,67731.7890625,103.31942749023438,0.30857142857142855,0.47161572052401746,0.1536050156739812,0.7274327278137207,28.018920047410347,24.288139932401904,0.7246012687683105,5.227492332458496,1.1540933847427368,4.640385150909424
182,multi_defect,53609.140625,88.58677673339844,0.13477246207701282,0.23753213367609255,1.353448275862069,2.875105381011963,20.78577492647561,8.832050884509783,5.970235824584961,4.895326614379883,3.3761048316955566,6.134970188140869
183,polygon,44412.84765625,79.75283813476562,0.5625680087051143,0.7200557103064067,0.006478482184173994,1.0390375852584839,32.69381594662501,32.90700338176835,-3.928129196166992,5.438266754150391,-4.239975929260254,6.429402828216553
184,rect,13233.201171875,33.83346176147461,0.48358585858585856,0.6519148936170213,0.9974489795918368,0.346658855676651,11.923268694088208,5.969248184013509,-0.056316062808036804,5.3420538902282715,-2.432842594046747e-09,5.0
185,multi_defect,53387.4609375,83.59075164794922,0.19095213045765386,0.3206713780918728,0.13355317394888705,2.1480813026428223,16.00428530968928,18.471168487776495,-0.8829351663589478,5.331814765930176,-0.3843413293361664,3.242399215698242
186,multi_defect,63320.2109375,99.55204010009766,0.38063314711359403,0.5513892635554357,0.09080654258319233,0.6106939911842346,29.450321397658485,26.99866589351008,-1.7529997825622559,5.169377326965332,-1.4552032947540283,5.702541828155518
187,rotated_rect,21514.412109375,51.602020263671875,0.42634315424610053,0.5978128797083839,1.3455284552845528,0.18690480291843414,17.572735725386707,7.492015577894506,6.928272724151611,4.950545310974121,6.948768138885498,5.136322975158691
188,polygon,12495.669921875,35.975013732910156,0.2672811059907834,0.4218181818181818,2.230769230769231,0.5018560290336609,6.395623054300188,1.9795976120452963,-6.913136959075928,3.9927849769592285,-7.0923848152160645,4.461538314819336
189,rotated_rect,26417.35546875,56.74616241455078,0.36939313984168864,0.5394990366088632,1.6549295774647887,0.02113194577395916,17.222499224794078,6.486989097933048,6.82877254486084,4.940385341644287,6.849388122558594,4.935742378234863
190,ellipse,35742.84765625,70.47852325439453,0.4445664105378705,0.6155015197568389,0.015313935681470138,1.3047573566436768,20.191895642862022,19.887342164085823,-7.491870880126953,5.238356590270996,-7.548538684844971,3.9348304271698
191,rect,15414.990234375,43.47257995605469,0.6126482213438735,0.7598039215686274,0.22040816326530613,0.7766132354736328,13.659223523112544,11.192340345025329,2.364077568054199,5.211197853088379,2.4874372482299805,4.44444465637207
192,polygon,19348.703125,41.044071197509766,0.022847100175746926,0.044673539518900345,0.7714285714285715,1.9658821821212769,5.664694705237309,3.197811527150094,4.373075485229492,4.720592975616455,3.7609477043151855,6.5887451171875
193,multi_defect,24178.615234375,51.19315719604492,0.4265103697024346,0.5979772439949431,0.6543624161073825,0.5132567882537842,15.014486503666632,9.075693667530743,-3.1893749237060547,5.158993721008301,-3.083369731903076,4.656803131103516
194,ellipse,42462.05859375,78.56165313720703,0.43843984962406013,0.6096047043449853,0.2085137085137085,1.3746439218521118,25.506353847506702,21.10555607919062,-7.5090227127075195,5.515030860900879,-7.474384784698486,6.889238357543945
195,circle,33114.94921875,66.11726379394531,0.3112927191679049,0.47478753541076485,1.2624768946395564,1.8051003217697144,18.638672901103405,8.238171600896194,7.384964466094971,4.73187780380249,7.259449005126953,6.532608985900879
196,multi_defect,92022.21875,139.27011108398438,0.14861294583883752,0.25876940770557794,0.7066147859922179,2.2192416191101074,33.39428894781027,19.567561011370813,-1.610274314880371,5.702488422393799,0.051209114491939545,4.23126220703125
197,polygon,15486.751953125,35.65077209472656,0.1709741550695825,0.2920203735144312,0.2567049808429119,1.6632603406906128,4.994677051929671,3.9744228980294025,4.973495960235596,4.9356369972229,4.7822442054748535,3.2834088802337646
198,polygon,3552.7568359375,15.143720626831055,0.13675213675213677,0.24060150375939848,1.1666666666666667,5.482569217681885,1.3857183284317074,0.6395623054300188,-0.683361828327179,4.751914024353027,-6.12347412109375,5.432900428771973
199,rotated_rect,27155.568359375,63.159629821777344,0.5555555555555556,0.7142857142857143,0.7070938215102975,0.7662453651428223,22.719689516704477,13.308987022519915,-5.789065837860107,4.801026344299316,-5.86266565322876,4.038323879241943
