sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
133,multi_defect,20503.36328125,54.984657287597656,0.5384615384615384,0.7,0.5,0.29401832818984985,16.994084115711928,11.329389410474619,-2.81380033493042,5.1504292488098145,-2.8479089736938477,4.858396053314209
134,polygon,7081.70654296875,29.155269622802734,0.0,0.0,1.0,nan,0.0,2.162329699311016,nan,nan,-0.19109632074832916,4.974390983581543
135,rotated_rect,22674.08203125,59.38167953491211,0.39587426326129665,0.5672061928219564,0.5557553956834532,1.0753140449523926,13.171937957070625,8.466586709978344,4.079501628875732,5.08074951171875,3.9117348194122314,4.018603324890137
136,multi_defect,43211.328125,91.58628845214844,0.29442691903259727,0.45491470349309504,1.243741765480896,0.14564494788646698,25.93272871779338,11.557804519556768,-0.6903425455093384,4.969720363616943,-0.7914077043533325,5.0745930671691895
137,circle,57901.35546875,119.97907257080078,0.41057759220598466,0.5821410952146029,0.41309523809523807,2.1110990047454834,36.15049793073487,25.582492217200752,-6.665043830871582,5.17223596572876,-6.614232063293457,3.061748504638672
138,rotated_rect,18420.349609375,57.354576110839844,0.5492822966507177,0.7090796788140827,0.4831288343558282,0.2186969518661499,14.725160698829242,9.928443408104101,5.497991561889648,5.094168186187744,5.689798831939697,5.1992316246032715
139,multi_defect,69585.5390625,139.2427520751953,0.2688104901654699,0.4237204724409449,1.350370981038747,1.1634410619735718,43.41409839954723,18.471168487776495,3.410308361053467,5.052559852600098,3.3319318294525146,3.8917617797851562
140,multi_defect,47955.28515625,111.87680053710938,0.4157690650581646,0.5873402312842362,0.7871077184054284,1.0436066389083862,32.08470898907261,17.953427573856956,-3.5258281230926514,4.895994186401367,-3.2591071128845215,3.8870468139648438
141,polygon,36192.2890625,72.15531921386719,0.30115361262902246,0.46290247316845545,0.21155830753353974,1.8380323648452759,17.877289204162906,14.755616046706862,0.9403491020202637,5.070035934448242,1.0940927267074585,6.901627063751221
142,multi_defect,28753.82421875,73.5806655883789,0.28537920250195464,0.4440389294403893,0.3385490753911807,1.3065708875656128,14.329241176420183,10.70505477898341,1.481504201889038,5.039126396179199,2.230104923248291,3.9682741165161133
143,polygon,11062.6787109375,39.8775520324707,0.35058823529411764,0.519163763066202,0.7596153846153846,0.6615776419639587,5.5733286616044495,3.167356179272474,-4.40728235244751,5.002760410308838,-4.734248161315918,5.5778937339782715
144,polygon,18341.345703125,51.11016082763672,0.315086782376502,0.47918781725888326,1.8326848249027237,0.46582692861557007,11.08574662745366,3.9135122022741626,-0.04659285396337509,5.044677734375,-0.12054435908794403,4.584758281707764
145,ellipse,24606.13671875,60.65823745727539,0.38761061946902653,0.5586734693877551,0.7412587412587412,0.8097497820854187,15.166763243054731,8.710229492999304,3.2092692852020264,4.950712203979492,3.083599805831909,4.150773525238037
146,multi_defect,44717.84765625,103.88082122802734,0.2679700977573318,0.4226757369614512,1.675,1.7777336835861206,24.440416671790004,9.136604363285983,-1.0182218551635742,5.023820400238037,0.135175883769989,6.376599311828613
147,multi_defect,61815.0390625,131.84962463378906,0.3589648798521257,0.5282916213275299,0.10900745840504876,2.0890936851501465,29.435093723719675,26.54183567534578,-4.451837539672852,4.872522354125977,-2.5099246501922607,5.642773151397705
148,triangle,20225.322265625,56.52161407470703,0.5775577557755776,0.7322175732217573,0.5978260869565217,0.34781908988952637,17.907744552040526,11.207568018964139,-3.8080708980560303,5.309386253356934,-3.892970323562622,5.646684646606445
149,polygon,18566.0859375,52.90592956542969,0.10222222222222223,0.18548387096774194,1.9365079365079365,1.9189554452896118,8.451359036039534,2.8780303744350846,-6.782153606414795,4.903812885284424,-6.77394962310791,2.984874963760376
150,multi_defect,44188.54296875,110.82413482666016,0.4715215622457282,0.6408625933093725,0.350227420402859,1.1715545654296875,31.64310644484712,23.435390191828546,-1.6696815490722656,4.958195686340332,-0.586999237537384,4.510603427886963
151,circle,20101.939453125,59.74798583984375,0.700709219858156,0.8240200166805671,0.4149043303121853,0.6157516241073608,21.39488188402801,15.121080221238302,-4.759151935577393,5.346705913543701,-4.699859142303467,5.959596157073975
152,rotated_rect,20672.150390625,56.845123291015625,0.4503735325506937,0.6210448859455482,1.1604651162790698,1.0382091999053955,14.146509089154463,6.547899793688288,-4.330398082733154,5.226104259490967,-4.397101879119873,4.190040111541748
153,polygon,2559.623779296875,18.895187377929688,0.0,0.0,1.0,nan,0.0,0.502513239980729,nan,nan,0.660118818283081,3.354759693145752
154,polygon,8867.5625,31.30464744567871,0.01293103448275862,0.02553191489361702,0.35664335664335667,1.6781511306762695,1.4009460023705174,2.177557373249826,-3.339524030685425,4.7902936935424805,-3.321326732635498,3.112241268157959
155,multi_defect,52781.12109375,102.18136596679688,0.2972162740899358,0.45823704192802905,0.10450563204005006,0.8631495237350464,21.79080140643707,24.333822954218334,-5.1818318367004395,4.958177089691162,-4.723460674285889,5.689561367034912
156,ellipse,30846.525390625,66.5548095703125,0.2433734939759036,0.39147286821705424,1.4096916299559472,1.4827791452407837,16.65907528905811,6.913363968219727,1.1172865629196167,5.041364669799805,1.304650902748108,6.512258529663086
157,triangle,42241.67578125,90.14904022216797,0.2883400344629523,0.44761480160499334,1.2319884726224783,1.7852307558059692,23.587666931216646,10.56800571353412,-7.324501991271973,5.156862258911133,-7.190998077392578,6.937094211578369
158,multi_defect,74517.6484375,155.3428955078125,0.4431848141312945,0.6141761052246986,0.308730493462674,0.4516034424304962,47.25147223212734,36.10481490891844,-0.314163476228714,5.110434055328369,-0.5739260911941528,5.479851245880127
159,polygon,7009.0576171875,33.361759185791016,0.17582417582417584,0.29906542056074764,1.4516129032258065,0.8474092483520508,2.3146064386991156,0.9441157842062182,6.868222713470459,5.4405903816223145,7.506077766418457,4.8826985359191895
160,triangle,19990.083984375,53.18617630004883,0.5452946350043976,0.7057484348321001,0.6029629629629629,0.8180348873138428,16.47634320179239,10.27867990869673,-2.165727138519287,5.1099724769592285,-2.269458293914795,4.298541069030762
161,rect,20631.220703125,64.45813751220703,0.5632183908045977,0.7205882352941176,0.7625,0.357597678899765,17.176816202977648,9.745711320838382,-6.800625324249268,5.0541768074035645,-6.7839202880859375,4.696969509124756
162,multi_defect,48730.59375,117.27327728271484,0.3628656210258584,0.5325038880248834,1.5290889132821075,0.6206371784210205,35.084560755018174,13.872410958255884,0.43348249793052673,5.063701152801514,-0.13412290811538696,5.314728260040283
163,rotated_rect,32328.40234375,74.66100311279297,0.4425322679778734,0.6135492117596932,1.0051216389244557,1.3048979043960571,23.846537388176415,11.892813346210588,6.280155658721924,5.039346218109131,6.619943618774414,6.299228191375732
164,ellipse,29322.314453125,69.36856079101562,0.48891625615763545,0.6567411083540116,0.6397379912663755,0.7492120265960693,22.871966256092577,13.948549327949934,-4.212574481964111,5.345465183258057,-4.1681108474731445,6.093356609344482
165,multi_defect,36054.3984375,83.05245971679688,0.46599264705882354,0.6357366771159875,0.2528248587570621,0.16968147456645966,27.01389356744889,21.56238629735492,6.6374993324279785,4.994590759277344,6.4678263664245605,4.996290683746338
166,ellipse,39223.4921875,75.46187591552734,0.13063063063063063,0.23107569721115537,0.1422475106685633,2.071406364440918,12.227822172864407,10.70505477898341,4.24560546875,5.088367938995361,4.136936187744141,3.0198140144348145
167,rect,33487.6875,71.09733581542969,0.398696682464455,0.5700974163490047,0.42153846153846153,1.7159099578857422,21.10555607919062,14.846982090339722,0.9433531165122986,5.0620198249816895,1.1306532621383667,6.767676830291748
168,triangle,15872.193359375,56.44369888305664,0.6148225469728601,0.7614738202973497,0.3726993865030675,0.4245493412017822,13.628768175234924,9.928443408104101,7.760787010192871,5.100727558135986,7.930527210235596,5.4898681640625
169,polygon,4650.861328125,24.62443733215332,0.010869565217391304,0.021505376344086023,0.9310344827586207,0.5581220984458923,0.09136604363285983,1.3248076326764675,3.7437188625335693,5.033669948577881,3.5340499877929688,4.516427993774414
170,ellipse,27577.2734375,66.8166732788086,0.5607001693958216,0.7185238784370478,0.2757330006238303,0.8652153611183167,17.679329442958377,24.409961323912384,-5.432524681091309,5.236342430114746,-5.382981777191162,4.372546672821045
171,polygon,4145.93701171875,20.940269470214844,0.0,0.0,1.0,nan,0.0,1.1573032193495578,nan,nan,1.8566513061523438,5.7908034324646
172,rotated_rect,15293.7451171875,45.52671432495117,0.37319884726224783,0.5435466946484785,1.623574144486692,0.343669056892395,10.50709501777888,4.0048782459070225,-2.2145512104034424,5.098374843597412,-2.5355865955352783,5.221031665802002
173,triangle,24670.384765625,62.48741912841797,0.356234096692112,0.525328330206379,0.6299342105263158,1.487906575202942,15.090624873360682,9.258425754796463,-4.8733320236206055,5.2576212882995605,-4.934954643249512,6.744251251220703
174,multi_defect,35286.609375,78.11125946044922,0.3837011884550085,0.554601226993865,0.17914438502673796,1.5262095928192139,20.146212621045592,17.085450159344788,-1.9133650064468384,5.018820285797119,-1.795206069946289,6.540449142456055
175,multi_defect,34877.75390625,81.34459686279297,0.39926062846580407,0.570673712021136,0.29393939393939394,0.3962498903274536,19.506650315615573,15.075397199421872,1.8567662239074707,5.084963798522949,2.249276876449585,5.1392717361450195
176,rotated_rect,21987.572265625,59.345123291015625,0.3020833333333333,0.464,0.3719165085388994,1.7831296920776367,11.00960825775961,8.024984165752855,-6.124711036682129,4.960671901702881,-6.31263542175293,3.1874725818634033
177,rotated_rect,19183.646484375,54.05039978027344,0.5299785867237687,0.6927921623512946,0.5981818181818181,0.8545299172401428,13.385125392213965,8.375220666345484,0.3175433576107025,5.07027006149292,0.4393787086009979,5.916069984436035
178,multi_defect,61620.984375,130.4394989013672,0.3279310344827586,0.4938976889119709,0.8316176470588236,1.0549882650375366,37.93213578157564,20.70963655678156,3.2550652027130127,5.015469551086426,3.528968334197998,3.9966578483581543
179,polygon,32644.91796875,71.7535400390625,0.35064935064935066,0.5192307692307693,0.053201970443349754,1.0020091533660889,14.633794655196382,15.456089047892121,4.879104137420654,5.116723537445068,5.876648902893066,5.022241592407227
180,ellipse,36885.21875,74.0234146118164,0.3453640323584319,0.513413506012951,0.0,0.6265053749084473,16.46111552785358,16.46111552785358,-0.8838131427764893,5.061811447143555,-0.8601052761077881,4.435754776000977
181,multi_defect,60065.12109375,121.37425994873047,0.3543307086614173,0.5232558139534884,0.3724137931034483,0.47788336873054504,33.33337825205503,24.288139932401904,1.1802388429641724,5.117552757263184,1.1540933847427368,4.640385150909424
182,multi_defect,40584.57421875,92.6741714477539,0.17770491803278687,0.30178173719376394,1.096551724137931,2.0237362384796143,18.516851509592925,8.832050884509783,5.0264482498168945,4.9636993408203125,3.3761048316955566,6.134970188140869
183,polygon,44061.99609375,91.43712615966797,0.5351123595505618,0.6971637694419031,0.02313743637204998,1.1893011331558228,33.66838707870885,32.90700338176835,-4.046180725097656,5.255997180938721,-4.239975929260254,6.429402828216553
184,rect,12588.44921875,43.24072265625,0.6231884057971014,0.7678571428571429,0.5714285714285714,0.18957842886447906,9.380247146306942,5.969248184013509,-0.1877080202102661,5.026564598083496,-2.432842594046747e-09,5.0
185,multi_defect,45714.0390625,95.19010925292969,0.2522474881015336,0.4028716216216216,0.04781533388293487,1.8724318742752075,17.587963399325517,18.471168487776495,-0.1505579650402069,5.100179195404053,-0.3843413293361664,3.242399215698242
186,multi_defect,60743.33984375,119.65035247802734,0.36929761042722664,0.5393971443680592,0.13310772701635645,0.6652578711509705,30.592396943069232,26.99866589351008,-1.494368314743042,5.038437843322754,-1.4552032947540283,5.702541828155518
187,rotated_rect,24341.080078125,64.12105560302734,0.3936,0.5648679678530425,1.5406504065040652,0.2658473551273346,19.034592423512464,7.492015577894506,6.730492115020752,4.984565258026123,6.948768138885498,5.136322975158691
188,polygon,13439.6142578125,45.85150146484375,0.2719665271966527,0.4276315789473684,2.6769230769230767,0.442523717880249,7.278828142751166,1.9795976120452963,-6.865919589996338,4.841723442077637,-7.0923848152160645,4.461538314819336
189,rotated_rect,28332.044921875,68.09919738769531,0.3229166666666667,0.4881889763779528,1.875586854460094,0.18771056830883026,18.653900575042215,6.486989097933048,6.666331768035889,4.977283000946045,6.849388122558594,4.935742378234863
190,ellipse,35179.49609375,84.54737854003906,0.4766206163655685,0.645555955379633,0.12787136294027565,1.2695417404174805,22.430363711867088,19.887342164085823,-7.734548091888428,5.190671443939209,-7.548538684844971,3.9348304271698
191,rect,16436.484375,52.37177658081055,0.691,0.8172678888231816,0.3006802721088435,0.5187537670135498,14.557656285502333,11.192340345025329,2.3844642639160156,4.95287561416626,2.4874372482299805,4.44444465637207
192,polygon,13133.2900390625,42.17934799194336,0.06711409395973154,0.12578616352201258,0.2714285714285714,1.5679539442062378,4.065788941662262,3.197811527150094,4.2733330726623535,5.106874465942383,3.7609477043151855,6.5887451171875
193,multi_defect,20533.794921875,53.38085174560547,0.4750499001996008,0.6441136671177267,0.4798657718120805,0.5201709270477295,13.430808414030395,9.075693667530743,-2.903463125228882,5.144872188568115,-3.083369731903076,4.656803131103516
194,ellipse,47983.0546875,106.00688934326172,0.40143824027072755,0.5728946574102022,0.3903318903318903,1.6807748079299927,29.343727680086815,21.10555607919062,-7.585840225219727,5.212162971496582,-7.474384784698486,6.889238357543945
195,circle,30032.416015625,70.74102783203125,0.3542132736763609,0.5231277533039648,1.356746765249538,1.5626205205917358,19.415284271982713,8.238171600896194,7.13632869720459,4.974846363067627,7.259449005126953,6.532608985900879
196,multi_defect,80307.3203125,157.9926300048828,0.17794725135049252,0.30213110331804693,0.8848249027237354,1.0365877151489258,36.88142627979775,19.567561011370813,0.6961935758590698,5.042747974395752,0.051209114491939545,4.23126220703125
197,polygon,12918.55078125,38.39118957519531,0.01990049751243781,0.03902439024390244,0.42911877394636017,1.9040403366088867,2.2689234168826857,3.9744228980294025,4.786179542541504,5.187445163726807,4.7822442054748535,3.2834088802337646
198,polygon,3293.128173828125,22.735177993774414,0.0,0.0,1.0,nan,0.0,0.6395623054300188,nan,nan,-6.12347412109375,5.432900428771973
199,rotated_rect,25201.6328125,66.14282989501953,0.5254957507082153,0.6889507892293407,0.4645308924485126,1.1057894229888916,19.491422641676763,13.308987022519915,-5.898123264312744,5.143544673919678,-5.86266565322876,4.038323879241943
