split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,26,1,1,0,3.3455125958425924e-05,0,,rectangular_notch,,0.0,4278.4970703125,0.0,207.994384765625,0.0,696.0188598632812,0.0,123.06632232666016,0.0,74.96237182617188,0.0,-116.90966796875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.65377769008046e-05,0,,rectangular_notch,,0.0,3398.6953125,0.0,2500.173828125,0.0,710.3939208984375,0.0,225.27215576171875,0.0,69.8917007446289,0.0,174.35752868652344,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999974966049194,1,rectangular_notch,rectangular_notch,1,2100.0,2103.890625,2342.42431640625,2343.281982421875,810.0,810.2900390625,180.0,180.0601043701172,85.0,85.04490661621094,0.0,-0.03997965529561043,3.984037399291992,0.29620125889778137,0.0449066162109375,0.03997802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,6.335251782729756e-06,0,,rectangular_notch,,0.0,3840.05224609375,0.0,43.748046875,0.0,719.0385131835938,0.0,129.18199157714844,0.0,72.65589141845703,0.0,-140.83404541015625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,5.9144113038200885e-06,0,,rectangular_notch,,0.0,3595.46435546875,0.0,2378.781005859375,0.0,792.6184692382812,0.0,227.46426391601562,0.0,68.48358154296875,0.0,213.3921661376953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.9999767541885376,1,rectangular_notch,rectangular_notch,1,2330.0,2331.927734375,1624.242431640625,1624.930419921875,720.0,720.3447875976562,200.0,200.0194854736328,70.0,70.03526306152344,0.0,-0.12362834066152573,2.046823740005493,0.34533774852752686,0.0352630615234375,0.123626708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,4.18743074988015e-05,0,,rectangular_notch,,0.0,3757.454833984375,0.0,292.409423828125,0.0,631.9666748046875,0.0,113.93692779541016,0.0,74.31227111816406,0.0,-95.74652099609375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.8456457837601192e-05,0,,rectangular_notch,,0.0,3674.216796875,0.0,2192.214111328125,0.0,799.2509155273438,0.0,199.54974365234375,0.0,67.02497863769531,0.0,169.76296997070312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999947547912598,1,rectangular_notch,rectangular_notch,1,2560.0,2563.3603515625,887.8787841796875,888.0391235351562,750.0,750.258544921875,220.0,220.0867462158203,75.0,75.03984832763672,0.0,0.03578528016805649,3.3641748428344727,0.27270933985710144,0.03984832763671875,0.0357818603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,1.2401108506310266e-05,0,,rectangular_notch,,0.0,3965.5029296875,0.0,379.1298828125,0.0,645.1576538085938,0.0,118.23094177246094,0.0,73.005615234375,0.0,-102.35531616210938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,4.723793608718552e-06,0,,rectangular_notch,,0.0,3699.53271484375,0.0,2470.166015625,0.0,754.3126220703125,0.0,215.0029754638672,0.0,68.57020568847656,0.0,217.65499877929688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
