sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
10,2,0.0,6.1144498353371546e-09,0.0,-1,1,0,6,0,6,0.13130596280097961,0,0.0,0.0,0.0,-0.017918894067406654,0.0004915923927910626,0.0,0.0,4.728417873382568,0.23260562121868134,0.1996276080608368,0.029083900153636932,0.0,0.0,0.0,-0.02134198136627674,6.890040822327137e-06,0.0,0.0,-3.7865090370178223,-2.1666712760925293,-0.15910018980503082,-0.2777635157108307,0.0,0.0,0.0,-0.021708909422159195,0.0007476534228771925,0.0,0.0,-4.699241638183594,1.500107765197754,-0.19836315512657166,0.1897587776184082,0.0,0.0,0.0,-0.017258258536458015,0.0005774504970759153,0.0,0.0,6.371750831604004,0.6576030254364014,0.2720051109790802,0.08238627016544342,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.00010722875595092773,0,7.554230251116678e-06,0.02044975757598877,1.0,0.00037775328382849693,0.0005976986140012741,0.00036235357401892543,0.0005970940110273659,-11.88259506225586,-2.3597095012664795,-0.5428047776222229,-0.3039942979812622,-11.920868873596191,-2.3643851280212402,1.0,0.00035976339131593704,0.0015282838139683008,0.00034714993671514094,0.0015304099069908261,-11.927345275878906,2.246687650680542,-0.5452778935432434,0.28858938813209534,-11.958686828613281,2.2555289268493652,1.0,0.009929686784744263,0.0015509692020714283,0.009946971200406551,0.0015524009941145778,11.877839088439941,2.3589797019958496,0.5425422787666321,0.30389440059661865,11.920868873596191,2.364384651184082,1.0,0.009952425956726074,0.0006203106604516506,0.009962174110114574,0.0006190850399434566,11.934404373168945,-2.2477798461914062,0.5456685423851013,-0.28873759508132935,11.958685874938965,-2.2555294036865234
11,1,0.0,9.675765255678925e-08,0.0,-1,0,0,16,0,7,0.06282898783683777,0,0.0,0.0,0.0,0.012788795866072178,0.0019050661940127611,0.0,0.0,-1.6740236282348633,-1.050811529159546,-0.0698644369840622,-0.13211476802825928,0.0,0.0,0.0,0.011869466863572598,0.0022246302105486393,0.0,0.0,-3.9608545303344727,0.5310301184654236,-0.16655892133712769,0.06647651642560959,0.0,0.0,0.0,0.014297199435532093,0.0022701492998749018,0.0,0.0,2.0781290531158447,0.7563499212265015,0.08680608868598938,0.09482695162296295,0.0,0.0,0.0,0.015303801745176315,0.0018260038923472166,0.0,0.0,4.582053184509277,-1.4421700239181519,0.19329065084457397,-0.18226303160190582,0.0,0.0
11,2,0.0,5.210999600574473e-12,0.0,-1,1,0,6,0,6,0.0210935827344656,0,0.0,0.0,0.0,-0.017053956165909767,0.0005562732694670558,0.0,0.0,5.278380393981934,0.3909488916397095,0.22358518838882446,0.048907570540905,0.0,0.0,0.0,-0.01983950287103653,0.00022545404499396682,0.0,0.0,-1.6506659984588623,-1.2466062307357788,-0.06888650357723236,-0.1571057140827179,0.0,0.0,0.0,-0.01978699490427971,0.0004555638297460973,0.0,0.0,-1.5200518369674683,-0.10756273567676544,-0.0634203851222992,-0.013446152210235596,0.0,0.0,0.0,-0.01826028898358345,0.00020216620760038495,0.0,0.0,2.2776267528533936,-1.3618810176849365,0.09518756717443466,-0.17190879583358765,0.0,0.0
12,0,1.0,0.9999996423721313,1.0,1,1,15,15,5,5,0.0009780600666999817,0,7.375332643277943e-06,0.01836979389190674,1.0,0.006498047150671482,-0.001989134820178151,0.006482600700110197,-0.0019916314631700516,-9.214112281799316,-1.6723145246505737,-0.40465083718299866,-0.21216654777526855,-9.258087158203125,-1.6745753288269043,1.0,0.006467035040259361,-0.0013510650023818016,0.006460261065512896,-0.0013516861945390701,-9.291254997253418,1.4861315488815308,-0.4084262549877167,0.18794868886470795,-9.3136568069458,1.4931538105010986,1.0,0.013908409513533115,-0.0013137853238731623,0.013926288112998009,-0.001315035275183618,9.21916389465332,1.670665979385376,0.4048977494239807,0.21195107698440552,9.258086204528809,1.674575924873352,1.0,0.013937322422862053,-0.0019517499022185802,0.01394862774759531,-0.0019549804273992777,9.291083335876465,-1.4872589111328125,0.40841785073280334,-0.18809464573860168,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999995231628418,1.0,0,0,17,17,5,5,0.000993732362985611,0,4.023939254693687e-06,0.010122612118721008,1.0,0.013407943770289421,-0.0009470937075093389,0.01340444479137659,-0.0009466666379012167,-7.940115451812744,-1.4493982791900635,-0.3437691032886505,-0.18319708108901978,-7.960002899169922,-1.4520000219345093,1.0,0.013408640399575233,-0.00036125368205830455,0.01340444479137659,-0.0003600000054575503,-7.938381671905518,1.450510025024414,-0.3436880111694336,0.18334075808525085,-7.960002899169922,1.4520000219345093,1.0,0.019794654101133347,-0.00036153540713712573,0.019804444164037704,-0.0003600000054575503,7.946828842163086,1.449115514755249,0.3440832495689392,0.18316052854061127,7.959995746612549,1.4520000219345093,1.0,0.019793327897787094,-0.0009470410877838731,0.019804444164037704,-0.0009466666379012167,7.94352912902832,-1.449137568473816,0.34392884373664856,-0.18316338956356049,7.959995746612549,-1.4520000219345093
12,2,0.0,6.835040835539985e-07,0.0,-1,1,0,6,0,6,0.011084431782364845,0,0.0,0.0,0.0,-0.01918017864227295,0.00044419930782169104,0.0,0.0,-0.20111054182052612,-0.13345102965831757,-0.008379802107810974,-0.016682926565408707,0.0,0.0,0.0,-0.019082676619291306,0.00037857526331208646,0.0,0.0,0.0414254255592823,-0.45829010009765625,0.0017260611057281494,-0.05734905228018761,0.0,0.0,0.0,-0.018390167504549026,0.0004973968607373536,0.0,0.0,1.7640407085418701,0.12987670302391052,0.07363449037075043,0.016236014664173126,0.0,0.0,0.0,-0.017683453857898712,0.0002721668570302427,0.0,0.0,3.521991729736328,-0.9850117564201355,0.14781692624092102,-0.12375439703464508,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0003632083535194397,0,7.155569619499147e-06,0.01931305229663849,1.0,0.005912225693464279,0.000879314262419939,0.005897092167288065,0.0008792277658358216,-9.237868309020996,-1.6097891330718994,-0.4058122932910919,-0.20400750637054443,-9.277318000793457,-1.6142228841781616,1.0,0.00590033084154129,0.001516877324320376,0.00588964531198144,0.0015192216960713267,-9.267457008361816,1.5461481809616089,-0.40726038813591003,0.1957302987575531,-9.295841217041016,1.5537471771240234,1.0,0.013338916003704071,0.0015296951169148088,0.013356241397559643,0.0015314389020204544,9.236023902893066,1.6095962524414062,0.40572208166122437,0.2039823830127716,9.277316093444824,1.6142222881317139,1.0,0.01335450541228056,0.0008921876433305442,0.013363688252866268,0.0008914450299926102,9.274802207946777,-1.5460659265518188,0.4076201319694519,-0.1957196295261383,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999963045120239,1.0,0,0,16,16,7,7,0.001288384199142456,0,4.339453880675137e-06,0.010640114545822144,1.0,0.01122842077165842,0.0017133598448708653,0.01122666709125042,0.001711999997496605,-7.940023899078369,-1.4502694606781006,-0.3437648415565491,-0.1833096742630005,-7.960000514984131,-1.4520000219345093,1.0,0.011230017989873886,0.0022992268204689026,0.01122666709125042,0.0022986666299402714,-7.9360504150390625,1.4497718811035156,-0.34357893466949463,0.18324536085128784,-7.960000514984131,1.4520000219345093,1.0,0.017613548785448074,0.0022993015591055155,0.017626667395234108,0.0022986666299402714,7.942983627319336,1.4501426219940186,0.3439033329486847,0.18329328298568726,7.960000514984131,1.4520000219345093,1.0,0.01761447824537754,0.0017137483227998018,0.017626667395234108,0.001711999997496605,7.9452924728393555,-1.4483468532562256,0.3440113663673401,-0.18306119740009308,7.960000514984131,-1.4520000219345093
13,2,0.0,1.3889665240185423e-07,0.0,-1,1,0,6,0,6,0.03018212877213955,0,0.0,0.0,0.0,-0.017240650951862335,0.0002573197125457227,0.0,0.0,4.601017951965332,-0.7562167644500732,0.19411087036132812,-0.09481015801429749,0.0,0.0,0.0,-0.019235800951719284,0.0003199486236553639,0.0,0.0,-0.3619173467159271,-0.44620373845100403,-0.015081033110618591,-0.05583341419696808,0.0,0.0,0.0,-0.019542120397090912,0.0005152584635652602,0.0,0.0,-1.1238890886306763,0.520579993724823,-0.04686298966407776,0.06516458094120026,0.0,0.0,0.0,-0.017917323857545853,0.00028461095644161105,0.0,0.0,2.917794704437256,-0.6211251616477966,0.12217912822961807,-0.07779721915721893,0.0,0.0
14,0,1.0,0.9999998807907104,1.0,1,1,5,5,7,7,0.00020267441868782043,0,5.308043910190463e-06,0.01422688364982605,1.0,-0.026377370581030846,0.002161827404052019,-0.026388511061668396,0.0021617019083350897,-9.228768348693848,-1.6723204851150513,-0.40536725521087646,-0.21216733753681183,-9.258088111877441,-1.6745753288269043,1.0,-0.026403382420539856,0.002800148446112871,-0.026410849764943123,0.002801647176966071,-9.29347038269043,1.4873687028884888,-0.4085348844528198,0.18810886144638062,-9.313655853271484,1.4931538105010986,1.0,-0.018957538530230522,0.0028373412787914276,-0.018944822251796722,0.0028382979799062014,9.228065490722656,1.6714731454849243,0.40533292293548584,0.21205657720565796,9.258088111877441,1.6745753288269043,1.0,-0.018930301070213318,0.002199094742536545,-0.018922483548521996,0.0021983529441058636,9.295816421508789,-1.487847089767456,0.40864986181259155,-0.18817080557346344,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999988079071045,1.0,0,0,7,7,7,7,0.0008739009499549866,0,3.2858661143109202e-06,0.006993040442466736,1.0,-0.01875339262187481,0.0012085733469575644,-0.018755555152893066,0.0012066666968166828,-7.9482550621032715,-1.450178623199463,-0.34415000677108765,-0.18329793214797974,-7.960000514984131,-1.4520000219345093,1.0,-0.01875244453549385,0.001794713898561895,-0.018755555152893066,0.0017933333292603493,-7.945895195007324,1.451217532157898,-0.34403955936431885,0.1834322065114975,-7.960000514984131,1.4520000219345093,1.0,-0.012362757697701454,0.0017945102881640196,-0.012355555780231953,0.0017933333292603493,7.94844913482666,1.4502094984054565,0.3441590666770935,0.1833019256591797,7.95999813079834,1.4520000219345093,1.0,-0.012362921610474586,0.0012086485512554646,-0.012355555780231953,0.0012066666968166828,7.948041915893555,-1.4498060941696167,0.34414002299308777,-0.18324978649616241,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999971389770508,1.0,1,1,6,6,6,6,0.0004711151123046875,0,2.0884835976175964e-06,0.004991188645362854,1.0,-0.015392659232020378,0.0006932190153747797,-0.015387081541121006,0.0006935993442311883,6.600980758666992,-1.3506908416748047,0.2823091149330139,-0.17046862840652466,6.610193252563477,-1.3516833782196045,1.0,-0.02071939781308174,0.0007193870842456818,-0.02071995846927166,0.0007197785307653248,-6.649281978607178,-1.2211586236953735,-0.28448766469955444,-0.15384724736213684,-6.655338287353516,-1.22209632396698,1.0,-0.0207003615796566,0.0012389670591801405,-0.020701806992292404,0.0012397340033203363,-6.601929187774658,1.3507623672485352,-0.28235185146331787,0.17047783732414246,-6.610186576843262,1.3516833782196045,1.0,-0.01537561509758234,0.0012126534711569548,-0.015368930995464325,0.001213554758578539,6.64337682723999,1.2205097675323486,0.28422117233276367,0.15376420319080353,6.6553425788879395,1.2220960855484009
15,0,1.0,1.0,1.0,1,1,6,6,8,8,0.000483587384223938,0,6.010348442941904e-06,0.015547484159469604,1.0,-0.023656364530324936,0.0031569248531013727,-0.02366851083934307,0.003155035199597478,-9.226639747619629,-1.6717302799224854,-0.40526318550109863,-0.21209017932415009,-9.25808334350586,-1.6745753288269043,1.0,-0.023682504892349243,0.003795092925429344,-0.023690849542617798,0.0037949804682284594,-9.291666984558105,1.4872024059295654,-0.40844646096229553,0.1880873441696167,-9.313651084899902,1.4931538105010986,1.0,-0.016238469630479813,0.003832292277365923,-0.016224823892116547,0.0038316312711685896,9.225372314453125,1.6713392734527588,0.4052011966705322,0.21203908324241638,9.258088111877441,1.6745753288269043,1.0,-0.016211381182074547,0.003194071352481842,-0.01620248332619667,0.003191686235368252,9.292755126953125,-1.4878543615341187,0.4084998071193695,-0.18817174434661865,9.313660621643066,-1.4931527376174927
15,1,1.0,0.999995231628418,1.0,0,0,8,8,8,8,0.0012965127825737,0,3.893917892128229e-06,0.0082845538854599,1.0,-0.015322921797633171,0.004198453854769468,-0.015324444510042667,0.00419999985024333,-7.945575714111328,-1.449546217918396,-0.3440246284008026,-0.18321619927883148,-7.960000514984131,-1.4520010948181152,1.0,-0.015321804210543633,0.004784428980201483,-0.015324444510042667,0.0047866664826869965,-7.94279670715332,1.4510301351547241,-0.3438946008682251,0.1834079921245575,-7.960000514984131,1.4519988298416138,1.0,-0.008933812379837036,0.004784471355378628,-0.008924444206058979,0.0047866664826869965,7.947333335876465,1.4512394666671753,0.34410685300827026,0.18343505263328552,7.960000514984131,1.4519988298416138,1.0,-0.008934656158089638,0.004198570270091295,-0.008924444206058979,0.00419999985024333,7.9452338218688965,-1.448970079421997,0.3440086245536804,-0.18314173817634583,7.960000514984131,-1.4520010948181152
15,2,0.0,3.072857523989114e-08,0.0,-1,1,0,6,0,6,0.21621549129486084,0,0.0,0.0,0.0,-0.019127851352095604,0.000520132714882493,0.0,0.0,2.4498841762542725,-0.854375958442688,0.10243529081344604,-0.1072058230638504,0.0,0.0,0.0,-0.020009132102131844,0.0006059273146092892,0.0,0.0,0.2576946020126343,-0.4296928346157074,0.010737687349319458,-0.05376334488391876,0.0,0.0,0.0,-0.02141471393406391,0.000852326164022088,0.0,0.0,-3.2386879920959473,0.7899815440177917,-0.13577352464199066,0.09907054901123047,0.0,0.0,0.0,-0.018964221701025963,0.0006438752170652151,0.0,0.0,2.856912612915039,-0.24185054004192352,0.11960510909557343,-0.030240532010793686,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.00091533362865448,0,4.9985246732831e-06,0.013499051332473755,1.0,0.010525079444050789,-0.0039182561449706554,0.010518155992031097,-0.003918298054486513,-9.229776382446289,-1.6708067655563354,-0.4054165184497833,-0.21196947991847992,-9.25808334350586,-1.6745753288269043,1.0,0.010499285534024239,-0.0032801758497953415,0.010495816357433796,-0.0032783527858555317,-9.293938636779785,1.4876904487609863,-0.40855780243873596,0.1881505250930786,-9.313652992248535,1.4931538105010986,1.0,0.017947163432836533,-0.003243149956688285,0.017961842939257622,-0.0032417019829154015,9.232659339904785,1.6709675788879395,0.4055575132369995,0.21199050545692444,9.258088111877441,1.6745753288269043,1.0,0.017972728237509727,-0.0038814994040876627,0.017984183505177498,-0.003881647251546383,9.296249389648438,-1.48886239528656,0.4086710512638092,-0.18830227851867676,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999992847442627,1.0,0,0,19,19,3,3,0.000400736927986145,0,3.184948582202196e-06,0.007978379726409912,1.0,0.018156323581933975,-0.004872131627053022,0.018151111900806427,-0.004873333498835564,-7.944158554077148,-1.4495906829833984,-0.34395831823349,-0.1832219362258911,-7.959995746612549,-1.4519988298416138,1.0,0.01815626583993435,-0.004286293871700764,0.018151111900806427,-0.004286666866391897,-7.9443039894104,1.4503061771392822,-0.3439651131629944,0.18331441283226013,-7.959995746612549,1.4520010948181152,1.0,0.02454550564289093,-0.004286306444555521,0.024551110342144966,-0.004286666866391897,7.948929786682129,1.4502450227737427,0.3441815674304962,0.1833065152168274,7.960000514984131,1.4520010948181152,1.0,0.02454473078250885,-0.004872139077633619,0.024551110342144966,-0.004873333498835564,7.947004795074463,-1.4496263265609741,0.3440914750099182,-0.1832265555858612,7.960000514984131,-1.4519988298416138
16,2,0.0,2.959645826194901e-07,0.0,-1,1,0,6,0,6,0.25175338983535767,0,0.0,0.0,0.0,-0.018080880865454674,0.00024230506096500903,0.0,0.0,-0.25353407859802246,-0.04987902194261551,-0.01056431233882904,-0.00623495876789093,0.0,0.0,0.0,-0.017618682235479355,-2.2093852749094367e-05,0.0,0.0,0.8961812257766724,-1.3586536645889282,0.037358254194259644,-0.17149336636066437,0.0,0.0,0.0,-0.01824975199997425,0.00012715288903564215,0.0,0.0,-0.6736005544662476,-0.619882345199585,-0.02807406336069107,-0.07764092832803726,0.0,0.0,0.0,-0.01702168956398964,0.0002631577372085303,0.0,0.0,2.3812034130096436,0.05334167927503586,0.09954430907964706,0.0066678086295723915,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0008438117802143097,0,3.330991603434086e-06,0.00759163498878479,1.0,0.003499777289107442,-0.007010850589722395,0.003496037796139717,-0.007012611720710993,15.344627380371094,-2.2116150856018066,0.7570895552635193,-0.2838362455368042,15.329727172851562,-2.212428331375122,1.0,-0.0088569400832057,-0.006951315328478813,-0.008858459070324898,-0.0069519635289907455,-15.392706871032715,-1.9169151782989502,-0.7604854106903076,-0.24436497688293457,-15.402083396911621,-1.912219762802124,1.0,-0.008837111294269562,-0.00611718837171793,-0.008829371072351933,-0.006118701305240393,-15.343382835388184,2.212014675140381,-0.7570019364356995,0.28389033675193787,-15.329727172851562,2.212428331375122,1.0,0.0035179101396352053,-0.006176838651299477,0.0035251257941126823,-0.006179349962621927,15.389732360839844,1.9167448282241821,0.7602749466896057,0.2443423867225647,15.402083396911621,1.9122174978256226
17,1,0.0,2.2019653656002447e-08,0.0,-1,0,0,17,0,5,0.3822077810764313,0,0.0,0.0,0.0,0.010396494530141354,-0.001238688244484365,0.0,0.0,-10.932701110839844,-3.0408098697662354,-0.49165529012680054,-0.4001779854297638,0.0,0.0,0.0,0.012585552409291267,-0.00014453992480412126,0.0,0.0,-5.487420082092285,2.3752243518829346,-0.2327566146850586,0.30611979961395264,0.0,0.0,0.0,0.018603933975100517,-0.0003270404995419085,0.0,0.0,9.483305931091309,1.471846580505371,0.4178738594055176,0.18609988689422607,0.0,0.0,0.0,0.018830787390470505,-0.0010074415476992726,0.0,0.0,10.047601699829102,-1.8961386680603027,0.4460541307926178,-0.2416115403175354,0.0,0.0
17,2,0.0,9.408207546357517e-08,0.0,-1,1,0,6,0,6,0.23151639103889465,0,0.0,0.0,0.0,-0.017029564827680588,0.0008519023540429771,0.0,0.0,3.8037965297698975,-0.6521883010864258,0.1598389744758606,-0.08170486241579056,0.0,0.0,0.0,-0.020185088738799095,0.0006154406582936645,0.0,0.0,-4.045568466186523,-1.8226736783981323,-0.17018970847129822,-0.23190391063690186,0.0,0.0,0.0,-0.020030757412314415,0.001338077592663467,0.0,0.0,-3.661668062210083,1.754379391670227,-0.15377011895179749,0.22291791439056396,0.0,0.0,0.0,-0.014515955932438374,0.0011899217497557402,0.0,0.0,10.05639934539795,1.021007776260376,0.4464986324310303,0.12832576036453247,0.0,0.0
18,0,1.0,0.9999998807907104,1.0,1,1,13,13,3,3,0.0007684230804443359,0,2.7559290174394846e-06,0.006564885377883911,1.0,0.01051865704357624,-0.005472484044730663,0.010515505447983742,-0.005474261473864317,14.231710433959961,-2.5945382118225098,0.6822620034217834,-0.33646437525749207,14.21731948852539,-2.597593069076538,1.0,-0.0009504891932010651,-0.005417290143668652,-0.0009501785971224308,-0.005417976528406143,-14.29779052734375,-2.3213300704956055,-0.6865192651748657,-0.29874780774116516,-14.303569793701172,-2.3189826011657715,1.0,-0.0009234924800693989,-0.004424160346388817,-0.0009155056905001402,-0.004424727987498045,-14.230636596679688,2.594662666320801,-0.6821929216384888,0.3364817500114441,-14.217321395874023,2.59759783744812,1.0,0.01054430566728115,-0.0044793193228542805,0.010550178587436676,-0.004481013398617506,14.295513153076172,2.3216254711151123,0.6863721609115601,0.2987881302833557,14.303568840026855,2.3189849853515625
18,1,0.0,4.2102680453126595e-08,0.0,-1,0,0,17,0,5,0.25062456727027893,0,0.0,0.0,0.0,0.011445882730185986,-0.0012139615137130022,0.0,0.0,-9.96125602722168,-2.4519894123077393,-0.44169971346855164,-0.31667646765708923,0.0,0.0,0.0,0.014092562720179558,-0.00017998885596171021,0.0,0.0,-3.3776402473449707,2.666175365447998,-0.14167536795139313,0.3465045094490051,0.0,0.0,0.0,0.019032305106520653,-0.0005188404466025531,0.0,0.0,8.909971237182617,0.9888598918914795,0.3898707628250122,0.12424284964799881,0.0,0.0,0.0,0.01935850828886032,-0.0011531788622960448,0.0,0.0,9.721400260925293,-2.1511154174804688,0.4296853840351105,-0.2756662964820862,0.0,0.0
18,2,0.0,6.707283972673395e-08,0.0,-1,1,0,6,0,6,0.16218605637550354,0,0.0,0.0,0.0,-0.01771257258951664,0.0007831508410163224,0.0,0.0,1.9617602825164795,0.2598329186439514,0.08192279189825058,0.03249054402112961,0.0,0.0,0.0,-0.019460616633296013,0.00036689278203994036,0.0,0.0,-2.3864970207214355,-1.8006445169448853,-0.09976707398891449,-0.22900140285491943,0.0,0.0,0.0,-0.019988637417554855,0.0010723910527303815,0.0,0.0,-3.6999526023864746,1.6915721893310547,-0.155403733253479,0.2146850824356079,0.0,0.0,0.0,-0.015246378257870674,0.0008468245505355299,0.0,0.0,8.096418380737305,0.5750176906585693,0.35110002756118774,0.0720013752579689,0.0,0.0
19,0,1.0,0.9999998807907104,1.0,1,1,13,13,8,8,0.0008339285850524902,0,2.6069756131619215e-06,0.005572691559791565,1.0,0.010965041816234589,0.0026860027574002743,0.010962704196572304,0.0026843580417335033,15.342081069946289,-2.211092233657837,0.7569101452827454,-0.2837654948234558,15.329727172851562,-2.212428331375122,1.0,-0.001392146572470665,0.002745771547779441,-0.0013917925534769893,0.0027450064662843943,-15.3964262008667,-1.9152365922927856,-0.7607487440109253,-0.24414238333702087,-15.402083396911621,-1.912218689918518,1.0,-0.0013698544353246689,0.003579487558454275,-0.001362704555504024,0.00357826822437346,-15.340974807739258,2.2116570472717285,-0.7568322420120239,0.28384193778038025,-15.329727172851562,2.2124271392822266,1.0,0.010986506938934326,0.003519719699397683,0.010991792194545269,0.003517619799822569,15.39547348022461,1.9158062934875488,0.7606812715530396,0.24421793222427368,15.402083396911621,1.9122174978256226
19,1,0.0,1.7959155229618773e-06,0.0,-1,0,0,17,0,5,0.22058188915252686,0,0.0,0.0,0.0,0.011308396235108376,-0.0012633602600544691,0.0,0.0,-10.755813598632812,-2.668388605117798,-0.4823940694332123,-0.3468157649040222,0.0,0.0,0.0,0.013911276124417782,-0.00016000057803466916,0.0,0.0,-4.2811479568481445,2.7932424545288086,-0.18031015992164612,0.36448147892951965,0.0,0.0,0.0,0.019272031262516975,-0.00048634666018188,0.0,0.0,9.053731918334961,1.1778292655944824,0.39683642983436584,0.14830650389194489,0.0,0.0,0.0,0.019956320524215698,-0.0011798503110185266,0.0,0.0,10.755897521972656,-2.255013942718506,0.4823984205722809,-0.2897196412086487,0.0,0.0
19,2,0.0,2.6387502316538303e-07,0.0,-1,1,0,6,0,6,0.07944320142269135,0,0.0,0.0,0.0,-0.018240217119455338,0.000652552058454603,0.0,0.0,1.6438862085342407,-0.057387977838516235,0.06860268115997314,-0.007173620164394379,0.0,0.0,0.0,-0.019609792158007622,0.0002972286310978234,0.0,0.0,-1.7629319429397583,-1.8162388801574707,-0.0735880434513092,-0.23105567693710327,0.0,0.0,0.0,-0.020471973344683647,0.0010405905777588487,0.0,0.0,-3.9076085090637207,1.863403081893921,-0.16427907347679138,0.2372804582118988,0.0,0.0,0.0,-0.015565350651741028,0.0008095806697383523,0.0,0.0,8.297616958618164,0.7199036478996277,0.36059045791625977,0.09023204445838928,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.0005991123616695404,0,8.113129297271371e-06,0.022711485624313354,1.0,0.019132347777485847,0.0008365214453078806,0.019118258729577065,0.0008333333535119891,-16.103193283081055,-3.58793306350708,-0.8124987483024597,-0.48281049728393555,-16.14111328125,-3.5970001220703125,1.0,0.019130583852529526,0.0022856323048472404,0.019118258729577065,0.0022866667713969946,-16.107582092285156,3.585165500640869,-0.8128314018249512,0.4823775589466095,-16.14111328125,3.5970005989074707,1.0,0.03207901120185852,0.002285997150465846,0.03209603577852249,0.0022866667713969946,16.101627349853516,3.5869719982147217,0.8123800754547119,0.4826601445674896,16.1411075592041,3.5970005989074707,1.0,0.03208278864622116,0.0008366603287868202,0.03209603577852249,0.0008333333535119891,16.111032485961914,-3.587245464324951,0.8130931258201599,-0.48270294070243835,16.1411075592041,-3.5970001220703125
20,1,0.0,4.293980282454868e-08,0.0,-1,0,0,8,0,7,0.2615981996059418,0,0.0,0.0,0.0,-0.014062410220503807,0.0025651969481259584,0.0,0.0,-2.2393579483032227,-0.7469567060470581,-0.09357878565788269,-0.09364234656095505,0.0,0.0,0.0,-0.016215333715081215,0.0029284250922501087,0.0,0.0,-7.594756126403809,1.0510224103927612,-0.3276950716972351,0.1321415901184082,0.0,0.0,0.0,-0.010520713403820992,0.003151493612676859,0.0,0.0,6.570612907409668,2.155211925506592,0.2809407711029053,0.27621835470199585,0.0,0.0,0.0,-0.011222535744309425,0.002369961701333523,0.0,0.0,4.824830532073975,-1.7133705615997314,0.20381049811840057,-0.21753913164138794,0.0,0.0
20,2,0.0,4.588764213053764e-08,0.0,-1,1,0,6,0,6,0.07410133630037308,0,0.0,0.0,0.0,-0.01767977699637413,0.0005969714839011431,0.0,0.0,3.453561544418335,1.5726420879364014,0.14490415155887604,0.19917285442352295,0.0,0.0,0.0,-0.018561681732535362,-8.149558561854064e-05,0.0,0.0,1.2598235607147217,-1.785770058631897,0.052540943026542664,-0.2270437479019165,0.0,0.0,0.0,-0.01928391493856907,0.00037831830559298396,0.0,0.0,-0.536727786064148,0.4903087019920349,-0.022367388010025024,0.06136550009250641,0.0,0.0,0.0,-0.017152270302176476,0.0002560113789513707,0.0,0.0,4.765738487243652,-0.1151106134057045,0.20124594867229462,-0.014389819465577602,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.0007104743272066116,0,8.803261152934283e-06,0.024075210094451904,1.0,-0.03509688377380371,-0.0022107805125415325,-0.035112664103507996,-0.0022136711049824953,-15.39691162109375,-3.2283716201782227,-0.7607830166816711,-0.42787808179855347,-15.44052505493164,-3.2356719970703125,1.0,-0.03512918949127197,-0.0009476369014009833,-0.035142138600349426,-0.0009470526711083949,-15.477272033691406,3.024188995361328,-0.7664942741394043,0.39775174856185913,-15.513843536376953,3.0340893268585205,1.0,-0.022717032581567764,-0.00090655597159639,-0.022698169574141502,-0.0009063288453035057,15.397965431213379,3.2275397777557373,0.7608577013015747,0.42775386571884155,15.440529823303223,3.2356724739074707,1.0,-0.022684454917907715,-0.002169577404856682,-0.022668693214654922,-0.002172947395592928,15.479005813598633,-3.0244171619415283,0.7666179537773132,-0.3977850079536438,15.5138521194458,-3.0340898036956787
21,1,0.0,8.944445539782464e-07,0.0,-1,0,0,8,0,8,0.13499629497528076,0,0.0,0.0,0.0,-0.0139804407954216,0.003612450323998928,0.0,0.0,-3.854452133178711,-2.200207233428955,-0.1620047390460968,-0.2822929322719574,0.0,0.0,0.0,-0.01549434568732977,0.004316459409892559,0.0,0.0,-7.6202898025512695,1.2846375703811646,-0.3288778066635132,0.16198167204856873,0.0,0.0,0.0,-0.010126477107405663,0.004317822400480509,0.0,0.0,5.732285022735596,1.2913851737976074,0.24354910850524902,0.1628475785255432,0.0,0.0,0.0,-0.009930436499416828,0.003729955991730094,0.0,0.0,6.219934463500977,-1.6185543537139893,0.26521193981170654,-0.20514965057373047,0.0,0.0
