sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
13,2,0.0,2.3837918661229196e-07,0.0,-1,1,0,6,0,6,0.20671789348125458,0,0.0,0.0,0.0,-0.014866532757878304,-2.2700929548591375e-05,0.0,0.0,8.241022109985352,-3.6413793563842773,0.0,0.0,0.0,-0.021459439769387245,-0.00014670181553810835,0.0,0.0,-8.158834457397461,-4.255183696746826,0.0,0.0,0.0,-0.021589528769254684,0.0015296981437131763,0.0,0.0,-8.48243236541748,4.042996406555176,0.0,0.0,0.0,-0.014690928161144257,0.0013983120443299413,0.0,0.0,8.677838325500488,3.3926353454589844,0.0,0.0
14,0,1.0,1.0,1.0,1,1,14,14,6,6,0.0009834617376327515,0,4.671081114793196e-06,0.00889056921005249,1.0,0.0003684978000819683,0.0006003233138471842,0.00036235357401892543,0.0005970940110273659,-11.908000946044922,-2.3617191314697266,-11.920868873596191,-2.3643851280212402,1.0,0.0003557340241968632,0.0015333059709519148,0.00034714993671514094,0.0015304099069908261,-11.939750671386719,2.256545305252075,-11.958686828613281,2.2555289268493652,1.0,0.00994257815182209,0.0015546814538538456,0.009946971200406551,0.0015524009941145778,11.907525062561035,2.362354040145874,11.920868873596191,2.364384651184082,1.0,0.009955047629773617,0.0006218000198714435,0.009962174110114574,0.0006190850399434566,11.938542366027832,-2.2554092407226562,11.958685874938965,-2.2555294036865234
14,1,0.0,1.1903771337529179e-06,0.0,-1,0,0,16,0,6,0.36337488889694214,0,0.0,0.0,0.0,0.009505306370556355,0.001082784147001803,0.0,0.0,-10.02147102355957,-1.7882989645004272,0.0,0.0,0.0,0.009502684697508812,0.0017650441732257605,0.0,0.0,-10.02799129486084,1.58888840675354,0.0,0.0,0.0,0.01747548207640648,0.0017565831076353788,0.0,0.0,9.804340362548828,1.5470058917999268,0.0,0.0,0.0,0.017488859593868256,0.0011328496038913727,0.0,0.0,9.837618827819824,-1.5404751300811768,0.0,0.0
14,2,0.0,9.879135287604868e-10,0.0,-1,1,0,6,0,6,0.3563082814216614,0,0.0,0.0,0.0,-0.017177600413560867,0.0008863339317031205,0.0,0.0,7.741727828979492,-0.8425663709640503,0.0,0.0,0.0,-0.02338719181716442,0.0008090058108791709,0.0,0.0,-7.704629898071289,-1.2253406047821045,0.0,0.0,0.0,-0.023179516196250916,0.0013468662509694695,0.0,0.0,-7.188035488128662,1.4370684623718262,0.0,0.0,0.0,-0.01708870567381382,0.0012079200241714716,0.0,0.0,7.962853908538818,0.7492844462394714,0.0,0.0
15,0,1.0,1.0,1.0,1,1,18,18,5,5,0.001356571912765503,0,4.680354322772473e-06,0.009460002183914185,1.0,0.024598268792033195,-0.0014219487784430385,0.02460724487900734,-0.0014258299488574266,9.67638874053955,-2.104379177093506,9.692745208740234,-2.107858180999756,1.0,0.016789032146334648,-0.0013834943529218435,0.016785694286227226,-0.0013874337309971452,-9.749088287353516,-1.914029598236084,-9.763361930847168,-1.9177968502044678,1.0,0.016818173229694366,-0.0005717233871109784,0.016814082860946655,-0.000574170087929815,-9.676599502563477,2.104236602783203,-9.692745208740234,2.107858419418335,1.0,0.024627353996038437,-0.0006100762984715402,0.024635635316371918,-0.0006125662475824356,9.748738288879395,1.914389729499817,9.76336669921875,1.9177974462509155
15,1,0.0,2.921128157140629e-07,0.0,-1,0,0,17,0,6,0.3678473234176636,0,0.0,0.0,0.0,0.012630492448806763,0.0009620815399102867,0.0,0.0,-6.92472505569458,-1.4663282632827759,0.0,0.0,0.0,0.012733589857816696,0.001592509914189577,0.0,0.0,-6.668269157409668,1.6542924642562866,0.0,0.0,0.0,0.018152756616473198,0.001561855198815465,0.0,0.0,6.811909198760986,1.5025514364242554,0.0,0.0,0.0,0.01814538612961769,0.0009574198629707098,0.0,0.0,6.793573379516602,-1.4894037246704102,0.0,0.0
15,2,0.0,8.713917365454904e-10,0.0,-1,1,0,6,0,6,0.10129440575838089,0,0.0,0.0,0.0,-0.015632830560207367,-0.00011210929369553924,0.0,0.0,7.0429229736328125,-3.0046424865722656,0.0,0.0,0.0,-0.02121710032224655,-0.00018076144624501467,0.0,0.0,-6.8479485511779785,-3.344470739364624,0.0,0.0,0.0,-0.021483702585101128,0.0012035882100462914,0.0,0.0,-7.511122703552246,3.5080606937408447,0.0,0.0,0.0,-0.015464382246136665,0.0010500396601855755,0.0,0.0,7.461935520172119,2.747994899749756,0.0,0.0
16,0,1.0,1.0,1.0,1,1,7,7,5,5,0.001287713646888733,0,2.6516468096815515e-06,0.0024033337831497192,1.0,-0.01879182830452919,-0.0006898990832269192,-0.018788494169712067,-0.0006935959099791944,-10.259647369384766,-1.617797613143921,-10.254157066345215,-1.618299961090088,1.0,-0.0188121497631073,-7.670262129977345e-05,-0.018809903413057327,-8.031514880713075e-05,-10.31019401550293,1.4175251722335815,-10.307412147521973,1.4174399375915527,1.0,-0.010542910546064377,-3.629448474384844e-05,-0.010543945245444775,-3.9737398765282705e-05,10.259536743164062,1.617545485496521,10.254158973693848,1.6182998418807983,1.0,-0.010522177442908287,-0.0006495310226455331,-0.010522536002099514,-0.000653018185403198,10.311113357543945,-1.417975664138794,10.307414054870605,-1.4174401760101318
16,1,0.0,2.956959974653728e-07,0.0,-1,0,0,16,0,6,0.24750033020973206,0,0.0,0.0,0.0,0.008672657422721386,0.000501610164064914,0.0,0.0,-8.368175506591797,-1.4184448719024658,0.0,0.0,0.0,0.008629627525806427,0.0011210705852136016,0.0,0.0,-8.475213050842285,1.647884488105774,0.0,0.0,0.0,0.015304181724786758,0.0010104459943249822,0.0,0.0,8.127740859985352,1.1002928018569946,0.0,0.0,0.0,0.015370459295809269,0.0005142189329490066,0.0,0.0,8.292606353759766,-1.3560314178466797,0.0,0.0
16,2,0.0,4.80568331795439e-08,0.0,-1,1,0,6,0,6,0.11748676002025604,0,0.0,0.0,0.0,-0.01572125032544136,0.00034107675310224295,0.0,0.0,6.605490207672119,-0.7197799682617188,0.0,0.0,0.0,-0.020995384082198143,0.0002637763973325491,0.0,0.0,-6.513915538787842,-1.102416753768921,0.0,0.0,0.0,-0.020863085985183716,0.0007124761468730867,0.0,0.0,-6.1848249435424805,1.1186469793319702,0.0,0.0,0.0,-0.015689026564359665,0.0006343495333567262,0.0,0.0,6.685647010803223,0.7319203019142151,0.0,0.0
17,0,1.0,1.0,1.0,0,0,14,14,6,6,0.0016180500388145447,0,4.611776603269391e-06,0.008482247591018677,1.0,0.0034923171624541283,-6.937154103070498e-05,0.0034907872322946787,-7.333333633141592e-05,-10.821442604064941,-1.6800812482833862,-10.834446907043457,-1.683000087738037,1.0,0.0034933933056890965,0.0006097583100199699,0.0034907872322946787,0.000606666668318212,-10.818766593933105,1.6816115379333496,-10.834446907043457,1.683000087738037,1.0,0.012193279340863228,0.0006093417759984732,0.012201898731291294,0.000606666668318212,10.822199821472168,1.6795498132705688,10.834444046020508,1.683000087738037,1.0,0.012191230431199074,-6.959136226214468e-05,0.012201898731291294,-7.333333633141592e-05,10.817103385925293,-1.6811692714691162,10.834444046020508,-1.683000087738037
17,1,0.0,4.4509621682786715e-11,0.0,-1,0,0,16,0,8,0.13070975244045258,0,0.0,0.0,0.0,0.009569350630044937,0.003839737270027399,0.0,0.0,-8.789094924926758,-1.4917999505996704,0.0,0.0,0.0,0.009557655081152916,0.004441811237484217,0.0,0.0,-8.818187713623047,1.488466501235962,0.0,0.0,0.0,0.016409214586019516,0.0044053602032363415,0.0,0.0,8.225066184997559,1.3080337047576904,0.0,0.0,0.0,0.01662813127040863,0.0038714332040399313,0.0,0.0,8.76961898803711,-1.3349043130874634,0.0,0.0
17,2,0.0,2.8447271205322977e-08,0.0,-1,1,0,6,0,6,0.10114787518978119,0,0.0,0.0,0.0,-0.015950338914990425,0.00046153817675076425,0.0,0.0,6.598878383636475,-0.6090971231460571,0.0,0.0,0.0,-0.021294618025422096,0.0003971290134359151,0.0,0.0,-6.695016384124756,-0.9279224872589111,0.0,0.0,0.0,-0.021124742925167084,0.0008608740754425526,0.0,0.0,-6.272451400756836,1.3676156997680664,0.0,0.0,0.0,-0.01581285148859024,0.0007569490117020905,0.0,0.0,6.940877437591553,0.8531865477561951,0.0,0.0
18,0,1.0,1.0,1.0,1,1,3,3,3,3,0.0017835944890975952,0,7.737311534583569e-06,0.01705072820186615,1.0,-0.022981584072113037,-0.005190704017877579,-0.022966187447309494,-0.005195771809667349,11.324584007263184,-1.9534698724746704,11.353836059570312,-1.9590693712234497,1.0,-0.032113682478666306,-0.005145704839378595,-0.0321209579706192,-0.005150830838829279,-11.391512870788574,-1.730724573135376,-11.418656349182129,-1.7366116046905518,1.0,-0.032086316496133804,-0.004401376470923424,-0.03209489583969116,-0.004404228180646896,-11.323440551757812,1.9537022113800049,-11.353826522827148,1.9590717554092407,1.0,-0.022954842075705528,-0.004446284379810095,-0.022940125316381454,-0.004449169151484966,11.391104698181152,1.7314058542251587,11.418664932250977,1.7366138696670532
18,1,0.0,1.210247262406483e-07,0.0,-1,0,0,17,0,6,0.2108069360256195,0,0.0,0.0,0.0,0.01287128310650587,0.0005911556072533131,0.0,0.0,-7.004601001739502,-1.4686079025268555,0.0,0.0,0.0,0.01289411261677742,0.0011568956542760134,0.0,0.0,-6.947813034057617,1.3318051099777222,0.0,0.0,0.0,0.018431464210152626,0.0011959066614508629,0.0,0.0,6.82634973526001,1.5249100923538208,0.0,0.0,0.0,0.0183798186480999,0.0006551159312948585,0.0,0.0,6.697883129119873,-1.1520044803619385,0.0,0.0
18,2,0.0,2.2420685752422287e-07,0.0,-1,1,0,6,0,6,0.3744405508041382,0,0.0,0.0,0.0,-0.014832371845841408,0.000381724676117301,0.0,0.0,6.976418972015381,-2.9734573364257812,0.0,0.0,0.0,-0.02040529064834118,0.00032355455914512277,0.0,0.0,-6.8862152099609375,-3.261399269104004,0.0,0.0,0.0,-0.02073594182729721,0.001673337770625949,0.0,0.0,-7.708709716796875,3.4200279712677,0.0,0.0,0.0,-0.014615671709179878,0.001614272827282548,0.0,0.0,7.515461444854736,3.1276559829711914,0.0,0.0
19,0,1.0,1.0,1.0,1,1,10,10,3,3,0.0017074905335903168,0,3.6406891013029963e-06,0.003259509801864624,1.0,-0.009805687703192234,-0.004592959303408861,-0.00980337243527174,-0.004596859682351351,-11.900496482849121,-2.1285400390625,-11.903667449951172,-2.1294567584991455,1.0,-0.009832167066633701,-0.003779931226745248,-0.009831762872636318,-0.0037835962139070034,-11.966363906860352,1.8959498405456543,-11.974288940429688,1.8961975574493408,1.0,-0.00023759342730045319,-0.00373316602781415,-0.00023258494911715388,-0.0037364736199378967,11.900137901306152,2.1274375915527344,11.903667449951172,2.1294543743133545,1.0,-0.00021089846268296242,-0.004545915871858597,-0.00020419506472535431,-0.004549737088382244,11.966541290283203,-1.8956754207611084,11.974286079406738,-1.8961999416351318
19,1,0.0,8.951126915235363e-07,0.0,-1,0,0,16,0,6,0.2544999420642853,0,0.0,0.0,0.0,0.008431434631347656,0.0006324457935988903,0.0,0.0,-9.739688873291016,-1.654274344444275,0.0,0.0,0.0,0.008315143175423145,0.0013041943311691284,0.0,0.0,-10.028963088989258,1.670880913734436,0.0,0.0,0.0,0.0162335392087698,0.001218860619701445,0.0,0.0,9.668048858642578,1.248478889465332,0.0,0.0,0.0,0.01627546362578869,0.0006427103653550148,0.0,0.0,9.772335052490234,-1.6034646034240723,0.0,0.0
19,2,0.0,1.9824651902727863e-12,0.0,-1,1,0,6,0,6,0.22736388444900513,0,0.0,0.0,0.0,-0.016769979149103165,0.0007091528968885541,0.0,0.0,7.6326003074646,-0.7795905470848083,0.0,0.0,0.0,-0.022878026589751244,0.000615540542639792,0.0,0.0,-7.561168670654297,-1.242971658706665,0.0,0.0,0.0,-0.0226412545889616,0.0011135414242744446,0.0,0.0,-6.972196102142334,1.222132682800293,0.0,0.0,0.0,-0.016678187996149063,0.0009969508973881602,0.0,0.0,7.860929489135742,0.6450093984603882,0.0,0.0
20,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0020743459463119507,0,4.7030625864863396e-06,0.006831809878349304,1.0,0.01358318142592907,-0.0038349456153810024,0.013583472929894924,-0.0038399999029934406,-9.718992233276367,-1.5155528783798218,-9.728887557983398,-1.518000841140747,1.0,0.013584521599113941,-0.003222334897145629,0.013583472929894924,-0.003226666711270809,-9.715660095214844,1.5168706178665161,-9.728887557983398,1.5179985761642456,1.0,0.021397491917014122,-0.0032226569019258022,0.021405695006251335,-0.003226666711270809,9.71910285949707,1.5152758359909058,9.728890419006348,1.5179985761642456,1.0,0.02139592543244362,-0.0038350841496139765,0.021405695006251335,-0.0038399999029934406,9.71520709991455,-1.5162386894226074,9.728890419006348,-1.518000841140747
20,1,0.0,4.5197054987511365e-09,0.0,-1,0,0,16,0,7,0.36575424671173096,0,0.0,0.0,0.0,0.00887923315167427,0.0025096649769693613,0.0,0.0,-7.817486763000488,-1.3338030576705933,0.0,0.0,0.0,0.00870533101260662,0.0030826108995825052,0.0,0.0,-8.250066757202148,1.50227952003479,0.0,0.0,0.0,0.014988229610025883,0.0030104550532996655,0.0,0.0,7.378642559051514,1.145107388496399,0.0,0.0,0.0,0.01511868555098772,0.002521153539419174,0.0,0.0,7.703152656555176,-1.2769345045089722,0.0,0.0
20,2,0.0,1.808970573335955e-08,0.0,-1,1,0,6,0,6,0.06757546216249466,0,0.0,0.0,0.0,-0.017116207629442215,0.00043219636427238584,0.0,0.0,5.9422078132629395,-0.4230591654777527,0.0,0.0,0.0,-0.02186969295144081,0.0003305176505818963,0.0,0.0,-5.8820881843566895,-0.9263687133789062,0.0,0.0,0.0,-0.021717462688684464,0.0007483219960704446,0.0,0.0,-5.503415107727051,1.1417627334594727,0.0,0.0,0.0,-0.01696232706308365,0.0006052673561498523,0.0,0.0,6.324987411499023,0.43364217877388,0.0,0.0
21,0,1.0,1.0,1.0,1,1,6,6,4,4,0.0013795755803585052,0,5.64818037673831e-06,0.01220560073852539,1.0,-0.013771604746580124,-0.0032562012784183025,-0.013761188834905624,-0.003260259749367833,10.231954574584961,-1.7786715030670166,10.251265525817871,-1.7832859754562378,1.0,-0.02202131785452366,-0.0032157013192772865,-0.02202714793384075,-0.0032196820247918367,-10.289206504821777,-1.5781960487365723,-10.310308456420898,-1.5824263095855713,1.0,-0.02199828252196312,-0.0025375341065227985,-0.0220034122467041,-0.002539740176871419,-10.231905937194824,1.7787318229675293,-10.251265525817871,1.7832859754562378,1.0,-0.013748577795922756,-0.0025778780691325665,-0.013737453147768974,-0.0025803179014474154,10.289233207702637,1.5790281295776367,10.310308456420898,1.5824263095855713
21,1,0.0,1.0285855296388036e-06,0.0,-1,0,0,11,0,5,0.22393037378787994,0,0.0,0.0,0.0,-0.006953411269932985,-0.0014325843658298254,0.0,0.0,-6.573526382446289,-1.2314904928207397,0.0,0.0,0.0,-0.006864533759653568,-0.0009145959629677236,0.0,0.0,-6.352442741394043,1.332552194595337,0.0,0.0,0.0,-0.001787115354090929,-0.0009237636695615947,0.0,0.0,6.277635097503662,1.2871720790863037,0.0,0.0,0.0,-0.0017692954279482365,-0.0014300441835075617,0.0,0.0,6.321961879730225,-1.2189162969589233,0.0,0.0
21,2,0.0,8.142879148742566e-10,0.0,-1,1,0,6,0,6,0.4535900354385376,0,0.0,0.0,0.0,-0.014669070951640606,0.0004942550440318882,0.0,0.0,6.554731845855713,-2.8549275398254395,0.0,0.0,0.0,-0.01994013413786888,0.0004284021561034024,0.0,0.0,-6.557036399841309,-3.180899143218994,0.0,0.0,0.0,-0.020150139927864075,0.0017467691795900464,0.0,0.0,-7.079425811767578,3.345017910003662,0.0,0.0,0.0,-0.014475074596703053,0.0016134459292516112,0.0,0.0,7.037299156188965,2.685067653656006,0.0,0.0
22,0,1.0,1.0,1.0,1,1,14,14,5,5,0.001231357455253601,0,2.2345338948071003e-06,0.0014030933380126953,1.0,0.002249842742457986,-0.0008147964254021645,0.0022514895536005497,-0.0008182980236597359,-9.260168075561523,-1.674928069114685,-9.258087158203125,-1.6745752096176147,1.0,0.0022275131195783615,-0.00017467635916545987,0.002229150151833892,-0.00017835284234024584,-9.315712928771973,1.493666410446167,-9.313655853271484,1.4931535720825195,1.0,0.00969549361616373,-0.00013802340254187584,0.009695176966488361,-0.0001417019811924547,9.26088809967041,1.6750985383987427,9.258086204528809,1.6745753288269043,1.0,0.009717468172311783,-0.0007782764732837677,0.009717516601085663,-0.0007816471625119448,9.315550804138184,-1.494154453277588,9.313655853271484,-1.49315345287323
22,1,1.0,0.9999967813491821,1.0,0,0,16,16,6,6,0.000999497715383768,0,1.9588878785725683e-06,0.0014421343803405762,1.0,0.010593880899250507,0.00022373461979441345,0.010595555417239666,0.00022666667064186186,-7.962286949157715,-1.4523977041244507,-7.95999813079834,-1.4520000219345093,1.0,0.010593651793897152,0.0008105112938210368,0.010595555417239666,0.0008133333176374435,-7.962856292724609,1.452147126197815,-7.95999813079834,1.4520000219345093,1.0,0.016995858401060104,0.000810402852948755,0.01699555478990078,0.0008133333176374435,7.962631702423096,1.4516102075576782,7.960000514984131,1.4520000219345093,1.0,0.016995679587125778,0.00022368665668182075,0.01699555478990078,0.00022666667064186186,7.962189674377441,-1.4526351690292358,7.960000514984131,-1.4520000219345093
22,2,0.0,1.6923422663239762e-06,0.0,-1,1,0,6,0,6,0.15650005638599396,0,0.0,0.0,0.0,-0.017387229949235916,0.00029051973251625896,0.0,0.0,6.576557159423828,-0.8852219581604004,0.0,0.0,0.0,-0.022550828754901886,0.00024269371351692826,0.0,0.0,-6.2678937911987305,-1.1219607591629028,0.0,0.0,0.0,-0.022477738559246063,0.0007239605765789747,0.0,0.0,-6.08608341217041,1.260310173034668,0.0,0.0,0.0,-0.01737137883901596,0.0005882593104615808,0.0,0.0,6.61598539352417,0.5885891318321228,0.0,0.0
23,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0009434639941900969,0,2.9106067813700065e-06,0.00413888692855835,1.0,0.004973318427801132,0.00017850182484835386,0.004971489775925875,0.000175035311258398,-9.253579139709473,-1.6724708080291748,-9.258087158203125,-1.6745750904083252,1.0,0.004952997900545597,0.0008179242722690105,0.004949150141328573,0.0008149804780259728,-9.304126739501953,1.4926704168319702,-9.3136568069458,1.4931535720825195,1.0,0.012413395568728447,0.0008542381692677736,0.012415177188813686,0.000851631339173764,9.253612518310547,1.672424077987671,9.258086204528809,1.6745753288269043,1.0,0.012433929368853569,0.00021490841754712164,0.012437516823410988,0.00021168618695810437,9.30469036102295,-1.4922581911087036,9.313655853271484,-1.4931533336639404
23,1,1.0,0.999998927116394,1.0,0,0,17,17,5,5,0.0013802945613861084,0,2.911245246650651e-06,0.003948092460632324,1.0,0.014026555232703686,-0.000782738090492785,0.01402666699141264,-0.0007800000021234155,-7.9532976150512695,-1.4504474401474,-7.95999813079834,-1.4520000219345093,1.0,0.014026490040123463,-0.0001965922419913113,0.01402666699141264,-0.00019333334057591856,-7.953460693359375,1.4509748220443726,-7.95999813079834,1.4520001411437988,1.0,0.020421208813786507,-0.0001966853451449424,0.020426666364073753,-0.00019333334057591856,7.953403472900391,1.4505139589309692,7.960000514984131,1.4520001411437988,1.0,0.02042127214372158,-0.0007828004891052842,0.020426666364073753,-0.0007800000021234155,7.953558921813965,-1.4507559537887573,7.960000514984131,-1.4520000219345093
23,2,0.0,7.365004162096511e-09,0.0,-1,1,0,6,0,6,0.26067042350769043,0,0.0,0.0,0.0,-0.0176510289311409,0.0005594206741079688,0.0,0.0,6.553703784942627,-0.9409526586532593,0.0,0.0,0.0,-0.022883879020810127,0.00046962956548668444,0.0,0.0,-6.463009834289551,-1.3854186534881592,0.0,0.0,0.0,-0.022784151136875153,0.0010500310454517603,0.0,0.0,-6.214936256408691,1.4875686168670654,0.0,0.0,0.0,-0.01762370765209198,0.0008462865953333676,0.0,0.0,6.621669769287109,0.4790337383747101,0.0,0.0
24,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0010526403784751892,0,2.6618290576152503e-06,0.002635672688484192,1.0,0.005894590634852648,0.000882630527485162,0.005897092167288065,0.0008792277658358216,-9.283473014831543,-1.6141546964645386,-9.277318000793457,-1.6142228841781616,1.0,0.005888130981475115,0.001522752339951694,0.00588964531198144,0.0015192216960713267,-9.299541473388672,1.5544486045837402,-9.295841217041016,1.5537471771240234,1.0,0.013358395546674728,0.0015347831649705768,0.013356241397559643,0.0015314389020204544,9.282742500305176,1.6140011548995972,9.277316093444824,1.6142222881317139,1.0,0.013365296646952629,0.0008946835878305137,0.013363688252866268,0.0008914450299926102,9.299908638000488,-1.5544919967651367,9.2958402633667,-1.5537474155426025
24,1,1.0,0.9999994039535522,1.0,0,0,16,16,7,7,0.0009370669722557068,0,2.302622306160629e-06,0.0023260116577148438,1.0,0.011224749498069286,0.00170896016061306,0.01122666709125042,0.001711999997496605,-7.964237213134766,-1.4525868892669678,-7.960000514984131,-1.4520000219345093,1.0,0.011224879883229733,0.002295850310474634,0.01122666709125042,0.0022986666299402714,-7.9639129638671875,1.4525202512741089,-7.960000514984131,1.4520000219345093,1.0,0.017628168687224388,0.002295812824741006,0.017626667395234108,0.0022986666299402714,7.964267730712891,1.452333927154541,7.960000514984131,1.4520000219345093,1.0,0.01762813702225685,0.0017089647008106112,0.017626667395234108,0.001711999997496605,7.964187145233154,-1.4525641202926636,7.960000514984131,-1.4520000219345093
24,2,0.0,3.8857680806358985e-07,0.0,-1,1,0,6,0,6,0.22830773890018463,0,0.0,0.0,0.0,-0.017326900735497475,3.2420168281532824e-05,0.0,0.0,6.814886093139648,-1.1021530628204346,0.0,0.0,0.0,-0.022719422355294228,-2.125394530594349e-05,0.0,0.0,-6.5990118980407715,-1.3678399324417114,0.0,0.0,0.0,-0.02265557274222374,0.0005896501243114471,0.0,0.0,-6.440183639526367,1.6561353206634521,0.0,0.0,0.0,-0.01726463995873928,0.0003772985655814409,0.0,0.0,6.969760894775391,0.6049950122833252,0.0,0.0
25,0,1.0,1.0,1.0,1,1,5,5,7,7,0.0011674873530864716,0,2.207350917160511e-06,0.0014547556638717651,1.0,-0.0263910461217165,0.0021649585105478764,-0.026388511061668396,0.0021617019083350897,-9.261687278747559,-1.6744270324707031,-9.258088111877441,-1.6745753288269043,1.0,-0.026412660256028175,0.0028049841057509184,-0.026410849764943123,0.002801647176966071,-9.315451622009277,1.4936999082565308,-9.313655853271484,1.4931538105010986,1.0,-0.01894473284482956,0.0028414432890713215,-0.018944822251796722,0.0028382979799062014,9.261016845703125,1.67417311668396,9.258088111877441,1.6745753288269043,1.0,-0.018922805786132812,0.0022015157155692577,-0.018922483548521996,0.0021983529441058636,9.315558433532715,-1.493467926979065,9.313655853271484,-1.4931527376174927
25,1,1.0,0.999998927116394,1.0,0,0,7,7,7,7,0.0009188428521156311,0,1.942142262123525e-06,0.0015429705381393433,1.0,-0.01875721476972103,0.0012038645800203085,-0.018755555152893066,0.0012066666968166828,-7.962865829467773,-1.4524332284927368,-7.960000514984131,-1.4520000219345093,1.0,-0.01875706948339939,0.0017905986169353127,-0.018755555152893066,0.0017933333292603493,-7.962501525878906,1.4519001245498657,-7.960000514984131,1.4520000219345093,1.0,-0.012354834005236626,0.001790656941011548,-0.012355555780231953,0.0017933333292603493,7.963057994842529,1.4521887302398682,7.95999813079834,1.4520000219345093,1.0,-0.012354905717074871,0.0012038885615766048,-0.012355555780231953,0.0012066666968166828,7.962879657745361,-1.4523142576217651,7.95999813079834,-1.4520000219345093
25,2,1.0,0.9999972581863403,1.0,1,1,6,6,6,6,0.0003193467855453491,0,1.1676311260089278e-06,0.0027096420526504517,1.0,-0.015383701771497726,0.0006931234966032207,-0.015387081541121006,0.0006935993442311883,6.613790035247803,-1.354339838027954,6.610193252563477,-1.3516833782196045,1.0,-0.020719345659017563,0.0007195704383775592,-0.02071995846927166,0.0007197785307653248,-6.658620834350586,-1.2234275341033936,-6.655338287353516,-1.22209632396698,1.0,-0.020701292902231216,0.0012401780113577843,-0.020701806992292404,0.0012397340033203363,-6.613718032836914,1.3535802364349365,-6.610186576843262,1.3516833782196045,1.0,-0.015365741215646267,0.0012140714097768068,-0.015368930995464325,0.001213554758578539,6.658468246459961,1.224352240562439,6.6553425788879395,1.2220960855484009
26,0,1.0,0.9999997615814209,1.0,1,1,6,6,8,8,0.0011401176452636719,0,5.018169758841395e-06,0.009562402963638306,1.0,-0.02366233803331852,0.0031592329032719135,-0.02366851083934307,0.003155035199597478,-9.241889953613281,-1.671198844909668,-9.25808334350586,-1.6745753288269043,1.0,-0.023684516549110413,0.0037980307824909687,-0.023690849542617798,0.0037949804682284594,-9.297059059143066,1.490850806236267,-9.313651084899902,1.4931538105010986,1.0,-0.016231434419751167,0.0038344264030456543,-0.016224823892116547,0.0038316312711685896,9.242481231689453,1.6710094213485718,9.258088111877441,1.6745753288269043,1.0,-0.016209499910473824,0.003195655532181263,-0.01620248332619667,0.003191686235368252,9.297045707702637,-1.4909061193466187,9.313660621643066,-1.4931527376174927
26,1,1.0,0.9999971389770508,1.0,0,0,8,8,8,8,0.001683168113231659,0,4.644622094929218e-06,0.007719218730926514,1.0,-0.015321960672736168,0.004196459427475929,-0.015324444510042667,0.00419999985024333,-7.94650936126709,-1.4499075412750244,-7.960000514984131,-1.4520010948181152,1.0,-0.015322070568799973,0.004782224074006081,-0.015324444510042667,0.0047866664826869965,-7.946783065795898,1.4496278762817383,-7.960000514984131,1.4519988298416138,1.0,-0.008932538330554962,0.004782247357070446,-0.008924444206058979,0.0047866664826869965,7.947177410125732,1.4497421979904175,7.960000514984131,1.4519988298416138,1.0,-0.008932729251682758,0.00419648177921772,-0.008924444206058979,0.00419999985024333,7.94670295715332,-1.4497977495193481,7.960000514984131,-1.4520010948181152
26,2,0.0,7.452746331182425e-07,0.0,-1,1,0,6,0,6,0.28592872619628906,0,0.0,0.0,0.0,-0.017016716301441193,0.0009860725840553641,0.0,0.0,6.359107494354248,-1.0056121349334717,0.0,0.0,0.0,-0.022030457854270935,0.0010014434810727835,0.0,0.0,-6.112577438354492,-0.9295258522033691,0.0,0.0,0.0,-0.02194187231361866,0.0014262477634474635,0.0,0.0,-5.892220973968506,1.173255205154419,0.0,0.0,0.0,-0.016967380419373512,0.0013248519971966743,0.0,0.0,6.481827735900879,0.671346127986908,0.0,0.0
27,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0022294484078884125,0,1.3078970368951559e-05,0.02940717339515686,1.0,0.003472404321655631,-0.007005487103015184,0.003496037796139717,-0.007012611720710993,15.278848648071289,-2.2049241065979004,15.329727172851562,-2.212428331375122,1.0,-0.008840846829116344,-0.006944836117327213,-0.008858459070324898,-0.0069519635289907455,-15.350363731384277,-1.904700756072998,-15.402083396911621,-1.912219762802124,1.0,-0.008812230080366135,-0.006114687770605087,-0.008829371072351933,-0.006118701305240393,-15.279178619384766,2.2045328617095947,-15.329727172851562,2.212428331375122,1.0,0.003501214785501361,-0.0061752814799547195,0.0035251257941126823,-0.006179349962621927,15.350515365600586,1.904593586921692,15.402083396911621,1.9122174978256226
