split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,24,1,1,0,3.4646597656812217e-12,0,,rectangular_notch,,0.0,-0.014536267146468163,0.0,-0.009207555092871189,0.0,0.016099734231829643,0.0,0.0015690578147768974,0.0,72.68099975585938,0.0,-1.0016533136367798,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.1553988668588921e-11,0,,rectangular_notch,,0.0,-0.0320671983063221,0.0,-0.006322087720036507,0.0,0.01351455133408308,0.0,0.0018084798939526081,0.0,90.26380920410156,0.0,1.4558771848678589,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012000000104308128,-0.011999523267149925,-0.0031666667200624943,-0.0031667063012719154,0.00800000037997961,0.008008502423763275,0.0007999999797903001,0.0008007832802832127,75.0,74.99393463134766,0.0,-0.0014357306063175201,4.784770908372593e-07,8.538050678907894e-06,0.00606536865234375,0.001434326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,6.28763398768592e-15,0,,rectangular_notch,,0.0,-0.030856294557452202,0.0,-0.011219923384487629,0.0,0.01840067096054554,0.0,0.0015368415042757988,0.0,58.7208366394043,0.0,-2.4296159744262695,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.5160671383660645e-13,0,,rectangular_notch,,0.0,-0.015854183584451675,0.0,-0.0059337010607123375,0.0,0.014550676569342613,0.0,0.002176781417801976,0.0,83.95069885253906,0.0,3.254514217376709,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.008924444206058979,-0.008924340829253197,-0.002173333428800106,-0.002174782333895564,0.00853333342820406,0.008532954379916191,0.0008666666690260172,0.0008651112439110875,80.0,80.00209045410156,0.0,-0.0003238450735807419,1.4525883216265356e-06,1.600944983692898e-06,0.0020904541015625,0.0003204345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,1,1,0,1.5817899832841487e-15,0,,rectangular_notch,,0.0,-0.006593205034732819,0.0,-0.010327363386750221,0.0,0.016171332448720932,0.0,0.0010863305069506168,0.0,69.13306427001953,0.0,-3.259988307952881,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,9.354726737166585e-15,0,,rectangular_notch,,0.0,0.006402359809726477,0.0,0.012211569584906101,0.0,0.0172119140625,0.0,0.0022121223155409098,0.0,92.5513916015625,0.0,2.526684522628784,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0026666666381061077,-0.002666523214429617,0.00561616150662303,0.0056172264739871025,0.014399999752640724,0.014402838423848152,0.0012000000569969416,0.0011998091358691454,85.0,85.00858306884766,0.0,0.0002194046974182129,1.074581746252079e-06,2.845084281943855e-06,0.00858306884765625,0.000213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,4.529283181790222e-21,0,,rectangular_notch,,0.0,0.002319096587598324,0.0,-0.0033648856915533543,0.0,0.013227952644228935,0.0,0.0018237107433378696,0.0,100.73350524902344,0.0,-5.2401814460754395,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,1.348967672710545e-22,0,,rectangular_notch,,0.0,0.003405902301892638,0.0,0.013622171245515347,0.0,0.02370302751660347,0.0,0.0015853848308324814,0.0,117.67388916015625,0.0,2.3396575450897217,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00142222223803401,0.001420137588866055,0.0008282828493975103,0.0008284278446808457,0.012799999676644802,0.012803448364138603,0.0013333333190530539,0.0013333180686458945,70.0,70.01280975341797,0.0,-0.0076749324798583984,2.0896854948659893e-06,3.4487211451050825e-06,0.01280975341796875,0.0076751708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,3.666691279215987e-15,0,,rectangular_notch,,0.0,-0.02240368351340294,0.0,-0.00027946382761001587,0.0,0.016468709334731102,0.0,0.0015455381944775581,0.0,62.13739013671875,0.0,-3.3362960815429688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.5267852518762305e-15,0,,rectangular_notch,,0.0,-0.036530688405036926,0.0,0.002993045374751091,0.0,0.015853846445679665,0.0,0.0020301288459450006,0.0,78.10806274414062,0.0,1.7388008832931519,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.005522624589502811,-0.0040808082558214664,-0.004082778934389353,0.013333333656191826,0.013335210271179676,0.001466666697524488,0.001466881250962615,75.0,74.9929428100586,0.0,0.0006898008286952972,1.1680911484290846e-05,1.8888401882577455e-06,0.00705718994140625,0.0006866455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,3.339516550726063e-22,0,,rectangular_notch,,0.0,-0.03205755352973938,0.0,-0.0005112831713631749,0.0,0.01818658784031868,0.0,0.002633783034980297,0.0,40.6839714050293,0.0,-1.4722983837127686,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,3.145069784436029e-22,0,,rectangular_notch,,0.0,0.003077687229961157,0.0,-0.0028083049692213535,0.0,0.013104415498673916,0.0,0.002936640288680792,0.0,63.40024948120117,0.0,6.735743522644043,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
