sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
25,1,1.0,0.9999667406082153,1.0,0,0,0.0002021242689806968,1.0,-0.018752023577690125,0.0011035543866455555,-0.018755555152893066,0.0012066666968166828,1.0,-0.019180024042725563,0.0018197819590568542,-0.018755555152893066,0.0017933333292603493,1.0,-0.012723246589303017,0.0019247361924499273,-0.012355555780231953,0.0017933333292603493,1.0,-0.012646958231925964,0.000937730073928833,-0.012355555780231953,0.0012066666968166828
25,2,1.0,0.9998295307159424,1.0,1,1,0.0002698641619645059,1.0,-0.01510774064809084,0.001128179021179676,-0.015387081541121006,0.0006935993442311883,1.0,-0.02088959887623787,0.00030813366174697876,-0.02071995846927166,0.0007197785307653248,1.0,-0.021153613924980164,0.0010633394122123718,-0.020701806992292404,0.0012397340033203363,1.0,-0.015374768525362015,0.0009838864207267761,-0.015368930995464325,0.001213554758578539
26,0,1.0,0.9999926090240479,1.0,1,1,0.00018789907335303724,1.0,-0.024123862385749817,0.0034247133880853653,-0.02366851083934307,0.003155035199597478,1.0,-0.02372121438384056,0.003870328888297081,-0.023690849542617798,0.0037949804682284594,1.0,-0.016329718753695488,0.003956254571676254,-0.016224823892116547,0.0038316312711685896,1.0,-0.016471628099679947,0.0030178995802998543,-0.01620248332619667,0.003191686235368252
26,1,1.0,0.9999722242355347,1.0,0,0,0.00026504654670134187,1.0,-0.015394195914268494,0.004011086653918028,-0.015324444510042667,0.00419999985024333,1.0,-0.015763988718390465,0.005065132863819599,-0.015324444510042667,0.0047866664826869965,1.0,-0.009329041466116905,0.004967808723449707,-0.008924444206058979,0.0047866664826869965,1.0,-0.009220033884048462,0.003937631845474243,-0.008924444206058979,0.00419999985024333
26,2,0.0,3.977862434112467e-05,0.0,-1,1,0.0,0.0,0.02839360013604164,0.023160623386502266,0.0,0.0,0.0,-0.00734573882073164,0.044065557420253754,0.0,0.0,0.0,0.014851611107587814,0.007612757384777069,0.0,0.0,0.0,-0.09222562611103058,0.005517762154340744,0.0,0.0
27,0,1.0,0.9999818801879883,1.0,1,1,0.0001062850933521986,1.0,0.003312155604362488,-0.006901092827320099,0.003496037796139717,-0.007012611720710993,1.0,-0.008939333260059357,-0.00696534663438797,-0.008858459070324898,-0.0069519635289907455,1.0,-0.008849218487739563,-0.005912117660045624,-0.008829371072351933,-0.006118701305240393,1.0,0.003301516640931368,-0.006189932115375996,0.0035251257941126823,-0.006179349962621927
27,1,0.0,2.6755296858027577e-05,0.0,-1,0,0.0,0.0,-0.009096693247556686,0.04997197911143303,0.0,0.0,0.0,-0.011234434321522713,0.011754417791962624,0.0,0.0,0.0,0.040623776614665985,-0.04681564122438431,0.0,0.0,0.0,0.01472892053425312,0.052395276725292206,0.0,0.0
27,2,0.0,1.5738089132355526e-05,0.0,-1,1,0.0,0.0,0.0583256334066391,-0.0011265873908996582,0.0,0.0,0.0,-0.06843984127044678,0.09290001541376114,0.0,0.0,0.0,-0.028661586344242096,0.06672930717468262,0.0,0.0,0.0,-0.08099410682916641,0.00887024775147438,0.0,0.0
28,0,1.0,0.9999884366989136,1.0,1,1,0.00015780124522279948,1.0,-0.004650451242923737,0.001303110271692276,-0.004428031854331493,0.0010961185907945037,1.0,-0.004558637738227844,0.0021255146712064743,-0.004459912423044443,0.0020093736238777637,1.0,0.0066069308668375015,0.002338111400604248,0.006561365444213152,0.002063477411866188,1.0,0.006355756428092718,0.0010897787287831306,0.006593246012926102,0.0011502222623676062
28,1,0.0,1.706634611764457e-05,0.0,-1,0,0.0,0.0,-0.013605671003460884,0.055466651916503906,0.0,0.0,0.0,-0.022259868681430817,0.019820861518383026,0.0,0.0,0.0,0.03186751529574394,-0.05749073252081871,0.0,0.0,0.0,0.01715104654431343,0.04907410591840744,0.0,0.0
28,2,0.0,1.2852809959440492e-05,0.0,-1,1,0.0,0.0,0.06359761208295822,0.008337022736668587,0.0,0.0,0.0,-0.07341516017913818,0.09798949956893921,0.0,0.0,0.0,-0.0377093181014061,0.06381959468126297,0.0,0.0,0.0,-0.08276203274726868,0.0008187219500541687,0.0,0.0
29,0,1.0,0.9999712705612183,1.0,1,1,0.00014057711814530194,1.0,0.010387629270553589,-0.005302179604768753,0.010515505447983742,-0.005474261473864317,1.0,-0.0010203160345554352,-0.005278966389596462,-0.0009501785971224308,-0.005417976528406143,1.0,-0.0009986292570829391,-0.004075195640325546,-0.0009155056905001402,-0.004424727987498045,1.0,0.01040785014629364,-0.004521540366113186,0.010550178587436676,-0.004481013398617506
29,1,0.0,4.1696308471728116e-05,0.0,-1,0,0.0,0.0,-0.013767454773187637,0.061218418180942535,0.0,0.0,0.0,-0.026731863617897034,0.006954807788133621,0.0,0.0,0.0,0.01983018033206463,-0.06733843684196472,0.0,0.0,0.0,0.024031605571508408,0.053307730704545975,0.0,0.0
29,2,0.0,3.670913793030195e-05,0.0,-1,1,0.0,0.0,0.062136922031641006,0.016308078542351723,0.0,0.0,0.0,-0.06807681918144226,0.09283297508955002,0.0,0.0,0.0,-0.05515863746404648,0.06541705131530762,0.0,0.0,0.0,-0.08963732421398163,0.001487821340560913,0.0,0.0
