sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
10,2,0.0,4.028214206641678e-09,0.0,-1,1,0,6,0,6,0.2657698690891266,0,0.0,0.0,0.0,-0.018114343285560608,-0.00048277387395501137,0.0,0.0,0.5449495315551758,-2.5330326557159424,0.5449495315551758,-2.5330326557159424,0.0,0.0,0.0,-0.023731745779514313,-7.979368092492223e-06,0.0,0.0,-13.42834186553955,-0.18279974162578583,-13.42834186553955,-0.18279974162578583,0.0,0.0,0.0,-0.018567349761724472,0.0005698102177120745,0.0,0.0,-0.5819023847579956,2.6772589683532715,-0.5819023847579956,2.6772589683532715,0.0,0.0,0.0,-0.01304815337061882,2.727100763877388e-05,0.0,0.0,13.147096633911133,-0.008310377597808838,13.147096633911133,-0.008310377597808838,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.004489436745643616,0,1.1012994946213439e-05,0.005051553249359131,1.0,0.00037945667281746864,0.0006042930763214827,0.00036235357401892543,0.0005970940110273659,-11.917454719543457,-2.361450433731079,-11.917454719543457,-2.361450433731079,-11.920868873596191,-2.3643851280212402,1.0,0.0003666440024971962,0.0015373800415545702,0.00034714993671514094,0.0015304099069908261,-11.949326515197754,2.2573301792144775,-11.949326515197754,2.2573301792144775,-11.958686828613281,2.2555289268493652,1.0,0.009961733594536781,0.0015581113984808326,0.009946971200406551,0.0015524009941145778,11.918458938598633,2.359950304031372,11.918458938598633,2.359950304031372,11.920868873596191,2.364384651184082,1.0,0.009973425418138504,0.0006246985285542905,0.009962174110114574,0.0006190850399434566,11.947542190551758,-2.2604434490203857,11.947542190551758,-2.2604434490203857,11.958685874938965,-2.2555294036865234
11,1,0.0,1.9349120350398152e-07,0.0,-1,0,0,11,0,7,0.30317190289497375,0,0.0,0.0,0.0,-0.009160205721855164,0.002259485889226198,0.0,0.0,-13.43821907043457,-2.3185012340545654,-13.43821907043457,-2.3185012340545654,0.0,0.0,0.0,-0.00926968827843666,0.0032048553694039583,0.0,0.0,-13.710556983947754,2.3610782623291016,-13.710556983947754,2.3610782623291016,0.0,0.0,0.0,0.0014865442644804716,0.0032821649219840765,0.0,0.0,13.045571327209473,2.743760585784912,13.045571327209473,2.743760585784912,0.0,0.0,0.0,0.0016788092907518148,0.0022201237734407187,0.0,0.0,13.52383041381836,-2.513343334197998,13.52383041381836,-2.513343334197998,0.0,0.0
11,2,0.0,1.839979904549871e-11,0.0,-1,1,0,6,0,6,0.1989232897758484,0,0.0,0.0,0.0,-0.020802855491638184,-0.0005968392943032086,0.0,0.0,-3.6945741176605225,-2.8241114616394043,-3.6945741176605225,-2.8241114616394043,0.0,0.0,0.0,-0.024965839460492134,0.00010238168761134148,0.0,0.0,-14.049999237060547,0.6370324492454529,-14.049999237060547,0.6370324492454529,0.0,0.0,0.0,-0.017796063795685768,0.0005249656969681382,0.0,0.0,3.784820556640625,2.72882342338562,3.784820556640625,2.72882342338562,0.0,0.0,0.0,-0.013766703195869923,-0.00018923588504549116,0.0,0.0,13.807853698730469,-0.8064746260643005,13.807853698730469,-0.8064746260643005,0.0,0.0
12,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0039192140102386475,0,8.923219866119325e-06,0.010456711053848267,1.0,0.0064997426234185696,-0.0019835762213915586,0.006482600700110197,-0.0019916314631700516,-9.24222469329834,-1.6706323623657227,-9.24222469329834,-1.6706323623657227,-9.258087158203125,-1.6745753288269043,1.0,0.006479179952293634,-0.0013444069772958755,0.006460261065512896,-0.0013516861945390701,-9.293374061584473,1.4932560920715332,-9.293374061584473,1.4932560920715332,-9.3136568069458,1.4931538105010986,1.0,0.01393208373337984,-0.0013090565335005522,0.013926288112998009,-0.001315035275183618,9.24572467803955,1.6682409048080444,9.24572467803955,1.6682409048080444,9.258086204528809,1.674575924873352,1.0,0.013949735090136528,-0.0019478716421872377,0.01394862774759531,-0.0019549804273992777,9.289630889892578,-1.4938944578170776,9.289630889892578,-1.4938944578170776,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999983310699463,1.0,0,0,17,17,5,5,0.001569461077451706,0,6.381353159667924e-06,0.012154072523117065,1.0,0.013410063460469246,-0.0009504349436610937,0.01340444479137659,-0.0009466666379012167,-7.947100639343262,-1.4466153383255005,-7.947100639343262,-1.4466153383255005,-7.960002899169922,-1.4520000219345093,1.0,0.01341458223760128,-0.00036432896740734577,0.01340444479137659,-0.0003600000054575503,-7.935861587524414,1.4546092748641968,-7.935861587524414,1.4546092748641968,-7.960002899169922,1.4520000219345093,1.0,0.019799064844846725,-0.0003665080585051328,0.019804444164037704,-0.0003600000054575503,7.945537567138672,1.4438227415084839,7.945537567138672,1.4438227415084839,7.959995746612549,1.4520000219345093,1.0,0.019794996827840805,-0.0009525293717160821,0.019804444164037704,-0.0009466666379012167,7.935419082641602,-1.456982970237732,7.935419082641602,-1.456982970237732,7.959995746612549,-1.4520000219345093
12,2,0.0,1.4755689115020232e-08,0.0,-1,1,0,6,0,6,0.1363842934370041,0,0.0,0.0,0.0,-0.02460229955613613,5.4200878366827965e-05,0.0,0.0,-12.682674407958984,-3.398308753967285,-12.682674407958984,-3.398308753967285,0.0,0.0,0.0,-0.02519494667649269,0.0012451233342289925,0.0,0.0,-14.156883239746094,2.4967575073242188,-14.156883239746094,2.4967575073242188,0.0,0.0,0.0,-0.014434853568673134,0.0014436037745326757,0.0,0.0,12.608846664428711,3.4792356491088867,12.608846664428711,3.4792356491088867,0.0,0.0,0.0,-0.013964008539915085,0.00019151484593749046,0.0,0.0,13.780075073242188,-2.718604564666748,13.780075073242188,-2.718604564666748,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0028711259365081787,0,6.9492452894337475e-06,0.00785115361213684,1.0,0.005910237319767475,0.0008838220383040607,0.005897092167288065,0.0008792277658358216,-9.27003002166748,-1.6120086908340454,-9.27003002166748,-1.6120086908340454,-9.277318000793457,-1.6142228841781616,1.0,0.005905645899474621,0.0015241814544424415,0.00588964531198144,0.0015192216960713267,-9.281451225280762,1.5577704906463623,-9.281451225280762,1.5577704906463623,-9.295841217041016,1.5537471771240234,1.0,0.013363287784159184,0.0015346467262133956,0.013356241397559643,0.0015314389020204544,9.26943302154541,1.6095738410949707,9.26943302154541,1.6095738410949707,9.277316093444824,1.6142222881317139,1.0,0.013367461040616035,0.0008943122229538858,0.013363688252866268,0.0008914450299926102,9.279812812805176,-1.560082197189331,9.279812812805176,-1.560082197189331,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999996423721313,1.0,0,0,16,16,7,7,0.0011879242956638336,0,4.137837095186114e-06,0.008386686444282532,1.0,0.01123055163770914,0.0017093326896429062,0.01122666709125042,0.001711999997496605,-7.952381610870361,-1.4482383728027344,-7.952381610870361,-1.4482383728027344,-7.960000514984131,-1.4520000219345093,1.0,0.011234216392040253,0.0022961441427469254,0.01122666709125042,0.0022986666299402714,-7.943265438079834,1.4564785957336426,-7.943265438079834,1.4564785957336426,-7.960000514984131,1.4520000219345093,1.0,0.017624912783503532,0.0022939855698496103,0.017626667395234108,0.0022986666299402714,7.953592300415039,1.4457939863204956,7.953592300415039,1.4457939863204956,7.960000514984131,1.4520000219345093,1.0,0.017621425911784172,0.0017071980983018875,0.017626667395234108,0.001711999997496605,7.944919586181641,-1.4588041305541992,7.944919586181641,-1.4588041305541992,7.960000514984131,-1.4520000219345093
13,2,0.0,5.756401577627912e-08,0.0,-1,1,0,6,0,6,0.2991040349006653,0,0.0,0.0,0.0,-0.01625669188797474,-0.0005979900597594678,0.0,0.0,9.08774185180664,-2.7006514072418213,9.08774185180664,-2.7006514072418213,0.0,0.0,0.0,-0.025795452296733856,-0.00037410552613437176,0.0,0.0,-14.639925003051758,-1.5924228429794312,-14.639925003051758,-1.5924228429794312,0.0,0.0,0.0,-0.02348962053656578,0.0005284456419758499,0.0,0.0,-8.904168128967285,2.8752055168151855,-8.904168128967285,2.8752055168151855,0.0,0.0,0.0,-0.014161571860313416,0.00017433868197258562,0.0,0.0,14.299354553222656,1.1223760843276978,14.299354553222656,1.1223760843276978,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,0.0014684759080410004,0,9.889452485367656e-06,0.025583699345588684,1.0,-0.026410430669784546,0.0021639822516590357,-0.026388511061668396,0.0021617019083350897,-9.319190979003906,-1.6802058219909668,-9.319190979003906,-1.6802058219909668,-9.258088111877441,-1.6745753288269043,1.0,-0.026417171582579613,0.0028079363983124495,-0.026410849764943123,0.002801647176966071,-9.335962295532227,1.507367730140686,-9.335962295532227,1.507367730140686,-9.313655853271484,1.4931538105010986,1.0,-0.01891813986003399,0.002841992536559701,-0.018944822251796722,0.0028382979799062014,9.317879676818848,1.67594575881958,9.317879676818848,1.67594575881958,9.258088111877441,1.6745753288269043,1.0,-0.01891065575182438,0.002198253059759736,-0.018922483548521996,0.0021983529441058636,9.33649730682373,-1.510565161705017,9.33649730682373,-1.510565161705017,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999998807907104,1.0,0,0,7,7,7,7,0.0017841532826423645,0,1.0119576472789049e-05,0.02130584418773651,1.0,-0.018726486712694168,0.001201330916956067,-0.018755555152893066,0.0012066666968166828,-7.892724514007568,-1.4548996686935425,-7.892724514007568,-1.4548996686935425,-7.960000514984131,-1.4520000219345093,1.0,-0.018758177757263184,0.0017874337499961257,-0.018755555152893066,0.0017933333292603493,-7.971559524536133,1.4463095664978027,-7.971559524536133,1.4463095664978027,-7.960000514984131,1.4520000219345093,1.0,-0.012379148043692112,0.0017885967390611768,-0.012355555780231953,0.0017933333292603493,7.89627742767334,1.4520660638809204,7.89627742767334,1.4520660638809204,7.95999813079834,1.4520000219345093,1.0,-0.01234899740666151,0.0012035237159579992,-0.012355555780231953,0.0012066666968166828,7.971278667449951,-1.4440456628799438,7.971278667449951,-1.4440456628799438,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999992847442627,1.0,1,1,6,6,6,6,0.001537621021270752,0,1.08466119854711e-05,0.02944900095462799,1.0,-0.01541313249617815,0.0006939846789464355,-0.015387081541121006,0.0006935993442311883,6.532394886016846,-1.3613810539245605,6.532394886016846,-1.3613810539245605,6.610193252563477,-1.3516833782196045,1.0,-0.02072201296687126,0.0007251693168655038,-0.02071995846927166,0.0007197785307653248,-6.673443794250488,-1.207016944885254,-6.673443794250488,-1.207016944885254,-6.655338287353516,-1.22209632396698,1.0,-0.020665064454078674,0.0012426538160070777,-0.020701806992292404,0.0012397340033203363,-6.5317864418029785,1.3545316457748413,-6.5317864418029785,1.3545316457748413,-6.610186576843262,1.3516833782196045,1.0,-0.015356574207544327,0.0012126825749874115,-0.015368930995464325,0.001213554758578539,6.6730828285217285,1.2061736583709717,6.6730828285217285,1.2061736583709717,6.6553425788879395,1.2220960855484009
15,0,1.0,0.9999997615814209,1.0,1,1,6,6,8,8,0.0024624094367027283,0,7.749040378257632e-06,0.015806376934051514,1.0,-0.023677228018641472,0.0031606219708919525,-0.02366851083934307,0.003155035199597478,-9.297194480895996,-1.668894648551941,-9.297194480895996,-1.668894648551941,-9.25808334350586,-1.6745753288269043,1.0,-0.023680267855525017,0.0038006433751434088,-0.023690849542617798,0.0037949804682284594,-9.304756164550781,1.4992116689682007,-9.304756164550781,1.4992116689682007,-9.313651084899902,1.4931538105010986,1.0,-0.01620178483426571,0.003835172625258565,-0.016224823892116547,0.0038316312711685896,9.2979736328125,1.6701316833496094,9.2979736328125,1.6701316833496094,9.258088111877441,1.6745753288269043,1.0,-0.016199620440602303,0.003193686716258526,-0.01620248332619667,0.003191686235368252,9.303354263305664,-1.5052236318588257,9.303354263305664,-1.5052236318588257,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999990463256836,1.0,0,0,8,8,8,8,0.0025297030806541443,0,5.447189323604107e-06,0.0070975422859191895,1.0,-0.015333525836467743,0.004194429609924555,-0.015324444510042667,0.00419999985024333,-7.971432209014893,-1.450258731842041,-7.971432209014893,-1.450258731842041,-7.960000514984131,-1.4520010948181152,1.0,-0.015324787236750126,0.00478108786046505,-0.015324444510042667,0.0047866664826869965,-7.94969367980957,1.4536997079849243,-7.94969367980957,1.4536997079849243,-7.960000514984131,1.4519988298416138,1.0,-0.008924605324864388,0.00478019192814827,-0.008924444206058979,0.0047866664826869965,7.97075891494751,1.4492655992507935,7.97075891494751,1.4492655992507935,7.960000514984131,1.4519988298416138,1.0,-0.00893355906009674,0.00419274577870965,-0.008924444206058979,0.00419999985024333,7.948485851287842,-1.4585933685302734,7.948485851287842,-1.4585933685302734,7.960000514984131,-1.4520010948181152
15,2,0.0,7.143100901885191e-07,0.0,-1,1,0,6,0,6,0.17612212896347046,0,0.0,0.0,0.0,-0.011825167573988438,0.0002836399362422526,0.0,0.0,15.557755470275879,-1.3868000507354736,15.557755470275879,-1.3868000507354736,0.0,0.0,0.0,-0.020942887291312218,-2.159120049327612e-05,0.0,0.0,-7.122570991516113,-2.8976943492889404,-7.122570991516113,-2.8976943492889404,0.0,0.0,0.0,-0.024298198521137238,0.0008053855854086578,0.0,0.0,-15.46890926361084,1.1958410739898682,-15.46890926361084,1.1958410739898682,0.0,0.0,0.0,-0.015366313979029655,0.0011768857948482037,0.0,0.0,6.749154090881348,3.034766912460327,6.749154090881348,3.034766912460327,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.003886789083480835,0,9.203387890011072e-06,0.011471152305603027,1.0,0.010521028190851212,-0.003912396263331175,0.010518155992031097,-0.003918298054486513,-9.28221607208252,-1.676274061203003,-9.28221607208252,-1.676274061203003,-9.25808334350586,-1.6745753288269043,1.0,0.01050318032503128,-0.003270779736340046,0.010495816357433796,-0.0032783527858555317,-9.326613426208496,1.4997289180755615,-9.326613426208496,1.4997289180755615,-9.313652992248535,1.4931538105010986,1.0,0.017984695732593536,-0.003235208336263895,0.017961842939257622,-0.0032417019829154015,9.283656120300293,1.6758077144622803,9.283656120300293,1.6758077144622803,9.258088111877441,1.6745753288269043,1.0,0.018000558018684387,-0.0038774521090090275,0.017984183505177498,-0.003881647251546383,9.323116302490234,-1.5032999515533447,9.323116302490234,-1.5032999515533447,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999994039535522,1.0,0,0,19,19,3,3,0.0028512775897979736,0,5.522742867469788e-06,0.005022183060646057,1.0,0.018144678324460983,-0.004880073014646769,0.018151111900806427,-0.004873333498835564,-7.966306686401367,-1.449429988861084,-7.966306686401367,-1.449429988861084,-7.959995746612549,-1.4519988298416138,1.0,0.018144985660910606,-0.004293657839298248,0.018151111900806427,-0.004286666866391897,-7.965539932250977,1.4533252716064453,-7.965539932250977,1.4533252716064453,-7.959995746612549,1.4520010948181152,1.0,0.024550339207053185,-0.004295084625482559,0.024551110342144966,-0.004286666866391897,7.967776298522949,1.446262240409851,7.967776298522949,1.446262240409851,7.960000514984131,1.4520010948181152,1.0,0.024550313130021095,-0.004881239030510187,0.024551110342144966,-0.004873333498835564,7.967710971832275,-1.4552030563354492,7.967710971832275,-1.4552030563354492,7.960000514984131,-1.4519988298416138
16,2,0.0,9.225062380657789e-11,0.0,-1,1,0,6,0,6,0.12903308868408203,0,0.0,0.0,0.0,-0.02586931549012661,-0.0002322266809642315,0.0,0.0,-17.879417419433594,-2.6144859790802,-17.879417419433594,-2.6144859790802,0.0,0.0,0.0,-0.023710085079073906,0.0008512788917869329,0.0,0.0,-12.508330345153809,2.7488667964935303,-12.508330345153809,2.7488667964935303,0.0,0.0,0.0,-0.011822338216006756,0.0009247788111679256,0.0,0.0,17.06243896484375,3.1126911640167236,17.06243896484375,3.1126911640167236,0.0,0.0,0.0,-0.013617984019219875,-0.0003581143100745976,0.0,0.0,12.595769882202148,-3.2376298904418945,12.595769882202148,-3.2376298904418945,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.003013473004102707,0,1.4489749446511269e-05,0.030863657593727112,1.0,0.0034668955486267805,-0.007008197717368603,0.003496037796139717,-0.007012611720710993,15.232285499572754,-2.2138442993164062,15.232285499572754,-2.2138442993164062,15.329727172851562,-2.212428331375122,1.0,-0.008847816847264767,-0.006942654959857464,-0.008858459070324898,-0.0069519635289907455,-15.40056324005127,-1.8894073963165283,-15.40056324005127,-1.8894073963165283,-15.402083396911621,-1.912219762802124,1.0,-0.008780327625572681,-0.006114587653428316,-0.008829371072351933,-0.006118701305240393,-15.232683181762695,2.209526300430298,-15.232683181762695,2.209526300430298,-15.329727172851562,2.212428331375122,1.0,0.0035338017623871565,-0.006178772076964378,0.0035251257941126823,-0.006179349962621927,15.398714065551758,1.8918137550354004,15.398714065551758,1.8918137550354004,15.402083396911621,1.9122174978256226
17,1,0.0,4.228899896929761e-08,0.0,-1,0,0,17,0,5,0.21247488260269165,0,0.0,0.0,0.0,0.012791902758181095,-0.0012899634893983603,0.0,0.0,-6.77294397354126,-2.377716541290283,-6.77294397354126,-2.377716541290283,0.0,0.0,0.0,0.010389839299023151,-0.00046313685015775263,0.0,0.0,-12.748076438903809,1.7150753736495972,-12.748076438903809,1.7150753736495972,0.0,0.0,0.0,0.018336795270442963,-0.0003895990375895053,0.0,0.0,7.0199785232543945,2.079087495803833,7.0199785232543945,2.079087495803833,0.0,0.0,0.0,0.020459914579987526,-0.0010827670339494944,0.0,0.0,12.30123519897461,-1.3520945310592651,12.30123519897461,-1.3520945310592651,0.0,0.0
17,2,0.0,1.410118549705075e-11,0.0,-1,1,0,6,0,6,0.0909786969423294,0,0.0,0.0,0.0,-0.019819624722003937,-0.00011351273860782385,0.0,0.0,-2.2744922637939453,-2.0794031620025635,-2.2744922637939453,-2.0794031620025635,0.0,0.0,0.0,-0.02411556802690029,0.0005382993840612471,0.0,0.0,-12.960652351379395,1.1470670700073242,-12.960652351379395,1.1470670700073242,0.0,0.0,0.0,-0.017932221293449402,0.0008121515857055783,0.0,0.0,2.4204230308532715,2.5026354789733887,2.4204230308532715,2.5026354789733887,0.0,0.0,0.0,-0.013811667449772358,7.054017623886466e-05,0.0,0.0,12.67030143737793,-1.1683411598205566,12.67030143737793,-1.1683411598205566,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.002574726939201355,0,1.0267278412356973e-05,0.022963613271713257,1.0,0.010500257834792137,-0.005467670038342476,0.010515505447983742,-0.005474261473864317,14.165312767028809,-2.592080593109131,14.165312767028809,-2.592080593109131,14.21731948852539,-2.597593069076538,1.0,-0.0009348001331090927,-0.0054104747250676155,-0.0009501785971224308,-0.005417976528406143,-14.279396057128906,-2.308964490890503,-14.279396057128906,-2.308964490890503,-14.303569793701172,-2.3189826011657715,1.0,-0.0008899085223674774,-0.0044206115417182446,-0.0009155056905001402,-0.004424727987498045,-14.16772747039795,2.590858221054077,-14.16772747039795,2.590858221054077,-14.217321395874023,2.59759783744812,1.0,0.010545793920755386,-0.0044776927679777145,0.010550178587436676,-0.004481013398617506,14.278583526611328,2.3083059787750244,14.278583526611328,2.3083059787750244,14.303568840026855,2.3189849853515625
18,1,0.0,5.099309863254575e-10,0.0,-1,0,0,8,0,8,0.29621607065200806,0,0.0,0.0,0.0,-0.015313442796468735,0.003991692326962948,0.0,0.0,-5.7657623291015625,-2.654148578643799,-5.7657623291015625,-2.654148578643799,0.0,0.0,0.0,-0.01989879086613655,0.004731361288577318,0.0,0.0,-17.171817779541016,1.0072120428085327,-17.171817779541016,1.0072120428085327,0.0,0.0,0.0,-0.010667082853615284,0.005137287545949221,0.0,0.0,5.79205846786499,3.0165481567382812,5.79205846786499,3.0165481567382812,0.0,0.0,0.0,-0.006111520808190107,0.0042057279497385025,0.0,0.0,17.124019622802734,-1.5946725606918335,17.124019622802734,-1.5946725606918335,0.0,0.0
18,2,0.0,8.155892849970314e-09,0.0,-1,1,0,6,0,6,0.3736671507358551,0,0.0,0.0,0.0,-0.019528130069375038,0.0002814590116031468,0.0,0.0,-5.298983097076416,-2.86269474029541,-5.298983097076416,-2.86269474029541,0.0,0.0,0.0,-0.0227303896099329,0.0011616889387369156,0.0,0.0,-13.264601707458496,1.494443655014038,-13.264601707458496,1.494443655014038,0.0,0.0,0.0,-0.015279467217624187,0.001427582697942853,0.0,0.0,5.269566535949707,2.8106179237365723,5.269566535949707,2.8106179237365723,0.0,0.0,0.0,-0.012192384339869022,0.0005755485617555678,0.0,0.0,12.948685646057129,-1.4069514274597168,12.948685646057129,-1.4069514274597168,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.0026530027389526367,0,9.095092536881566e-06,0.01854613423347473,1.0,0.010951446369290352,0.0026917702052742243,0.010962704196572304,0.0026843580417335033,15.292046546936035,-2.2085111141204834,15.292046546936035,-2.2085111141204834,15.329727172851562,-2.212428331375122,1.0,-0.0013791345991194248,0.0027535820845514536,-0.0013917925534769893,0.0027450064662843943,-15.38027286529541,-1.9025423526763916,-15.38027286529541,-1.9025423526763916,-15.402083396911621,-1.912218689918518,1.0,-0.0013448982499539852,0.003583526937291026,-0.001362704555504024,0.00357826822437346,-15.295109748840332,2.2056846618652344,-15.295109748840332,2.2056846618652344,-15.329727172851562,2.2124271392822266,1.0,0.010986421257257462,0.0035220410209149122,0.010991792194545269,0.003517619799822569,15.379046440124512,1.9013299942016602,15.379046440124512,1.9013299942016602,15.402083396911621,1.9122174978256226
19,1,0.0,2.649372987661991e-08,0.0,-1,0,0,8,0,8,0.4655788242816925,0,0.0,0.0,0.0,-0.010896420106291771,0.00452892342582345,0.0,0.0,5.03505802154541,-2.891183376312256,5.03505802154541,-2.891183376312256,0.0,0.0,0.0,-0.020720668137073517,0.005042147357016802,0.0,0.0,-19.402761459350586,-0.35072606801986694,-19.402761459350586,-0.35072606801986694,0.0,0.0,0.0,-0.015068743377923965,0.005842197686433792,0.0,0.0,-5.343595504760742,3.6095240116119385,-5.343595504760742,3.6095240116119385,0.0,0.0,0.0,-0.005081062205135822,0.005070236511528492,0.0,0.0,19.500761032104492,-0.2116842269897461,19.500761032104492,-0.2116842269897461,0.0,0.0
19,2,0.0,7.859649819863535e-09,0.0,-1,1,0,6,0,6,0.9132586717605591,0,0.0,0.0,0.0,-0.01453450322151184,0.0010985889239236712,0.0,0.0,3.513458728790283,-3.842160701751709,3.513458728790283,-3.842160701751709,0.0,0.0,0.0,-0.02287198044359684,0.0020127121824771166,0.0,0.0,-17.226015090942383,0.6827498078346252,-17.226015090942383,0.6827498078346252,0.0,0.0,0.0,-0.01737282983958721,0.002710309810936451,0.0,0.0,-3.546879768371582,4.135858058929443,-3.546879768371582,4.135858058929443,0.0,0.0,0.0,-0.009082276374101639,0.0016750532668083906,0.0,0.0,17.07587432861328,-0.9886620044708252,17.07587432861328,-0.9886620044708252,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.003644552081823349,0,9.860028512775898e-06,0.018365204334259033,1.0,0.019130898639559746,0.0008418547222390771,0.019118258729577065,0.0008333333535119891,-16.13237953186035,-3.590423822402954,-16.13237953186035,-3.590423822402954,-16.14111328125,-3.5970001220703125,1.0,0.01914524845778942,0.00229487381875515,0.019118258729577065,0.0022866667713969946,-16.0966854095459,3.602020740509033,-16.0966854095459,3.602020740509033,-16.14111328125,3.5970005989074707,1.0,0.03209979087114334,0.002291398588567972,0.03209603577852249,0.0022866667713969946,16.12773895263672,3.584818124771118,16.12773895263672,3.584818124771118,16.1411075592041,3.5970005989074707,1.0,0.032086923718452454,0.0008382565574720502,0.03209603577852249,0.0008333333535119891,16.09572982788086,-3.6082348823547363,16.09572982788086,-3.6082348823547363,16.1411075592041,-3.5970001220703125
20,1,0.0,7.605580165659376e-09,0.0,-1,0,0,17,0,5,0.24364875257015228,0,0.0,0.0,0.0,0.011150805279612541,-0.0009321102406829596,0.0,0.0,-12.314190864562988,-2.564140558242798,-12.314190864562988,-2.564140558242798,0.0,0.0,0.0,0.010397995822131634,9.392807260155678e-05,0.0,0.0,-14.18680477142334,2.51474928855896,-14.18680477142334,2.51474928855896,0.0,0.0,0.0,0.021086299791932106,0.00013147230492904782,0.0,0.0,12.400352478027344,2.7005932331085205,12.400352478027344,2.7005932331085205,0.0,0.0,0.0,0.02188987098634243,-0.0008665586938150227,0.0,0.0,14.399236679077148,-2.2396605014801025,14.399236679077148,-2.2396605014801025,0.0,0.0
20,2,0.0,1.1910785691071624e-09,0.0,-1,1,0,6,0,6,0.32216572761535645,0,0.0,0.0,0.0,-0.018904773518443108,-0.0008184222970157862,0.0,0.0,-1.0077316761016846,-2.8786439895629883,-1.0077316761016846,-2.8786439895629883,0.0,0.0,0.0,-0.025081122294068336,-0.00019488460384309292,0.0,0.0,-16.371397018432617,0.2078675776720047,-16.371397018432617,0.2078675776720047,0.0,0.0,0.0,-0.017948530614376068,0.00030438153771683574,0.0,0.0,1.3709229230880737,2.6792349815368652,1.3709229230880737,2.6792349815368652,0.0,0.0,0.0,-0.012054834514856339,-0.00026679044822230935,0.0,0.0,16.031492233276367,-0.14806634187698364,16.031492233276367,-0.14806634187698364,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.003682101145386696,0,1.3608529116027057e-05,0.027529239654541016,1.0,-0.03513196110725403,-0.0022094123996794224,-0.035112664103507996,-0.0022136711049824953,-15.521357536315918,-3.240673303604126,-15.521357536315918,-3.240673303604126,-15.44052505493164,-3.2356719970703125,1.0,-0.03513519465923309,-0.0009387211757712066,-0.035142138600349426,-0.0009470526711083949,-15.529398918151855,3.0492489337921143,-15.529398918151855,3.0492489337921143,-15.513843536376953,3.0340893268585205,1.0,-0.022654298692941666,-0.0009012256632559001,-0.022698169574141502,-0.0009063288453035057,15.516827583312988,3.234851837158203,15.516827583312988,3.234851837158203,15.440529823303223,3.2356724739074707,1.0,-0.02265019528567791,-0.0021703823003917933,-0.022668693214654922,-0.002172947395592928,15.527034759521484,-3.047473907470703,15.527034759521484,-3.047473907470703,15.5138521194458,-3.0340898036956787
21,1,0.0,3.2316191389547555e-11,0.0,-1,0,0,19,0,3,0.15127579867839813,0,0.0,0.0,0.0,0.018193118274211884,-0.004565943963825703,0.0,0.0,-9.776057243347168,-2.0532801151275635,-9.776057243347168,-2.0532801151275635,0.0,0.0,0.0,0.01704949513077736,-0.0037988608237355947,0.0,0.0,-12.620821952819824,1.7437812089920044,-12.620821952819824,1.7437812089920044,0.0,0.0,0.0,0.02604841999709606,-0.0037435186095535755,0.0,0.0,9.764005661010742,2.017725706100464,9.764005661010742,2.017725706100464,0.0,0.0,0.0,0.02706442028284073,-0.0044691115617752075,0.0,0.0,12.291309356689453,-1.573960781097412,12.291309356689453,-1.573960781097412,0.0,0.0
