sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
10,2,0.0,3.2617359124742507e-07,0.0,-1,1,0,6,0,6,0.3003884255886078,0,0.0,0.0,0.0,-0.01529744267463684,0.0004677807737607509,0.0,0.0,5.749656677246094,-1.2927457094192505,5.749656677246094,-1.2927457094192505,0.0,0.0,0.0,-0.019535716623067856,0.00041752500692382455,0.0,0.0,-4.79304838180542,-1.5415117740631104,-4.79304838180542,-1.5415117740631104,0.0,0.0,0.0,-0.019852446392178535,0.001229213085025549,0.0,0.0,-5.580916404724121,2.476344585418701,-5.580916404724121,2.476344585418701,0.0,0.0,0.0,-0.015530814416706562,0.001100685796700418,0.0,0.0,5.1691436767578125,1.8401341438293457,5.1691436767578125,1.8401341438293457,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.0029775500297546387,0,1.034591332427226e-05,0.019394725561141968,1.0,0.00032664090394973755,0.0005991135258227587,0.00036235357401892543,0.0005970940110273659,-11.97498893737793,-2.3673157691955566,-11.97498893737793,-2.3673157691955566,-11.920868873596191,-2.3643851280212402,1.0,0.00032976269721984863,0.001535502029582858,0.00034714993671514094,0.0015304099069908261,-11.96722412109375,2.2678074836730957,-11.96722412109375,2.2678074836730957,-11.958686828613281,2.2555289268493652,1.0,0.009954838082194328,0.001555845607072115,0.009946971200406551,0.0015524009941145778,11.975151062011719,2.3685083389282227,11.975151062011719,2.3685083389282227,11.920868873596191,2.364384651184082,1.0,0.00995124876499176,0.0006194039597176015,0.009962174110114574,0.0006190850399434566,11.966222763061523,-2.2668778896331787,11.966222763061523,-2.2668778896331787,11.958685874938965,-2.2555294036865234
11,1,0.0,4.093051302334061e-06,0.0,-1,0,0,17,0,5,0.28763046860694885,0,0.0,0.0,0.0,0.012282570824027061,-0.0006004880997352302,0.0,0.0,-10.071455955505371,-1.9501495361328125,-10.071455955505371,-1.9501495361328125,0.0,0.0,0.0,0.0122433602809906,0.00012123619671911001,0.0,0.0,-10.168990135192871,1.622385859489441,-10.168990135192871,1.622385859489441,0.0,0.0,0.0,0.0202283076941967,9.947337093763053e-05,0.0,0.0,9.693567276000977,1.5146598815917969,9.693567276000977,1.5146598815917969,0.0,0.0,0.0,0.020342445001006126,-0.0005688673700205982,0.0,0.0,9.977481842041016,-1.7936269044876099,9.977481842041016,-1.7936269044876099,0.0,0.0
11,2,0.0,1.0880935041868156e-11,0.0,-1,1,0,6,0,6,0.27288469672203064,0,0.0,0.0,0.0,-0.016930075362324715,0.0006546540535055101,0.0,0.0,7.861745834350586,-1.1503078937530518,7.861745834350586,-1.1503078937530518,0.0,0.0,0.0,-0.023211568593978882,0.0005696349544450641,0.0,0.0,-7.76347017288208,-1.5711522102355957,-7.76347017288208,-1.5711522102355957,0.0,0.0,0.0,-0.023067496716976166,0.0011693481355905533,0.0,0.0,-7.405092239379883,1.3974276781082153,-7.405092239379883,1.3974276781082153,0.0,0.0,0.0,-0.01687578484416008,0.00102002895437181,0.0,0.0,7.996792793273926,0.6582978367805481,7.996792793273926,0.6582978367805481,0.0,0.0
12,0,1.0,1.0,1.0,1,1,15,15,5,5,0.001542992889881134,0,5.209498340263963e-06,0.00818374752998352,1.0,0.006466579157859087,-0.001992390025407076,0.006482600700110197,-0.0019916314631700516,-9.273756980895996,-1.677827000617981,-9.273756980895996,-1.677827000617981,-9.258087158203125,-1.6745753288269043,1.0,0.00644666375592351,-0.0013509845593944192,0.006460261065512896,-0.0013516861945390701,-9.323296546936035,1.4971305131912231,-9.323296546936035,1.4971305131912231,-9.3136568069458,1.4931538105010986,1.0,0.01392301544547081,-0.0013146086130291224,0.013926288112998009,-0.001315035275183618,9.274127960205078,1.6771913766860962,9.274127960205078,1.6771913766860962,9.258086204528809,1.674575924873352,1.0,0.013942772522568703,-0.001956022810190916,0.01394862774759531,-0.0019549804273992777,9.323274612426758,-1.497808814048767,9.323274612426758,-1.497808814048767,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999959468841553,1.0,0,0,17,17,5,5,0.0001314990222454071,0,2.1955129341222346e-06,0.006120249629020691,1.0,0.013401108793914318,-0.0009470480727031827,0.01340444479137659,-0.0009466666379012167,-7.969676971435547,-1.4546175003051758,-7.969676971435547,-1.4546175003051758,-7.960002899169922,-1.4520000219345093,1.0,0.01340114139020443,-0.00035949648008681834,0.01340444479137659,-0.0003600000054575503,-7.969595432281494,1.4537631273269653,-7.969595432281494,1.4537631273269653,-7.960002899169922,1.4520000219345093,1.0,0.01980876922607422,-0.00035921987728215754,0.019804444164037704,-0.0003600000054575503,7.969377517700195,1.4551323652267456,7.969377517700195,1.4551323652267456,7.959995746612549,1.4520000219345093,1.0,0.019808903336524963,-0.000947142019867897,0.019804444164037704,-0.0009466666379012167,7.969714164733887,-1.4550822973251343,7.969714164733887,-1.4550822973251343,7.959995746612549,-1.4520000219345093
12,2,0.0,3.7575514966192713e-07,0.0,-1,1,0,6,0,6,0.07268279045820236,0,0.0,0.0,0.0,-0.016278939321637154,0.00024197010498028249,0.0,0.0,6.152473449707031,-0.9929889440536499,6.152473449707031,-0.9929889440536499,0.0,0.0,0.0,-0.02121545746922493,0.00017578739789314568,0.0,0.0,-6.127116680145264,-1.3205933570861816,-6.127116680145264,-1.3205933570861816,0.0,0.0,0.0,-0.02114061266183853,0.0006766215665265918,0.0,0.0,-5.940938949584961,1.1585360765457153,-5.940938949584961,1.1585360765457153,0.0,0.0,0.0,-0.016153234988451004,0.0005162466550245881,0.0,0.0,6.4651641845703125,0.3646799325942993,6.4651641845703125,0.3646799325942993,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0018548443913459778,0,5.612950189970434e-06,0.006297022104263306,1.0,0.00588136725127697,0.0008796646143309772,0.005897092167288065,0.0008792277658358216,-9.290706634521484,-1.6160118579864502,-9.290706634521484,-1.6160118579864502,-9.277318000793457,-1.6142228841781616,1.0,0.005876720882952213,0.0015206896932795644,0.00588964531198144,0.0015192216960713267,-9.302265167236328,1.5570625066757202,-9.302265167236328,1.5570625066757202,-9.295841217041016,1.5537471771240234,1.0,0.01335098221898079,0.0015327046858146787,0.013356241397559643,0.0015314389020204544,9.289959907531738,1.6165363788604736,9.289959907531738,1.6165363788604736,9.277316093444824,1.6142222881317139,1.0,0.013355902396142483,0.0008914064383134246,0.013363688252866268,0.0008914450299926102,9.302199363708496,-1.557889699935913,9.302199363708496,-1.557889699935913,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999967813491821,1.0,0,0,16,16,7,7,0.0003456100821495056,0,1.9011495169252157e-06,0.004499152302742004,1.0,0.011224213056266308,0.001710544340312481,0.01122666709125042,0.001711999997496605,-7.96663236618042,-1.4542021751403809,-7.96663236618042,-1.4542021751403809,-7.960000514984131,-1.4520000219345093,1.0,0.011224096640944481,0.0022979381028562784,0.01122666709125042,0.0022986666299402714,-7.966923236846924,1.4533966779708862,-7.966923236846924,1.4533966779708862,-7.960000514984131,1.4520000219345093,1.0,0.01762969419360161,0.00229816441424191,0.017626667395234108,0.0022986666299402714,7.967001438140869,1.4545170068740845,7.967001438140869,1.4545170068740845,7.960000514984131,1.4520000219345093,1.0,0.017629623413085938,0.0017104845028370619,0.017626667395234108,0.001711999997496605,7.966824054718018,-1.4544984102249146,7.966824054718018,-1.4544984102249146,7.960000514984131,-1.4520000219345093
13,2,0.0,2.137275743052669e-07,0.0,-1,1,0,6,0,6,0.3273943066596985,0,0.0,0.0,0.0,-0.01786215230822563,-8.156601688824594e-05,0.0,0.0,6.398719787597656,-0.9962697625160217,6.398719787597656,-0.9962697625160217,0.0,0.0,0.0,-0.02289571613073349,-0.00016459921607747674,0.0,0.0,-6.122268199920654,-1.407284140586853,-6.122268199920654,-1.407284140586853,0.0,0.0,0.0,-0.022852033376693726,0.00038981353281997144,0.0,0.0,-6.013609409332275,1.3370591402053833,-6.013609409332275,1.3370591402053833,0.0,0.0,0.0,-0.01777549646794796,0.00020035417401231825,0.0,0.0,6.614278793334961,0.3992352783679962,6.614278793334961,0.3992352783679962,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,0.001847635954618454,0,5.636888090521097e-06,0.006805822253227234,1.0,-0.026403533294796944,0.002161795971915126,-0.026388511061668396,0.0021617019083350897,-9.269309043884277,-1.677523136138916,-9.269309043884277,-1.677523136138916,-9.258088111877441,-1.6745753288269043,1.0,-0.02642522007226944,0.002803022973239422,-0.026410849764943123,0.002801647176966071,-9.323257446289062,1.4965507984161377,-9.323257446289062,1.4965507984161377,-9.313655853271484,1.4931538105010986,1.0,-0.01895063742995262,0.0028395471163094044,-0.018944822251796722,0.0028382979799062014,9.269770622253418,1.6773453950881958,9.269770622253418,1.6773453950881958,9.258088111877441,1.6745753288269043,1.0,-0.018929503858089447,0.0021982048638164997,-0.018922483548521996,0.0021983529441058636,9.322336196899414,-1.497299075126648,9.322336196899414,-1.497299075126648,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999984502792358,1.0,0,0,7,7,7,7,0.000779174268245697,0,2.4031760403886437e-06,0.005691245198249817,1.0,-0.01875663921236992,0.0012050401419401169,-0.018755555152893066,0.0012066666968166828,-7.969146728515625,-1.4540367126464844,-7.969146728515625,-1.4540367126464844,-7.960000514984131,-1.4520000219345093,1.0,-0.018756646662950516,0.0017924840794876218,-0.018755555152893066,0.0017933333292603493,-7.9691691398620605,1.4538110494613647,-7.9691691398620605,1.4538110494613647,-7.960000514984131,1.4520000219345093,1.0,-0.012349399738013744,0.0017927562585100532,-0.012355555780231953,0.0017933333292603493,7.9688591957092285,1.4551584720611572,7.9688591957092285,1.4551584720611572,7.95999813079834,1.4520000219345093,1.0,-0.012349465861916542,0.0012049156939610839,-0.012355555780231953,0.0012066666968166828,7.968693733215332,-1.4546523094177246,7.968693733215332,-1.4546523094177246,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999980926513672,1.0,1,1,6,6,6,6,0.000396728515625,0,1.9101862562820315e-06,0.005334317684173584,1.0,-0.015382654964923859,0.0006924053886905313,-0.015387081541121006,0.0006935993442311883,6.617960453033447,-1.3544883728027344,6.617960453033447,-1.3544883728027344,6.610193252563477,-1.3516833782196045,1.0,-0.02072180062532425,0.0007184689748100936,-0.02071995846927166,0.0007197785307653248,-6.66316556930542,-1.2254735231399536,-6.66316556930542,-1.2254735231399536,-6.655338287353516,-1.22209632396698,1.0,-0.020703621208667755,0.00123958894982934,-0.020701806992292404,0.0012397340033203363,-6.6179423332214355,1.3540706634521484,-6.6179423332214355,1.3540706634521484,-6.610186576843262,1.3516833782196045,1.0,-0.01536443829536438,0.0012134974822402,-0.015368930995464325,0.001213554758578539,6.663275718688965,1.2249177694320679,6.663275718688965,1.2249177694320679,6.6553425788879395,1.2220960855484009
15,0,1.0,0.9999998807907104,1.0,1,1,6,6,8,8,0.001997709274291992,0,5.967915058135986e-06,0.00887589156627655,1.0,-0.023684868589043617,0.003155199810862541,-0.02366851083934307,0.003155035199597478,-9.271373748779297,-1.678323745727539,-9.271373748779297,-1.678323745727539,-9.25808334350586,-1.6745753288269043,1.0,-0.023707931861281395,0.003796541364863515,-0.023690849542617798,0.0037949804682284594,-9.328740119934082,1.4963178634643555,-9.328740119934082,1.4963178634643555,-9.313651084899902,1.4931538105010986,1.0,-0.01623048074543476,0.003833337686955929,-0.016224823892116547,0.0038316312711685896,9.271416664123535,1.6784592866897583,9.271416664123535,1.6784592866897583,9.258088111877441,1.6745753288269043,1.0,-0.01620749942958355,0.003191884607076645,-0.01620248332619667,0.003191686235368252,9.328582763671875,-1.49673330783844,9.328582763671875,-1.49673330783844,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999977350234985,1.0,0,0,8,8,8,8,0.000476248562335968,0,3.052409738302231e-06,0.00837014615535736,1.0,-0.015331491827964783,0.00420007947832346,-0.015324444510042667,0.00419999985024333,-7.973516941070557,-1.455211877822876,-7.973516941070557,-1.455211877822876,-7.960000514984131,-1.4520010948181152,1.0,-0.015331617556512356,0.00478790607303381,-0.015324444510042667,0.0047866664826869965,-7.973828315734863,1.4545308351516724,-7.973828315734863,1.4545308351516724,-7.960000514984131,1.4519988298416138,1.0,-0.008920694701373577,0.00478814821690321,-0.008924444206058979,0.0047866664826869965,7.973341941833496,1.4557280540466309,7.973341941833496,1.4557280540466309,7.960000514984131,1.4519988298416138,1.0,-0.008920839056372643,0.00419995654374361,-0.008924444206058979,0.00419999985024333,7.972984313964844,-1.4558207988739014,7.972984313964844,-1.4558207988739014,7.960000514984131,-1.4520010948181152
15,2,0.0,4.1349861135131505e-07,0.0,-1,1,0,6,0,6,0.28201019763946533,0,0.0,0.0,0.0,-0.0175478532910347,0.0006963684572838247,0.0,0.0,6.261374473571777,-1.1534773111343384,6.261374473571777,-1.1534773111343384,0.0,0.0,0.0,-0.022446878254413605,0.0007762321038171649,0.0,0.0,-5.9249491691589355,-0.758152186870575,-5.9249491691589355,-0.758152186870575,0.0,0.0,0.0,-0.022346066311001778,0.0011370227439329028,0.0,0.0,-5.67418098449707,1.0277615785598755,-5.67418098449707,1.0277615785598755,0.0,0.0,0.0,-0.017514504492282867,0.0010552169987931848,0.0,0.0,6.344328880310059,0.6228231191635132,6.344328880310059,0.6228231191635132,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.001651763916015625,0,5.278096068650484e-06,0.0026630014181137085,1.0,0.01050901785492897,-0.003918287809938192,0.010518155992031097,-0.003918298054486513,-9.255097389221191,-1.6738125085830688,-9.255097389221191,-1.6738125085830688,-9.25808334350586,-1.6745753288269043,1.0,0.010487841442227364,-0.0032783737406134605,0.010495816357433796,-0.0032783527858555317,-9.307774543762207,1.493761420249939,-9.307774543762207,1.493761420249939,-9.313652992248535,1.4931538105010986,1.0,0.017950216308236122,-0.0032419932540506124,0.017961842939257622,-0.0032417019829154015,9.254884719848633,1.6738444566726685,9.254884719848633,1.6738444566726685,9.258088111877441,1.6745753288269043,1.0,0.017971353605389595,-0.0038819799665361643,0.017984183505177498,-0.003881647251546383,9.307461738586426,-1.4940898418426514,9.307461738586426,-1.4940898418426514,9.313660621643066,-1.4931538105010986
16,1,1.0,0.999998927116394,1.0,0,0,19,19,3,3,0.00020918995141983032,0,9.972136467695236e-07,0.0022993534803390503,1.0,0.018152080476284027,-0.004873039200901985,0.018151111900806427,-0.004873333498835564,-7.955742359161377,-1.4520437717437744,-7.955742359161377,-1.4520437717437744,-7.959995746612549,-1.4519988298416138,1.0,0.018152115866541862,-0.004286395385861397,0.018151111900806427,-0.004286666866391897,-7.955653190612793,1.451842188835144,-7.955653190612793,1.451842188835144,-7.959995746612549,1.4520010948181152,1.0,0.02454880252480507,-0.004286148585379124,0.024551110342144966,-0.004286666866391897,7.956106185913086,1.453064203262329,7.956106185913086,1.453064203262329,7.960000514984131,1.4520010948181152,1.0,0.02454870194196701,-0.004873128607869148,0.024551110342144966,-0.004873333498835564,7.9558515548706055,-1.4524874687194824,7.9558515548706055,-1.4524874687194824,7.960000514984131,-1.4519988298416138
16,2,0.0,2.9219844321914934e-09,0.0,-1,1,0,6,0,6,0.18924424052238464,0,0.0,0.0,0.0,-0.017165035009384155,9.319453965872526e-06,0.0,0.0,6.375788688659668,-0.999773383140564,6.375788688659668,-0.999773383140564,0.0,0.0,0.0,-0.022330502048134804,-0.00010357587598264217,0.0,0.0,-6.473311901092529,-1.5586053133010864,-6.473311901092529,-1.5586053133010864,0.0,0.0,0.0,-0.022179171442985535,0.0004441268974915147,0.0,0.0,-6.096877574920654,1.1525236368179321,-6.096877574920654,1.1525236368179321,0.0,0.0,0.0,-0.017180535942316055,0.0003000902652274817,0.0,0.0,6.337226867675781,0.4395422339439392,6.337226867675781,0.4395422339439392,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0024942494928836823,0,8.360366337001324e-06,0.013882353901863098,1.0,0.0034683472476899624,-0.007012119982391596,0.003496037796139717,-0.007012611720710993,15.300742149353027,-2.2099814414978027,15.300742149353027,-2.2099814414978027,15.329727172851562,-2.212428331375122,1.0,-0.008866319432854652,-0.006951163988560438,-0.008858459070324898,-0.0069519635289907455,-15.381742477416992,-1.9082473516464233,-15.381742477416992,-1.9082473516464233,-15.402083396911621,-1.912219762802124,1.0,-0.008834093809127808,-0.006119349040091038,-0.008829371072351933,-0.006118701305240393,-15.301578521728516,2.2092347145080566,-15.301578521728516,2.2092347145080566,-15.329727172851562,2.212428331375122,1.0,0.0035014767199754715,-0.006180371157824993,0.0035251257941126823,-0.006179349962621927,15.38315200805664,1.9071775674819946,15.38315200805664,1.9071775674819946,15.402083396911621,1.9122174978256226
17,1,0.0,3.294827518457444e-12,0.0,-1,0,0,17,0,5,0.7224071621894836,0,0.0,0.0,0.0,0.01009394507855177,-0.0003020601870957762,0.0,0.0,-9.938063621520996,-2.1004602909088135,-9.938063621520996,-2.1004602909088135,0.0,0.0,0.0,0.010160936042666435,0.0005301776109263301,0.0,0.0,-9.771424293518066,2.0191168785095215,-9.771424293518066,2.0191168785095215,0.0,0.0,0.0,0.01785101927816868,0.0005537217948585749,0.0,0.0,9.357658386230469,2.1356606483459473,9.357658386230469,2.1356606483459473,0.0,0.0,0.0,0.01819745823740959,-0.0002574496029410511,0.0,0.0,10.2194242477417,-1.8796378374099731,10.2194242477417,-1.8796378374099731,0.0,0.0
17,2,0.0,1.5491788971775029e-15,0.0,-1,1,0,6,0,6,0.6047503352165222,0,0.0,0.0,0.0,-0.014035061933100224,0.0009887658525258303,0.0,0.0,6.793904781341553,-1.487737774848938,6.793904781341553,-1.487737774848938,0.0,0.0,0.0,-0.01909920759499073,0.0009629358537495136,0.0,0.0,-5.803156852722168,-1.6155959367752075,-5.803156852722168,-1.6155959367752075,0.0,0.0,0.0,-0.01955396868288517,0.0019473613938316703,0.0,0.0,-6.934377670288086,3.257310628890991,-6.934377670288086,3.257310628890991,0.0,0.0,0.0,-0.0141857685521245,0.0017729761311784387,0.0,0.0,6.419022560119629,2.394103527069092,6.419022560119629,2.394103527069092,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.0031430721282958984,0,1.048613921739161e-05,0.025594651699066162,1.0,0.01047646813094616,-0.0054725417867302895,0.010515505447983742,-0.005474261473864317,14.168460845947266,-2.5911238193511963,14.168460845947266,-2.5911238193511963,14.21731948852539,-2.597593069076538,1.0,-0.0009540598839521408,-0.0054159099236130714,-0.0009501785971224308,-0.005417976528406143,-14.264976501464844,-2.310795783996582,-14.264976501464844,-2.310795783996582,-14.303569793701172,-2.3189826011657715,1.0,-0.0009155445732176304,-0.004425795748829842,-0.0009155056905001402,-0.004424727987498045,-14.169170379638672,2.590269088745117,-14.169170379638672,2.590269088745117,-14.217321395874023,2.59759783744812,1.0,0.010515576228499413,-0.004482488613575697,0.010550178587436676,-0.004481013398617506,14.26574420928955,2.3096401691436768,14.26574420928955,2.3096401691436768,14.303568840026855,2.3189849853515625
18,1,0.0,3.309730089995355e-08,0.0,-1,0,0,11,0,5,0.42985719442367554,0,0.0,0.0,0.0,-0.007897467352449894,-0.0006385339656844735,0.0,0.0,-9.871578216552734,-2.265082597732544,-9.871578216552734,-2.265082597732544,0.0,0.0,0.0,-0.007906503975391388,0.00026390262064523995,0.0,0.0,-9.894055366516113,2.2019786834716797,-9.894055366516113,2.2019786834716797,0.0,0.0,0.0,-0.00023430283181369305,0.000292131764581427,0.0,0.0,9.190544128417969,2.3417129516601562,9.190544128417969,2.3417129516601562,0.0,0.0,0.0,0.00016473326832056046,-0.0005885085556656122,0.0,0.0,10.183146476745605,-2.0174570083618164,10.183146476745605,-2.0174570083618164,0.0,0.0
18,2,0.0,1.4835989381456471e-10,0.0,-1,1,0,6,0,6,0.31657564640045166,0,0.0,0.0,0.0,-0.015767857432365417,0.0008870581514202058,0.0,0.0,6.573615074157715,-1.4704346656799316,6.573615074157715,-1.4704346656799316,0.0,0.0,0.0,-0.020586038008332253,0.0008128605550155044,0.0,0.0,-5.4116082191467285,-1.8377128839492798,-5.4116082191467285,-1.8377128839492798,0.0,0.0,0.0,-0.021003782749176025,0.0018189826514571905,0.0,0.0,-6.450747013092041,3.1425914764404297,-6.450747013092041,3.1425914764404297,0.0,0.0,0.0,-0.015911633148789406,0.0016085735987871885,0.0,0.0,6.215973377227783,2.101066827774048,6.215973377227783,2.101066827774048,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.003141731023788452,0,1.014611916616559e-05,0.022237345576286316,1.0,0.010926768183708191,0.0026857713237404823,0.010962704196572304,0.0026843580417335033,15.287846565246582,-2.2081878185272217,15.287846565246582,-2.2081878185272217,15.329727172851562,-2.212428331375122,1.0,-0.0013966676779091358,0.0027471594512462616,-0.0013917925534769893,0.0027450064662843943,-15.36669921875,-1.9043164253234863,-15.36669921875,-1.9043164253234863,-15.402083396911621,-1.912218689918518,1.0,-0.0013651414774358273,0.003577861934900284,-0.001362704555504024,0.00357826822437346,-15.288277626037598,2.207659959793091,-15.288277626037598,2.207659959793091,-15.329727172851562,2.2124271392822266,1.0,0.010958893224596977,0.003516570432111621,0.010991792194545269,0.003517619799822569,15.367758750915527,1.90426766872406,15.367758750915527,1.90426766872406,15.402083396911621,1.9122174978256226
19,1,0.0,1.3219141692388803e-06,0.0,-1,0,0,11,0,5,0.4313191771507263,0,0.0,0.0,0.0,-0.008226349949836731,-0.0006928758230060339,0.0,0.0,-10.402421951293945,-2.270214319229126,-10.402421951293945,-2.270214319229126,0.0,0.0,0.0,-0.008243069984018803,0.00022867385996505618,0.0,0.0,-10.444011688232422,2.291456937789917,-10.444011688232422,2.291456937789917,0.0,0.0,0.0,-0.00014873081818223,0.00023227781639434397,0.0,0.0,9.690656661987305,2.3092966079711914,9.690656661987305,2.3092966079711914,0.0,0.0,0.0,0.0003020530566573143,-0.0006440399447456002,0.0,0.0,10.811982154846191,-2.0284767150878906,10.811982154846191,-2.0284767150878906,0.0,0.0
19,2,0.0,2.6764890304065148e-09,0.0,-1,1,0,6,0,6,0.46576881408691406,0,0.0,0.0,0.0,-0.014761838130652905,0.000932674331124872,0.0,0.0,7.050020694732666,-1.605657696723938,7.050020694732666,-1.605657696723938,0.0,0.0,0.0,-0.019947024062275887,0.000885970308445394,0.0,0.0,-5.848127365112305,-1.8368425369262695,-5.848127365112305,-1.8368425369262695,0.0,0.0,0.0,-0.02039243094623089,0.0019237333908677101,0.0,0.0,-6.9560770988464355,3.3000845909118652,-6.9560770988464355,3.3000845909118652,0.0,0.0,0.0,-0.014884022064507008,0.0017089573666453362,0.0,0.0,6.746089458465576,2.2369437217712402,6.746089458465576,2.2369437217712402,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.002380780875682831,0,7.15086207492277e-06,0.011106103658676147,1.0,0.019097967073321342,0.0008334188023582101,0.019118258729577065,0.0008333333535119891,-16.159225463867188,-3.6023051738739014,-16.159225463867188,-3.6023051738739014,-16.14111328125,-3.5970001220703125,1.0,0.019099416211247444,0.0022891361732035875,0.019118258729577065,0.0022866667713969946,-16.15561866760254,3.6034963130950928,-16.15561866760254,3.6034963130950928,-16.14111328125,3.5970005989074707,1.0,0.032090090215206146,0.00228891521692276,0.03209603577852249,0.0022866667713969946,16.158679962158203,3.602402925491333,16.158679962158203,3.602402925491333,16.1411075592041,3.5970005989074707,1.0,0.03208892419934273,0.0008331210701726377,0.03209603577852249,0.0008333333535119891,16.155784606933594,-3.603778839111328,16.155784606933594,-3.603778839111328,16.1411075592041,-3.5970001220703125
20,1,0.0,8.864044220846523e-11,0.0,-1,0,0,7,0,7,0.53424072265625,0,0.0,0.0,0.0,-0.020621726289391518,0.0031232743058353662,0.0,0.0,-13.184391975402832,-2.1997954845428467,-13.184391975402832,-2.1997954845428467,0.0,0.0,0.0,-0.020653333514928818,0.0039642550982534885,0.0,0.0,-13.26301383972168,1.9630590677261353,-13.26301383972168,1.9630590677261353,0.0,0.0,0.0,-0.010290422476828098,0.0038507776334881783,0.0,0.0,12.514725685119629,1.40134596824646,12.514725685119629,1.40134596824646,0.0,0.0,0.0,-0.010185475461184978,0.003219750477001071,0.0,0.0,12.775781631469727,-1.7222386598587036,12.775781631469727,-1.7222386598587036,0.0,0.0
20,2,0.0,8.632197734392832e-10,0.0,-1,1,0,6,0,6,0.18122705817222595,0,0.0,0.0,0.0,-0.014251215383410454,0.0005385885015130043,0.0,0.0,10.190361022949219,-0.8738808631896973,10.190361022949219,-0.8738808631896973,0.0,0.0,0.0,-0.0222427099943161,0.00035864851088263094,0.0,0.0,-9.688483238220215,-1.764583706855774,-9.688483238220215,-1.764583706855774,0.0,0.0,0.0,-0.02197808027267456,0.0010360116139054298,0.0,0.0,-9.030214309692383,1.588363766670227,-9.030214309692383,1.588363766670227,0.0,0.0,0.0,-0.014309372752904892,0.0008188532665371895,0.0,0.0,10.045694351196289,0.5134299397468567,10.045694351196289,0.5134299397468567,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.002827165648341179,0,9.003750164993107e-06,0.011566579341888428,1.0,-0.03513706475496292,-0.002214054111391306,-0.035112664103507996,-0.0022136711049824953,-15.459479331970215,-3.2410552501678467,-15.459479331970215,-3.2410552501678467,-15.44052505493164,-3.2356719970703125,1.0,-0.035165101289749146,-0.0009451095247641206,-0.035142138600349426,-0.0009470526711083949,-15.529218673706055,3.0402204990386963,-15.529218673706055,3.0402204990386963,-15.513843536376953,3.0340893268585205,1.0,-0.022707127034664154,-0.0009045307524502277,-0.022698169574141502,-0.0009063288453035057,15.459992408752441,3.2410855293273926,15.459992408752441,3.2410855293273926,15.440529823303223,3.2356724739074707,1.0,-0.02267955243587494,-0.002173673128709197,-0.022668693214654922,-0.002172947395592928,15.528585433959961,-3.0411696434020996,15.528585433959961,-3.0411696434020996,15.5138521194458,-3.0340898036956787
21,1,0.0,7.070372021189542e-07,0.0,-1,0,0,17,0,5,0.26871833205223083,0,0.0,0.0,0.0,0.01052737794816494,-0.0010551740415394306,0.0,0.0,-12.819389343261719,-2.5288431644439697,-12.819389343261719,-2.5288431644439697,0.0,0.0,0.0,0.010396113619208336,-0.00014898137305863202,0.0,0.0,-13.145912170410156,1.9568105936050415,-13.145912170410156,1.9568105936050415,0.0,0.0,0.0,0.020756293088197708,-0.00020867655985057354,0.0,0.0,12.625033378601074,1.6613194942474365,12.625033378601074,1.6613194942474365,0.0,0.0,0.0,0.020819801837205887,-0.0009909680811688304,0.0,0.0,12.783015251159668,-2.2110238075256348,12.783015251159668,-2.2110238075256348,0.0,0.0
