sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
7,1,1.0,0.9999984502792358,1.0,0,0,17,17,5,5,0.0002977699041366577,-0.46972236037254333,-0.4700024425983429,0.21875032782554626,0.2184348702430725,0.9999947547912598,2.7044334274251014e-06,0.9999920725822449,0.9999959468841553,2.1634996301145293e-06,0.9999938011169434,0.014770742505788803,-0.0007575757335871458,0.01476984191685915,-0.0007580855744890869,0.014769750647246838,-0.0007580806850455701,-0.0022402149625122547,-0.002523712581023574,-0.002467248123139143,-0.002499509835615754,0,6.828740879427642e-07,0.0005496293306350708,1.0,0.011570158414542675,-0.0011246806243434548,0.011570742353796959,-0.0011242424370720983,-7.959212303161621,-1.8146454095840454,-7.959212303161621,-1.8146454095840454,-7.960000514984131,-1.815000295639038,1.0,0.011569809168577194,-0.00039145894697867334,0.011570742353796959,-0.00039090908830985427,-7.960080623626709,1.814801812171936,-7.960080623626709,1.814801812171936,-7.960000514984131,1.8149999380111694,1.0,0.017970114946365356,-0.00039165630005300045,0.017970742657780647,-0.00039090908830985427,7.960679054260254,1.813825011253357,7.960679054260254,1.813825011253357,7.960000514984131,1.8149999380111694,1.0,0.01796957664191723,-0.0011246593203395605,0.017970742657780647,-0.0011242424370720983,7.959338665008545,-1.814539909362793,7.959338665008545,-1.814539909362793,7.960000514984131,-1.815000295639038
7,2,0.0,8.772710202720191e-08,0.0,-1,1,0,6,0,6,0.3649560213088989,0.0,-0.03248755261301994,0.0,-0.6974244713783264,0.9594168066978455,0.004429139196872711,0.954987645149231,0.9806954264640808,0.0037923993077129126,0.9769030213356018,0.0,0.0,-0.019199959933757782,-0.0006220999639481306,-0.018669666722416878,-0.0006271536694839597,-47.7598991394043,-3.079395055770874,-46.4407958984375,-3.1044108867645264,0,0.0,0.0,0.0,-0.01644318178296089,-0.0010448424145579338,0.0,0.0,6.857484817504883,-2.0925755500793457,6.857484817504883,-2.0925755500793457,0.0,0.0,0.0,-0.021689606830477715,-0.0009988683741539717,0.0,0.0,-6.192995071411133,-1.8650037050247192,-6.192995071411133,-1.8650037050247192,0.0,0.0,0.0,-0.02182050794363022,-0.0002703868958633393,0.0,0.0,-6.518615245819092,1.740979790687561,-6.518615245819092,1.740979790687561,0.0,0.0,0.0,-0.016478611156344414,-4.667532630264759e-05,0.0,0.0,6.769354343414307,2.8483521938323975,6.769354343414307,2.8483521938323975,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0008912533521652222,-0.4597223997116089,-0.45921561121940613,0.35249996185302734,0.35377568006515503,0.9999840259552002,1.343075928161852e-05,0.9999706149101257,0.999998927116394,1.0581539982013055e-06,0.9999978542327881,-0.0012774986680597067,0.0010747475316748023,-0.0012758688535541296,0.0010768093634396791,-0.0012758870143443346,0.00107680750079453,0.004054163582623005,0.010206067934632301,0.0040089888498187065,0.010196847841143608,0,5.970628990326077e-06,0.015907227993011475,1.0,-0.006057800725102425,0.0006005940958857536,-0.006069807335734367,0.0005970940110273659,-11.89505672454834,-2.3572657108306885,-11.89505672454834,-2.3572657108306885,-11.920866966247559,-2.3643851280212402,1.0,-0.006074023433029652,0.0015310015296563506,-0.006085010711103678,0.0015304099069908261,-11.935410499572754,2.248251438140869,-11.935410499572754,2.248251438140869,-11.958686828613281,2.2555289268493652,1.0,0.0035059505607932806,0.0015530216041952372,0.003514809999614954,0.0015524009941145778,11.894776344299316,2.357250928878784,11.894776344299316,2.357250928878784,11.920866966247559,2.364384651184082,1.0,0.003522405633702874,0.0006226764526218176,0.003530013607814908,0.0006190850399434566,11.935708045959473,-2.247958183288574,11.935708045959473,-2.247958183288574,11.958686828613281,-2.2555294036865234
8,1,0.0,2.096726774425406e-07,0.0,-1,0,0,17,0,7,0.27579760551452637,0.0,-0.29545703530311584,0.0,-0.2561381459236145,0.9967828989028931,0.00120668881572783,0.9955762028694153,0.4039299786090851,0.2046670913696289,0.19926288723945618,0.0,0.0,0.015331193804740906,0.0017072513001039624,0.015279235318303108,0.0010871413396671414,38.13634490966797,8.450894355773926,38.00709915161133,5.381350040435791,0,0.0,0.0,0.0,0.011599885299801826,0.0013546664267778397,0.0,0.0,-9.281628608703613,-1.7452952861785889,-9.281628608703613,-1.7452952861785889,0.0,0.0,0.0,0.011776463128626347,0.002069012727588415,0.0,0.0,-8.842392921447754,1.790718913078308,-8.842392921447754,1.790718913078308,0.0,0.0,0.0,0.019011711701750755,0.002071985974907875,0.0,0.0,9.15528678894043,1.8054368495941162,9.15528678894043,1.8054368495941162,0.0,0.0,0.0,0.01904875598847866,0.0013775605475530028,0.0,0.0,9.247437477111816,-1.6319690942764282,9.247437477111816,-1.6319690942764282,0.0,0.0
8,2,0.0,1.823607931328297e-11,0.0,-1,1,0,6,0,6,0.41267329454421997,0.0,-0.5214006304740906,0.0,-0.303945928812027,0.9922188520431519,0.001144693000242114,0.9910741448402405,0.9964599013328552,0.0007186717120930552,0.9957412481307983,0.0,0.0,-0.02077234350144863,1.3824901543557644e-05,-0.020649811252951622,8.52195080369711e-06,-51.67120361328125,0.0684332624077797,-51.36640548706055,0.042183659970760345,0,0.0,0.0,0.0,-0.018501050770282745,-7.237842510221526e-05,0.0,0.0,5.649840831756592,-0.4267064929008484,5.649840831756592,-0.4267064929008484,0.0,0.0,0.0,-0.02301642671227455,2.8735421437886544e-05,0.0,0.0,-5.582157611846924,0.07380707561969757,-5.582157611846924,0.07380707561969757,0.0,0.0,0.0,-0.023309722542762756,4.169426392763853e-05,0.0,0.0,-6.311732769012451,0.13795334100723267,-6.311732769012451,0.13795334100723267,0.0,0.0,0.0,-0.01821691356599331,0.0001907681580632925,0.0,0.0,6.356632709503174,0.8758691549301147,6.356632709503174,0.8758691549301147,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0009698867797851562,-0.45972245931625366,-0.4596218466758728,0.3525002896785736,0.35433945059776306,0.9999972581863403,1.4635975276178215e-06,0.999995768070221,0.9999866485595703,1.0978362297464628e-05,0.9999756813049316,0.008370742201805115,-0.0005414141924120486,0.008371066302061081,-0.0005384418182075024,0.008371038362383842,-0.0005384664982557297,0.000806199386715889,0.014713252894580364,0.0007366994395852089,0.014591086655855179,0,2.074018084385898e-06,0.0024085044860839844,1.0,0.01316516287624836,-0.0010157868964597583,0.013163051567971706,-0.0010190675966441631,11.925314903259277,-2.362858295440674,11.925314903259277,-2.362858295440674,11.920869827270508,-2.364384412765503,1.0,0.0035641039721667767,-0.0009945860365405679,0.0035632303915917873,-0.0009970766259357333,-11.957319259643555,-2.257913827896118,-11.957319259643555,-2.257913827896118,-11.958685874938965,-2.2555291652679443,1.0,0.0035770717076957226,-6.108748493716121e-05,0.0035784339997917414,-6.376067904056981e-05,-11.925061225891113,2.3629040718078613,-11.925061225891113,2.3629040718078613,-11.920866966247559,2.3643851280212402,1.0,0.013177834451198578,-8.237123256549239e-05,0.01317825447767973,-8.57516861287877e-05,11.956836700439453,2.257549524307251,11.956836700439453,2.257549524307251,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0003424212336540222,-0.46972236037254333,-0.4700283706188202,0.21874992549419403,0.21837109327316284,0.9999990463256836,2.0503395603554964e-07,0.9999988675117493,0.9999957084655762,3.4071986192429904e-06,0.999992311000824,0.014770742505788803,0.0008585858740843832,0.014769758097827435,0.0008579735876992345,0.01476974319666624,0.0008579699788242579,-0.002448714803904295,-0.003030817722901702,-0.002485781442373991,-0.003048681654036045,0,8.247516234405339e-07,0.0007706433534622192,1.0,0.011570102535188198,0.0004914394812658429,0.011570742353796959,0.0004919191705994308,-7.959144115447998,-1.814343810081482,-7.959144115447998,-1.814343810081482,-7.960000514984131,-1.815000295639038,1.0,0.011570081114768982,0.0012244884856045246,0.011570742353796959,0.0012252525193616748,-7.959197521209717,1.8142485618591309,-7.959197521209717,1.8142485618591309,-7.960000514984131,1.8149999380111694,1.0,0.017969343811273575,0.0012243674136698246,0.017970742657780647,0.0012252525193616748,7.9589715003967285,1.813649296760559,7.9589715003967285,1.813649296760559,7.960000514984131,1.8149999380111694,1.0,0.01796954683959484,0.0004913457087241113,0.017970742657780647,0.0004919191705994308,7.959474563598633,-1.8148080110549927,7.959474563598633,-1.8148080110549927,7.960000514984131,-1.815000295639038
9,2,0.0,3.6274374792810704e-07,0.0,-1,1,0,6,0,6,0.49307650327682495,0.0,-0.3210700452327728,0.0,-0.6650829315185547,0.9932286143302917,0.0007423053029924631,0.992486298084259,0.9928871989250183,0.001262721954844892,0.9916244745254517,0.0,0.0,-0.02012806385755539,-0.000569830765016377,-0.020032189786434174,-0.0005749079282395542,-50.06855773925781,-2.820662498474121,-49.830074310302734,-2.845794439315796,0,0.0,0.0,0.0,-0.017391011118888855,-0.0010491798166185617,0.0,0.0,6.808418273925781,-2.3727781772613525,6.808418273925781,-2.3727781772613525,0.0,0.0,0.0,-0.022680558264255524,-0.0009078843286260962,0.0,0.0,-6.349327564239502,-1.6733653545379639,-6.349327564239502,-1.6733653545379639,0.0,0.0,0.0,-0.02295096032321453,-0.00011640405864454806,0.0,0.0,-7.021955966949463,2.244462251663208,-7.021955966949463,2.244462251663208,0.0,0.0,0.0,-0.01735638827085495,1.4441902749240398e-06,0.0,0.0,6.8945441246032715,2.8278112411499023,6.8945441246032715,2.8278112411499023,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.001107737421989441,-0.45972245931625366,-0.45958349108695984,0.3525000214576721,0.3545765280723572,0.9999865293502808,5.205283287068596e-06,0.9999813437461853,0.9999982118606567,1.5219078477457515e-06,0.9999966621398926,-0.010925740003585815,-0.0021575759164988995,-0.01092529296875,-0.0021542198956012726,-0.010925272479653358,-0.002154221059754491,0.0011119991540908813,0.016612304374575615,0.0011629657819867134,0.016606541350483894,0,2.5401823222637177e-06,0.0032180845737457275,1.0,-0.006307722069323063,-0.002598330145701766,-0.006310662720352411,-0.0026014891918748617,11.486207962036133,-2.19834566116333,11.486207962036133,-2.19834566116333,11.480005264282227,-2.197370767593384,1.0,-0.01555558480322361,-0.002577564911916852,-0.015554934740066528,-0.002580312779173255,-11.517852783203125,-2.0955584049224854,-11.517852783203125,-2.0955584049224854,-11.515122413635254,-2.092547655105591,1.0,-0.015543093904852867,-0.0017100251279771328,-0.015540816821157932,-0.0017136622918769717,-11.48677921295166,2.1987640857696533,-11.48677921295166,2.1987640857696533,-11.480003356933594,2.1973724365234375,1.0,-0.006295765284448862,-0.0017307087546214461,-0.006296544801443815,-0.0017348388209939003,11.515950202941895,2.0963802337646484,11.515950202941895,2.0963802337646484,11.51512336730957,2.0925486087799072
10,1,1.0,0.999997615814209,1.0,0,0,11,11,5,5,0.0003681182861328125,-0.46972236037254333,-0.4702903926372528,0.21875032782554626,0.2185821235179901,0.9999969005584717,2.1147309325897368e-06,0.9999948143959045,1.0,2.124008702253377e-08,1.0,-0.004525739699602127,-0.0007575757335871458,-0.004527566488832235,-0.0007578475633636117,-0.004527534358203411,-0.0007578475633636117,-0.004544138442724943,-0.0013455573935061693,-0.004464213270694017,-0.0013455573935061693,0,1.1026131687685847e-06,0.0009478777647018433,1.0,-0.00772837083786726,-0.0011245100758969784,-0.007725739851593971,-0.0011242424370720983,-7.962001323699951,-1.8149791955947876,-7.962001323699951,-1.8149791955947876,-7.960000514984131,-1.815000295639038,1.0,-0.007728081662207842,-0.0003911882231477648,-0.007725739851593971,-0.00039090908830985427,-7.961281776428223,1.8149638175964355,-7.961281776428223,1.8149638175964355,-7.960000514984131,1.8149999380111694,1.0,-0.0013272266369313002,-0.0003913378750439733,-0.0013257397804409266,-0.00039090908830985427,7.960845470428467,1.814223051071167,7.960845470428467,1.814223051071167,7.960000038146973,1.8149999380111694,1.0,-0.0013267395552247763,-0.0011246283538639545,-0.0013257397804409266,-0.0011242424370720983,7.962057113647461,-1.8155646324157715,7.962057113647461,-1.8155646324157715,7.960000038146973,-1.815000295639038
10,2,0.0,2.6706777589424746e-07,0.0,-1,1,0,6,0,6,0.20585381984710693,0.0,0.20199191570281982,0.0,-0.20971572399139404,0.9906097054481506,0.0014555020024999976,0.9891542196273804,0.9975409507751465,0.00045411352766677737,0.9970868229866028,0.0,0.0,-0.018445855006575584,0.00016611616592854261,-0.018333889544010162,0.0001665859017521143,-45.884063720703125,0.8222750425338745,-45.60554885864258,0.8246002197265625,0,0.0,0.0,0.0,-0.015526625327765942,-0.00030979918665252626,0.0,0.0,7.26158332824707,-2.355781078338623,7.26158332824707,-2.355781078338623,0.0,0.0,0.0,-0.021155446767807007,-0.0002925167209468782,0.0,0.0,-6.740110397338867,-2.270232915878296,-6.740110397338867,-2.270232915878296,0.0,0.0,0.0,-0.021116729825735092,0.0005474294302985072,0.0,0.0,-6.643800735473633,1.8875006437301636,-6.643800735473633,1.8875006437301636,0.0,0.0,0.0,-0.015649817883968353,0.0008544676238670945,0.0,0.0,6.955140113830566,3.4073398113250732,6.955140113830566,3.4073398113250732,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.0016476064920425415,-0.4597223103046417,-0.4583352208137512,0.35249996185302734,0.3544080853462219,0.9999772310256958,7.229144557641121e-06,0.999970018863678,0.9999876022338867,1.093285118258791e-05,0.9999766945838928,0.005154662299901247,0.0010747475316748023,0.005159123335033655,0.0010778313735499978,0.005159173160791397,0.0010778142604976892,0.011096824891865253,0.015265017747879028,0.011220766231417656,0.015180308371782303,0,6.365316949086264e-06,0.015337735414505005,1.0,0.00037689507007598877,0.0006014900282025337,0.00036235357401892543,0.0005970940110273659,-11.895792961120605,-2.3578898906707764,-11.895792961120605,-2.3578898906707764,-11.920868873596191,-2.3643851280212402,1.0,0.0003609941340982914,0.0015321106184273958,0.00034714993671514094,0.0015304099069908261,-11.935346603393555,2.2486824989318848,-11.935346603393555,2.2486824989318848,-11.958686828613281,2.2555289268493652,1.0,0.009941572323441505,0.0015541778411716223,0.009946971200406551,0.0015524009941145778,11.896343231201172,2.357915163040161,11.896343231201172,2.357915163040161,11.920868873596191,2.364384651184082,1.0,0.009957405738532543,0.0006235810578800738,0.009962174110114574,0.0006190850399434566,11.9357271194458,-2.2485392093658447,11.9357271194458,-2.2485392093658447,11.958685874938965,-2.2555294036865234
11,1,0.0,4.956883458362427e-06,0.0,-1,0,0,16,0,7,0.18547306954860687,0.0,-0.1724671721458435,0.0,0.19847896695137024,0.5607365965843201,0.25680387020111084,0.30393272638320923,0.6445311903953552,0.185342475771904,0.45918869972229004,0.0,0.0,0.012510658241808414,0.002441985998302698,0.012035132385790348,0.0014289628015831113,31.120262145996094,12.087831497192383,29.93739128112793,7.073366165161133,0,0.0,0.0,0.0,0.008793407119810581,0.0020708979573100805,0.0,0.0,-9.246662139892578,-1.8368858098983765,-9.246662139892578,-1.8368858098983765,0.0,0.0,0.0,0.00882551446557045,0.0027565700002014637,0.0,0.0,-9.16679573059082,1.5571914911270142,-9.16679573059082,1.5571914911270142,0.0,0.0,0.0,0.016332361847162247,0.0027573697734624147,0.0,0.0,9.506486892700195,1.5611493587493896,9.506486892700195,1.5611493587493896,0.0,0.0,0.0,0.016314640641212463,0.0021098251454532146,0.0,0.0,9.462404251098633,-1.6441965103149414,9.462404251098633,-1.6441965103149414,0.0,0.0
11,2,0.0,6.043727324156478e-11,0.0,-1,1,0,6,0,6,0.37229764461517334,0.0,-0.6672000885009766,0.0,0.07739522308111191,0.9952366352081299,0.0008967616013251245,0.9943398833274841,0.9985941052436829,0.00023639231221750379,0.9983577132225037,0.0,0.0,-0.021241245791316032,0.0006301338435150683,-0.021191205829381943,0.0006293539772741497,-52.83760070800781,3.1191625595092773,-52.7131233215332,3.115302324295044,0,0.0,0.0,0.0,-0.01873188279569149,0.0005414727493189275,0.0,0.0,6.242041110992432,-0.43887245655059814,6.242041110992432,-0.43887245655059814,0.0,0.0,0.0,-0.02368501015007496,0.0006306507275439799,0.0,0.0,-6.0788655281066895,0.0025586336851119995,-6.0788655281066895,0.0025586336851119995,0.0,0.0,0.0,-0.02381124719977379,0.0007042197976261377,0.0,0.0,-6.392880916595459,0.3667256236076355,-6.392880916595459,0.3667256236076355,0.0,0.0,0.0,-0.018720870837569237,0.000822380417957902,0.0,0.0,6.269432544708252,0.9516205787658691,6.269432544708252,0.9516205787658691,0.0,0.0
12,0,1.0,0.9999996423721313,1.0,1,1,15,15,5,5,0.0014465861022472382,0.11044439673423767,0.11089890450239182,-0.33549976348876953,-0.3330610990524292,0.9999796152114868,1.2300561138545163e-05,0.9999673366546631,0.9999978542327881,1.4517059980789782e-06,0.9999964237213135,0.010204444639384747,-0.0016533334273844957,0.010205906815826893,-0.001649392070248723,0.010205349884927273,-0.001649393467232585,0.0036371638998389244,0.01950971782207489,0.0022517982870340347,0.019502803683280945,0,7.2912516770884395e-06,0.01627710461616516,1.0,0.006495043635368347,-0.001986494055017829,0.006482600700110197,-0.0019916314631700516,-9.230772018432617,-1.6686547994613647,-9.230772018432617,-1.6686547994613647,-9.258087158203125,-1.6745753288269043,1.0,0.006471949629485607,-0.0013490498531609774,0.006460261065512896,-0.0013516861945390701,-9.28821849822998,1.4866938591003418,-9.28821849822998,1.4866938591003418,-9.3136568069458,1.4931538105010986,1.0,0.01391667127609253,-0.0013122024247422814,0.013926288112998009,-0.001315035275183618,9.230527877807617,1.6690889596939087,9.230527877807617,1.6690889596939087,9.258086204528809,1.674575924873352,1.0,0.013939991593360901,-0.0019496415043249726,0.01394862774759531,-0.0019549804273992777,9.288536071777344,-1.4862349033355713,9.288536071777344,-1.4862349033355713,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999963045120239,1.0,0,0,17,17,5,5,0.0004828646779060364,0.10044480115175247,0.09977736324071884,0.2832503318786621,0.28295204043388367,0.9999939203262329,1.0832729913090589e-06,0.999992847442627,0.999992847442627,2.9846096367691644e-06,0.9999898672103882,0.01660444587469101,-0.0006533333216793835,0.016602300107479095,-0.0006538153975270689,0.016602255403995514,-0.0006538071320392191,-0.0053375959396362305,-0.0023862754460424185,-0.005448795855045319,-0.0023453612811863422,0,4.6230888983700424e-06,0.012655392289161682,1.0,0.013410616666078568,-0.0009462469024583697,0.01340444479137659,-0.0009466666379012167,-7.939311981201172,-1.4475361108779907,-7.939311981201172,-1.4475361108779907,-7.960002899169922,-1.4520000219345093,1.0,0.01341046392917633,-0.00036141008604317904,0.01340444479137659,-0.0003600000054575503,-7.939692974090576,1.4474064111709595,-7.939692974090576,1.4474064111709595,-7.960002899169922,1.4520000219345093,1.0,0.019793784245848656,-0.0003614866000134498,0.019804444164037704,-0.0003600000054575503,7.938817501068115,1.447027564048767,7.938817501068115,1.447027564048767,7.959995746612549,1.4520000219345093,1.0,0.01979406364262104,-0.0009462297894060612,0.019804444164037704,-0.0009466666379012167,7.939510345458984,-1.4474513530731201,7.939510345458984,-1.4474513530731201,7.959995746612549,-1.4520000219345093
12,2,0.0,1.0355047379562166e-06,0.0,-1,1,0,6,0,6,0.19573023915290833,0.0,-0.2940857708454132,0.0,-0.09737471491098404,0.9966878294944763,0.0005252979462966323,0.9961625337600708,0.9987890124320984,0.00020484847482293844,0.9985841512680054,0.0,0.0,-0.02004127949476242,0.0003476773854345083,-0.020006557926535606,0.00034800980938598514,-49.852684020996094,1.7210031747817993,-49.76631164550781,1.7226486206054688,0,0.0,0.0,0.0,-0.018377825617790222,0.00032121085678227246,0.0,0.0,4.137842655181885,-0.1310092657804489,4.137842655181885,-0.1310092657804489,0.0,0.0,0.0,-0.0215624887496233,0.00037298304960131645,0.0,0.0,-3.784008026123047,0.12526310980319977,-3.784008026123047,0.12526310980319977,0.0,0.0,0.0,-0.02165227383375168,0.00028639205265790224,0.0,0.0,-4.007350444793701,-0.30336248874664307,-4.007350444793701,-0.30336248874664307,0.0,0.0,0.0,-0.018396079540252686,0.0004324502660892904,0.0,0.0,4.092436790466309,0.419625848531723,4.092436790466309,0.419625848531723,0.0,0.0
13,0,1.0,0.9999998807907104,1.0,1,1,15,15,6,6,0.0010921694338321686,-0.06920833885669708,-0.06896383315324783,0.4332999587059021,0.4352397918701172,0.9999839067459106,6.151225079520373e-06,0.9999777674674988,0.9999958276748657,1.1170715197295067e-06,0.999994695186615,0.009626667015254498,0.001205333392135799,0.009627453051507473,0.0012084684567525983,0.009627317078411579,0.0012084725312888622,0.0019552651792764664,0.015518570318818092,0.00161703210324049,0.015538739040493965,0,3.825130988843739e-06,0.007626593112945557,1.0,0.00590302050113678,0.000883230590261519,0.005897092167288065,0.0008792277658358216,-9.2645263671875,-1.6099275350570679,-9.2645263671875,-1.6099275350570679,-9.277318000793457,-1.6142228841781616,1.0,0.005894174799323082,0.0015215377788990736,0.00588964531198144,0.0015192216960713267,-9.286529541015625,1.5496933460235596,-9.286529541015625,1.5496933460235596,-9.295841217041016,1.5537471771240234,1.0,0.013351686298847198,0.0015338179655373096,0.013356241397559643,0.0015314389020204544,9.264029502868652,1.6104804277420044,9.264029502868652,1.6104804277420044,9.277316093444824,1.6142222881317139,1.0,0.013360841199755669,0.0008954881341196597,0.013363688252866268,0.0008914450299926102,9.286803245544434,-1.5492526292800903,9.286803245544434,-1.5492526292800903,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999986886978149,1.0,0,0,16,16,7,7,0.00046323612332344055,0.42329174280166626,0.42294538021087646,-0.07169991731643677,-0.07228002697229385,0.9999972581863403,8.204942218981159e-07,0.9999964237213135,0.9999954700469971,1.5991099644452333e-06,0.9999938607215881,0.014426667243242264,0.002005333313718438,0.014425553381443024,0.002004395704716444,0.014425547793507576,0.002004383597522974,-0.0027707312256097794,-0.004641164559870958,-0.0027846312150359154,-0.004701095167547464,0,1.7992279026657343e-06,0.004322797060012817,1.0,0.011228090152144432,0.0017114307265728712,0.01122666709125042,0.001711999997496605,-7.953691005706787,-1.45017671585083,-7.953691005706787,-1.45017671585083,-7.960000514984131,-1.4520000219345093,1.0,0.011228075250983238,0.0022972708102315664,0.01122666709125042,0.0022986666299402714,-7.953725814819336,1.4497313499450684,-7.953725814819336,1.4497313499450684,-7.960000514984131,1.4520000219345093,1.0,0.017622964456677437,0.0022971329744905233,0.017626667395234108,0.0022986666299402714,7.9535603523254395,1.449049949645996,7.9535603523254395,1.449049949645996,7.960000514984131,1.4520000219345093,1.0,0.017622871324419975,0.0017114351503551006,0.017626667395234108,0.001711999997496605,7.953330039978027,-1.4501545429229736,7.953330039978027,-1.4501545429229736,7.960000514984131,-1.4520000219345093
13,2,0.0,5.6445347951239455e-08,0.0,-1,1,0,6,0,6,0.20833472907543182,0.0,-0.38136523962020874,0.0,0.03530421108007431,0.9997913241386414,2.3222009986056946e-05,0.999768078327179,0.9997660517692566,3.6390902096172795e-05,0.9997296333312988,0.0,0.0,-0.020321978256106377,0.0005621079471893609,-0.020318947732448578,0.0005620784359052777,-50.55092239379883,2.7824344635009766,-50.54338455200195,2.7822883129119873,0,0.0,0.0,0.0,-0.01819435879588127,0.0003960361937060952,0.0,0.0,5.292455673217773,-0.8220552206039429,5.292455673217773,-0.8220552206039429,0.0,0.0,0.0,-0.022414792329072952,0.0004952641320414841,0.0,0.0,-5.205875873565674,-0.330876886844635,-5.205875873565674,-0.330876886844635,0.0,0.0,0.0,-0.0225005391985178,0.0007302239537239075,0.0,0.0,-5.419171333312988,0.8321742415428162,-5.419171333312988,0.8321742415428162,0.0,0.0,0.0,-0.018237216398119926,0.000770553364418447,0.0,0.0,5.185844421386719,1.0318048000335693,5.185844421386719,1.0318048000335693,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,0.00138009712100029,-0.11041688174009323,-0.10959263145923615,0.23437507450580597,0.23631101846694946,0.9999866485595703,4.39437599197845e-06,0.9999822378158569,0.9999774694442749,1.930357211676892e-05,0.9999581575393677,-0.02266666665673256,0.0024999999441206455,-0.022664016112685204,0.0025031287223100662,-0.022663963958621025,0.002503072377294302,0.006593228317797184,0.01548745296895504,0.00672296155244112,0.01520854514092207,0,4.088476998731494e-06,0.008163541555404663,1.0,-0.026379911229014397,0.002165453741326928,-0.026388511061668396,0.0021617019083350897,-9.243288040161133,-1.671491026878357,-9.243288040161133,-1.671491026878357,-9.258088111877441,-1.6745753288269043,1.0,-0.02640407159924507,0.0028039112221449614,-0.026410849764943123,0.002801647176966071,-9.303386688232422,1.4888737201690674,-9.303386688232422,1.4888737201690674,-9.313655853271484,1.4931538105010986,1.0,-0.01894800364971161,0.0028407895006239414,-0.018944822251796722,0.0028382979799062014,9.243578910827637,1.6714211702346802,9.243578910827637,1.6714211702346802,9.258088111877441,1.6745753288269043,1.0,-0.018924033269286156,0.0022024442441761494,-0.018922483548521996,0.0021983529441058636,9.30320930480957,-1.488387942314148,9.30320930480957,-1.488387942314148,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999983310699463,1.0,0,0,7,7,7,7,0.0004748813807964325,0.10069441795349121,0.09982175379991531,-0.3843748867511749,-0.3844519853591919,0.9999964237213135,1.2568614238261944e-06,0.9999951720237732,0.9999964237213135,1.4845363693893887e-06,0.9999949336051941,-0.015555555000901222,0.001500000013038516,-0.015558362007141113,0.0014998754486441612,-0.015558307990431786,0.00149987218901515,-0.0069824280217289925,-0.0006165937520563602,-0.006848061457276344,-0.0006327289156615734,0,1.9908766262233257e-06,0.005599543452262878,1.0,-0.018754929304122925,0.0012070180382579565,-0.018755555152893066,0.0012066666968166828,-7.951462268829346,-1.4496444463729858,-7.951462268829346,-1.4496444463729858,-7.960000514984131,-1.4520000219345093,1.0,-0.018754906952381134,0.0017927293665707111,-0.018755555152893066,0.0017933333292603493,-7.951404571533203,1.4496269226074219,-7.951404571533203,1.4496269226074219,-7.960000514984131,1.4520000219345093,1.0,-0.012361733242869377,0.0017926071304827929,-0.012355555780231953,0.0017933333292603493,7.951612949371338,1.4490219354629517,7.951612949371338,1.4490219354629517,7.95999813079834,1.4520000219345093,1.0,-0.012361928820610046,0.001207087654620409,-0.012355555780231953,0.0012066666968166828,7.9511284828186035,-1.4492994546890259,7.9511284828186035,-1.4492994546890259,7.95999813079834,-1.4520000219345093
