split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,26,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2100.0,2190.67529296875,2342.42431640625,1447.7794189453125,810.0,712.8246459960938,180.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.1611444354057312,899.228271484375,98.51517486572266,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2330.0,2190.67529296875,1624.242431640625,1447.7794189453125,720.0,712.8246459960938,200.0,196.19227600097656,70.0,76.99024200439453,0.0,-0.16113823652267456,224.83453369140625,8.123082160949707,6.990242004394531,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2560.0,2190.67529296875,887.8787841796875,1447.7794189453125,750.0,712.8246459960938,220.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.1611444354057312,670.7379760742188,44.1453742980957,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
