split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,19,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0010405902285128832,0.004900000058114529,0.0052182963117957115,0.004399999976158142,0.004395876545459032,0.005400000140070915,0.005373544059693813,0.0020000000949949026,0.001996399601921439,0.0,-0.5637717247009277,0.0003559831529855728,2.677548945939634e-05,3.60049307346344e-06,0.5637664794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012408842332661152,-0.004699999932199717,-0.004546675365418196,0.005200000014156103,0.005196564830839634,0.004999999888241291,0.005011932924389839,0.0020000000949949026,0.0019975213799625635,0.0,0.49172520637512207,0.00024505038163624704,1.2417642210493796e-05,2.478715032339096e-06,0.491729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019131537526845932,0.004800000227987766,0.004861025605350733,0.004399999976158142,0.004407139029353857,0.006599999964237213,0.006602715700864792,0.0017500000540167093,0.0017396360635757446,0.0,-0.1304950714111328,0.00014500475663226098,7.638147508259863e-06,1.0363990440964699e-05,0.1304931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0004357200814411044,-0.005499999970197678,-0.005739318206906319,0.004800000227987766,0.004805430304259062,0.005400000140070915,0.005411794409155846,0.0010000000474974513,0.001001868979074061,0.0,0.035184383392333984,0.0004971168818883598,1.2984241038793698e-05,1.8689315766096115e-06,0.035186767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,20,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.019755499437451363,0.004800000227987766,0.004607181530445814,0.005200000014156103,0.005213671363890171,0.006599999964237213,0.00660016480833292,0.0020000000949949026,0.0020024373661726713,0.0,0.04299640655517578,0.0007797175203450024,1.3672343811776955e-05,2.4372711777687073e-06,0.042999267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010242301970720291,-0.00279999990016222,-0.002594566671177745,0.005200000014156103,0.005200064275413752,0.004999999888241291,0.0050248331390321255,0.001500000013038516,0.0015038932906463742,0.0,0.38742566108703613,0.0005799085483886302,2.483333446434699e-05,3.893277607858181e-06,0.387420654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00014074983482714742,0.004699999932199717,0.004652788396924734,0.005200000014156103,0.00518783601000905,0.005400000140070915,0.005417405162006617,0.0017500000540167093,0.0017428250284865499,0.0,0.4837162494659424,0.0009419337729923427,2.12343547900673e-05,7.175025530159473e-06,0.4837188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,21,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010086406953632832,-0.00279999990016222,-0.0027863774448633194,0.005200000014156103,0.005184434354305267,0.005799999926239252,0.0057767839170992374,0.0020000000949949026,0.001990013523027301,0.0,0.17232799530029297,0.0012136698933318257,2.7951258743996732e-05,9.986571967601776e-06,0.172332763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014841624535620213,-0.004999999888241291,-0.005094132851809263,0.004000000189989805,0.0040116021409630775,0.005799999926239252,0.005798444617539644,0.0012499999720603228,0.0012434711679816246,0.0,-0.38935422897338867,0.00025931306299753487,1.1705736142175738e-05,6.528804078698158e-06,0.3893585205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006111696129664779,0.004600000102072954,0.0047824750654399395,0.00559999980032444,0.00561848608776927,0.005400000140070915,0.005370431579649448,0.0024999999441206455,0.0024947680067270994,0.0,-0.4315211772918701,0.0002625909692142159,3.487180219963193e-05,5.2319373935461044e-06,0.4315185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,22,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013515598140656948,-0.004999999888241291,-0.005174831487238407,0.005200000014156103,0.00521447928622365,0.004999999888241291,0.0050285132601857185,0.0020000000949949026,0.001997168641537428,0.0,-0.2578272819519043,0.0005444330163300037,3.197908154106699e-05,2.8314534574747086e-06,0.2578277587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01838766224682331,0.004699999932199717,0.004542471840977669,0.004800000227987766,0.004808387253433466,0.006599999964237213,0.006586174480617046,0.0010000000474974513,0.00099231768399477,0.0,-0.2517225742340088,0.0006084098131395876,1.6170533854165114e-05,7.682363502681255e-06,0.2517242431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012412675423547626,-0.00559999980032444,-0.005604942329227924,0.004000000189989805,0.00400842959061265,0.005400000140070915,0.005414483603090048,0.001500000013038516,0.0014993665972724557,0.0,-0.3258669376373291,4.15624090237543e-05,1.6757849152782e-05,6.334157660603523e-07,0.32586669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,23,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020339174196124077,0.004699999932199717,0.00469605065882206,0.005200000014156103,0.005186368245631456,0.006599999964237213,0.006619890220463276,0.0020000000949949026,0.001989886863157153,0.0,-0.09204816818237305,0.0001392310077790171,2.411322020634543e-05,1.0113231837749481e-05,0.092041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012270226143300533,-0.002899999963119626,-0.002744508208706975,0.00559999980032444,0.005601405166089535,0.004999999888241291,0.004970131907612085,0.0024999999441206455,0.0025013291742652655,0.0,0.6453754901885986,0.0005910464678891003,2.990102620969992e-05,1.3292301446199417e-06,0.6453704833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0006874101818539202,0.004600000102072954,0.004702121485024691,0.004399999976158142,0.004397858865559101,0.005400000140070915,0.005413206294178963,0.0022499999031424522,0.00224865460768342,0.0,0.4986300468444824,0.0005226635257713497,1.3378597031987738e-05,1.3452954590320587e-06,0.498626708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,24,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.010318352840840816,-0.002899999963119626,-0.002861428540199995,0.005200000014156103,0.00519364420324564,0.005799999926239252,0.005801685154438019,0.0020000000949949026,0.0020058914087712765,0.0,-0.7618017196655273,0.0010190829634666443,6.575433872058056e-06,5.891313776373863e-06,0.7617950439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012042558752000332,-0.002899999963119626,-0.0030201433692127466,0.00559999980032444,0.005601633805781603,0.005799999926239252,0.0057769762352108955,0.0010000000474974513,0.0010003725765272975,0.0,-0.23930907249450684,0.00036301673389971256,2.308160219399724e-05,3.725290298461914e-07,0.2393035888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0004508663259912282,0.004600000102072954,0.004860101267695427,0.004399999976158142,0.004397084936499596,0.006599999964237213,0.006554465275257826,0.001500000013038516,0.0014961358392611146,0.0,-0.08232665061950684,0.0007930031279101968,4.562790127238259e-05,3.864173777401447e-06,0.0823211669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,25,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010088659822940826,-0.002899999963119626,-0.002926136367022991,0.005200000014156103,0.005203424021601677,0.004999999888241291,0.005014666821807623,0.0020000000949949026,0.0020158877596259117,-10.0,-10.627239227294922,0.00078909273725003,1.5061300473462325e-05,1.5887664631009102e-05,0.6272430419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014019972644746304,-0.004800000227987766,-0.00493878498673439,0.004399999976158142,0.004407191649079323,0.006599999964237213,0.006575178354978561,0.0024999999441206455,0.00249639549292624,0.0,0.7450087070465088,0.0002600946754682809,2.5842455215752125e-05,3.6044511944055557e-06,0.7450103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0006525301723740995,0.004800000227987766,0.0048936111852526665,0.004800000227987766,0.004801820497959852,0.006599999964237213,0.0066038439981639385,0.0022499999031424522,0.002248406410217285,0.0,-0.019130229949951172,0.0006592106074094772,4.253231509210309e-06,1.5934929251670837e-06,0.019134521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,26,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.014445743523538113,-0.004800000227987766,-0.004691535606980324,0.005200000014156103,0.005202885251492262,0.006599999964237213,0.006626045797020197,0.0020000000949949026,0.002006328199058771,-10.0,-10.285322189331055,0.0006547896191477776,2.620515260787215e-05,6.328104063868523e-06,0.2853240966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018860403448343277,0.004999999888241291,0.005127596203237772,0.005200000014156103,0.005200400948524475,0.004999999888241291,0.00499956589192152,0.0022499999031424522,0.002247964031994343,0.0,0.30945611000061035,0.0006726161809638143,5.908478328819911e-07,2.035871148109436e-06,0.3094635009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005624153418466449,-0.0052999998442828655,-0.005122727248817682,0.005200000014156103,0.005199993960559368,0.006599999964237213,0.006609237287193537,0.0012499999720603228,0.0012462600134313107,0.0,-0.3101465702056885,0.0002964321756735444,9.237324775313027e-06,3.739958629012108e-06,0.310150146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,27,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.019826656207442284,0.004999999888241291,0.004968097899109125,0.005200000014156103,0.0052020554430782795,0.005799999926239252,0.005811680573970079,0.0020000000949949026,0.0020228459034115076,-10.0,-9.886920928955078,4.157277726335451e-05,1.1860114682349376e-05,2.2845808416604996e-05,0.1130828857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010811920277774334,-0.0031999999191612005,-0.0031984143424779177,0.004000000189989805,0.004011533223092556,0.005799999926239252,0.005784189328551292,0.0020000000949949026,0.0019976827315986156,0.0,0.22169780731201172,0.0004880826745647937,1.957002496055793e-05,2.3173633962869644e-06,0.2216949462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008036865619942546,0.00430000014603138,0.004400190431624651,0.00559999980032444,0.005608007777482271,0.006599999964237213,0.006598443724215031,0.0020000000949949026,0.0019967963453382254,0.0,-0.04335832595825195,0.00010025809024227783,8.157792763086036e-06,3.203749656677246e-06,0.043365478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,28,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010105205699801445,-0.0031999999191612005,-0.0032507688738405704,0.005200000014156103,0.005183670669794083,0.004999999888241291,0.005020996555685997,0.0020000000949949026,0.0019954871386289597,-10.0,-10.299591064453125,0.00040837351116351783,2.6599012926453725e-05,4.512956365942955e-06,0.299591064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012930909171700478,-0.004900000058114529,-0.0048991357907652855,0.004800000227987766,0.004799547139555216,0.006599999964237213,0.006591266021132469,0.0017500000540167093,0.00177382689435035,0.0,0.38698291778564453,0.0003309102903585881,8.745687409827951e-06,2.3826840333640575e-05,0.3869781494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0002804097020998597,0.004699999932199717,0.004789508879184723,0.004000000189989805,0.003996477462351322,0.006599999964237213,0.006598500069230795,0.0010000000474974513,0.0010126191191375256,0.0,0.14100384712219238,0.0009239363134838641,3.8287457755359355e-06,1.2619071640074253e-05,0.1410064697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,29,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.013660783879458904,-0.004900000058114529,-0.004723372403532267,0.005200000014156103,0.0051988158375024796,0.006599999964237213,0.006606369279325008,0.0020000000949949026,0.002009966876357794,-10.0,-10.638879776000977,0.00135081319604069,6.4784603637235705e-06,9.966781362891197e-06,0.638885498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019420914351940155,0.004900000058114529,0.0049061537720263,0.00559999980032444,0.005596727132797241,0.004999999888241291,0.005008517298847437,0.001500000013038516,0.001493740128353238,0.0,-0.03053760528564453,0.0007791091920807958,9.124507414526306e-06,6.259884685277939e-06,0.0305328369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0013852515257894993,-0.005400000140070915,-0.005371601786464453,0.004399999976158142,0.004398474935442209,0.006599999964237213,0.006599463056772947,0.0017500000540167093,0.0017496466170996428,0.0,-0.026902198791503906,0.00018741549865808338,1.6167927014976158e-06,3.534369170665741e-07,0.0269012451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,30,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01750003919005394,0.004900000058114529,0.004994554910808802,0.005200000014156103,0.0051984298042953014,0.005799999926239252,0.005792798008769751,0.0020000000949949026,0.0019942494109272957,-10.0,-10.611234664916992,0.00031451048562303185,7.37110394766205e-06,5.750684067606926e-06,0.611236572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010781552642583847,-0.003000000026077032,-0.002895211335271597,0.004399999976158142,0.004388907458633184,0.005799999926239252,0.005786029156297445,0.0012499999720603228,0.0012408772017806768,0.0,-0.16871404647827148,0.0003004207683261484,1.7838900021160953e-05,9.12277027964592e-06,0.1687164306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0002682209888007492,0.0044999998062849045,0.004328399896621704,0.004800000227987766,0.0047978246584534645,0.006599999964237213,0.00658729113638401,0.0024999999441206455,0.002490126295015216,0.0,0.188737154006958,0.00031841645250096917,1.2893696293758694e-05,9.87364910542965e-06,0.1887359619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,31,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.010791920125484467,-0.003000000026077032,-0.0030465866439044476,0.005200000014156103,0.0051910351030528545,0.004999999888241291,0.005013829562813044,0.0020000000949949026,0.0020001153461635113,-10.0,-10.053888320922852,0.00029561418341472745,1.6481186321470886e-05,1.1525116860866547e-07,0.05389404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013318960554897785,-0.004600000102072954,-0.004549747332930565,0.005200000014156103,0.005206404719501734,0.006599999964237213,0.006604762747883797,0.0010000000474974513,0.000998366973362863,0.0,-0.221388578414917,0.0003228947171010077,7.98150085756788e-06,1.6330741345882416e-06,0.2213897705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-4.556315252557397e-05,0.004999999888241291,0.004949862137436867,0.005200000014156103,0.00520086195319891,0.006599999964237213,0.006596643943339586,0.001500000013038516,0.0014988522743806243,0.0,-0.3067739009857178,0.0008470483007840812,3.4649408462428255e-06,1.1477386578917503e-06,0.3067779541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,32,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014324203133583069,-0.004600000102072954,-0.004687945824116468,0.005200000014156103,0.005195801146328449,0.006599999964237213,0.006617631763219833,0.0020000000949949026,0.0019920433405786753,-10.0,-9.791789054870605,0.00028947979444637895,1.8124866983271204e-05,7.95675441622734e-06,0.2082061767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01935715600848198,0.004600000102072954,0.0046768998727202415,0.004000000189989805,0.003991327248513699,0.004999999888241291,0.004998992197215557,0.0024999999441206455,0.0025025666691362858,0.0,0.15029668807983398,0.00044947111746296287,8.731285561225377e-06,2.566725015640259e-06,0.150299072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000983530655503273,-0.00570000009611249,-0.005863408092409372,0.00559999980032444,0.005591308232396841,0.006599999964237213,0.006602258887141943,0.0022499999031424522,0.002245531417429447,0.0,0.017076969146728516,0.0002457349910400808,8.980317034001928e-06,4.468485713005066e-06,0.0170745849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,33,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017798632383346558,0.004600000102072954,0.0044376784935593605,0.005200000014156103,0.005211346782743931,0.005799999926239252,0.00579946581274271,0.0020000000949949026,0.0019883238710463047,-10.0,-9.993423461914062,0.0004329490475356579,1.1359332347637974e-05,1.1676223948597908e-05,0.0065765380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009127466008067131,-0.003100000089034438,-0.003056677058339119,0.004800000227987766,0.004802398849278688,0.005799999926239252,0.005829133093357086,0.0022499999031424522,0.002239356515929103,0.0,0.24895882606506348,0.00017789007688406855,2.9231743610580452e-05,1.0643387213349342e-05,0.24896240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0006567009259015322,0.004399999976158142,0.004202706273645163,0.004000000189989805,0.0040009720250964165,0.006599999964237213,0.006598539184778929,0.0012499999720603228,0.0012499187141656876,0.0,0.15959644317626953,0.0005780127830803394,1.7545198716106825e-06,8.12578946352005e-08,0.1595916748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,34,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010822399519383907,-0.003100000089034438,-0.0030301844235509634,0.005200000014156103,0.0051981499418616295,0.004999999888241291,0.004975402727723122,0.0020000000949949026,0.0019968003034591675,-10.0,-9.58310604095459,0.0008803728269413114,2.466663863742724e-05,3.1997915357351303e-06,0.416900634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014679125510156155,-0.004699999932199717,-0.004911354742944241,0.00559999980032444,0.00560147687792778,0.006599999964237213,0.00660105561837554,0.0020000000949949026,0.0019865005742758512,0.0,-1.0839674472808838,0.00038422789657488465,1.8155340058001457e-06,1.3499520719051361e-05,1.0839691162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0006509101949632168,0.004900000058114529,0.004811149090528488,0.004399999976158142,0.0044119288213551044,0.006599999964237213,0.006609594449400902,0.0020000000949949026,0.001999105326831341,0.0,-0.26404356956481934,0.00055623211665079,1.5308542060665786e-05,8.94768163561821e-07,0.2640380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,35,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.012801365926861763,-0.004699999932199717,-0.004660553764551878,0.005200000014156103,0.005191310774534941,0.006599999964237213,0.006609064061194658,0.0020000000949949026,0.0020071323961019516,-10.0,-9.610282897949219,0.00020519315148703754,1.2556302863231394e-05,7.132301107048988e-06,0.38970947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018308334052562714,0.004800000227987766,0.004860247485339642,0.004399999976158142,0.004403850995004177,0.004999999888241291,0.005008869804441929,0.0017500000540167093,0.0017353839939460158,0.0,-0.33361005783081055,0.0006942842737771571,9.669837709225249e-06,1.4616060070693493e-05,0.3336029052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,9.218608465744182e-05,-0.005499999970197678,-0.005356323439627886,0.004800000227987766,0.004809975624084473,0.006599999964237213,0.006559968926012516,0.0010000000474974513,0.0009979952592402697,0.0,-0.7854907512664795,0.00017070799367502332,4.125521081732586e-05,2.0047882571816444e-06,0.785491943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,36,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.019345682114362717,0.004800000227987766,0.004933743737637997,0.005200000014156103,0.005216079298406839,0.005799999926239252,0.005806425586342812,0.0020000000949949026,0.001974843442440033,-10.0,-10.013224601745605,0.0003706533170770854,1.7315671357209794e-05,2.5156652554869652e-05,0.0132293701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010581356473267078,-0.00279999990016222,-0.0026244004257023335,0.005200000014156103,0.005212870892137289,0.005799999926239252,0.00582094257697463,0.001500000013038516,0.0014890622114762664,0.0,0.16758227348327637,0.0008986789616756141,2.4581580873928033e-05,1.093780156224966e-05,0.1675872802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,6.749115709681064e-05,0.004699999932199717,0.004287771414965391,0.005200000014156103,0.005192323587834835,0.006599999964237213,0.006626951042562723,0.0017500000540167093,0.0017514191567897797,0.0,0.615602970123291,0.0008405364351347089,2.802299422910437e-05,1.4191027730703354e-06,0.6156005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,37,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010547147132456303,-0.00279999990016222,-0.002666548127308488,0.005200000014156103,0.005192368291318417,0.004999999888241291,0.004969841800630093,0.0020000000949949026,0.001979058375582099,-10.0,-9.94814682006836,0.0007645896985195577,3.1108735129237175e-05,2.094171941280365e-05,0.051849365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01425180584192276,-0.004999999888241291,-0.004811052232980728,0.004000000189989805,0.0039926436729729176,0.006599999964237213,0.006610322277992964,0.0012499999720603228,0.001252645393833518,0.0,-0.30731868743896484,0.00039615732384845614,1.2675508514803369e-05,2.6454217731952667e-06,0.30731201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006504636839963496,0.004600000102072954,0.004528590943664312,0.00559999980032444,0.005599139258265495,0.006599999964237213,0.0065859234891831875,0.0024999999441206455,0.002500056754797697,0.0,0.10295963287353516,0.00016571170999668539,1.4102754903433379e-05,5.681067705154419e-08,0.10296630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,38,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01354878768324852,-0.004999999888241291,-0.005196940619498491,0.005200000014156103,0.005201497580856085,0.006599999964237213,0.006589068099856377,0.0020000000949949026,0.002012969460338354,-10.0,-9.207368850708008,0.0005830551381222904,1.1033964256057516e-05,1.29693653434515e-05,0.792633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
