sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
10,2,0.0,7.085532729433908e-07,0.0,-1,1,0,6,0,6,0.2071555107831955,0,0.0,0.0,0.0,-0.017987756058573723,0.0009345659054815769,0.0,0.0,3.498220443725586,-0.4456244707107544,0.16160595417022705,-0.09414153546094894,0.0,0.0,0.0,-0.020522531121969223,0.0007750125369057059,0.0,0.0,-2.807035207748413,-1.2354135513305664,-0.1292736530303955,-0.26634666323661804,0.0,0.0,0.0,-0.020819364115595818,0.0013454542495310307,0.0,0.0,-3.545405387878418,1.5882731676101685,-0.1638246774673462,0.34793955087661743,0.0,0.0,0.0,-0.017514506354928017,0.0011388101847842336,0.0,0.0,4.6754279136657715,0.5653850436210632,0.21749383211135864,0.11965809017419815,0.0,0.0
11,0,1.0,0.9999997615814209,1.0,1,1,14,14,6,6,0.001377210021018982,0,4.849203833146021e-06,0.012482613325119019,1.0,0.00037592463195323944,0.0005993288941681385,0.00036235357401892543,0.0005970940110273659,-11.90279483795166,-2.3596723079681396,-0.611427903175354,-0.5453554391860962,-11.920868873596191,-2.3643851280212402,1.0,0.0003635166212916374,0.0015310723101720214,0.00034714993671514094,0.0015304099069908261,-11.933660507202148,2.252457857131958,-0.6134414076805115,0.5157948136329651,-11.958686828613281,2.2555289268493652,1.0,0.009946562349796295,0.001552710309624672,0.009946971200406551,0.0015524009941145778,11.904166221618652,2.3595662117004395,0.6115172505378723,0.545325756072998,11.920868873596191,2.364384651184082,1.0,0.009958998300135136,0.0006211496656760573,0.009962174110114574,0.0006190850399434566,11.935100555419922,-2.2516591548919678,0.613535463809967,-0.5155777335166931,11.958685874938965,-2.2555294036865234
11,1,0.0,3.245116204197984e-06,0.0,-1,0,0,16,0,7,0.10511414706707001,0,0.0,0.0,0.0,0.01134161651134491,0.0020048466976732016,0.0,0.0,-3.76950740814209,-1.7396124601364136,-0.17438463866710663,-0.38428667187690735,0.0,0.0,0.0,0.011071889661252499,0.0026093036867678165,0.0,0.0,-4.440454006195068,1.2524490356445312,-0.2062419205904007,0.2701994776725769,0.0,0.0,0.0,0.014829717576503754,0.0025648484006524086,0.0,0.0,4.907144069671631,1.0323959589004517,0.22864308953285217,0.22098785638809204,0.0,0.0,0.0,0.015081992372870445,0.0020901889074593782,0.0,0.0,5.534677982330322,-1.3171684741973877,0.2591288685798645,-0.28490930795669556,0.0,0.0
11,2,0.0,3.104822212662839e-07,0.0,-1,1,0,6,0,6,0.02103462442755699,0,0.0,0.0,0.0,-0.016973624005913734,0.00047577437362633646,0.0,0.0,5.358973026275635,0.11077210307121277,0.25054776668548584,0.02333679050207138,0.0,0.0,0.0,-0.019390664994716644,0.00021230606944300234,0.0,0.0,-0.6534162759780884,-1.1933960914611816,-0.02993449568748474,-0.25687655806541443,0.0,0.0,0.0,-0.01966249942779541,0.0005560256540775299,0.0,0.0,-1.329605221748352,0.5080159902572632,-0.06096950173377991,0.107417531311512,0.0,0.0,0.0,-0.01748576946556568,0.0003708283184096217,0.0,0.0,4.0850138664245605,-0.4087108373641968,0.18931777775287628,-0.08630270510911942,0.0,0.0
12,0,1.0,0.9999996423721313,1.0,1,1,15,15,5,5,0.0010984838008880615,0,5.730136763304472e-06,0.011855140328407288,1.0,0.006491483189165592,-0.001987795578315854,0.006482600700110197,-0.0019916314631700516,-9.238114356994629,-1.6710418462753296,-0.45145317912101746,-0.36770308017730713,-9.258087158203125,-1.6745753288269043,1.0,0.006469956133514643,-0.0013489531120285392,0.006460261065512896,-0.0013516861945390701,-9.291662216186523,1.4912278652191162,-0.4544440805912018,0.3250941038131714,-9.3136568069458,1.4931538105010986,1.0,0.013920031487941742,-0.0013127026613801718,0.013926288112998009,-0.001315035275183618,9.240399360656738,1.6706680059432983,0.451580673456192,0.36761319637298584,9.258086204528809,1.674575924873352,1.0,0.013940192759037018,-0.001951310085132718,0.01394862774759531,-0.0019549804273992777,9.290550231933594,-1.4904388189315796,0.45438194274902344,-0.3249097466468811,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999972581863403,1.0,0,0,17,17,5,5,0.0005631521344184875,0,4.115019692108035e-06,0.010478392243385315,1.0,0.01341058686375618,-0.0009469912038184702,0.01340444479137659,-0.0009466666379012167,-7.940410614013672,-1.4489115476608276,-0.3810969889163971,-0.315235435962677,-7.960002899169922,-1.4520000219345093,1.0,0.013412164524197578,-0.00036138147697784007,0.01340444479137659,-0.0003600000054575503,-7.936485767364502,1.4498567581176758,-0.3808898329734802,0.31545495986938477,-7.960002899169922,1.4520000219345093,1.0,0.01979660615324974,-0.00036158235161565244,0.019804444164037704,-0.0003600000054575503,7.944814205169678,1.4488624334335327,0.38132941722869873,0.3152240216732025,7.959995746612549,1.4520000219345093,1.0,0.019796907901763916,-0.0009470623335801065,0.019804444164037704,-0.0009466666379012167,7.945565223693848,-1.4492636919021606,0.38136905431747437,-0.3153172433376312,7.959995746612549,-1.4520000219345093
12,2,0.0,9.528170039629913e-07,0.0,-1,1,0,6,0,6,0.13283097743988037,0,0.0,0.0,0.0,-0.01793326437473297,0.0005558083648793399,0.0,0.0,1.41860032081604,-0.4016415774822235,0.06506156921386719,-0.08480273932218552,0.0,0.0,0.0,-0.018889140337705612,0.00042230557301081717,0.0,0.0,-0.9591413140296936,-1.0624805688858032,-0.04395562410354614,-0.2276490181684494,0.0,0.0,0.0,-0.018573787063360214,0.000794241379480809,0.0,0.0,-0.17469817399978638,0.7786018252372742,-0.00800110399723053,0.1654958426952362,0.0,0.0,0.0,-0.01696109212934971,0.000614327727816999,0.0,0.0,3.8368804454803467,-0.1119707003235817,0.1775667816400528,-0.023589396849274635,0.0,0.0
13,0,1.0,0.9999998807907104,1.0,1,1,15,15,6,6,0.0006488263607025146,0,3.7092831917107105e-06,0.009349942207336426,1.0,0.00590601796284318,0.0008807744015939534,0.005897092167288065,0.0008792277658358216,-9.260748863220215,-1.6113147735595703,-0.45271652936935425,-0.3534146547317505,-9.277318000793457,-1.6142228841781616,1.0,0.005898599047213793,0.001519716577604413,0.00588964531198144,0.0015192216960713267,-9.279203414916992,1.5514490604400635,-0.45374754071235657,0.3392307758331299,-9.295841217041016,1.5537471771240234,1.0,0.0133523466065526,0.0015318191144615412,0.013356241397559643,0.0015314389020204544,9.261994361877441,1.611356496810913,0.45278605818748474,0.353424608707428,9.277316093444824,1.6142222881317139,1.0,0.013359706848859787,0.000892941839993,0.013363688252866268,0.0008914450299926102,9.280303001403809,-1.5510858297348022,0.45380899310112,-0.33914512395858765,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999926090240479,1.0,0,0,16,16,7,7,0.0007266514003276825,0,3.4869881346821785e-06,0.008379355072975159,1.0,0.011229866184294224,0.001713563222438097,0.01122666709125042,0.001711999997496605,-7.9460768699646,-1.4499245882034302,-0.3813960552215576,-0.31547075510025024,-7.960000514984131,-1.4520000219345093,1.0,0.011231958866119385,0.002299445914104581,0.01122666709125042,0.0022986666299402714,-7.940871715545654,1.4501948356628418,-0.38112130761146545,0.31553351879119873,-7.960000514984131,1.4520000219345093,1.0,0.017618250101804733,0.0022992463782429695,0.017626667395234108,0.0022986666299402714,7.945026874542236,1.4492080211639404,0.3813406527042389,0.3153042793273926,7.960000514984131,1.4520000219345093,1.0,0.017620185390114784,0.0017135834787040949,0.017626667395234108,0.001711999997496605,7.949840545654297,-1.4498238563537598,0.38159477710723877,-0.3154473304748535,7.960000514984131,-1.4520000219345093
13,2,0.0,1.052209768204193e-06,0.0,-1,1,0,6,0,6,0.12705454230308533,0,0.0,0.0,0.0,-0.016431860625743866,0.0002044310385826975,0.0,0.0,5.357783317565918,-0.7231562733650208,0.2504898011684418,-0.1535172462463379,0.0,0.0,0.0,-0.019362501800060272,0.0002183732285629958,0.0,0.0,-1.9321860074996948,-0.6541424989700317,-0.08872351050376892,-0.1386677473783493,0.0,0.0,0.0,-0.0193690937012434,0.0005152311641722918,0.0,0.0,-1.948582410812378,0.8153042793273926,-0.08948041498661041,0.17345091700553894,0.0,0.0,0.0,-0.016807224601507187,0.00039598840521648526,0.0,0.0,4.424067497253418,0.22505271434783936,0.20545919239521027,0.04743967950344086,0.0,0.0
14,0,1.0,0.9999998807907104,1.0,1,1,5,5,7,7,0.0006806887686252594,0,3.5995617508888245e-06,0.00898464024066925,1.0,-0.026380116119980812,0.00216344790533185,-0.026388511061668396,0.0021617019083350897,-9.242756843566895,-1.6712760925292969,-0.45171216130256653,-0.3677594065666199,-9.258088111877441,-1.6745753288269043,1.0,-0.02640235424041748,0.0028022753540426493,-0.026410849764943123,0.002801647176966071,-9.29807186126709,1.4909206628799438,-0.45480260252952576,0.32502231001853943,-9.313655853271484,1.4931538105010986,1.0,-0.018948497250676155,0.002838724758476019,-0.018944822251796722,0.0028382979799062014,9.24339485168457,1.671344518661499,0.4517478048801422,0.3677758574485779,9.258088111877441,1.6745753288269043,1.0,-0.01892637461423874,0.0021998919546604156,-0.018922483548521996,0.0021983529441058636,9.298425674438477,-1.4908775091171265,0.4548224210739136,-0.3250122368335724,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999958276748657,1.0,0,0,7,7,7,7,0.0006446950137615204,0,3.3405813155695796e-06,0.007938578724861145,1.0,-0.01875188946723938,0.0012083100154995918,-0.018755555152893066,0.0012066666968166828,-7.946810722351074,-1.4501066207885742,-0.381434828042984,-0.315513014793396,-7.960000514984131,-1.4520000219345093,1.0,-0.018751055002212524,0.0017941606929525733,-0.018755555152893066,0.0017933333292603493,-7.944735527038574,1.4498541355133057,-0.38132527470588684,0.315454363822937,-7.960000514984131,1.4520000219345093,1.0,-0.012362314388155937,0.0017940261168405414,-0.012355555780231953,0.0017933333292603493,7.947257995605469,1.4491878747940063,0.3814584016799927,0.3152996003627777,7.95999813079834,1.4520000219345093,1.0,-0.012362449429929256,0.0012084097834303975,-0.012355555780231953,0.0012066666968166828,7.946922779083252,-1.449613094329834,0.3814407289028168,-0.31539836525917053,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999963045120239,1.0,1,1,6,6,6,6,0.0004870295524597168,0,2.309687261004001e-06,0.006217151880264282,1.0,-0.015392797067761421,0.000693499343469739,-0.015387081541121006,0.0006935993442311883,6.60143518447876,-1.3498440980911255,0.3120892345905304,-0.29238152503967285,6.610193252563477,-1.3516833782196045,1.0,-0.020718328654766083,0.0007198613602668047,-0.02071995846927166,0.0007197785307653248,-6.64582633972168,-1.2193523645401,-0.31432831287384033,-0.26272130012512207,-6.655338287353516,-1.22209632396698,1.0,-0.0207006074488163,0.001238921657204628,-0.020701806992292404,0.0012397340033203363,-6.601742267608643,1.3499960899353027,-0.3121047019958496,0.29241636395454407,-6.610186576843262,1.3516833782196045,1.0,-0.015376929193735123,0.0012126155197620392,-0.015368930995464325,0.001213554758578539,6.640905380249023,1.2197809219360352,0.31407997012138367,0.26281794905662537,6.6553425788879395,1.2220960855484009
15,0,1.0,1.0,1.0,1,1,6,6,8,8,0.0011586621403694153,0,5.075591616332531e-06,0.011562943458557129,1.0,-0.023657970130443573,0.0031579812057316303,-0.02366851083934307,0.003155035199597478,-9.239522933959961,-1.6708734035491943,-0.4515317380428314,-0.36766260862350464,-9.25808334350586,-1.6745753288269043,1.0,-0.023679113015532494,0.0037966633681207895,-0.023690849542617798,0.0037949804682284594,-9.2921142578125,1.4906035661697388,-0.45446938276290894,0.3249482214450836,-9.313651084899902,1.4931538105010986,1.0,-0.01622890681028366,0.003833021502941847,-0.016224823892116547,0.0038316312711685896,9.240270614624023,1.670575499534607,0.4515734314918518,0.3675909638404846,9.258088111877441,1.6745753288269043,1.0,-0.016207827255129814,0.003194567747414112,-0.01620248332619667,0.003191686235368252,9.292706489562988,-1.4897700548171997,0.45450249314308167,-0.3247534930706024,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999978542327881,1.0,0,0,8,8,8,8,0.0011763423681259155,0,5.2916002459824085e-06,0.011706218123435974,1.0,-0.015318397432565689,0.0041981954127550125,-0.015324444510042667,0.00419999985024333,-7.938270568847656,-1.4488009214401245,-0.38098403811454773,-0.3152097463607788,-7.960000514984131,-1.4520010948181152,1.0,-0.015317278914153576,0.004783704876899719,-0.015324444510042667,0.0047866664826869965,-7.935488224029541,1.4494709968566895,-0.38083720207214355,0.31536537408828735,-7.960000514984131,1.4519988298416138,1.0,-0.008934007957577705,0.004783414304256439,-0.008924444206058979,0.0047866664826869965,7.942897796630859,1.4480315446853638,0.3812282681465149,0.3150310218334198,7.960000514984131,1.4519988298416138,1.0,-0.008934162557125092,0.004198180045932531,-0.008924444206058979,0.00419999985024333,7.942513465881348,-1.4488786458969116,0.38120797276496887,-0.31522777676582336,7.960000514984131,-1.4520010948181152
15,2,0.0,4.2278113454585764e-08,0.0,-1,1,0,6,0,6,0.24662095308303833,0,0.0,0.0,0.0,-0.01861671544611454,0.0006284269038587809,0.0,0.0,3.6137523651123047,-0.9123886823654175,0.16704131662845612,-0.19460144639015198,0.0,0.0,0.0,-0.020617729052901268,0.0006962926709093153,0.0,0.0,-1.3637683391571045,-0.5764531493186951,-0.06254009902477264,-0.12202364206314087,0.0,0.0,0.0,-0.021527450531721115,0.000997829483821988,0.0,0.0,-3.626699447631836,0.9161540865898132,-0.16765104234218597,0.1954251080751419,0.0,0.0,0.0,-0.01830209791660309,0.000911422073841095,0.0,0.0,4.396364688873291,0.4884372651576996,0.20413647592067719,0.10324762016534805,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.0005969405174255371,0,2.5738554541021585e-06,0.0056579262018203735,1.0,0.010522584430873394,-0.003916681278496981,0.010518155992031097,-0.003918298054486513,-9.25036907196045,-1.672822117805481,-0.4521370232105255,-0.368131160736084,-9.25808334350586,-1.6745753288269043,1.0,0.0105019211769104,-0.0032774547580629587,0.010495816357433796,-0.0032783527858555317,-9.301770210266113,1.4913486242294312,-0.4550095498561859,0.3251223564147949,-9.313652992248535,1.4931538105010986,1.0,0.017960324883461,-0.0032407420221716166,0.017961842939257622,-0.0032417019829154015,9.251009941101074,1.6730773448944092,0.45217278599739075,0.36819255352020264,9.258088111877441,1.6745753288269043,1.0,0.01798069477081299,-0.00388007122091949,0.017984183505177498,-0.003881647251546383,9.301679611206055,-1.4916030168533325,0.45500448346138,-0.325181782245636,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999994039535522,1.0,0,0,19,19,3,3,8.675456047058105e-05,0,2.4056644178926945e-06,0.006446167826652527,1.0,0.018155496567487717,-0.004873267840594053,0.018151111900806427,-0.004873333498835564,-7.948906898498535,-1.4504657983779907,-0.38154545426368713,-0.31559646129608154,-7.959995746612549,-1.4519988298416138,1.0,0.018155697733163834,-0.004287208896130323,0.018151111900806427,-0.004286666866391897,-7.9484100341796875,1.4505250453948975,-0.38151925802230835,0.31561022996902466,-7.959995746612549,1.4520010948181152,1.0,0.02454613894224167,-0.004287436604499817,0.024551110342144966,-0.004286666866391897,7.947813987731934,1.449398159980774,0.38148778676986694,0.31534844636917114,7.960000514984131,1.4520010948181152,1.0,0.024547306820750237,-0.004873211029917002,0.024551110342144966,-0.004873333498835564,7.950718402862549,-1.45018470287323,0.38164111971855164,-0.3155311644077301,7.960000514984131,-1.4519988298416138
16,2,0.0,5.01193426316604e-07,0.0,-1,1,0,6,0,6,0.1603003442287445,0,0.0,0.0,0.0,-0.018219420686364174,0.0005389073048718274,0.0,0.0,0.9658247828483582,-1.1838505268096924,0.04426231235265732,-0.2547314763069153,0.0,0.0,0.0,-0.01892682909965515,0.000605546054430306,0.0,0.0,-0.7938507795333862,-0.8539887070655823,-0.03637329488992691,-0.18185916543006897,0.0,0.0,0.0,-0.01898736134171486,0.0008540372946299613,0.0,0.0,-0.9444254636764526,0.3760429620742798,-0.043280377984046936,0.07937432825565338,0.0,0.0,0.0,-0.017261186614632607,0.0008014047634787858,0.0,0.0,3.3494362831115723,0.11551205813884735,0.15462003648281097,0.024335762485861778,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0018124990165233612,0,9.225972462445498e-06,0.020686015486717224,1.0,0.0034846877679228783,-0.007005835417658091,0.003496037796139717,-0.007012611720710993,15.297781944274902,-2.2041738033294678,0.8685116767883301,-0.50275057554245,15.329727172851562,-2.212428331375122,1.0,-0.008842235431075096,-0.006945245433598757,-0.008858459070324898,-0.0069519635289907455,-15.365439414978027,-1.9042526483535767,-0.874623715877533,-0.4249632954597473,-15.402083396911621,-1.912219762802124,1.0,-0.008816072717308998,-0.006115340627729893,-0.008829371072351933,-0.006118701305240393,-15.300360679626465,2.2037742137908936,-0.8687435388565063,0.5026432871818542,-15.329727172851562,2.212428331375122,1.0,0.003512587398290634,-0.006175807677209377,0.0035251257941126823,-0.006179349962621927,15.367181777954102,1.904462456703186,0.8747818470001221,0.42501598596572876,15.402083396911621,1.9122174978256226
17,1,0.0,1.480293398969934e-08,0.0,-1,0,0,17,0,5,0.4064697027206421,0,0.0,0.0,0.0,0.010009846650063992,-0.0012168611865490675,0.0,0.0,-11.135300636291504,-2.561768054962158,-0.5627044439315796,-0.603590726852417,0.0,0.0,0.0,0.011288953013718128,-0.0002852830511983484,0.0,0.0,-7.9535231590271,2.049544095993042,-0.3817892074584961,0.46199285984039307,0.0,0.0,0.0,0.017672482877969742,-0.0002671015390660614,0.0,0.0,7.92550802230835,2.139542579650879,0.38031068444252014,0.48553311824798584,0.0,0.0,0.0,0.01882568933069706,-0.0009516537538729608,0.0,0.0,10.794107437133789,-1.2489911317825317,0.5418076515197754,-0.26941677927970886,0.0,0.0
17,2,0.0,2.7963748649995068e-08,0.0,-1,1,0,6,0,6,0.3778519034385681,0,0.0,0.0,0.0,-0.018021991476416588,0.0012058523716405034,0.0,0.0,0.8823248744010925,-0.7886921763420105,0.04043126851320267,-0.1676807701587677,0.0,0.0,0.0,-0.018752800300717354,0.0010422992054373026,0.0,0.0,-0.9355601072311401,-1.5982803106307983,-0.042873598635196686,-0.3503149151802063,0.0,0.0,0.0,-0.0200925525277853,0.0018483574967831373,0.0,0.0,-4.268197536468506,2.3917086124420166,-0.19802603125572205,0.5543577075004578,0.0,0.0,0.0,-0.015184879302978516,0.0015531857497990131,0.0,0.0,7.939642429351807,0.9306079745292664,0.38105642795562744,0.19858932495117188,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.001329183578491211,0,7.703580195084214e-06,0.017645984888076782,1.0,0.010503686964511871,-0.005469193682074547,0.010515505447983742,-0.005474261473864317,14.190359115600586,-2.5913338661193848,0.7751233577728271,-0.612418532371521,14.21731948852539,-2.597593069076538,1.0,-0.0009390483610332012,-0.0054128277115523815,-0.0009501785971224308,-0.005417976528406143,-14.273444175720215,-2.312324285507202,-0.7817392349243164,-0.5321959853172302,-14.303569793701172,-2.3189826011657715,1.0,-0.0009045670740306377,-0.004422257654368877,-0.0009155056905001402,-0.004424727987498045,-14.187671661376953,2.5909981727600098,-0.7749102711677551,0.6123178005218506,-14.217321395874023,2.59759783744812,1.0,0.010537668131291866,-0.004478469491004944,0.010550178587436676,-0.004481013398617506,14.274888038635254,2.312750816345215,0.7818548083305359,0.5323138236999512,14.303568840026855,2.3189849853515625
18,1,0.0,2.229553608401602e-08,0.0,-1,0,0,17,0,5,0.2505905330181122,0,0.0,0.0,0.0,0.011747642420232296,-0.0011775310849770904,0.0,0.0,-9.336488723754883,-2.396972179412842,-0.4569537937641144,-0.5558446049690247,0.0,0.0,0.0,0.013895577751100063,-0.00027155570569448173,0.0,0.0,-3.993499517440796,2.0876059532165527,-0.18497802317142487,0.47188887000083923,0.0,0.0,0.0,0.019087785854935646,-0.00029695199918933213,0.0,0.0,8.922117233276367,1.9618943929672241,0.4339541494846344,0.4395180940628052,0.0,0.0,0.0,0.018993103876709938,-0.0009335830109193921,0.0,0.0,8.68659782409668,-1.1894291639328003,0.4210731089115143,-0.2559848427772522,0.0,0.0
18,2,0.0,1.438131697062417e-10,0.0,-1,1,0,6,0,6,0.3126204013824463,0,0.0,0.0,0.0,-0.01728113740682602,0.0009986655786633492,0.0,0.0,2.2404913902282715,-0.28585708141326904,0.1029738113284111,-0.06028461456298828,0.0,0.0,0.0,-0.01841471716761589,0.0008240603492595255,0.0,0.0,-0.5792867541313171,-1.1501529216766357,-0.02653675526380539,-0.24717704951763153,0.0,0.0,0.0,-0.019896527752280235,0.001412058132700622,0.0,0.0,-4.265289783477783,1.7604364156723022,-0.1978875696659088,0.3893626928329468,0.0,0.0,0.0,-0.016113370656967163,0.0012304693227633834,0.0,0.0,5.145313262939453,0.8615714907646179,0.24016138911247253,0.18351027369499207,0.0,0.0
19,0,1.0,0.9999998807907104,1.0,1,1,13,13,8,8,0.0012490004301071167,0,7.347756763920188e-06,0.016829341650009155,1.0,0.010951703414320946,0.0026894467882812023,0.010962704196572304,0.0026843580417335033,15.303936958312988,-2.205650806427002,0.8690654039382935,-0.5031472444534302,15.329727172851562,-2.212428331375122,1.0,-0.0013808086514472961,0.002750038169324398,-0.0013917925534769893,0.0027450064662843943,-15.373188018798828,-1.905722737312317,-0.8753271102905273,-0.4253324270248413,-15.402083396911621,-1.912218689918518,1.0,-0.001352560706436634,0.003580696415156126,-0.001362704555504024,0.00357826822437346,-15.302921295166016,2.2060351371765137,-0.8689740896224976,0.5032504796981812,-15.329727172851562,2.2124271392822266,1.0,0.010980167426168919,0.00352009991183877,0.010991792194545269,0.003517619799822569,15.374740600585938,1.9060825109481812,0.8754681348800659,0.425422728061676,15.402083396911621,1.9122174978256226
19,1,0.0,1.2302831464694464e-06,0.0,-1,0,0,17,0,5,0.25142091512680054,0,0.0,0.0,0.0,0.011442476883530617,-0.0011585523607209325,0.0,0.0,-10.360873222351074,-2.5815985202789307,-0.5158795118331909,-0.6095023155212402,0.0,0.0,0.0,0.013139354065060616,-0.0001662503636907786,0.0,0.0,-6.139890670776367,2.330296516418457,-0.28898292779922485,0.5371710062026978,0.0,0.0,0.0,0.018765218555927277,-0.00021748439758084714,0.0,0.0,7.854446887969971,2.076688051223755,0.37656739354133606,0.46904152631759644,0.0,0.0,0.0,0.019590459764003754,-0.0008777635521255434,0.0,0.0,9.907233238220215,-1.1916940212249756,0.48939672112464905,-0.2564938962459564,0.0,0.0
19,2,0.0,2.717423797093943e-07,0.0,-1,1,0,6,0,6,0.3669690489768982,0,0.0,0.0,0.0,-0.017743917182087898,0.0012333985650911927,0.0,0.0,1.391645073890686,-0.29582059383392334,0.06382192671298981,-0.06239119917154312,0.0,0.0,0.0,-0.018413765355944633,0.0010569872101768851,0.0,0.0,-0.2746027410030365,-1.1690565347671509,-0.012577086687088013,-0.25141146779060364,0.0,0.0,0.0,-0.02049262449145317,0.001729305600747466,0.0,0.0,-5.445764064788818,2.1589198112487793,-0.25478190183639526,0.49066680669784546,0.0,0.0,0.0,-0.015709927305579185,0.001498670200817287,0.0,0.0,6.451193809509277,1.017274260520935,0.30453330278396606,0.2176470160484314,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.0020557083189487457,0,7.87749740993604e-06,0.01657480001449585,1.0,0.019133426249027252,0.0008389080176129937,0.019118258729577065,0.0008333333535119891,-16.113859176635742,-3.5918219089508057,-0.9460561275482178,-0.988134503364563,-16.14111328125,-3.5970001220703125,1.0,0.01913425698876381,0.0022901282645761967,0.019118258729577065,0.0022866667713969946,-16.11179542541504,3.591718912124634,-0.9458485841751099,0.9880837202072144,-16.14111328125,3.5970005989074707,1.0,0.032088831067085266,0.002290132688358426,0.03209603577852249,0.0022866667713969946,16.112709045410156,3.591740608215332,0.945940375328064,0.9880944490432739,16.1411075592041,3.5970005989074707,1.0,0.03208942338824272,0.0008388683781959116,0.03209603577852249,0.0008333333535119891,16.114181518554688,-3.5920181274414062,0.946088433265686,-0.9882312417030334,16.1411075592041,-3.5970001220703125
20,1,0.0,4.014762211568268e-08,0.0,-1,0,0,8,0,8,0.2750648558139801,0,0.0,0.0,0.0,-0.015342414379119873,0.004140524193644524,0.0,0.0,-7.272617340087891,-1.7970786094665527,-0.34628385305404663,-0.3983412981033325,0.0,0.0,0.0,-0.01628495752811432,0.0048543596640229225,0.0,0.0,-9.617194175720215,1.7364064455032349,-0.4727940559387207,0.3835068941116333,0.0,0.0,0.0,-0.00869038887321949,0.004893789533525705,0.0,0.0,9.27429485321045,1.9315836429595947,0.45347321033477783,0.43184301257133484,0.0,0.0,0.0,-0.009763799607753754,0.004131767898797989,0.0,0.0,6.604187488555908,-1.8404232263565063,0.3122279644012451,-0.40904176235198975,0.0,0.0
20,2,0.0,7.533353141297994e-08,0.0,-1,1,0,6,0,6,0.139776349067688,0,0.0,0.0,0.0,-0.018751537427306175,0.0005076545057818294,0.0,0.0,-0.7843828201293945,0.6093826293945312,-0.03593910485506058,0.12906968593597412,0.0,0.0,0.0,-0.017565187066793442,0.0002029240276897326,0.0,0.0,2.1666672229766846,-0.8990334272384644,0.09955798089504242,-0.1916821002960205,0.0,0.0,0.0,-0.0174556877464056,0.0005340182688087225,0.0,0.0,2.4390430450439453,0.7398831844329834,0.11217290163040161,0.15712621808052063,0.0,0.0,0.0,-0.017259947955608368,0.0004670186317525804,0.0,0.0,2.925948143005371,0.40823498368263245,0.13481521606445312,0.08620171993970871,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.001960465684533119,0,7.697031833231449e-06,0.016674548387527466,1.0,-0.03509777411818504,-0.002208380028605461,-0.035112664103507996,-0.0022136711049824953,-15.414321899414062,-3.230018138885498,-0.8790727853775024,-0.8297783136367798,-15.44052505493164,-3.2356719970703125,1.0,-0.035125572234392166,-0.0009438283159397542,-0.035142138600349426,-0.0009470526711083949,-15.483469009399414,3.029513359069824,-0.8854142427444458,0.7550019025802612,-15.513843536376953,3.0340893268585205,1.0,-0.022703854367136955,-0.0009033936657942832,-0.022698169574141502,-0.0009063288453035057,15.415555953979492,3.2296650409698486,0.8791853785514832,0.8296398520469666,15.440529823303223,3.2356724739074707,1.0,-0.022676393389701843,-0.0021676630713045597,-0.022668693214654922,-0.002172947395592928,15.483864784240723,-3.0284695625305176,0.8854506611824036,-0.7546311616897583,15.5138521194458,-3.0340898036956787
21,1,0.0,1.0775598866530345e-06,0.0,-1,0,0,8,0,5,0.1672976315021515,0,0.0,0.0,0.0,-0.01531499158591032,-0.0011747520184144378,0.0,0.0,-5.939232349395752,-2.334970474243164,-0.2790316045284271,-0.5384687781333923,0.0,0.0,0.0,-0.015853652730584145,-0.0003737267688848078,0.0,0.0,-7.27915096282959,1.6301047801971436,-0.34662044048309326,0.3578945994377136,0.0,0.0,0.0,-0.010240266099572182,-0.0003844944585580379,0.0,0.0,6.684147357940674,1.576804757118225,0.31626370549201965,0.3452219069004059,0.0,0.0,0.0,-0.009702924638986588,-0.0009929568041116,0.0,0.0,8.02078628540039,-1.4350839853286743,0.3853456377983093,-0.31202682852745056,0.0,0.0
