split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,24,1,1,0,1.0387050679128151e-05,0,,rectangular_notch,,0.0,0.038938842713832855,0.0,-0.012114642187952995,0.0,0.011453356593847275,0.0,0.0005972334183752537,0.0,75.94659423828125,0.0,-134.41355895996094,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,4.236697805026779e-06,0,,rectangular_notch,,0.0,0.0269415732473135,0.0,0.0049057905562222,0.0,0.01440812274813652,0.0,0.0013190743047744036,0.0,63.588260650634766,0.0,156.5326385498047,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999939203262329,1,rectangular_notch,rectangular_notch,1,-0.012000000104308128,-0.011936711147427559,-0.0031666667200624943,-0.002991617424413562,0.00800000037997961,0.007962130010128021,0.0007999999797903001,0.0007989404839463532,75.0,75.05569458007812,0.0,0.06676338613033295,0.00018613904830999672,3.788518733927049e-05,0.055694580078125,0.0667572021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,1.2021588190691546e-05,0,,rectangular_notch,,0.0,0.04196030646562576,0.0,-0.009890676476061344,0.0,0.012257952243089676,0.0,0.0007124493131414056,0.0,75.76522064208984,0.0,-130.0259552001953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,3.17529861604271e-06,0,,rectangular_notch,,0.0,0.02280811034142971,0.0,0.006842488888651133,0.0,0.01333175040781498,0.0,0.001437963219359517,0.0,67.57479858398438,0.0,177.3705291748047,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.999977707862854,1,rectangular_notch,rectangular_notch,1,-0.008924444206058979,-0.008840074762701988,-0.002173333428800106,-0.002051691524684429,0.00853333342820406,0.00849178433418274,0.0008666666690260172,0.0008667537476867437,80.0,80.09730529785156,0.0,0.1537095606327057,0.00014803701196797192,4.154918497079052e-05,0.0973052978515625,0.153717041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,1,1,0,3.320155883557163e-05,0,,rectangular_notch,,0.0,0.035958223044872284,0.0,-0.008711744099855423,0.0,0.012346798554062843,0.0,0.0008172771194949746,0.0,74.97001647949219,0.0,-117.08264923095703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.6765685359132476e-05,0,,rectangular_notch,,0.0,0.02069680020213127,0.0,0.006627241149544716,0.0,0.012611250393092632,0.0,0.001500239479355514,0.0,69.86614990234375,0.0,174.90847778320312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999974966049194,1,rectangular_notch,rectangular_notch,1,-0.0026666666381061077,-0.0026719514280557632,0.00561616150662303,0.005740113090723753,0.014399999752640724,0.014345229603350163,0.0012000000569969416,0.0012005360331386328,85.0,85.11157989501953,0.0,0.21336975693702698,0.00012406418682076037,5.477277227328159e-05,0.11157989501953125,0.2133636474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,6.362844032992143e-06,0,,rectangular_notch,,0.0,0.028062863275408745,0.0,-0.009710202924907207,0.0,0.012775235809385777,0.0,0.0008631403325125575,0.0,72.6821517944336,0.0,-141.3383026123047,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,5.92051173953223e-06,0,,rectangular_notch,,0.0,0.024210188537836075,0.0,0.005827106069773436,0.0,0.014063035137951374,0.0,0.0015065358020365238,0.0,68.30369567871094,0.0,212.7115478515625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.999977707862854,1,rectangular_notch,rectangular_notch,1,0.00142222223803401,0.0015945519553497434,0.0008282828493975103,0.0009627772960811853,0.012799999676644802,0.012740641832351685,0.0013333333190530539,0.0013336091069504619,70.0,70.09893798828125,0.0,0.10531596094369888,0.0002186007477575913,5.935848457738757e-05,0.09893798828125,0.105316162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,4.013332727481611e-05,0,,rectangular_notch,,0.0,0.02666168101131916,0.0,-0.008069554343819618,0.0,0.011214387603104115,0.0,0.0007602175464853644,0.0,74.44758605957031,0.0,-95.80315399169922,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.7656138879829086e-05,0,,rectangular_notch,,0.0,0.025324219837784767,0.0,0.004589359741657972,0.0,0.014167696237564087,0.0,0.0013306709006428719,0.0,66.96648406982422,0.0,169.80242919921875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.005577833857387304,-0.0040808082558214664,-0.003916124347597361,0.013333333656191826,0.013273131102323532,0.001466666697524488,0.0014670641394332051,75.0,75.03185272216797,0.0,0.17332777380943298,0.00017768712132237852,6.0203863540664315e-05,0.03185272216796875,0.1733245849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,1.1667661965475418e-05,0,,rectangular_notch,,0.0,0.030667811632156372,0.0,-0.007525250315666199,0.0,0.011490849778056145,0.0,0.0007865739753469825,0.0,73.04386901855469,0.0,-103.28333282470703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,4.477652510104235e-06,0,,rectangular_notch,,0.0,0.025789698585867882,0.0,0.006466079503297806,0.0,0.01339678280055523,0.0,0.0014360364293679595,0.0,68.5395278930664,0.0,218.40603637695312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
