split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,26,1,1,0,1.5317529687308706e-05,0,,rectangular_notch,,0.0,235.43310546875,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.63552188873291,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.574182533659041e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494384765625,0.0,225.1383514404297,0.0,76.56278228759766,0.0,34.245147705078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2100.0,1573.070556640625,2342.42431640625,1598.393798828125,810.0,712.7996215820312,180.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.07065040618181229,911.7214965820312,98.56035614013672,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,1.5317515135393478e-05,0,,rectangular_notch,,0.0,235.43313598632812,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635526657104492,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,1.5741796232759953e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494384765625,0.0,225.13836669921875,0.0,76.56278228759766,0.0,34.24516296386719,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2330.0,1573.070556640625,1624.242431640625,1598.393798828125,720.0,712.7996215820312,200.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07065723836421967,757.3706665039062,8.087834358215332,6.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,1.5317384168156423e-05,0,,rectangular_notch,,0.0,235.43328857421875,0.0,2231.298583984375,0.0,795.1168212890625,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635534286499023,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.5741645256639458e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9337463378906,0.0,677.0494384765625,0.0,225.1383819580078,0.0,76.56278228759766,0.0,34.24518585205078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2560.0,1573.070556640625,887.8787841796875,1598.393798828125,750.0,712.799560546875,220.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07065317779779434,1216.08447265625,44.09962844848633,1.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,1.5317515135393478e-05,0,,rectangular_notch,,0.0,235.43313598632812,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635525703430176,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,1.5741796232759953e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494995117188,0.0,225.13836669921875,0.0,76.56278228759766,0.0,34.24515914916992,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
