split,sample_index,component_slot,presence_true,presence_pred,presence_correct,type_true,type_pred,type_correct,vertex_mae,out_of_grid_vertex_count,pred_signed_area,true_signed_area,signed_area_flip,degenerate_pred,pred_area_norm_abs,true_area_norm_abs,pred_bbox_width,pred_bbox_height,true_bbox_width,true_bbox_height,pred_x0,pred_y0,true_x0,true_y0,pred_x1,pred_y1,true_x1,true_y1,pred_x2,pred_y2,true_x2,true_y2,pred_x3,pred_y3,true_x3,true_y3,hard_case_type,true_rotated,true_multi_component,component_count
train,18,1,False,False,True,-1,0,True,0.0,1,0.00020979896401164197,0.0,False,False,0.00020979896401164197,0.0,0.03872988745570183,0.02262775879353285,0.0,0.0,-0.003973659127950668,0.009915170259773731,0.0,0.0,0.014440784230828285,-0.007001182064414024,0.0,0.0,0.03475622832775116,-0.00993251334875822,0.0,0.0,-0.002853047102689743,0.012695245444774628,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,18,2,False,False,True,-1,1,True,0.0,3,1.0040752282150858e-05,0.0,False,False,1.0040752282150858e-05,0.0,0.04192534647881985,0.06119304150342941,0.0,0.0,-0.018907219171524048,-0.02162535861134529,0.0,0.0,-0.050602979958057404,0.03956768289208412,0.0,0.0,-0.02781599760055542,-0.015056969597935677,0.0,0.0,-0.008677633479237556,0.006402250379323959,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,19,0,True,True,True,1,1,True,5.3710300562670454e-05,0,-7.972098311857106e-06,-7.807998325463104e-06,False,False,7.972098311857106e-06,7.807998325463104e-06,0.009701244533061981,0.0009248964488506317,0.009627567807910964,0.0008603860624134541,-0.009841158986091614,-0.004547119140625,-0.00980337243527174,-0.004596859682351351,-0.009779578074812889,-0.003821561112999916,-0.009831762872636318,-0.0037835962139070034,-0.00013991445302963257,-0.0036864951252937317,-0.00023258494911715388,-0.0037364736199378967,-0.0001564929261803627,-0.004611391574144363,-0.00020419506472535431,-0.004549737088382244,bins_correct_center_or_offset_bad,True,False,1
train,19,1,False,False,True,-1,0,True,0.0,3,0.0004093733360018997,0.0,False,False,0.0004093733360018997,0.0,0.031043045222759247,0.041939496994018555,0.0,0.0,-0.01375533640384674,0.016904614865779877,0.0,0.0,-0.003241369966417551,-0.0007438771426677704,0.0,0.0,0.017287708818912506,-0.020964281633496284,0.0,0.0,0.0005749519914388657,0.02097521536052227,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,19,2,False,False,True,-1,1,True,0.0,3,0.000567925120469855,0.0,False,False,0.000567925120469855,0.0,0.058194405399262905,0.038154529640451074,0.0,0.0,0.010211086831986904,-0.002608472714200616,0.0,0.0,-0.03862665593624115,0.03554605692625046,0.0,0.0,-0.023253004997968674,0.02152840979397297,0.0,0.0,-0.047983318567276,0.00835244357585907,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,20,0,True,True,True,0,0,True,6.259296787902713e-05,0,-5.111532394239072e-06,-4.797628432454907e-06,False,False,5.111532394239072e-06,4.797628432454907e-06,0.007973204366862774,0.0007460867054760456,0.007822222076356411,0.0006133331917226315,0.013558248989284039,-0.003785260021686554,0.013583472929894924,-0.0038399999029934406,0.013665098696947098,-0.0032367482781410217,0.013583472929894924,-0.003226666711270809,0.021531453356146812,-0.0031741224229335785,0.021405695006251335,-0.003226666711270809,0.021476255729794502,-0.003920209128409624,0.021405695006251335,-0.0038399999029934406,bins_correct_center_or_offset_bad,False,False,1
train,20,1,False,False,True,-1,0,True,0.0,2,0.0005278265245995816,0.0,False,False,0.0005278265245995816,0.0,0.033065252006053925,0.029817103408277035,0.0,0.0,-0.015260625630617142,0.02097977325320244,0.0,0.0,-0.010817118920385838,0.008561799302697182,0.0,0.0,0.004811923019587994,-0.008837330155074596,0.0,0.0,0.017804626375436783,0.018637027591466904,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
train,20,2,False,False,True,-1,1,True,0.0,3,0.0007008862559765771,0.0,False,False,0.0007008862559765771,0.0,0.0539748165756464,0.04066449124366045,0.0,0.0,0.014973366633057594,0.023764826357364655,0.0,0.0,-0.03162969648838043,0.03709026798605919,0.0,0.0,-0.01746634766459465,0.03497356176376343,0.0,0.0,-0.039001449942588806,-0.003574223257601261,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
train,21,0,True,True,True,1,1,True,6.63669197820127e-05,0,-5.232185835292013e-06,-5.621334644739795e-06,False,False,5.232185835292013e-06,5.621334644739795e-06,0.008287939243018627,0.000760975293815136,0.008289694786071777,0.0007205195724964142,-0.013796154409646988,-0.003169463947415352,-0.013761188834905624,-0.003260259749367833,-0.02196326106786728,-0.0032454999163746834,-0.02202714793384075,-0.0032196820247918367,-0.021878084167838097,-0.0024845246225595474,-0.0220034122467041,-0.002539740176871419,-0.013675321824848652,-0.002653112169355154,-0.013737453147768974,-0.0025803179014474154,bins_correct_center_or_offset_bad,True,False,1
train,21,1,False,False,True,-1,0,True,0.0,3,0.0003455820783631945,0.0,False,False,0.0003455820783631945,0.0,0.044792113825678825,0.03287860192358494,0.0,0.0,-0.01725124940276146,0.016066912561655045,0.0,0.0,0.002819645684212446,-0.0015676803886890411,0.0,0.0,0.027540864422917366,-0.016811689361929893,0.0,0.0,0.0001193443313241005,0.01584490016102791,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,21,2,False,False,True,-1,1,True,0.0,2,0.00035877360508710255,0.0,False,False,0.00035877360508710255,0.0,0.02862587571144104,0.05296321492642164,0.0,0.0,-0.00825570523738861,-0.010879280976951122,0.0,0.0,-0.03688158094882965,0.04208393394947052,0.0,0.0,-0.027378998696804047,-0.0044204238802194595,0.0,0.0,-0.027678893879055977,0.0014535868540406227,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,22,0,True,True,True,1,1,True,5.27033771504648e-05,0,-5.114673120215456e-06,-4.77866672071865e-06,False,False,5.114673120215456e-06,4.77866672071865e-06,0.007548311725258827,0.0007665632292628288,0.007488366449251771,0.0006765960424672812,0.002219483256340027,-0.0007731504738330841,0.0022514895536005497,-0.0008182980236597359,0.002324990928173065,-0.00017425883561372757,0.002229150151833892,-0.00017835284234024584,0.009767794981598854,-7.139332592487335e-05,0.009695176966488361,-0.0001417019811924547,0.009762818925082684,-0.0008379565551877022,0.009717516601085663,-0.0007816471625119448,geometry_or_type_interaction,True,True,2
train,22,1,True,True,True,0,0,True,6.25165193923749e-05,0,-4.688548455088697e-06,-3.754666172732922e-06,False,False,4.688548455088697e-06,3.754666172732922e-06,0.006411159411072731,0.0007890498964115977,0.006399999372661114,0.0005866666469955817,0.010679811239242554,0.0001502447121310979,0.010595555417239666,0.00022666667064186186,0.010642575100064278,0.0008340198546648026,0.010595555417239666,0.0008133333176374435,0.01700673997402191,0.0008464026032015681,0.01699555478990078,0.0008133333176374435,0.01705373451113701,5.73527067899704e-05,0.01699555478990078,0.00022666667064186186,geometry_or_type_interaction,True,True,2
train,22,2,False,False,True,-1,1,True,0.0,3,0.000818520678782467,0.0,False,False,0.000818520678782467,0.0,0.05596721265465021,0.03872115770354867,0.0,0.0,0.011563592590391636,-0.0003437013365328312,0.0,0.0,-0.03545551002025604,0.03837745636701584,0.0,0.0,-0.028434768319129944,0.016698602586984634,0.0,0.0,-0.044403620064258575,0.0012623118236660957,0.0,0.0,geometry_or_type_interaction,True,True,2
train,23,0,True,True,True,1,1,True,7.235261728055775e-05,0,-5.261424219518349e-06,-4.778666636679849e-06,False,False,5.261424219518349e-06,4.778666636679849e-06,0.007596021518111229,0.000819783192127943,0.007488366682082415,0.000676596027915366,0.004920192062854767,0.00026122014969587326,0.004971489775925875,0.000175035311258398,0.005021717399358749,0.0008372385054826736,0.004949150141328573,0.0008149804780259728,0.012516213580965996,0.0009566973894834518,0.012415177188813686,0.000851631339173764,0.012503155507147312,0.0001369141973555088,0.012437516823410988,0.00021168618695810437,geometry_or_type_interaction,True,True,2
train,23,1,True,True,True,0,0,True,6.458246207330376e-05,0,-4.559200430685891e-06,-3.75466626586517e-06,False,False,4.559200430685891e-06,3.75466626586517e-06,0.006427263841032982,0.0007794504053890705,0.006399999372661114,0.0005866666615474969,0.014149099588394165,-0.0008361308719031513,0.01402666699141264,-0.0007800000021234155,0.014068203046917915,-0.00018220487982034683,0.01402666699141264,-0.00019333334057591856,0.020450513809919357,-0.0001519615761935711,0.020426666364073753,-0.00019333334057591856,0.020495466887950897,-0.0009314119815826416,0.020426666364073753,-0.0007800000021234155,geometry_or_type_interaction,True,True,2
train,23,2,False,False,True,-1,1,True,0.0,3,0.0009271121762669181,0.0,False,False,0.0009271121762669181,0.0,0.059583159163594246,0.04167265188880265,0.0,0.0,0.012692904099822044,-0.0032034453470259905,0.0,0.0,-0.03746841102838516,0.03846920654177666,0.0,0.0,-0.032369110733270645,0.019391003996133804,0.0,0.0,-0.0468902550637722,0.0020451145246624947,0.0,0.0,geometry_or_type_interaction,True,True,2
train,24,0,True,True,True,1,1,True,5.440574750537053e-05,0,-4.95248633126011e-06,-4.778666936965372e-06,False,False,4.95248633126011e-06,4.778666936965372e-06,0.007566963322460651,0.0007535307668149471,0.007474042940884829,0.0006522111361846328,0.005868113599717617,0.0009601954370737076,0.005897092167288065,0.0008792277658358216,0.0059600770473480225,0.001524866558611393,0.00588964531198144,0.0015192216960713267,0.013435076922178268,0.001615704968571663,0.013356241397559643,0.0015314389020204544,0.01342053897678852,0.0008621742017567158,0.013363688252866268,0.0008914450299926102,geometry_or_type_interaction,True,True,2
train,24,1,True,True,True,0,0,True,4.850122786592692e-05,0,-4.5648155837708536e-06,-3.754666625976552e-06,False,False,4.5648155837708536e-06,3.754666625976552e-06,0.006416799500584602,0.0007651071064174175,0.006400000303983688,0.0005866666324436665,0.011258840560913086,0.0016598490765318274,0.01122666709125042,0.001711999997496605,0.011254841461777687,0.002332169096916914,0.01122666709125042,0.0022986666299402714,0.01760217547416687,0.002326271729543805,0.017626667395234108,0.0022986666299402714,0.01767164096236229,0.0015670619904994965,0.017626667395234108,0.001711999997496605,geometry_or_type_interaction,True,True,2
train,24,2,False,False,True,-1,1,True,0.0,3,0.0007736904147813113,0.0,False,False,0.0007736904147813113,0.0,0.05254543898627162,0.03738780319690704,0.0,0.0,0.006495698820799589,0.00035970285534858704,0.0,0.0,-0.03524327278137207,0.03774750605225563,0.0,0.0,-0.031018394976854324,0.016335606575012207,0.0,0.0,-0.04604974016547203,0.0011016055941581726,0.0,0.0,geometry_or_type_interaction,True,True,2
train,25,0,True,True,True,1,1,True,4.721965524367988e-05,0,-4.84462334007351e-06,-4.778666847359003e-06,False,False,4.84462334007351e-06,4.778666847359003e-06,0.007595367729663849,0.000695476308465004,0.007488366216421127,0.0006765960715711117,-0.026478685438632965,0.002218944951891899,-0.026388511061668396,0.0021617019083350897,-0.026341436430811882,0.0028113434091210365,-0.026410849764943123,0.002801647176966071,-0.018888289108872414,0.0028708558529615402,-0.018944822251796722,0.0028382979799062014,-0.018883317708969116,0.0021753795444965363,-0.018922483548521996,0.0021983529441058636,geometry_or_type_interaction,True,True,3
train,25,1,True,True,True,0,0,True,5.5521479225717485e-05,0,-4.80970167938109e-06,-3.7546660796006735e-06,False,False,4.80970167938109e-06,3.7546660796006735e-06,0.006407996639609337,0.0007909864652901888,0.006399999372661114,0.0005866666324436665,-0.018742114305496216,0.0011062462581321597,-0.018755555152893066,0.0012066666968166828,-0.01877480000257492,0.0018262364901602268,-0.018755555152893066,0.0017933333292603493,-0.012418150901794434,0.0018683497328311205,-0.012355555780231953,0.0017933333292603493,-0.012366803362965584,0.0010773632675409317,-0.012355555780231953,0.0012066666968166828,geometry_or_type_interaction,True,True,3
train,25,2,True,True,True,1,1,True,5.469173629535362e-05,0,-2.5049013402992336e-06,-2.7733333251633646e-06,False,False,2.5049013402992336e-06,2.7733333251633646e-06,0.005374003201723099,0.0005401326343417168,0.005351027473807335,0.000546134659089148,-0.015459555201232433,0.0007335906848311424,-0.015387081541121006,0.0006935993442311883,-0.02062554657459259,0.0006495043635368347,-0.02071995846927166,0.0007197785307653248,-0.02071688324213028,0.0011443961411714554,-0.020701806992292404,0.0012397340033203363,-0.01534288004040718,0.0011896369978785515,-0.015368930995464325,0.001213554758578539,geometry_or_type_interaction,True,True,3
train,26,0,True,True,True,1,1,True,5.6068034609779716e-05,0,-4.706637349430765e-06,-4.778666285497465e-06,False,False,4.706637349430765e-06,4.778666285497465e-06,0.007601091638207436,0.0007094419561326504,0.007488366216421127,0.0006765960715711117,-0.023706186562776566,0.003245299682021141,-0.02366851083934307,0.003155035199597478,-0.02363639883697033,0.003782643936574459,-0.023690849542617798,0.0037949804682284594,-0.01613789238035679,0.003860870376229286,-0.016224823892116547,0.0038316312711685896,-0.01610509492456913,0.003151428420096636,-0.01620248332619667,0.003191686235368252,geometry_or_type_interaction,True,True,2
train,26,1,True,True,True,0,0,True,4.8151006922125816e-05,0,-4.695535162921663e-06,-3.754666625976552e-06,False,False,4.695535162921663e-06,3.754666625976552e-06,0.006397875025868416,0.0007709907367825508,0.006400000303983688,0.0005866666324436665,-0.015332665294408798,0.004115442745387554,-0.015324444510042667,0.00419999985024333,-0.015279071405529976,0.004837973974645138,-0.015324444510042667,0.0047866664826869965,-0.008944176137447357,0.004819321446120739,-0.008924444206058979,0.0047866664826869965,-0.008934790268540382,0.004066983237862587,-0.008924444206058979,0.00419999985024333,geometry_or_type_interaction,True,True,2
train,26,2,False,False,True,-1,1,True,0.0,3,7.976711159440267e-05,0.0,False,False,7.976711159440267e-05,0.0,0.03464390616863966,0.00898089911788702,0.0,0.0,-0.005746995098888874,0.008078460581600666,0.0,0.0,-0.0133501086384058,0.017059359699487686,0.0,0.0,-0.007279461249709129,0.013478516601026058,0.0,0.0,-0.040390901267528534,0.008241919800639153,0.0,0.0,geometry_or_type_interaction,True,True,2
train,27,0,True,True,True,1,1,True,5.658049485646188e-05,0,-9.68000860018651e-06,-1.0296296797012014e-05,False,False,9.68000860018651e-06,1.0296296797012014e-05,0.012406996684148908,0.0008805529214441776,0.01238358486443758,0.0008939104154706001,0.0034383293241262436,-0.006924374029040337,0.003496037796139717,-0.007012611720710993,-0.008817730471491814,-0.006955596152693033,-0.008858459070324898,-0.0069519635289907455,-0.008725801482796669,-0.006075043231248856,-0.008829371072351933,-0.006118701305240393,0.003589266212657094,-0.0062303184531629086,0.0035251257941126823,-0.006179349962621927,rare_y_bin_wrong,True,False,1
train,27,1,False,False,True,-1,0,True,0.0,3,0.0007533686911814987,0.0,False,False,0.0007533686911814987,0.0,0.02813869994133711,0.04861116595566273,0.0,0.0,-0.009940296411514282,0.022364428266882896,0.0,0.0,-0.011732312850654125,-0.0006762361153960228,0.0,0.0,0.016406387090682983,-0.023012742400169373,0.0,0.0,0.006216960493475199,0.025598423555493355,0.0,0.0,rare_y_bin_wrong,True,False,1
train,27,2,False,False,True,-1,1,True,0.0,3,0.0010433118539656932,0.0,False,False,0.0010433118539656932,0.0,0.07825789414346218,0.041696523781865835,0.0,0.0,0.01582743041217327,-0.0020588799379765987,0.0,0.0,-0.04170519858598709,0.039637643843889236,0.0,0.0,-0.026838451623916626,0.03493543714284897,0.0,0.0,-0.06243046373128891,0.008701762184500694,0.0,0.0,rare_y_bin_wrong,True,False,1
train,28,0,True,True,True,1,1,True,5.2509349188767374e-05,0,-1.0209118375253783e-05,-1.0066962982479844e-05,False,False,1.0209118375253783e-05,1.0066962982479844e-05,0.011103551834821701,0.0010261181741952896,0.011053158435970545,0.0009673588210716844,-0.004458485171198845,0.0011555282399058342,-0.004428031854331493,0.0010961185907945037,-0.004407897591590881,0.001973232254385948,-0.004459912423044443,0.0020093736238777637,0.006645066663622856,0.0021172557026147842,0.006561365444213152,0.002063477411866188,0.006638737395405769,0.0010911375284194946,0.006593246012926102,0.0011502222623676062,rare_y_bin_wrong,True,False,1
train,28,1,False,False,True,-1,0,True,0.0,3,0.0006904705037234977,0.0,False,False,0.0006904705037234977,0.0,0.025612104684114456,0.05567149259150028,0.0,0.0,-0.014786003157496452,0.02411274053156376,0.0,0.0,-0.011320371180772781,0.0035813841968774796,0.0,0.0,0.010826101526618004,-0.03155875205993652,0.0,0.0,0.005397718865424395,0.021159790456295013,0.0,0.0,rare_y_bin_wrong,True,False,1
train,28,2,False,False,True,-1,1,True,0.0,3,0.0009389992198792648,0.0,False,False,0.0009389992198792648,0.0,0.06919459905475378,0.03803692664951086,0.0,0.0,0.011715180240571499,0.0025001014582812786,0.0,0.0,-0.03665919974446297,0.03981047496199608,0.0,0.0,-0.026967652142047882,0.022030269727110863,0.0,0.0,-0.05747941881418228,0.001773548312485218,0.0,0.0,rare_y_bin_wrong,True,False,1
train,29,0,True,True,True,1,1,True,5.518880789168179e-05,0,-1.133389263042843e-05,-1.1390222971665177e-05,False,False,1.133389263042843e-05,1.1390222971665177e-05,0.011510424315929413,0.0010898923501372337,0.011500357184559107,0.001049533486366272,0.01046780776232481,-0.005420004948973656,0.010515505447983742,-0.005474261473864317,-0.0009016580879688263,-0.005446639843285084,-0.0009501785971224308,-0.005417976528406143,-0.0008215131238102913,-0.00435674749314785,-0.0009155056905001402,-0.004424727987498045,0.010608766227960587,-0.004522825125604868,0.010550178587436676,-0.004481013398617506,rare_y_bin_wrong,True,False,1
train,29,1,False,False,True,-1,0,True,0.0,3,0.0010200581746673673,0.0,False,False,0.0010200581746673673,0.0,0.02778445929288864,0.06467352248728275,0.0,0.0,-0.012858661822974682,0.028279637917876244,0.0,0.0,-0.020010365173220634,0.0028625205159187317,0.0,0.0,0.002661336213350296,-0.03639388456940651,0.0,0.0,0.007774094119668007,0.018532464280724525,0.0,0.0,rare_y_bin_wrong,True,False,1
train,29,2,False,False,True,-1,1,True,0.0,3,0.0014077242639124674,0.0,False,False,0.0014077242639124674,0.0,0.08002188242971897,0.03708229213953018,0.0,0.0,0.014840880408883095,0.00840984657406807,0.0,0.0,-0.03074086457490921,0.04037447273731232,0.0,0.0,-0.03868592530488968,0.03252565860748291,0.0,0.0,-0.06518100202083588,0.003292180597782135,0.0,0.0,rare_y_bin_wrong,True,False,1
val,0,0,True,True,True,0,0,True,0.0014246086357161403,0,-2.9364539792450794e-05,-1.7114073274935828e-05,False,False,2.9364539792450794e-05,1.7114073274935828e-05,0.012376407161355019,0.004786076955497265,0.01351111033000052,0.00126666668074904,0.002502908930182457,-0.0020879097282886505,0.0029319932218641043,-0.0011533333454281092,0.0038751401007175446,0.0010766098275780678,0.0029319932218641043,0.00011333333532093093,0.01453261636197567,-0.0019830428063869476,0.016443103551864624,0.00011333333532093093,0.014879316091537476,-0.003709467127919197,0.016443103551864624,-0.0011533333454281092,x_bin_wrong_like,False,False,1
val,0,1,False,False,True,-1,0,True,0.0,3,0.0005283065336527824,0.0,False,False,0.0005283065336527824,0.0,0.04685482941567898,0.0274715565610677,0.0,0.0,-0.022387204691767693,0.024487219750881195,0.0,0.0,-0.0051637995056807995,0.015609926544129848,0.0,0.0,0.006286446005105972,-0.0029843368101865053,0.0,0.0,0.024467624723911285,0.024070367217063904,0.0,0.0,x_bin_wrong_like,False,False,1
val,0,2,False,False,True,-1,1,True,0.0,3,0.00019808153878039195,0.0,False,False,0.00019808153878039195,0.0,0.04592504911124706,0.029856043867766857,0.0,0.0,0.010506769642233849,0.021214976906776428,0.0,0.0,-0.035418279469013214,0.033674176782369614,0.0,0.0,-0.004768103361129761,0.031214263290166855,0.0,0.0,-0.02942943200469017,0.0038181329146027565,0.0,0.0,x_bin_wrong_like,False,False,1
val,1,0,True,True,True,0,1,False,0.005875361151993275,0,-1.141027268385976e-05,-1.9100442603965607e-05,False,False,1.141027268385976e-05,1.9100442603965607e-05,0.010226063430309296,0.004307799972593784,0.014044443145394325,0.0013599999947473407,-0.01847342774271965,-0.0062889214605093,-0.032872360199689865,-0.0006799999973736703,-0.02687186934053898,-0.005003239959478378,-0.032872360199689865,0.0006799999973736703,-0.024220295250415802,-0.005755692720413208,-0.01882791705429554,0.0006799999973736703,-0.016645805910229683,-0.001981121487915516,-0.01882791705429554,-0.0006799999973736703,x_bin_wrong_like,False,False,1
val,1,1,False,False,True,-1,0,True,0.0,3,0.00040774919183895683,0.0,False,False,0.00040774919183895683,0.0,0.04037290159612894,0.03214030247181654,0.0,0.0,-0.008850679732859135,0.01031562127172947,0.0,0.0,0.008069129660725594,-0.004898424260318279,0.0,0.0,0.031522221863269806,-0.012887426652014256,0.0,0.0,0.0011924607679247856,0.019252875819802284,0.0,0.0,x_bin_wrong_like,False,False,1
val,1,2,False,False,True,-1,1,True,0.0,2,-5.467674406499194e-05,0.0,False,False,5.467674406499194e-05,0.0,0.031575266271829605,0.05719301477074623,0.0,0.0,-0.016204386949539185,-0.016768455505371094,0.0,0.0,-0.04777965322136879,0.04042455926537514,0.0,0.0,-0.02233024314045906,-0.006165964528918266,0.0,0.0,-0.017782291397452354,0.0063569508492946625,0.0,0.0,x_bin_wrong_like,False,False,1
val,2,0,True,True,True,1,1,True,0.005777377635240555,0,-9.970843522328146e-06,-1.8085926246614883e-05,False,False,9.970843522328146e-06,1.8085926246614883e-05,0.011987119680270553,0.0033299457281827927,0.012510186759755015,0.0015345565334428102,0.00029860250651836395,-0.005028661340475082,-0.009364228695631027,-0.00024727827985771,-0.008709590882062912,-0.007897937670350075,-0.009431865997612476,0.001205833745189011,-0.007100360468029976,-0.004567991942167282,0.0030106829944998026,0.0012872782535851002,0.0032775287982076406,-0.005949071608483791,0.003078320762142539,-0.00016583371325396,x_bin_wrong_like,True,False,1
val,2,1,False,False,True,-1,0,True,0.0,3,0.0007130154262714704,0.0,False,False,0.0007130154262714704,0.0,0.029161155223846436,0.04702181927859783,0.0,0.0,-0.011514874175190926,0.02259930409491062,0.0,0.0,-0.010779967531561852,-0.0001462101936340332,0.0,0.0,0.01764628104865551,-0.02266913466155529,0.0,0.0,0.0049399202689528465,0.02435268461704254,0.0,0.0,x_bin_wrong_like,True,False,1
val,2,2,False,False,True,-1,1,True,0.0,3,0.0009606460454556825,0.0,False,False,0.0009606460454556825,0.0,0.0734973642975092,0.042787374230101705,0.0,0.0,0.012645220384001732,-0.0017422821838408709,0.0,0.0,-0.04206794500350952,0.041045092046260834,0.0,0.0,-0.026067957282066345,0.03138341009616852,0.0,0.0,-0.06085214391350746,0.007489270064979792,0.0,0.0,x_bin_wrong_like,True,False,1
val,3,0,True,True,True,1,1,True,0.007077924441546202,0,7.527807620523724e-05,-7.111110675037596e-06,True,False,7.527807620523724e-05,7.111110675037596e-06,0.015519955195486546,0.011630925815552473,0.008901754627004266,0.0008203469915315509,-0.0029692836105823517,0.006050182040780783,0.006376427598297596,-0.002567749237641692,-0.017745349556207657,-0.00272429920732975,-0.0025122954975813627,-0.0025473872665315866,-0.009991760365664959,-0.00558074377477169,-0.0024992639664560556,-0.0017474022461101413,-0.0022253943607211113,0.0015413318760693073,0.006389459129422903,-0.0017677642172202468,both_bins_wrong_like,True,True,2
val,3,1,True,True,True,0,0,True,0.007128491532057524,0,8.667893221962644e-05,-4.693333654999738e-06,True,False,8.667893221962644e-05,4.693333654999738e-06,0.01583086885511875,0.011608286527916789,0.006400000303983688,0.000733333348762244,-0.010162627324461937,0.0033456606324762106,0.005138581618666649,-0.0011242424370720983,-0.005328186322003603,0.0016723331063985825,0.005138581618666649,-0.00039090908830985427,0.005668241530656815,-0.003389498917385936,0.011538581922650337,-0.00039090908830985427,0.005023729056119919,0.008218787610530853,0.011538581922650337,-0.0011242424370720983,both_bins_wrong_like,True,True,2
val,3,2,False,False,True,-1,1,True,0.0,3,0.00028421292169171985,0.0,False,False,0.00028421292169171985,0.0,0.04232531180605292,0.029507535975426435,0.0,0.0,0.0013014688156545162,0.0019473028369247913,0.0,0.0,-0.022194266319274902,0.03145483881235123,0.0,0.0,-0.009520111605525017,0.017779648303985596,0.0,0.0,-0.04102384299039841,0.006476095411926508,0.0,0.0,both_bins_wrong_like,True,True,2
val,4,0,True,True,True,1,0,False,0.00227183336392045,0,4.1778932306091397e-05,-8.011852253836251e-06,True,False,4.1778932306091397e-05,8.011852253836251e-06,0.016136663034558296,0.0045437999069690704,0.00925838970579207,0.0008878270746208727,-0.011767316609621048,0.0013893675059080124,-0.012324736453592777,0.0006308339652605355,-0.01595199480652809,-0.0017138943076133728,-0.012338854372501373,0.0014974845107644796,0.00018466822803020477,-0.003154432401061058,-0.0030945823527872562,0.0015186610398814082,-0.0017663594335317612,-0.00011573499068617821,-0.003080464666709304,0.0006520104943774641,both_bins_wrong_like,True,False,1
val,4,1,False,False,True,-1,0,True,0.0,3,0.00013787466499518355,0.0,False,False,0.00013787466499518355,0.0,0.023142135236412287,0.014829335734248161,0.0,0.0,0.0008931010961532593,0.010718775913119316,0.0,0.0,-0.006264413241297007,0.010197743773460388,0.0,0.0,0.011941710487008095,0.0019414257258176804,0.0,0.0,0.01687772199511528,0.01677076146006584,0.0,0.0,both_bins_wrong_like,True,False,1
val,4,2,False,False,True,-1,1,True,0.0,2,1.809617746626824e-05,0.0,False,False,1.809617746626824e-05,0.0,0.038499205373227596,0.035389200784265995,0.0,0.0,0.0051583899185061455,0.00635585468262434,0.0,0.0,-0.03334081545472145,0.025861311703920364,0.0,0.0,0.0014983117580413818,0.026314260438084602,0.0,0.0,-0.02874740958213806,-0.009074940346181393,0.0,0.0,both_bins_wrong_like,True,False,1
val,5,0,True,True,True,0,0,True,0.0033150827512145042,0,-7.5615689104852404e-06,-6.36207417414475e-06,False,False,7.5615689104852404e-06,6.36207417414475e-06,0.0131508968770504,0.011830270290374756,0.007822222076356411,0.0008133333612931892,-0.0018880292773246765,-0.006606677547097206,0.003935231827199459,-0.00014000000373926014,0.008589360862970352,-0.0013111326843500137,0.003935231827199459,0.0006733333575539291,0.011262867599725723,0.00522359274327755,0.01175745390355587,0.0006733333575539291,0.010138079524040222,-0.001067908015102148,0.01175745390355587,-0.00014000000373926014,bins_correct_center_or_offset_bad,False,False,1
val,5,1,False,False,True,-1,0,True,0.0,3,0.00058418705713352,0.0,False,False,0.00058418705713352,0.0,0.0305450689047575,0.03906647115945816,0.0,0.0,-0.009194603189826012,0.01566719077527523,0.0,0.0,-0.01815197430551052,0.003623506985604763,0.0,0.0,-0.00015860609710216522,-0.017181409522891045,0.0,0.0,0.012393094599246979,0.021885061636567116,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
val,5,2,False,False,True,-1,1,True,0.0,4,0.0005747661214709344,0.0,False,False,0.0005747661214709344,0.0,0.049050177447497845,0.03744106646627188,0.0,0.0,0.006828500889241695,0.01316534262150526,0.0,0.0,-0.025858009234070778,0.033513762056827545,0.0,0.0,-0.017689447849988937,0.027315843850374222,0.0,0.0,-0.04222167655825615,-0.003927304409444332,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
val,6,0,True,True,True,1,1,True,0.0044135479256510735,0,6.0660484126280004e-05,-5.070222021363565e-06,True,False,6.0660484126280004e-05,5.070222021363565e-06,0.014003965072333813,0.008811543229967356,0.008273724466562271,0.0006268536671996117,-0.0184311643242836,0.0007707476615905762,-0.016518181189894676,-0.0041534267365932465,-0.02358504757285118,-0.003887276165187359,-0.024784768000245094,-0.0041399006731808186,-0.013513779267668724,-0.005291590467095375,-0.02477763220667839,-0.003526573069393635,-0.009581082500517368,0.0035199527628719807,-0.016511043533682823,-0.0035400993656367064,bins_correct_center_or_offset_bad,True,False,1
val,6,1,False,False,True,-1,0,True,0.0,3,0.0003815302818088464,0.0,False,False,0.0003815302818088464,0.0,0.026573811657726765,0.03965341858565807,0.0,0.0,-0.006240020506083965,0.014391180127859116,0.0,0.0,-0.002492161002010107,0.003418082371354103,0.0,0.0,0.0203337911516428,-0.018192322924733162,0.0,0.0,0.006211290135979652,0.02146109566092491,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
