sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
10,2,0.0,2.2036349491827423e-06,0.0,-1,1,0,6,0,6,0.06834502518177032,0,0.0,0.0,0.0,-0.018234793096780777,0.0001918519556056708,0.0,0.0,1.1169650554656982,-1.6198704242706299,1.1169650554656982,-1.6198704242706299,0.0,0.0,0.0,-0.021748557686805725,0.0004730260116048157,0.0,0.0,-7.623525619506836,-0.22805866599082947,-7.623525619506836,-0.22805866599082947,0.0,0.0,0.0,-0.019125688821077347,0.0008453669724985957,0.0,0.0,-1.0991384983062744,1.615029215812683,-1.0991384983062744,1.615029215812683,0.0,0.0,0.0,-0.015619542449712753,0.0005373804015107453,0.0,0.0,7.622402191162109,0.09049560129642487,7.622402191162109,0.09049560129642487,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,3.935396671295166e-05,0,1.4589386410079896e-07,0.0004157721996307373,1.0,0.00036191288381814957,0.000597028061747551,0.00036235357401892543,0.0005970940110273659,-11.921425819396973,-2.3646209239959717,-11.921425819396973,-2.3646209239959717,-11.920868873596191,-2.3643851280212402,1.0,0.00034666992723941803,0.0015304626431316137,0.00034714993671514094,0.0015304099069908261,-11.959342002868652,2.255880117416382,-11.959342002868652,2.255880117416382,-11.958686828613281,2.2555289268493652,1.0,0.009947022423148155,0.0015524083282798529,0.009946971200406551,0.0015524009941145778,11.92153549194336,2.364511251449585,11.92153549194336,2.364511251449585,11.920868873596191,2.364384651184082,1.0,0.00996219739317894,0.0006190391140989959,0.009962174110114574,0.0006190850399434566,11.959282875061035,-2.2556662559509277,11.959282875061035,-2.2556662559509277,11.958685874938965,-2.2555294036865234
11,1,0.0,2.602874474177952e-06,0.0,-1,0,0,16,0,7,0.23079174757003784,0,0.0,0.0,0.0,0.008776279166340828,0.0021667988039553165,0.0,0.0,-9.18420124053955,-1.9822075366973877,-9.18420124053955,-1.9822075366973877,0.0,0.0,0.0,0.00867263413965702,0.0029455828480422497,0.0,0.0,-9.442018508911133,1.8727737665176392,-9.442018508911133,1.8727737665176392,0.0,0.0,0.0,0.016097942367196083,0.002965582301840186,0.0,0.0,9.028436660766602,1.971771240234375,9.028436660766602,1.971771240234375,0.0,0.0,0.0,0.01630215160548687,0.002200437942519784,0.0,0.0,9.536408424377441,-1.8156930208206177,9.536408424377441,-1.8156930208206177,0.0,0.0
11,2,0.0,3.2120930359980093e-09,0.0,-1,1,0,6,0,6,0.15751084685325623,0,0.0,0.0,0.0,-0.019783128052949905,0.000529896467924118,0.0,0.0,-2.44169545173645,-1.666022539138794,-2.44169545173645,-1.666022539138794,0.0,0.0,0.0,-0.022257262840867043,0.0009625024977140129,0.0,0.0,-8.596105575561523,0.47537726163864136,-8.596105575561523,0.47537726163864136,0.0,0.0,0.0,-0.01783663220703602,0.001166678499430418,0.0,0.0,2.4002110958099365,1.4860483407974243,2.4002110958099365,1.4860483407974243,0.0,0.0,0.0,-0.015256935730576515,0.000769208709243685,0.0,0.0,8.817208290100098,-0.4814268946647644,8.817208290100098,-0.4814268946647644,0.0,0.0
12,0,1.0,0.9999998807907104,1.0,1,1,15,15,5,5,2.9843300580978394e-05,0,1.4538818504661322e-07,0.00040787458419799805,1.0,0.0064822775311768055,-0.0019916933961212635,0.006482600700110197,-0.0019916314631700516,-9.258487701416016,-1.674955129623413,-9.258487701416016,-1.674955129623413,-9.258087158203125,-1.6745753288269043,1.0,0.006459757685661316,-0.0013516806066036224,0.006460261065512896,-0.0013516861945390701,-9.314506530761719,1.493107795715332,-9.314506530761719,1.493107795715332,-9.3136568069458,1.4931538105010986,1.0,0.01392644364386797,-0.0013150065205991268,0.013926288112998009,-0.001315035275183618,9.258874893188477,1.6746443510055542,9.258874893188477,1.6746443510055542,9.258086204528809,1.674575924873352,1.0,0.01394860539585352,-0.001955042826011777,0.01394862774759531,-0.0019549804273992777,9.314002990722656,-1.4935353994369507,9.314002990722656,-1.4935353994369507,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999988079071045,1.0,0,0,17,17,5,5,9.696930646896362e-06,0,1.3431781553663313e-07,0.0004506707191467285,1.0,0.013404056429862976,-0.0009466311894357204,0.01340444479137659,-0.0009466666379012167,-7.960867404937744,-1.4517710208892822,-7.960867404937744,-1.4517710208892822,-7.960002899169922,-1.4520000219345093,1.0,0.013404430821537971,-0.00035990276955999434,0.01340444479137659,-0.0003600000054575503,-7.959936141967773,1.4525349140167236,-7.959936141967773,1.4525349140167236,-7.960002899169922,1.4520000219345093,1.0,0.01980455033481121,-0.00035991723416373134,0.019804444164037704,-0.0003600000054575503,7.960362434387207,1.4524632692337036,7.960362434387207,1.4524632692337036,7.959995746612549,1.4520000219345093,1.0,0.01980477385222912,-0.0009466457413509488,0.019804444164037704,-0.0009466666379012167,7.96091890335083,-1.4518429040908813,7.96091890335083,-1.4518429040908813,7.959995746612549,-1.4520000219345093
12,2,0.0,4.6437500600404746e-07,0.0,-1,1,0,6,0,6,0.19145239889621735,0,0.0,0.0,0.0,-0.02042234130203724,0.00014392116281669587,0.0,0.0,-5.51731538772583,-0.9410889744758606,-5.51731538772583,-0.9410889744758606,0.0,0.0,0.0,-0.020962649956345558,0.0005010368768125772,0.0,0.0,-6.861330986022949,0.8266337513923645,-6.861330986022949,0.8266337513923645,0.0,0.0,0.0,-0.015966318547725677,0.0004949254216626287,0.0,0.0,5.567043304443359,0.7963820695877075,5.567043304443359,0.7963820695877075,0.0,0.0,0.0,-0.015427370555698872,0.0001710321957943961,0.0,0.0,6.9076762199401855,-0.8068894147872925,6.9076762199401855,-0.8068894147872925,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,2.6632100343704224e-05,0,1.1071097105741501e-07,0.00031270086765289307,1.0,0.005896774120628834,0.0008791835280135274,0.005897092167288065,0.0008792277658358216,-9.277841567993164,-1.6142833232879639,-9.277841567993164,-1.6142833232879639,-9.277318000793457,-1.6142228841781616,1.0,0.005889385938644409,0.0015192573191598058,0.00588964531198144,0.0015192216960713267,-9.296220779418945,1.5540821552276611,-9.296220779418945,1.5540821552276611,-9.295841217041016,1.5537471771240234,1.0,0.013356373645365238,0.001531441928818822,0.013356241397559643,0.0015314389020204544,9.277911186218262,1.6143959760665894,9.277911186218262,1.6143959760665894,9.277316093444824,1.6142222881317139,1.0,0.013363751582801342,0.0008914152276702225,0.013363688252866268,0.0008914450299926102,9.296263694763184,-1.5537365674972534,9.296263694763184,-1.5537365674972534,9.2958402633667,-1.5537474155426025
13,1,1.0,0.999984860420227,1.0,0,0,16,16,7,7,1.3362616300582886e-05,0,8.837378118187189e-08,0.00022549927234649658,1.0,0.011226428672671318,0.0017119336407631636,0.01122666709125042,0.001711999997496605,-7.960537910461426,-1.452172040939331,-7.960537910461426,-1.452172040939331,-7.960000514984131,-1.4520000219345093,1.0,0.011226645670831203,0.002298634499311447,0.01122666709125042,0.0022986666299402714,-7.95999813079834,1.4519972801208496,-7.95999813079834,1.4519972801208496,-7.960000514984131,1.4520000219345093,1.0,0.017626749351620674,0.0022986531257629395,0.017626667395234108,0.0022986666299402714,7.960259437561035,1.4520894289016724,7.960259437561035,1.4520894289016724,7.960000514984131,1.4520000219345093,1.0,0.01762683503329754,0.0017119144322350621,0.017626667395234108,0.001711999997496605,7.960474967956543,-1.4522666931152344,7.960474967956543,-1.4522666931152344,7.960000514984131,-1.4520000219345093
13,2,0.0,1.9243290694248572e-07,0.0,-1,1,0,6,0,6,0.09917885810136795,0,0.0,0.0,0.0,-0.019939636811614037,0.00020671109086833894,0.0,0.0,-3.2546226978302,-1.044695258140564,-3.2546226978302,-1.044695258140564,0.0,0.0,0.0,-0.02126641571521759,0.0005273587303236127,0.0,0.0,-6.55498743057251,0.5425105690956116,-6.55498743057251,0.5425105690956116,0.0,0.0,0.0,-0.017287224531173706,0.0006125252693891525,0.0,0.0,3.343252658843994,0.9640848636627197,3.343252658843994,0.9640848636627197,0.0,0.0,0.0,-0.01591084711253643,0.00030805927235633135,0.0,0.0,6.766992568969727,-0.5430217981338501,6.766992568969727,-0.5430217981338501,0.0,0.0
14,0,1.0,1.0,1.0,1,1,5,5,7,7,2.915412187576294e-05,0,1.7811544239521027e-07,0.0006362646818161011,1.0,-0.02638886496424675,0.002161589451134205,-0.026388511061668396,0.0021617019083350897,-9.258702278137207,-1.6753343343734741,-9.258702278137207,-1.6753343343734741,-9.258088111877441,-1.6745753288269043,1.0,-0.026410717517137527,0.002801573369652033,-0.026410849764943123,0.002801647176966071,-9.313060760498047,1.492586612701416,-9.313060760498047,1.492586612701416,-9.313655853271484,1.4931538105010986,1.0,-0.018945183604955673,0.0028382607270032167,-0.018944822251796722,0.0028382979799062014,9.257455825805664,1.6741896867752075,9.257455825805664,1.6741896867752075,9.258088111877441,1.6745753288269043,1.0,-0.01892220601439476,0.002198276575654745,-0.018922483548521996,0.0021983529441058636,9.31461238861084,-1.4937329292297363,9.31461238861084,-1.4937329292297363,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999998807907104,1.0,0,0,7,7,7,7,6.207078695297241e-05,0,1.7294951248914003e-07,0.0005840510129928589,1.0,-0.01875518262386322,0.001206614077091217,-0.018755555152893066,0.0012066666968166828,-7.9593186378479,-1.4515117406845093,-7.9593186378479,-1.4515117406845093,-7.960000514984131,-1.4520000219345093,1.0,-0.018755951896309853,0.0017932859482243657,-0.018755555152893066,0.0017933333292603493,-7.9612321853637695,1.4525139331817627,-7.9612321853637695,1.4525139331817627,-7.960000514984131,1.4520000219345093,1.0,-0.012355294078588486,0.0017932697664946318,-0.012355555780231953,0.0017933333292603493,7.9604034423828125,1.4524341821670532,7.9604034423828125,1.4524341821670532,7.95999813079834,1.4520000219345093,1.0,-0.012355671264231205,0.0012065931223332882,-0.012355555780231953,0.0012066666968166828,7.959465503692627,-1.4516154527664185,7.959465503692627,-1.4516154527664185,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999994039535522,1.0,1,1,6,6,6,6,6.0871243476867676e-05,0,1.7224374460056424e-07,0.000246196985244751,1.0,-0.015386651270091534,0.0006936774589121342,-0.015387081541121006,0.0006935993442311883,6.610683917999268,-1.3516901731491089,6.610683917999268,-1.3516901731491089,6.610193252563477,-1.3516833782196045,1.0,-0.02071986347436905,0.0007198561215773225,-0.02071995846927166,0.0007197785307653248,-6.655679702758789,-1.222105622291565,-6.655679702758789,-1.222105622291565,-6.655338287353516,-1.22209632396698,1.0,-0.020701739937067032,0.001239837845787406,-0.020701806992292404,0.0012397340033203363,-6.610600471496582,1.3518041372299194,-6.610600471496582,1.3518041372299194,-6.610186576843262,1.3516833782196045,1.0,-0.0153685063123703,0.0012136561563238502,-0.015368930995464325,0.001213554758578539,6.655820846557617,1.222204566001892,6.655820846557617,1.222204566001892,6.6553425788879395,1.2220960855484009
15,0,1.0,1.0,1.0,1,1,6,6,8,8,3.685802221298218e-05,0,2.4322071112692356e-07,0.0006666481494903564,1.0,-0.02366919443011284,0.0031549709383398294,-0.02366851083934307,0.003155035199597478,-9.25929069519043,-1.674794316291809,-9.25929069519043,-1.674794316291809,-9.25808334350586,-1.6745753288269043,1.0,-0.023691445589065552,0.0037950207479298115,-0.023690849542617798,0.0037949804682284594,-9.314644813537598,1.4934524297714233,-9.314644813537598,1.4934524297714233,-9.313651084899902,1.4931538105010986,1.0,-0.01622462458908558,0.0038316589780151844,-0.016224823892116547,0.0038316312711685896,9.259073257446289,1.6748117208480835,9.259073257446289,1.6748117208480835,9.258088111877441,1.6745753288269043,1.0,-0.01620221696794033,0.003191618015989661,-0.01620248332619667,0.003191686235368252,9.314814567565918,-1.493391752243042,9.314814567565918,-1.493391752243042,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999897480010986,1.0,0,0,8,8,8,8,6.444752216339111e-06,0,1.9633444026112556e-07,0.0005327314138412476,1.0,-0.015324778854846954,0.004199967719614506,-0.015324444510042667,0.00419999985024333,-7.960867404937744,-1.4522299766540527,-7.960867404937744,-1.4522299766540527,-7.960000514984131,-1.4520010948181152,1.0,-0.01532480213791132,0.004786703269928694,-0.015324444510042667,0.0047866664826869965,-7.96092414855957,1.452111840248108,-7.96092414855957,1.452111840248108,-7.960000514984131,1.4519988298416138,1.0,-0.008924058638513088,0.004786717239767313,-0.008924444206058979,0.0047866664826869965,7.960925579071045,1.4521809816360474,7.960925579071045,1.4521809816360474,7.960000514984131,1.4519988298416138,1.0,-0.008924094960093498,0.00419997563585639,-0.008924444206058979,0.00419999985024333,7.9608330726623535,-1.4521907567977905,7.9608330726623535,-1.4521907567977905,7.960000514984131,-1.4520010948181152
15,2,0.0,4.879923132250497e-10,0.0,-1,1,0,6,0,6,0.23631644248962402,0,0.0,0.0,0.0,-0.022700199857354164,0.0005694796564057469,0.0,0.0,-10.0260591506958,-2.4028286933898926,-10.0260591506958,-2.4028286933898926,0.0,0.0,0.0,-0.02381538785994053,0.0013614969793707132,0.0,0.0,-12.800086975097656,1.5176572799682617,-12.800086975097656,1.5176572799682617,0.0,0.0,0.0,-0.01469709537923336,0.001541576231829822,0.0,0.0,9.881664276123047,2.4090497493743896,9.881664276123047,2.4090497493743896,0.0,0.0,0.0,-0.013514574617147446,0.0007176389917731285,0.0,0.0,12.823185920715332,-1.6694397926330566,12.823185920715332,-1.6694397926330566,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,1.971423625946045e-05,0,1.8294667825102806e-07,0.0005046725273132324,1.0,0.010517748072743416,-0.003918318543583155,0.010518155992031097,-0.003918298054486513,-9.258788108825684,-1.674682855606079,-9.258788108825684,-1.674682855606079,-9.25808334350586,-1.6745753288269043,1.0,0.010495239868760109,-0.003278300864621997,0.010495816357433796,-0.0032783527858555317,-9.314775466918945,1.4934051036834717,-9.314775466918945,1.4934051036834717,-9.313652992248535,1.4931538105010986,1.0,0.017962105572223663,-0.003241655183956027,0.017961842939257622,-0.0032417019829154015,9.259053230285645,1.674800992012024,9.259053230285645,1.674800992012024,9.258088111877441,1.6745753288269043,1.0,0.017984239384531975,-0.0038816886954009533,0.017984183505177498,-0.003881647251546383,9.31411075592041,-1.4933642148971558,9.31411075592041,-1.4933642148971558,9.313660621643066,-1.4931538105010986
16,1,1.0,0.999996542930603,1.0,0,0,19,19,3,3,3.573298454284668e-05,0,1.9365688785910606e-07,0.00048100948333740234,1.0,0.01815054379403591,-0.00487346388399601,0.018151111900806427,-0.004873333498835564,-7.9611077308654785,-1.4523711204528809,-7.9611077308654785,-1.4523711204528809,-7.959995746612549,-1.4519988298416138,1.0,0.018150895833969116,-0.004286710172891617,0.018151111900806427,-0.004286666866391897,-7.960231781005859,1.4520589113235474,-7.960231781005859,1.4520589113235474,-7.959995746612549,1.4520010948181152,1.0,0.024551179260015488,-0.004286704584956169,0.024551110342144966,-0.004286666866391897,7.960470676422119,1.4520872831344604,7.960470676422119,1.4520872831344604,7.960000514984131,1.4520010948181152,1.0,0.024551481008529663,-0.004873447585850954,0.024551110342144966,-0.004873333498835564,7.961222171783447,-1.4522907733917236,7.961222171783447,-1.4522907733917236,7.960000514984131,-1.4519988298416138
16,2,0.0,6.797585272444451e-10,0.0,-1,1,0,6,0,6,0.45062312483787537,0,0.0,0.0,0.0,-0.02025792747735977,0.0007986530545167625,0.0,0.0,-6.463981628417969,-2.184250831604004,-6.463981628417969,-2.184250831604004,0.0,0.0,0.0,-0.022415224462747574,0.0014875201741233468,0.0,0.0,-11.830255508422852,1.2256414890289307,-11.830255508422852,1.2256414890289307,0.0,0.0,0.0,-0.015001525171101093,0.0016732621006667614,0.0,0.0,6.6113200187683105,2.145064115524292,6.6113200187683105,2.145064115524292,0.0,0.0,0.0,-0.012860145419836044,0.0009615659946575761,0.0,0.0,11.938002586364746,-1.3778319358825684,11.938002586364746,-1.3778319358825684,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,5.5462121963500977e-05,0,1.4924444258213043e-07,0.0001659989356994629,1.0,0.0034957202151417732,-0.007012690417468548,0.003496037796139717,-0.007012611720710993,15.329510688781738,-2.2125041484832764,15.329510688781738,-2.2125041484832764,15.329727172851562,-2.212428331375122,1.0,-0.008858822286128998,-0.006952011026442051,-0.008858459070324898,-0.0069519635289907455,-15.402413368225098,-1.9121419191360474,-15.402413368225098,-1.9121419191360474,-15.402083396911621,-1.912219762802124,1.0,-0.008829502388834953,-0.0061187478713691235,-0.008829371072351933,-0.006118701305240393,-15.329479217529297,2.212510824203491,-15.329479217529297,2.212510824203491,-15.329727172851562,2.212428331375122,1.0,0.0035249916836619377,-0.006179424934089184,0.0035251257941126823,-0.006179349962621927,15.402323722839355,1.9121603965759277,15.402323722839355,1.9121603965759277,15.402083396911621,1.9122174978256226
17,1,0.0,5.185318320555243e-13,0.0,-1,0,0,17,0,7,0.2701593041419983,0,0.0,0.0,0.0,0.01317658368498087,0.0020167483016848564,0.0,0.0,-5.023045539855957,-2.139439821243286,-5.023045539855957,-2.139439821243286,0.0,0.0,0.0,0.009936103597283363,0.0026570861227810383,0.0,0.0,-13.083740234375,1.030232548713684,-13.083740234375,1.030232548713684,0.0,0.0,0.0,0.017218077555298805,0.0028393336106091738,0.0,0.0,5.030171871185303,1.9323571920394897,5.030171871185303,1.9323571920394897,0.0,0.0,0.0,0.020557083189487457,0.002245343290269375,0.0,0.0,13.33594799041748,-1.0078948736190796,13.33594799041748,-1.0078948736190796,0.0,0.0
17,2,0.0,3.6970451700035767e-10,0.0,-1,1,0,6,0,6,0.47719255089759827,0,0.0,0.0,0.0,-0.0166701078414917,0.000966365507338196,0.0,0.0,1.9060951471328735,-1.2245635986328125,1.9060951471328735,-1.2245635986328125,0.0,0.0,0.0,-0.022142168134450912,0.0011341802310198545,0.0,0.0,-11.705652236938477,-0.3938806653022766,-11.705652236938477,-0.3938806653022766,0.0,0.0,0.0,-0.018213944509625435,0.001431981916539371,0.0,0.0,-1.9341973066329956,1.0802375078201294,-1.9341973066329956,1.0802375078201294,0.0,0.0,0.0,-0.012654796242713928,0.001333812135271728,0.0,0.0,11.894185066223145,0.5942972898483276,11.894185066223145,0.5942972898483276,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,5.213916301727295e-05,0,1.5195109881460667e-07,0.00014069676399230957,1.0,0.010515116155147552,-0.0054743229411542416,0.010515505447983742,-0.005474261473864317,14.21692180633545,-2.5976319313049316,14.21692180633545,-2.5976319313049316,14.21731948852539,-2.597593069076538,1.0,-0.0009504677727818489,-0.0054179830476641655,-0.0009501785971224308,-0.005417976528406143,-14.303719520568848,-2.318751096725464,-14.303719520568848,-2.318751096725464,-14.303569793701172,-2.3189826011657715,1.0,-0.0009157010354101658,-0.004424757324159145,-0.0009155056905001402,-0.004424727987498045,-14.21723747253418,2.5977165699005127,-14.21723747253418,2.5977165699005127,-14.217321395874023,2.59759783744812,1.0,0.010549983941018581,-0.004481063224375248,0.010550178587436676,-0.004481013398617506,14.303654670715332,2.3190042972564697,14.303654670715332,2.3190042972564697,14.303568840026855,2.3189849853515625
18,1,0.0,4.4432667323235364e-08,0.0,-1,0,0,17,0,6,0.22113466262817383,0,0.0,0.0,0.0,0.01378948986530304,0.0007808933150954545,0.0,0.0,-6.808966159820557,-1.5624120235443115,-6.808966159820557,-1.5624120235443115,0.0,0.0,0.0,0.012154887430369854,0.0013634114293381572,0.0,0.0,-10.875039100646973,1.3210529088974,-10.875039100646973,1.3210529088974,0.0,0.0,0.0,0.019160479307174683,0.0014161252183839679,0.0,0.0,6.551369667053223,1.5819860696792603,6.551369667053223,1.5819860696792603,0.0,0.0,0.0,0.020982833579182625,0.0008704309584572911,0.0,0.0,11.084478378295898,-1.1192007064819336,11.084478378295898,-1.1192007064819336,0.0,0.0
18,2,0.0,5.588364215824981e-10,0.0,-1,1,0,6,0,6,0.4705947935581207,0,0.0,0.0,0.0,-0.01586177572607994,0.0008914143545553088,0.0,0.0,3.195897340774536,-0.7690854668617249,3.195897340774536,-0.7690854668617249,0.0,0.0,0.0,-0.021242719143629074,0.000907006673514843,0.0,0.0,-10.18919563293457,-0.6919033527374268,-10.18919563293457,-0.6919033527374268,0.0,0.0,0.0,-0.018494203686714172,0.0011984958546236157,0.0,0.0,-3.352264881134033,0.7509679794311523,-3.352264881134033,0.7509679794311523,0.0,0.0,0.0,-0.012975316494703293,0.001250167959369719,0.0,0.0,10.37596607208252,1.0067451000213623,10.37596607208252,1.0067451000213623,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,6.304681301116943e-05,0,1.607113517820835e-07,0.00014691054821014404,1.0,0.010962346568703651,0.002684274921193719,0.010962704196572304,0.0026843580417335033,15.329521179199219,-2.212515115737915,15.329521179199219,-2.212515115737915,15.329727172851562,-2.212428331375122,1.0,-0.001392114907503128,0.0027449484914541245,-0.0013917925534769893,0.0027450064662843943,-15.402201652526855,-1.91218101978302,-15.402201652526855,-1.91218101978302,-15.402083396911621,-1.912218689918518,1.0,-0.0013627884909510612,0.0035782058257609606,-0.001362704555504024,0.00357826822437346,-15.329252243041992,2.2124428749084473,-15.329252243041992,2.2124428749084473,-15.329727172851562,2.2124271392822266,1.0,0.010991564020514488,0.003517529694363475,0.010991792194545269,0.003517619799822569,15.402198791503906,1.9120969772338867,15.402198791503906,1.9120969772338867,15.402083396911621,1.9122174978256226
19,1,0.0,1.1766408958280294e-09,0.0,-1,0,0,17,0,6,0.1716988980770111,0,0.0,0.0,0.0,0.014648898504674435,0.0007275859825313091,0.0,0.0,-4.012006759643555,-1.59677255153656,-4.012006759643555,-1.59677255153656,0.0,0.0,0.0,0.011572541669011116,0.0012151780538260937,0.0,0.0,-11.664443969726562,0.8168081641197205,-11.664443969726562,0.8168081641197205,0.0,0.0,0.0,0.017814485356211662,0.0013644116697832942,0.0,0.0,3.862388849258423,1.5555145740509033,3.862388849258423,1.5555145740509033,0.0,0.0,0.0,0.02106412872672081,0.0009339313255622983,0.0,0.0,11.945878028869629,-0.5753632187843323,11.945878028869629,-0.5753632187843323,0.0,0.0
19,2,0.0,1.1512885089715041e-09,0.0,-1,1,0,6,0,6,0.5724471211433411,0,0.0,0.0,0.0,-0.01353621669113636,0.0009087533690035343,0.0,0.0,7.823422908782959,-1.1555906534194946,7.823422908782959,-1.1555906534194946,0.0,0.0,0.0,-0.02175631932914257,0.0008874339982867241,0.0,0.0,-12.624082565307617,-1.2611217498779297,-12.624082565307617,-1.2611217498779297,0.0,0.0,0.0,-0.019882384687662125,0.0013803562615066767,0.0,0.0,-7.962669849395752,1.1788434982299805,-7.962669849395752,1.1788434982299805,0.0,0.0,0.0,-0.01151195727288723,0.001465472741983831,0.0,0.0,12.858770370483398,1.600170373916626,12.858770370483398,1.600170373916626,0.0,0.0
20,0,1.0,0.999998927116394,1.0,0,0,20,20,7,7,3.5293400287628174e-05,0,1.9683648133650422e-07,0.0005437135696411133,1.0,0.019117822870612144,0.0008332024444825947,0.019118258729577065,0.0008333333535119891,-16.14193344116211,-3.5973479747772217,-16.14193344116211,-3.5973479747772217,-16.14111328125,-3.5970001220703125,1.0,0.019117988646030426,0.0022866595536470413,0.019118258729577065,0.0022866667713969946,-16.141517639160156,3.5972650051116943,-16.141517639160156,3.5972650051116943,-16.14111328125,3.5970005989074707,1.0,0.03209623321890831,0.00228665629401803,0.03209603577852249,0.0022866667713969946,16.14186668395996,3.5972495079040527,16.14186668395996,3.5972495079040527,16.1411075592041,3.5970005989074707,1.0,0.032096460461616516,0.0008332353318110108,0.03209603577852249,0.0008333333535119891,16.142427444458008,-3.5971851348876953,16.142427444458008,-3.5971851348876953,16.1411075592041,-3.5970001220703125
20,1,0.0,5.424489700089907e-06,0.0,-1,0,0,8,0,8,0.31847482919692993,0,0.0,0.0,0.0,-0.015547322109341621,0.0041051702573895454,0.0,0.0,-5.004635810852051,-1.105674147605896,-5.004635810852051,-1.105674147605896,0.0,0.0,0.0,-0.015832778066396713,0.00453371973708272,0.0,0.0,-5.714705944061279,1.01564621925354,-5.714705944061279,1.01564621925354,0.0,0.0,0.0,-0.011525871232151985,0.004548458848148584,0.0,0.0,4.998723983764648,1.088605523109436,4.998723983764648,1.088605523109436,0.0,0.0,0.0,-0.011209871619939804,0.004132334142923355,0.0,0.0,5.784773349761963,-0.9712122082710266,5.784773349761963,-0.9712122082710266,0.0,0.0
20,2,0.0,1.9996989522041986e-06,0.0,-1,1,0,6,0,6,0.17924126982688904,0,0.0,0.0,0.0,-0.020699521526694298,0.00043555779848247766,0.0,0.0,-5.048074245452881,-2.153837203979492,-5.048074245452881,-2.153837203979492,0.0,0.0,0.0,-0.02290315181016922,0.0010774267138913274,0.0,0.0,-10.529603958129883,1.0234137773513794,-10.529603958129883,1.0234137773513794,0.0,0.0,0.0,-0.01667952910065651,0.001310726162046194,0.0,0.0,4.951658725738525,2.178246259689331,4.951658725738525,2.178246259689331,0.0,0.0,0.0,-0.01442203763872385,0.0006457665003836155,0.0,0.0,10.567168235778809,-1.1133042573928833,10.567168235778809,-1.1133042573928833,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,5.106814205646515e-05,0,2.9866350814700127e-07,0.0008210539817810059,1.0,-0.03511342778801918,-0.0022138094063848257,-0.035112664103507996,-0.0022136711049824953,-15.441853523254395,-3.236109972000122,-15.441853523254395,-3.236109972000122,-15.44052505493164,-3.2356719970703125,1.0,-0.03514287993311882,-0.0009470633813180029,-0.035142138600349426,-0.0009470526711083949,-15.515119552612305,3.03428316116333,-15.515119552612305,3.03428316116333,-15.513843536376953,3.0340893268585205,1.0,-0.022697895765304565,-0.0009063127799890935,-0.022698169574141502,-0.0009063288453035057,15.441781997680664,3.2359983921051025,15.441781997680664,3.2359983921051025,15.440529823303223,3.2356724739074707,1.0,-0.022668378427624702,-0.0021730780135840178,-0.022668693214654922,-0.002172947395592928,15.515206336975098,-3.034489631652832,15.515206336975098,-3.034489631652832,15.5138521194458,-3.0340898036956787
21,1,0.0,1.1089612783621305e-08,0.0,-1,0,0,17,0,5,0.5076375603675842,0,0.0,0.0,0.0,0.009087419137358665,-0.0008800805080682039,0.0,0.0,-13.608088493347168,-2.6916391849517822,-13.608088493347168,-2.6916391849517822,0.0,0.0,0.0,0.009202918037772179,0.0002049127360805869,0.0,0.0,-13.320785522460938,2.679077386856079,-13.320785522460938,2.679077386856079,0.0,0.0,0.0,0.01999223232269287,0.00021604739595204592,0.0,0.0,13.517634391784668,2.734194040298462,13.517634391784668,2.734194040298462,0.0,0.0,0.0,0.019980572164058685,-0.0008951117051765323,0.0,0.0,13.488633155822754,-2.7660436630249023,13.488633155822754,-2.7660436630249023,0.0,0.0
