split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,24,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.012000000104308128,-0.001115687657147646,-0.0031666667200624943,-0.00034804982715286314,0.00800000037997961,0.01268007792532444,0.0007999999797903001,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.011243348009884357,0.004707674961537123,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.008924444206058979,-0.001115687657147646,-0.002173333428800106,-0.00034804982715286314,0.00853333342820406,0.01268007792532444,0.0008666666690260172,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342872440814972,0.008019248023629189,0.004170269705355167,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.0026666666381061077,-0.001115687657147646,0.00561616150662303,-0.00034804982715286314,0.014399999752640724,0.01268007792532444,0.0012000000569969416,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05342872440814972,0.0061625768430531025,0.0017233721446245909,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,27,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.00142222223803401,-0.001115688355639577,0.0008282828493975103,-0.0003480498562566936,0.012799999676644802,0.01268007792532444,0.0013333333190530539,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342915281653404,0.0027972750831395388,0.00012236600741744041,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,28,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.001115687657147646,-0.0040808082558214664,-0.00034804982715286314,0.013333333656191826,0.01268007792532444,0.001466666697524488,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.007605783641338348,0.0006720137898810208,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,29,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
