sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
26,2,0.0,5.518592804953926e-10,0.0,-1,1,0,6,0,6,0.022388383746147156,0,0.0,0.0,0.0,-0.014896831475198269,0.0003826804459095001,0.0,0.0,10.454207420349121,-0.9538708925247192,0.0,0.0,0.0,-0.022952601313591003,0.000302325002849102,0.0,0.0,-9.584521293640137,-1.3516303300857544,0.0,0.0,0.0,-0.022945716977119446,0.0009210937423631549,0.0,0.0,-9.56739330291748,1.7112751007080078,0.0,0.0,0.0,-0.014962198212742805,0.000691551249474287,0.0,0.0,10.291608810424805,0.5750397443771362,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.0008491408079862595,0,1.1521391570568085e-05,0.032329022884368896,1.0,-0.028642307966947556,-0.0018047515768557787,-0.028660710901021957,-0.0018072782550007105,-15.33295726776123,-3.7844934463500977,-15.39129638671875,-3.798027515411377,1.0,-0.028716713190078735,-0.00035774719435721636,-0.02872834913432598,-0.0003541662881616503,-15.51803970336914,3.378178358078003,-15.55954647064209,3.3948771953582764,1.0,-0.016313932836055756,-0.0002757197944447398,-0.01628579944372177,-0.0002727217215579003,15.33387279510498,3.7842140197753906,15.39129638671875,3.798027515411377,1.0,-0.01624024100601673,-0.0017230203375220299,-0.016218161210417747,-0.0017258337466046214,15.517183303833008,-3.3799240589141846,15.55954647064209,-3.3948771953582764
27,1,0.0,1.8828194114917096e-08,0.0,-1,0,0,17,0,6,0.23860616981983185,0,0.0,0.0,0.0,0.01145517360419035,0.0006940676830708981,0.0,0.0,-12.691665649414062,-2.1956546306610107,0.0,0.0,0.0,0.01139114797115326,0.0015071830712258816,0.0,0.0,-12.85092830657959,1.8292665481567383,0.0,0.0,0.0,0.02147829905152321,0.0015035199467092752,0.0,0.0,12.240859031677246,1.8111340999603271,0.0,0.0,0.0,0.02156311459839344,0.0007172832265496254,0.0,0.0,12.451837539672852,-2.080737829208374,0.0,0.0
27,2,0.0,6.8665095831477174e-09,0.0,-1,1,0,6,0,6,0.07112514227628708,0,0.0,0.0,0.0,-0.014796692878007889,0.00020428324933163822,0.0,0.0,9.777326583862305,-1.2666943073272705,0.0,0.0,0.0,-0.022562745958566666,0.00011842805542983115,0.0,0.0,-9.540732383728027,-1.691677451133728,0.0,0.0,0.0,-0.02239774353802204,0.000779966707341373,0.0,0.0,-9.13028621673584,1.5829389095306396,0.0,0.0,0.0,-0.014732848852872849,0.0006976051954552531,0.0,0.0,9.936140060424805,1.1752493381500244,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0010593533515930176,0,1.0570678568910807e-05,0.02938300371170044,1.0,-0.032855015248060226,-0.0006769651081413031,-0.032872360199689865,-0.0006799999973736703,-17.413293838500977,-3.356586456298828,-17.4677791595459,-3.366000175476074,1.0,-0.03286132216453552,0.0006779280956834555,-0.032872360199689865,0.0006799999973736703,-17.428983688354492,3.350135087966919,-17.4677791595459,3.366000175476074,1.0,-0.01885361410677433,0.0006792749627493322,-0.01882791705429554,0.0006799999973736703,17.415193557739258,3.356802225112915,17.4677734375,3.366000175476074,1.0,-0.018848367035388947,-0.0006757964147254825,-0.01882791705429554,-0.0006799999973736703,17.428245544433594,-3.350801467895508,17.4677734375,-3.366000175476074
28,1,0.0,8.610375867162956e-14,0.0,-1,0,0,17,0,7,0.5176463723182678,0,0.0,0.0,0.0,0.010233775712549686,0.003131748642772436,0.0,0.0,-14.271204948425293,-2.507904052734375,0.0,0.0,0.0,0.01022510789334774,0.004055059514939785,0.0,0.0,-14.292764663696289,2.0624847412109375,0.0,0.0,0.0,0.021345531567931175,0.004071529023349285,0.0,0.0,13.369287490844727,2.144007682800293,0.0,0.0,0.0,0.021584823727607727,0.003197094425559044,0.0,0.0,13.964526176452637,-2.1844427585601807,0.0,0.0
28,2,0.0,5.5159037060104055e-12,0.0,-1,1,0,6,0,6,0.10743727535009384,0,0.0,0.0,0.0,-0.01439091470092535,0.00010875469888560474,0.0,0.0,10.787700653076172,-1.1575647592544556,0.0,0.0,0.0,-0.022837741300463676,-5.7952129282057285e-06,0.0,0.0,-10.223780632019043,-1.724586844444275,0.0,0.0,0.0,-0.022730814293026924,0.0007136423955671489,0.0,0.0,-9.95780086517334,1.8366293907165527,0.0,0.0,0.0,-0.014316704124212265,0.0005009315791539848,0.0,0.0,10.97230052947998,0.7837109565734863,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,0.0006884546019136906,0,9.696472261566669e-06,0.027426153421401978,1.0,-0.009348338469862938,-0.00024512328673154116,-0.009364228695631027,-0.00024727827985771,-15.341897010803223,-3.7862188816070557,-15.391297340393066,-3.798027515411377,1.0,-0.00942190084606409,0.001202666899189353,-0.009431865997612476,0.001205833745189011,-15.524883270263672,3.380342960357666,-15.559545516967773,3.3948771953582764,1.0,0.002987836953252554,0.0012846968602389097,0.0030106829944998026,0.0012872782535851002,15.344339370727539,3.786391496658325,15.39129638671875,3.798027515411377,1.0,0.0030601914040744305,-0.0001629959442652762,0.003078320762142539,-0.00016583371325396,15.524321556091309,-3.3796885013580322,15.55954360961914,-3.3948771953582764
29,1,0.0,2.389050623996525e-10,0.0,-1,0,0,17,0,7,0.3362240493297577,0,0.0,0.0,0.0,0.01103964913636446,0.0027267076075077057,0.0,0.0,-12.721713066101074,-2.065220594406128,0.0,0.0,0.0,0.010963097214698792,0.00349654583260417,0.0,0.0,-12.912134170532227,1.745478630065918,0.0,0.0,0.0,0.020980633795261383,0.0035313041880726814,0.0,0.0,12.006486892700195,1.9175328016281128,0.0,0.0,0.0,0.021048612892627716,0.0027316187042742968,0.0,0.0,12.175585746765137,-2.040910243988037,0.0,0.0
29,2,0.0,3.713844509700692e-10,0.0,-1,1,0,6,0,6,0.05325201153755188,0,0.0,0.0,0.0,-0.014962938614189625,0.0002326320973224938,0.0,0.0,9.580283164978027,-1.195845603942871,0.0,0.0,0.0,-0.02258419059216976,0.0001514386967755854,0.0,0.0,-9.377583503723145,-1.5977529287338257,0.0,0.0,0.0,-0.022500094026327133,0.0008138347184285522,0.0,0.0,-9.168390274047852,1.6811072826385498,0.0,0.0,0.0,-0.014831340871751308,0.000651519454549998,0.0,0.0,9.907631874084473,0.877646803855896,0.0,0.0
